ID,y
3067,105.068539443
3068,79.5528609467
3069,94.9530667916
3072,114.981512326
3073,110.958617693
3074,95.5297911202
3077,93.5634300244
3082,94.036830907
3084,99.3428668127
3085,110.76166798
3088,105.108010104
3091,93.3196366502
3092,111.862903296
3093,95.6411782599
3094,104.925510822
3096,111.252328475
3097,93.5360059251
3098,79.8299966517
3102,115.017386417
3106,93.9525121565
3109,93.4176109407
3111,92.8707117518
3112,115.256491477
3113,94.9348798379
3115,93.8983501025
3116,110.890541519
3117,93.7529477577
3121,111.016786789
3122,93.566087327
3123,95.6258993628
3124,105.068025945
3125,95.5600524986
3126,104.571001471
3127,114.812793322
3129,93.4905120311
3130,110.993993055
3132,105.317964292
3134,105.725027126
3135,95.8315940522
3137,80.0019653129
3138,94.9122802637
3140,96.2352458143
3144,110.843611879
3145,95.7428707593
3146,111.313051416
3147,94.9085357387
3148,104.81243015
3149,104.628981118
3150,111.206457119
3151,93.6830508534
3152,95.6705087831
3155,93.9782704968
3156,110.936018327
3159,93.5645341089
3161,95.5533133396
3162,104.911978969
3163,95.5970601619
3165,104.474410573
3172,93.5414952586
3173,111.39007638
3176,94.8908855225
3177,104.679862866
3179,110.913471418
3183,93.6083689564
3186,95.6326111476
3187,104.560059235
3189,110.791532394
3190,93.7631210409
3192,114.790010121
3193,93.5366291481
3194,111.210592072
3197,95.5491392283
3198,94.9285961997
3200,93.8876457592
3201,115.381598085
3202,94.9276693215
3204,95.6769635828
3205,93.7656911817
3206,110.821069549
3208,104.546087267
3210,104.477467062
3211,95.7621767674
3212,114.804594173
3213,95.1755164021
3214,110.841864578
3216,105.014628762
3219,93.4315904057
3220,111.418829714
3221,94.9098541268
3226,108.670017915
3227,95.5988126305
3228,110.89595605
3229,93.7896236343
3232,79.7918643395
3233,95.6200853242
3234,94.8246236764
3236,96.0457278459
3238,111.385485246
3239,111.029715357
3240,92.7987179801
3247,110.812156646
3249,104.649569768
3252,117.334695117
3253,95.7219761569
3254,104.839091925
3255,94.8684110513
3256,111.474170682
3257,93.7461947357
3262,95.5700027116
3263,105.00860203
3264,95.5615044456
3266,111.543261037
3267,95.5979855929
3269,94.9304420699
3272,115.214358683
3274,95.5312968232
3275,105.352195273
3277,94.9192161215
3279,95.761910967
3280,105.120500179
3283,96.3641819154
3285,95.6715131222
3287,95.6114746346
3288,105.017329423
3290,104.757106758
3291,95.1708299899
3298,110.761656504
3299,94.8827435783
3302,113.075493864
3303,95.6947905728
3304,104.828214958
3307,94.9279296526
3309,93.459667959
3314,79.5882905034
3316,110.976922267
3317,95.6099572787
3319,93.8622564353
3320,110.939673905
3321,95.5943986638
3322,104.942234602
3324,93.3677623373
3326,93.4545279143
3329,110.83876685
3330,93.4766877416
3331,110.85216794
3335,114.773698767
3337,95.5674195207
3338,105.702373232
3339,95.7320168949
3340,110.807606579
3341,93.5655271188
3343,92.9693902452
3346,92.7817717641
3348,95.7798121539
3351,105.003281768
3352,115.117605712
3355,93.4752200605
3356,111.261219166
3358,104.903401739
3359,95.0892187475
3360,111.657185932
3371,110.904561163
3372,94.8563389343
3374,95.5005027111
3377,111.51043162
3378,92.849306659
3380,104.604965833
3382,95.4807621483
3386,94.8803735589
3389,110.882080189
3391,104.585159888
3393,94.9017433188
3394,104.46701385
3395,95.5716156097
3397,111.35578031
3398,95.7175150891
3399,80.7227772333
3400,95.7515431226
3404,104.557991193
3407,110.755901555
3409,105.649600485
3419,94.8841988575
3421,93.8443576363
3425,95.6575791283
3427,79.3529691114
3428,115.17876111
3429,110.642347206
3431,92.8159627655
3435,94.9628874235
3436,110.856082773
3439,93.8955018887
3441,92.8003460523
3442,115.175517037
3443,95.5286121499
3444,104.449768904
3445,94.86799314
3446,110.677653692
3449,93.4168727793
3453,94.8957162959
3457,94.8907620067
3460,104.896958854
3461,95.3189404371
3462,93.6986399211
3464,104.662662828
3465,79.4738116724
3466,95.7489545066
3467,104.597756738
3468,95.5301824678
3469,104.797760187
3470,104.511393995
3472,111.340026086
3473,93.3834797523
3475,92.9920790284
3476,110.708911904
3478,104.758393596
3479,95.0327226511
3483,95.0757408938
3484,104.503404782
3485,95.7891459379
3487,92.9776862589
3488,110.748175182
3496,111.505142993
3497,94.9128856996
3499,95.8445383935
3500,79.3970745722
3501,95.5381086028
3504,95.4913715218
3508,105.180430824
3511,93.609008469
3512,111.509515026
3515,93.5090459145
3517,94.8353267454
3518,104.705116136
3526,110.822502711
3528,120.973627721
3529,93.2291278359
3530,110.833905159
3531,93.4662343918
3532,111.504528393
3533,93.4543669972
3534,94.8326665425
3535,79.419691319
3536,93.7140248312
3537,110.72733853
3538,95.07777836
3539,110.75400365
3540,104.799174591
3545,110.611411348
3546,93.4466368783
3550,104.785276878
3551,94.9324921058
3553,95.4218003719
3554,104.875177216
3557,95.1070795021
3558,110.848223697
3559,93.3913836291
3561,95.0982303835
3562,111.317546585
3563,95.3410303127
3564,104.908488987
3565,94.8401867944
3567,93.377346444
3571,104.90686695
3572,95.5781144729
3574,95.9841123591
3576,94.8288995543
3577,110.638745233
3578,95.4977859936
3579,94.8335319247
3583,94.8316848143
3585,95.4703776464
3586,104.451018639
3587,110.814862386
3593,92.9104486413
3594,111.373434806
3595,95.3454230068
3599,95.5963373764
3600,104.801449749
3601,111.310134265
3602,93.3814196886
3604,94.7624593723
3609,115.278030783
3610,111.077681601
3612,110.66739423
3614,111.490471854
3615,94.9462593529
3617,95.6761491427
3618,110.813073724
3619,111.212856833
3620,110.665796143
3621,94.8065798127
3625,95.2411078225
3626,104.483186475
3630,104.426014642
3631,95.2613892798
3632,104.948062983
3633,95.445497113
3634,110.811056213
3637,94.8524213679
3639,93.418672105
3640,111.05157002
3641,92.9295415383
3644,111.186492642
3645,94.9451554492
3646,93.4408811921
3647,93.1552679509
3648,111.305869686
3653,110.802835334
3654,93.7766677074
3655,110.91038322
3659,104.464322413
3660,95.5564627586
3662,110.850116417
3666,93.1348489273
3668,95.4991909441
3671,93.4106115238
3673,93.4368009434
3674,110.9419185
3675,93.4180102124
3681,93.6332931261
3682,110.798116566
3686,110.72339012
3687,92.7446641642
3692,80.5626850094
3695,110.758914644
3696,94.839294784
3699,111.261445447
3705,112.700935725
3707,79.6823482309
3708,95.5304012168
3709,110.833385596
3710,94.9553289913
3712,95.581378215
3715,110.764861335
3716,94.8257351659
3720,110.812127225
3722,79.6788724377
3726,95.7114475222
3728,93.3233113087
3729,111.010468036
3731,104.884179112
3735,111.341288071
3736,93.7535804491
3739,104.333814516
3741,110.570157977
3743,104.403678911
3744,95.4914440753
3745,110.800561769
3746,94.7751510104
3751,93.3634062078
3753,94.7936033312
3760,110.74897285
3761,93.6522937304
3762,110.771974942
3763,93.4564088963
3765,93.4041671783
3768,110.907147878
3769,94.7733947878
3770,105.28822592
3773,111.087101908
3774,95.4481939462
3776,95.4115843339
3778,93.5178465714
3779,111.056641744
3780,94.8386463959
3781,110.592089281
3782,93.6718325515
3783,111.228691815
3784,94.7654725899
3786,95.6991963782
3789,111.644017299
3790,95.0192058465
3793,110.722767718
3795,110.742143162
3797,95.5131978864
3798,115.060050844
3800,110.741119852
3804,95.4465698888
3810,95.3728615336
3815,110.766737269
3816,95.4437892543
3818,104.575703437
3824,111.225486772
3828,104.827310448
3830,110.671062654
3831,95.6559230925
3832,79.2400615142
3834,110.74029326
3835,93.7719196669
3836,111.062321614
3838,95.5455749177
3839,114.603440948
3840,111.080927822
3845,93.4005294993
3846,110.622155564
3847,94.7605113237
3849,79.394292479
3853,110.636941619
3855,105.07918703
3856,95.470924642
3864,80.1249192383
3865,95.6933254597
3866,111.09016427
3867,93.2662361138
3868,110.725362922
3869,95.4401914161
3871,92.9126439744
3875,104.706218601
3876,93.3984373755
3878,94.7148840683
3879,110.679585025
3881,110.722350568
3883,110.878266288
3884,93.3944044867
3886,110.559357105
3890,95.5618097207
3893,111.172498873
3897,105.010664319
3901,93.6201131992
3902,110.658364666
3913,110.892446525
3914,93.7596116607
3916,93.295226077
3917,110.815142782
3924,105.071314951
3925,95.5571318959
3928,95.4743269482
3929,110.649305447
3932,95.3477644085
3933,104.92786616
3934,79.3441639607
3935,93.3194071644
3936,95.3962630088
3937,110.597828456
3938,92.7370862289
3939,111.036664783
3943,93.131813032
3944,111.195890709
3945,110.711503337
3946,94.9882149347
3947,110.681342425
3948,93.6192289565
3949,111.170799293
3950,94.7453379048
3951,110.711769415
3952,93.5922561344
3953,110.644043706
3961,112.975367877
3962,93.41047594
3966,94.7610326059
3967,104.40259806
3968,95.4271375874
3969,111.241176081
3970,95.7505485718
3971,105.154821469
3973,94.8341728353
3974,111.155657274
3975,110.793392761
3977,93.5183394979
3979,110.768172662
3985,94.8065903956
3986,104.543644474
3988,111.017433158
3991,95.3817189615
3992,104.645327357
3993,94.9083766889
3994,93.8476508592
3995,110.950122803
4005,110.907410794
4007,94.7440610277
4008,104.436139682
4009,95.514556461
4010,111.371968552
4011,79.6482113294
4012,94.6525805516
4013,105.625243652
4015,110.693495418
4016,110.719975298
4018,110.684845642
4025,95.3623211464
4026,110.689060622
4028,110.981285086
4029,95.3918309729
4031,93.3039867863
4032,110.729239211
4033,94.7399921644
4034,104.447219012
4037,95.5972280764
4038,104.415302747
4039,94.6969158981
4041,95.3812036968
4042,110.954805922
4043,95.3928926885
4044,104.90214529
4045,94.978831151
4046,111.092832627
4047,95.4226030656
4048,104.908260035
4049,94.7778917868
4051,93.5923995396
4052,111.145411195
4058,104.823042846
4062,110.596899521
4064,110.889480202
4067,94.7274940904
4068,79.3464436265
4070,93.6233877792
4072,115.4380299
4074,110.681902335
4075,94.786407966
4076,110.864030828
4077,93.6243709879
4078,110.837717464
4080,104.893803386
4082,110.7616056
4085,94.7188601277
4086,110.535049826
4088,110.67469401
4089,94.9196931547
4092,79.3302904261
4094,93.2183029635
4095,110.70598465
4096,95.6194293998
4097,104.399351688
4102,93.4471772467
4105,112.912768373
4107,111.013385136
4111,94.7009312455
4112,105.404064161
4113,95.6093509774
4114,113.148157412
4115,93.8134456892
4116,110.619527676
4117,94.8198872906
4118,95.3878825247
4119,110.575282959
4120,93.5779828066
4122,80.2813866018
4125,93.7019497137
4126,110.654401027
4129,110.639645323
4134,110.939076949
4137,92.8406743388
4141,104.552914161
4142,95.4528240809
4144,95.4801754989
4145,105.020104931
4146,95.8361903794
4150,94.7318655124
4151,80.2052336138
4154,94.7073344898
4156,93.5932511089
4157,110.710619953
4159,110.686839403
4160,93.5852534145
4161,110.96633516
4168,95.3898590878
4171,104.45414629
4172,105.094584567
4173,95.3611271227
4175,94.7539426359
4176,104.853909092
4177,95.4725287538
4178,104.430012397
4179,94.7659696884
4181,110.876503476
4183,95.3561461627
4184,110.907352141
4185,93.5575243071
4186,110.601721157
4188,116.685439646
4190,110.495626024
4192,93.2768270772
4193,111.162940796
4194,111.136992893
4195,95.1153772198
4196,79.1809771266
4202,95.3518609781
4203,104.522301682
4208,95.3052697761
4209,110.931654805
4210,93.4633463683
4211,110.608853186
4212,115.014816656
4214,104.635881312
4215,94.6687687301
4216,111.195013259
4217,93.3616197237
4219,95.606765893
4222,110.540535777
4224,79.3468009212
4231,104.939098331
4232,95.3447919049
4234,93.4455695423
4236,95.4588573005
4237,104.73065195
4240,94.6759270551
4242,104.73053129
4243,95.5776504135
4247,93.6869987517
4248,111.108881744
4249,93.246029387
4254,104.301061756
4263,94.6479468985
4265,110.630390852
4267,111.786887121
4268,110.522594293
4271,110.582385279
4272,94.6875563606
4273,110.631123871
4274,93.5337257464
4276,94.725095346
4278,95.3007068153
4280,95.3284138691
4281,110.683276898
4283,93.3250015143
4284,110.499645651
4285,95.3706948063
4286,110.412121265
4287,92.647813654
4288,112.280408334
4289,93.2601401709
4290,80.971789993
4293,93.2761115422
4296,110.709474393
4297,93.6621425487
4299,93.2149525862
4303,111.553914299
4310,95.3332249004
4312,104.544912117
4318,104.71133199
4320,110.927930851
4322,93.654455878
4323,117.084969636
4325,104.65800555
4326,110.613943558
4328,104.603276342
4330,104.463903573
4332,110.540823462
4333,95.0056053213
4335,95.293414333
4336,111.362910815
4338,105.513798916
4341,95.4199669058
4342,105.1919952
4344,104.721057313
4347,94.9380301192
4348,104.834810215
4351,110.152064362
4352,94.6485859073
4353,110.58924563
4355,104.25373687
4356,94.6555134542
4359,104.293306776
4360,95.3055680931
4361,94.8328718317
4364,95.2594971884
4365,104.605079076
4368,95.5531601289
4372,95.3363913755
4374,92.5867341287
4376,95.5248017106
4377,104.319604022
4380,95.3409526253
4383,104.986624998
4384,95.275593867
4385,104.572885445
4389,93.5587951347
4391,94.7893567856
4392,110.447757915
4393,93.2086233999
4395,92.8146399281
4396,111.088978055
4398,110.56845617
4399,99.7889177565
4401,93.4603559428
4406,94.5968110593
4408,104.446727407
4412,104.810272235
4415,95.4807654989
4418,110.546472251
4419,92.5763067491
4420,79.2755075247
4422,111.084578089
4423,92.5753798709
4425,95.4063085797
4428,110.945994973
4431,111.107881578
4434,93.2749204884
4436,94.6756083283
4437,110.483989537
4439,114.767076231
4440,93.5630282848
4441,110.827505375
4444,95.332270994
4445,104.556348283
4446,94.6535927306
4447,111.002529961
4452,104.268479521
4456,110.58795115
4457,94.6401010735
4458,110.395990063
4460,94.6314146213
4461,114.49762923
4462,93.2313536496
4465,104.22965732
4466,105.517132021
4468,95.635296233
4469,104.265427635
4472,110.878888983
4475,94.647264811
4478,93.515071277
4479,110.703246843
4480,94.6388996064
4483,79.2354974009
4484,94.6680007855
4485,104.463676202
4486,95.6304306093
4488,94.7481459522
4489,104.276020466
4490,95.3386454198
4491,108.430783261
4492,95.3528288692
4493,110.480134243
4494,94.7294320674
4495,104.267021984
4498,79.7056242791
4499,95.2180134333
4500,104.247968154
4503,110.555454907
4505,104.206630042
4506,95.6244322247
4507,95.2339652284
4508,104.682761191
4510,110.551649968
4511,93.2432849654
4513,95.6241154381
4516,79.5524744456
4519,93.6128283174
4521,95.0444113022
4531,93.3438804137
4532,79.574611061
4533,98.5000167528
4534,110.879412192
4536,104.676273043
4537,94.6215635098
4539,95.7211278565
4542,104.179439668
4545,93.2072334282
4549,93.2005408295
4551,94.6300275273
4554,104.42625374
4556,110.976632098
4559,110.634153054
4561,110.553342838
4562,110.541330943
4566,111.182480113
4569,94.8818512001
4570,111.048658854
4573,94.6038455773
4574,104.207725381
4575,95.4306452603
4577,94.5741296837
4578,110.457492942
4580,110.454176365
4582,93.1680943656
4583,111.047271242
4585,95.2528000188
4587,104.656168965
4595,93.2695592651
4596,110.804103704
4601,93.5310285737
4602,110.593259651
4603,95.2748728666
4605,110.6395531
4606,93.2067231366
4607,111.671184719
4608,94.5952944938
4610,95.3238523212
4613,104.217869279
4617,92.6907437136
4618,110.455344984
4619,93.1720046253
4620,95.1984996226
4622,98.9455249594
4625,94.593180896
4626,104.647131902
4627,95.2618222839
4629,92.894096832
4631,93.4214328091
4633,104.645509866
4634,116.425489323
4635,94.7458811617
4639,94.6194670773
4640,105.606485534
4642,104.291602933
4644,110.604729949
4646,104.642497511
4647,95.4786054408
4648,79.4662787418
4649,94.8686411654
4650,110.799399525
4655,93.1759785575
4660,94.5261764017
4661,111.542084096
4662,93.0335529279
4663,111.036275155
4665,93.5509327014
4666,110.515503201
4667,104.350301615
4668,95.4626317964
4670,93.1021231161
4671,110.822507904
4672,94.5337494237
4673,104.272542937
4675,104.266157714
4676,95.3256233052
4677,110.564834867
4680,95.2768689564
4682,94.6129526442
4683,110.955345803
4685,104.738726417
4686,94.6040924966
4688,111.002576981
4690,110.643130927
4692,110.564551724
4693,93.2816321061
4697,93.1678983653
4700,110.435688645
4702,110.494677134
4707,114.423894206
4708,94.5756002024
4710,80.6108919213
4716,98.5436881437
4717,95.2415243568
4718,94.6632306276
4720,95.2195673273
4721,80.4301848558
4723,93.5623160368
4726,110.540340167
4727,93.1638796207
4729,94.7708642353
4731,93.5601413082
4732,110.924857381
4735,94.7644278585
4736,104.399923669
4737,95.245474476
4738,110.446038591
4739,110.407600701
4744,104.364294057
4747,94.6587847915
4749,110.773236148
4750,94.5658679814
4752,111.009762667
4755,95.25386695
4756,104.239187318
4757,110.908052808
4758,95.2886635434
4759,104.883720795
4763,95.2335290222
4764,104.435730132
4765,94.590362869
4766,93.3379530059
4767,110.847902244
4769,110.407493238
4770,93.3046099971
4771,80.6959854137
4772,104.596458508
4774,111.003696909
4776,110.676717154
4777,110.630973043
4778,94.5671081965
4780,93.4129169705
4784,93.4205553899
4786,95.4525083711
4787,79.1535409131
4788,94.524081169
4789,111.001189044
4791,104.566828231
4792,94.6205471335
4795,110.450640069
4796,92.5436600494
4803,92.5065158929
4805,95.1732833813
4807,94.5525939306
4809,93.1756586667
4816,94.8042786148
4817,79.5819466503
4818,93.1726290054
4820,94.5124261861
4821,104.197943188
4823,110.525505042
4824,93.1680491809
4825,110.476906679
4829,104.34169716
4830,95.207442455
4831,111.065038324
4833,105.054801229
4836,93.5517347777
4837,110.968050768
4838,92.5291720401
4840,93.5555205578
4841,79.4838818381
4842,92.4645111524
4843,110.451300765
4844,93.0683262433
4849,110.034305548
4851,104.425713261
4852,94.5904046317
4858,92.4238407389
4860,95.2004908686
4863,110.534150345
4864,93.5012271025
4865,110.299276197
4867,110.63460564
4868,93.1579966737
4869,110.372722325
4873,92.4860769262
4875,95.2015977681
4876,110.793707
4877,92.6712095483
4878,110.38859302
4880,79.145876113
4886,110.894565951
4888,104.432393943
4889,95.4656768458
4890,111.034411053
4893,95.1951307366
4895,94.522904861
4896,104.459547404
4899,93.3207755402
4901,94.5121971937
4902,110.436120673
4903,93.4518295324
4904,110.974541296
4910,92.5262151426
4912,93.1145585211
4915,95.3455967009
4916,104.934410777
4917,94.6092006665
4920,104.562164015
4927,104.223603997
4928,94.578255306
4931,104.216969869
4934,93.1160068294
4936,94.4414216132
4939,111.402210732
4942,111.025418198
4943,95.1892494398
4944,104.204015302
4945,94.561318769
4947,110.384913624
4948,92.3952991431
4951,94.5179076173
4952,110.963418758
4953,93.0979994827
4956,93.4395483964
4957,111.560081168
4958,93.4025784116
4960,94.6013467241
4968,94.4455751738
4969,104.749114589
4971,104.450295373
4973,110.955959977
4975,110.851538649
4976,95.0812886508
4978,93.1528102693
4979,110.624201441
4982,93.3653988765
4983,110.440056744
4984,93.2048222164
4985,114.362139936
4986,93.1291272448
4987,112.59149914
4988,95.2078675892
4994,94.6229695113
4995,95.185191317
5002,79.1816042104
5004,94.5369235955
5005,104.238757389
5006,95.2815346018
5007,104.106981717
5009,110.32626603
5011,110.947154634
5014,94.5388489111
5015,104.437833254
5018,92.6654915477
5019,110.411280367
5020,93.1112210666
5021,110.474308753
5022,94.5373136088
5023,93.1297435263
5025,95.1675846724
5032,93.1540729624
5034,92.8317196467
5036,93.0554314517
5038,93.4484103289
5039,111.132562909
5046,95.2637283551
5049,110.404328781
5051,95.3045677785
5052,92.3779948705
5053,110.939047155
5054,95.158201041
5055,95.1935339825
5057,94.5027213741
5059,93.2969444055
5062,95.4907864013
5063,110.490886685
5065,111.384807932
5069,94.5009147442
5071,95.4830316501
5074,110.489248687
5075,92.3671028182
5076,111.704044098
5077,79.0934405585
5079,104.400166036
5080,95.1432933892
5081,110.909886457
5083,104.141032183
5088,104.378155994
5089,95.4956109671
5093,110.449310598
5094,104.34692335
5095,95.5075370486
5099,110.712954205
5101,110.435704122
5103,104.145299149
5104,94.4334855083
5105,110.310362339
5107,93.0731283246
5108,110.510854534
5109,95.3660902602
5111,93.0882956695
5112,110.341918137
5113,94.5891349185
5114,110.443231555
5115,93.3645119233
5118,95.7000774403
5122,95.1418934356
5123,79.2163540189
5125,94.5319540361
5127,104.259258765
5128,94.8354748561
5129,114.488709996
5132,95.2517872626
5134,110.607901966
5135,94.4635181341
5137,110.854758117
5142,94.8553679703
5143,104.154104143
5144,93.0320803859
5148,93.1316365165
5149,94.4442842111
5150,104.725831563
5154,79.0934751003
5155,93.2309447319
5159,93.1300768417
5164,94.8745086656
5165,110.480800444
5166,93.0917653712
5167,110.445913741
5169,92.4192686972
5171,93.0978629595
5172,110.422430037
5176,93.5402026047
5184,110.347367975
5185,93.1775014773
5186,110.455932816
5188,105.318009812
5189,110.71216243
5190,93.0533398156
5191,110.474775736
5193,110.40010809
5196,95.1622293034
5199,79.5821182655
5200,104.228068128
5203,92.4522699964
5204,110.355426775
5205,92.9947531208
5207,94.5525757465
5208,108.550694741
5212,95.4583011081
5214,94.4893263933
5218,92.4157374594
5220,93.4302793762
5222,93.0816175358
5224,95.0989752571
5225,104.459589371
5227,109.010512374
5229,104.370115372
5232,93.0827615404
5233,114.972522686
5234,104.832086507
5237,110.895203269
5239,111.447151679
5240,93.1339384519
5241,110.359287951
5244,93.0236837592
5248,110.335717868
5251,92.9253132997
5253,94.4332281716
5255,95.2021552069
5256,104.957613331
5257,94.462273894
5259,95.0912188521
5260,110.748312728
5266,94.5893282765
5268,93.3576573268
5275,110.864382188
5276,110.402316999
5277,94.4174284301
5279,95.2618651793
5280,104.366424257
5281,95.139638247
5283,94.4633779217
5284,79.3229009404
5285,95.1174419721
5286,104.144591816
5287,94.5764247307
5289,93.4542064403
5290,110.377631294
5292,105.92643602
5293,95.0987139785
5294,104.063222936
5297,93.0648259109
5299,105.136496237
5302,92.534358739
5305,79.1534236177
5306,95.2861050008
5308,94.6501703587
5309,93.02670001
5310,111.540678293
5312,110.372488861
5316,110.806256652
5317,95.2821108451
5319,79.1434626268
5320,95.0986767298
5323,94.6847433657
5329,110.39114112
5331,110.311484362
5334,110.327244475
5336,110.394779928
5338,104.320238586
5341,94.8200142577
5345,95.00562069
5348,93.3674748484
5349,110.402130754
5355,104.636384537
5356,94.5635298446
5360,104.080627266
5362,110.376475979
5364,110.400397976
5366,104.903291774
5367,95.0815194425
5368,94.6361315717
5370,95.0251305808
5371,79.0420148829
5373,104.05579853
5375,110.863225971
5376,92.4120650279
5378,110.373221084
5379,94.847218111
5383,94.4852325577
5384,103.994822715
5389,110.339595086
5391,79.0815079735
5393,110.253659262
5395,110.865217303
5397,110.230114705
5398,94.6866325226
5399,110.577961255
5401,114.845187112
5402,92.5672598551
5403,110.260492539
5404,93.3324778578
5407,78.8933679147
5408,95.1195567568
5413,111.071340457
5414,94.4616676743
5417,95.1170921239
5418,105.897239357
5420,110.661399704
5421,92.8995817231
5424,94.9015758414
5425,110.575026922
5426,93.1525059023
5429,110.285848758
5431,95.1820610126
5437,103.976029606
5440,92.9384118335
5444,105.07276536
5446,104.802519644
5447,94.601760815
5451,94.4090475618
5452,107.595087324
5455,104.771100998
5456,95.0469980522
5458,92.5726106558
5459,110.462233348
5460,95.0327535846
5462,95.0747653437
5463,110.638505255
5464,92.4760491176
5465,111.144007518
5466,95.3962792818
5467,104.040320288
5468,94.9177607883
5469,110.879005677
5472,94.322514873
5474,92.9513655318
5475,111.612200355
5476,95.0730660518
5479,104.278280758
5480,110.832312859
5482,110.538352262
5485,93.0602263783
5486,114.837871169
5488,78.8880826276
5495,104.267080592
5496,94.8174431594
5497,111.312374112
5499,111.118855723
5503,92.9313669776
5504,94.3869742144
5507,95.0525639232
5509,92.6522652935
5511,92.8384365223
5512,110.321202137
5516,110.924121049
5517,95.0352427408
5518,104.190513934
5521,95.0917832537
5522,104.296684171
5527,95.3917877119
5528,94.4870138029
5529,110.765280165
5532,93.2274201968
5533,110.534011199
5535,104.656021528
5536,100.273686605
5540,94.3630053967
5547,94.3980752335
5548,110.597857589
5550,79.0061332172
5551,94.4459896143
5554,110.528663553
5555,94.7080830094
5559,110.449171751
5560,93.1115393592
5561,110.845651914
5562,92.3864823214
5563,110.758299021
5565,79.0261669809
5566,94.5033391442
5567,104.162728855
5568,95.1236260212
5572,95.0509077662
5574,95.0524105517
5576,94.382627238
5579,110.987451925
5580,79.635361234
5581,94.9177382679
5583,93.2356839209
5584,110.536649374
5586,110.34960866
5587,92.923965955
5589,103.943005088
5591,103.99925412
5592,94.450550004
5593,110.640116194
5594,95.0305009369
5595,79.0209303141
5596,111.046790902
5597,110.54967292
5598,114.346647559
5599,94.4108755377
5602,110.932711015
5603,95.0284154609
5605,94.3004833243
5607,92.8699139939
5608,110.460868747
5609,92.7514065325
5610,93.4692276714
5612,94.7478768384
5613,110.861707197
5614,92.9894740126
5616,94.4674087293
5621,95.2541293118
5623,94.4827203401
5628,112.158507548
5629,95.0080767257
5631,95.5871654946
5633,101.372567464
5638,104.169399306
5639,95.0219618345
5640,104.930855267
5645,94.3532442728
5646,79.5179066465
5649,92.6673738953
5653,110.72210899
5655,110.652060005
5656,94.3819387279
5658,95.0605228731
5662,114.898969425
5663,92.8732091823
5667,94.9165764827
5670,94.3944234499
5671,103.909083644
5672,95.0045005002
5673,104.008714972
5674,94.4033541242
5675,104.011230121
5676,95.1193925642
5679,111.014596233
5683,111.166244879
5687,95.0036234899
5688,79.0717971265
5690,94.613832578
5691,110.410801678
5692,92.9947338145
5693,111.576256707
5694,95.0769205555
5697,110.907538185
5698,92.8428957891
5699,111.011657678
5704,94.3512293918
5707,111.008108086
5709,104.128261965
5710,94.3163244166
5714,94.2840270501
5718,94.4500841039
5721,94.2684969281
5723,93.2224806191
5724,111.512366778
5725,94.3410427755
5726,110.514062445
5729,95.0081017416
5730,104.108477409
5731,94.3582917867
5733,79.0700567749
5736,94.5899673848
5741,104.285148748
5745,110.564754315
5747,95.1213826724
5748,104.229945501
5750,110.577640134
5751,94.5412368137
5752,94.9955952964
5754,94.4069418399
5755,93.0942690737
5757,93.3195327679
5758,114.983724711
5760,104.234244742
5762,103.913669725
5766,110.432061737
5768,94.999182166
5769,115.119005305
5770,94.3508480003
5771,110.546056986
5772,92.8713737268
5773,110.407265435
5774,94.5838708781
5776,93.0039293902
5777,110.993583553
5778,92.4615262582
5780,111.215361339
5782,94.2715587471
5783,78.8924961658
5784,94.9874833597
5786,94.3097966194
5788,94.9316169703
5789,110.519674369
5790,94.3586258106
5791,104.253628993
5793,104.676405436
5794,94.3036978002
5796,114.697751481
5797,94.3933125284
5801,94.5605452257
5803,94.9767440224
5804,110.487665342
5805,94.6978274367
5806,78.9104532172
5808,110.470523438
5813,94.326089448
5815,94.935041184
5816,104.817149624
5822,93.4926328039
5823,110.981299712
5825,104.113218119
5827,110.614713707
5829,103.843291939
5830,94.6727486482
5831,110.412127213
5832,92.902957112
5833,110.464730449
5837,112.117405453
5838,94.6236254082
5839,94.9600900569
5842,104.834878236
5844,110.316302592
5845,104.22605865
5846,111.376113195
5848,78.9125691081
5850,110.611661811
5851,92.9788683529
5853,94.9794860045
5854,104.02947995
5858,104.831170723
5860,110.488015956
5864,103.907481127
5866,94.9935810139
5867,110.971032958
5868,92.6638346301
5869,110.487249926
5870,93.1511587782
5871,110.708583601
5874,110.571677232
5876,110.505498169
5877,92.9464567416
5878,92.8995583152
5879,110.466616827
5880,92.4253524549
5884,94.3770302023
5886,110.749119143
5890,100.1833588
5896,94.3477059489
5897,104.394620838
5898,94.9690586249
5901,104.68353735
5903,110.99670081
5906,93.4006386855
5908,110.96693108
5909,92.832356114
5910,110.792886491
5911,94.2953896387
5912,110.536190386
5914,110.56240845
5919,110.975648275
5924,93.2452596165
5926,94.2038216864
5929,104.240653409
5930,94.3093651008
5932,94.9132368043
5933,110.950280254
5934,92.4769859241
5935,110.488919722
5936,92.2798153878
5937,110.900585235
5938,93.3396994228
5939,110.074354777
5942,110.546430001
5943,94.2092834181
5944,104.190443749
5946,110.971934738
5951,92.9219503054
5953,103.866155105
5954,94.2966314326
5957,104.048728772
5961,94.710759511
5962,105.065323262
5964,79.7189675995
5965,94.9967864028
5968,110.550446271
5969,93.2034798047
5974,93.3907599616
5975,110.684277334
5978,79.2036166392
5981,104.048495032
5982,95.4064373956
5983,110.712525781
5989,110.392108947
5991,94.2001250029
