id,y
3069,93.7245751634
3072,116.577864078
3073,112.552234957
3074,95.1213611111
3077,94.0449382716
3082,94.0449382716
3084,99.4918181818
3085,112.614120879
3088,103.517028754
3091,93.8669811321
3092,112.552234957
3093,95.1213611111
3094,103.517028754
3096,112.072707182
3097,94.0449382716
3098,78.0255428571
3102,116.577864078
3106,94.0449382716
3109,93.2213432836
3111,93.8669811321
3112,116.577864078
3113,93.7245751634
3115,94.0449382716
3116,112.614120879
3117,94.0449382716
3121,112.555333333
3122,93.4913333333
3123,95.1213611111
3124,104.456133333
3125,94.6186988848
3126,103.517028754
3127,116.577864078
3129,94.0449382716
3130,112.552234957
3132,105.195
3134,103.815
3135,95.1213611111
3137,76.195
3138,95.8105882353
3140,91.3055555556
3144,112.552234957
3145,95.1213611111
3146,112.614120879
3147,93.7245751634
3148,103.974834437
3149,103.974834437
3150,112.552234957
3151,93.2213432836
3152,94.6186988848
3155,93.8669811321
3156,112.555333333
3159,94.0449382716
3161,95.1213611111
3162,103.974834437
3163,95.1213611111
3165,103.517028754
3172,94.0449382716
3173,112.614120879
3176,94.1518518519
3177,103.517028754
3179,112.555333333
3183,93.4913333333
3186,95.1213611111
3187,103.517028754
3189,112.072707182
3190,93.4913333333
3192,116.577864078
3193,94.0449382716
3194,112.552234957
3197,94.6186988848
3198,93.7245751634
3200,94.0449382716
3201,116.577864078
3202,93.7245751634
3204,94.6186988848
3205,94.0449382716
3206,112.552234957
3208,103.974834437
3210,103.517028754
3211,94.6186988848
3212,116.577864078
3213,93.7245751634
3214,112.555333333
3216,103.517028754
3219,94.0449382716
3220,112.791142857
3221,93.7245751634
3226,103.974834437
3227,95.1213611111
3228,112.555333333
3229,93.4913333333
3232,78.0255428571
3233,95.1213611111
3234,93.7245751634
3236,94.6186988848
3238,112.552234957
3239,112.555333333
3240,93.0403125
3247,112.614120879
3249,103.517028754
3252,112.072707182
3253,94.6186988848
3254,102.488630137
3255,93.9266519824
3256,112.555333333
3257,93.4913333333
3262,94.6186988848
3263,103.517028754
3264,95.1213611111
3266,112.552234957
3267,91.3055555556
3269,93.9266519824
3272,116.577864078
3274,94.6186988848
3275,103.517028754
3277,93.7245751634
3279,95.1213611111
3280,103.974834437
3283,94.6186988848
3285,94.6186988848
3287,93.7245751634
3288,103.517028754
3290,104.456133333
3291,93.7245751634
3298,112.552234957
3299,93.7245751634
3302,115.349
3303,95.1213611111
3304,103.815
3307,93.7245751634
3309,94.0878571429
3314,78.0255428571
3316,112.552234957
3317,95.1213611111
3319,94.0449382716
3320,112.614120879
3321,95.1213611111
3322,105.195
3324,94.0449382716
3326,93.2213432836
3329,112.072707182
3330,94.0449382716
3331,112.614120879
3335,116.577864078
3337,94.6186988848
3338,104.456133333
3339,94.6186988848
3340,112.072707182
3341,93.2213432836
3343,93.8669811321
3346,93.8669811321
3348,95.1213611111
3351,103.517028754
3352,116.577864078
3355,94.0449382716
3356,112.552234957
3358,104.456133333
3359,99.4918181818
3360,110.597222222
3371,112.614120879
3372,93.7245751634
3374,95.1213611111
3377,112.552234957
3378,93.8669811321
3380,103.974834437
3382,95.1213611111
3386,93.7245751634
3389,112.552234957
3391,103.974834437
3393,95.8105882353
3394,103.974834437
3395,95.1213611111
3397,112.552234957
3398,95.1213611111
3399,78.0255428571
3400,95.1213611111
3404,103.974834437
3407,112.552234957
3409,105.195
3419,93.7245751634
3421,93.2213432836
3425,94.6186988848
3427,78.0255428571
3428,116.577864078
3429,112.552234957
3431,93.0403125
3435,93.9266519824
3436,112.555333333
3439,94.0449382716
3441,93.8669811321
3442,116.577864078
3443,94.6186988848
3444,103.517028754
3445,93.9266519824
3446,118.695454545
3449,93.2213432836
3453,93.7245751634
3457,93.7245751634
3460,103.517028754
3461,94.7179411765
3462,93.4913333333
3464,103.517028754
3465,78.0255428571
3466,95.1213611111
3467,103.517028754
3468,94.6186988848
3469,103.517028754
3470,103.517028754
3472,112.552234957
3473,94.0449382716
3475,93.8669811321
3476,112.552234957
3478,103.974834437
3479,95.8105882353
3483,93.7245751634
3484,103.974834437
3485,95.1213611111
3487,93.8669811321
3488,112.552234957
3496,112.555333333
3497,93.9266519824
3499,95.1213611111
3500,78.0255428571
3501,95.1213611111
3504,95.1213611111
3508,104.456133333
3511,93.4913333333
3512,112.072707182
3515,93.4913333333
3517,93.9266519824
3518,103.517028754
3526,112.555333333
3528,112.133333333
3529,93.0403125
3530,112.072707182
3531,93.4913333333
3532,118.695454545
3533,93.4913333333
3534,93.7245751634
3535,78.0255428571
3536,94.0449382716
3537,112.552234957
3538,93.7245751634
3539,112.555333333
3540,105.195
3545,112.552234957
3546,94.0449382716
3550,105.195
3551,93.7245751634
3553,94.6186988848
3554,103.517028754
3557,93.7245751634
3558,112.614120879
3559,93.2213432836
3561,93.7245751634
3562,112.552234957
3563,95.1213611111
3564,103.517028754
3565,93.9266519824
3567,93.4913333333
3571,103.517028754
3572,94.6186988848
3574,95.1213611111
3576,93.7245751634
3577,112.552234957
3578,95.1213611111
3579,93.7245751634
3583,93.7245751634
3585,95.1213611111
3586,103.974834437
3587,112.552234957
3593,93.8669811321
3594,112.791142857
3595,95.1213611111
3599,94.6186988848
3600,103.517028754
3601,112.552234957
3602,93.2213432836
3604,93.7245751634
3609,116.577864078
3610,112.614120879
3612,112.552234957
3614,112.614120879
3615,93.7245751634
3617,95.1213611111
3618,112.614120879
3619,112.552234957
3620,112.552234957
3621,93.7245751634
3625,93.8405555556
3626,103.517028754
3630,103.517028754
3631,93.9266519824
3632,104.456133333
3633,95.1213611111
3634,112.614120879
3637,93.7245751634
3639,94.0449382716
3640,112.614120879
3641,93.8669811321
3644,112.552234957
3645,93.7245751634
3646,93.4913333333
3647,93.8669811321
3648,112.552234957
3653,112.552234957
3654,94.0449382716
3655,112.614120879
3659,103.517028754
3660,94.6186988848
3662,112.555333333
3666,93.8669811321
3668,91.3055555556
3671,94.0449382716
3673,93.4913333333
3674,112.555333333
3675,93.4913333333
3681,93.2213432836
3682,112.552234957
3686,112.555333333
3687,93.0403125
3692,78.0255428571
3695,112.614120879
3696,95.8105882353
3699,112.552234957
3705,110.75
3707,78.0255428571
3708,95.1213611111
3709,112.552234957
3710,93.7245751634
3712,94.6186988848
3715,112.552234957
3716,93.7245751634
3720,112.552234957
3722,78.0255428571
3726,95.1213611111
3728,94.0449382716
3729,112.555333333
3731,103.517028754
3735,112.614120879
3736,94.0449382716
3739,103.517028754
3741,112.552234957
3743,103.974834437
3744,95.1213611111
3745,112.552234957
3746,93.7245751634
3751,93.4913333333
3753,92.5945454545
3760,112.555333333
3761,93.4913333333
3762,112.072707182
3763,93.4913333333
3765,93.4913333333
3768,112.552234957
3769,93.7245751634
3770,105.195
3773,112.552234957
3774,95.1213611111
3776,94.6186988848
3778,93.4913333333
3779,112.072707182
3780,93.7245751634
3781,112.552234957
3782,94.0449382716
3783,112.552234957
3784,93.7245751634
3786,95.1213611111
3789,112.555333333
3790,93.9266519824
3793,112.614120879
3795,112.552234957
3797,94.6186988848
3798,116.577864078
3800,112.555333333
3804,95.1213611111
3810,95.1213611111
3815,112.552234957
3816,95.1213611111
3818,103.517028754
3824,112.552234957
3828,102.488630137
3830,112.552234957
3831,95.1213611111
3832,78.0255428571
3834,112.552234957
3835,94.0449382716
3836,112.555333333
3838,94.6186988848
3839,116.577864078
3840,112.614120879
3845,93.4913333333
3846,112.555333333
3847,93.9266519824
3849,78.0255428571
3853,112.614120879
3855,104.456133333
3856,94.6186988848
3864,78.0255428571
3865,95.1213611111
3866,112.614120879
3867,93.2213432836
3868,112.555333333
3869,94.6186988848
3871,93.8669811321
3875,102.488630137
3876,94.0449382716
3878,93.7245751634
3879,112.552234957
3881,112.555333333
3883,112.555333333
3884,94.0878571429
3886,112.552234957
3890,95.1213611111
3893,110.597222222
3897,104.456133333
3901,93.4913333333
3902,112.555333333
3913,112.152105263
3914,94.0449382716
3916,94.0449382716
3917,112.552234957
3924,103.517028754
3925,94.6186988848
3928,95.1213611111
3929,112.552234957
3932,90.92375
3933,103.517028754
3934,78.0255428571
3935,93.2213432836
3936,94.6186988848
3937,112.555333333
3938,93.0403125
3939,112.555333333
3943,93.8669811321
3944,112.552234957
3945,112.552234957
3946,95.8105882353
3947,112.614120879
3948,94.0449382716
3949,112.552234957
3950,93.7245751634
3951,112.555333333
3952,93.4913333333
3953,112.072707182
3961,115.630952381
3962,93.4913333333
3966,93.7245751634
3967,103.974834437
3968,95.1213611111
3969,112.614120879
3970,95.1213611111
3971,104.456133333
3973,93.7245751634
3974,112.552234957
3975,112.614120879
3977,94.0449382716
3979,112.614120879
3985,93.7245751634
3986,103.974834437
3988,112.555333333
3991,94.6186988848
3992,103.517028754
3993,94.0947058824
3994,94.0449382716
3995,112.552234957
4005,112.614120879
4007,93.7245751634
4008,103.974834437
4009,95.1213611111
4010,112.552234957
4011,78.0255428571
4012,93.7245751634
4013,103.517028754
4015,112.555333333
4016,112.072707182
4018,112.555333333
4025,94.6186988848
4026,112.555333333
4028,112.552234957
4029,95.1213611111
4031,94.0449382716
4032,112.552234957
4033,93.7245751634
4034,103.974834437
4037,91.3055555556
4038,103.517028754
4039,93.9266519824
4041,94.6186988848
4042,112.555333333
4043,94.6186988848
4044,103.517028754
4045,94.1518518519
4046,112.552234957
4047,95.1213611111
4048,103.815
4049,95.8105882353
4051,94.0449382716
4052,112.552234957
4058,103.517028754
4062,112.552234957
4064,112.552234957
4067,93.7245751634
4068,78.0255428571
4070,93.4913333333
4072,116.577864078
4074,112.552234957
4075,92.5945454545
4076,112.552234957
4077,94.0449382716
4078,112.555333333
4080,103.517028754
4082,110.597222222
4085,93.9266519824
4086,112.555333333
4088,112.555333333
4089,93.7245751634
4092,78.0255428571
4094,93.2213432836
4095,112.614120879
4096,91.3055555556
4097,103.974834437
4102,93.2213432836
4105,112.791142857
4107,112.072707182
4111,93.7245751634
4112,105.195
4113,95.1213611111
4114,113.914
4115,94.0449382716
4116,112.614120879
4117,93.9266519824
4118,94.6186988848
4119,112.555333333
4120,93.4913333333
4122,78.0255428571
4125,94.0449382716
4126,112.614120879
4129,112.552234957
4134,112.072707182
4137,93.8669811321
4141,103.974834437
4142,95.1213611111
4144,94.6186988848
4145,103.517028754
4146,94.7179411765
4150,93.7245751634
4151,76.195
4154,93.7245751634
4156,93.4913333333
4157,112.555333333
4159,112.072707182
4160,93.4913333333
4161,112.072707182
4168,95.1213611111
4171,103.974834437
4172,103.815
4173,95.1213611111
4175,93.7245751634
4176,103.517028754
4177,94.6186988848
4178,103.517028754
4179,93.7245751634
4181,112.552234957
4183,95.1213611111
4184,112.552234957
4185,94.0449382716
4186,112.552234957
4188,112.614120879
4190,112.552234957
4192,93.4913333333
4193,110.597222222
4194,112.552234957
4195,95.8105882353
4196,78.0255428571
4202,95.1213611111
4203,105.195
4208,95.1213611111
4209,112.552234957
4210,93.2213432836
4211,112.072707182
4212,116.577864078
4214,103.974834437
4215,93.7245751634
4216,112.555333333
4217,93.4913333333
4219,95.1213611111
4222,112.555333333
4224,78.0255428571
4231,103.974834437
4232,95.1213611111
4234,93.2213432836
4236,94.6186988848
4237,103.517028754
4240,93.7245751634
4242,104.456133333
4243,95.1213611111
4247,94.0449382716
4248,112.614120879
4249,93.2213432836
4254,103.517028754
4263,93.7245751634
4265,112.614120879
4267,113.914
4268,112.552234957
4271,112.555333333
4272,93.7245751634
4273,112.552234957
4274,94.0449382716
4276,93.9266519824
4278,94.6186988848
4280,95.1213611111
4281,112.552234957
4283,93.8669811321
4284,112.614120879
4285,95.1213611111
4286,112.552234957
4287,93.8669811321
4288,112.552234957
4289,93.2213432836
4290,78.0255428571
4293,93.4913333333
4296,112.791142857
4297,94.0449382716
4299,93.2213432836
4303,112.072707182
4310,95.1213611111
4312,103.974834437
4318,103.517028754
4320,112.152105263
4322,93.2213432836
4323,112.552234957
4325,103.974834437
4326,112.552234957
4328,103.974834437
4330,103.974834437
4332,112.552234957
4333,93.7245751634
4335,91.3055555556
4336,113.914
4338,103.517028754
4341,94.6186988848
4342,103.517028754
4344,103.517028754
4347,94.0947058824
4348,103.517028754
4351,103.974834437
4352,93.7245751634
4353,112.555333333
4355,103.517028754
4356,93.9266519824
4359,103.517028754
4360,94.6186988848
4361,93.9266519824
4364,94.7179411765
4365,103.517028754
4368,95.1213611111
4372,95.1213611111
4374,93.8669811321
4376,95.1213611111
4377,103.974834437
4380,95.1213611111
4383,104.456133333
4384,94.6186988848
4385,103.517028754
4389,93.2213432836
4391,93.7245751634
4392,112.552234957
4393,94.0449382716
4395,93.8669811321
4396,112.552234957
4398,112.552234957
4399,93.8669811321
4401,94.0449382716
4406,95.8105882353
4408,103.974834437
4412,103.517028754
4415,94.6186988848
4418,112.552234957
4419,93.8669811321
4420,78.0255428571
4422,112.552234957
4423,93.8669811321
4425,94.6186988848
4428,112.555333333
4431,112.072707182
4434,93.2213432836
4436,93.7245751634
4437,112.552234957
4439,116.577864078
4440,94.0449382716
4441,112.614120879
4444,95.1213611111
4445,103.974834437
4446,93.7245751634
4447,112.555333333
4452,103.974834437
4456,112.555333333
4457,93.9266519824
4458,112.555333333
4460,93.9266519824
4461,116.577864078
4462,93.4913333333
4465,103.517028754
4466,103.517028754
4468,95.1213611111
4469,103.974834437
4472,112.552234957
4475,94.7179411765
4478,94.0449382716
4479,112.614120879
4480,93.7245751634
4483,78.0255428571
4484,93.7245751634
4485,103.974834437
4486,95.1213611111
4488,93.7245751634
4489,103.974834437
4490,95.1213611111
4491,105.9025
4492,94.6186988848
4493,102.488630137
4494,93.9266519824
4495,103.517028754
4498,76.195
4499,95.1213611111
4500,103.517028754
4503,112.552234957
4505,103.517028754
4506,94.6186988848
4507,94.6186988848
4508,103.517028754
4510,112.552234957
4511,94.0449382716
4513,95.1213611111
4516,78.0255428571
4519,94.0449382716
4521,93.7245751634
4531,94.0449382716
4532,78.0255428571
4533,95.8105882353
4534,112.614120879
4536,103.517028754
4537,93.9266519824
4539,94.6186988848
4542,103.517028754
4545,93.4913333333
4549,94.0449382716
4551,93.7245751634
4554,103.974834437
4556,112.152105263
4559,112.614120879
4561,112.552234957
4562,112.072707182
4566,112.072707182
4569,93.7245751634
4570,112.552234957
4573,93.7245751634
4574,103.517028754
4575,94.6186988848
4577,93.9266519824
4578,112.555333333
4580,112.555333333
4582,93.2213432836
4583,112.552234957
4585,95.1213611111
4587,103.517028754
4595,93.4913333333
4596,112.555333333
4601,94.0449382716
4602,112.552234957
4603,95.1213611111
4605,112.614120879
4606,94.0449382716
4607,112.552234957
4608,93.7245751634
4610,95.1213611111
4613,103.974834437
4617,93.0403125
4618,112.555333333
4619,93.4913333333
4620,95.1213611111
4622,93.0403125
4625,93.9266519824
4626,103.517028754
4627,95.1213611111
4629,93.8669811321
4631,94.0449382716
4633,103.517028754
4634,112.555333333
4635,93.9266519824
4639,93.7245751634
4640,103.974834437
4642,103.974834437
4644,112.072707182
4646,103.517028754
4647,95.1213611111
4648,78.0255428571
4649,93.7245751634
4650,112.614120879
4655,94.0449382716
4660,93.7245751634
4661,112.552234957
4662,93.2213432836
4663,112.552234957
4665,94.0449382716
4666,112.552234957
4667,103.974834437
4668,95.1213611111
4670,93.4913333333
4671,113.4652
4672,95.8105882353
4673,103.974834437
4675,103.974834437
4676,95.1213611111
4677,112.791142857
4680,95.1213611111
4682,93.7245751634
4683,112.552234957
4685,103.517028754
4686,94.0947058824
4688,112.552234957
4690,112.552234957
4692,112.072707182
4693,93.4913333333
4697,94.0449382716
4700,112.072707182
4702,112.072707182
4707,116.577864078
4708,93.9266519824
4710,78.0255428571
4716,92.5945454545
4717,95.1213611111
4718,93.9266519824
4720,95.1213611111
4721,78.0255428571
4723,94.0449382716
4726,112.552234957
4727,94.0449382716
4729,93.9266519824
4731,94.0449382716
4732,112.552234957
4735,95.8105882353
4736,103.974834437
4737,95.1213611111
4738,112.552234957
4739,112.555333333
4744,103.974834437
4747,93.9266519824
4749,112.555333333
4750,93.9266519824
4752,112.552234957
4755,95.1213611111
4756,103.974834437
4757,112.552234957
4758,95.1213611111
4759,102.488630137
4763,95.1213611111
4764,102.488630137
4765,93.9266519824
4766,94.0449382716
4767,112.614120879
4769,112.614120879
4770,94.0449382716
4771,76.195
4772,103.517028754
4774,112.552234957
4776,112.552234957
4777,112.614120879
4778,93.7245751634
4780,93.4913333333
4784,93.4913333333
4786,95.1213611111
4787,78.0255428571
4788,93.7245751634
4789,112.552234957
4791,103.517028754
4792,93.9266519824
4795,112.072707182
4796,93.0403125
4803,93.8669811321
4805,95.1213611111
4807,93.7245751634
4809,93.4913333333
4816,93.7245751634
4817,78.0255428571
4818,94.0449382716
4820,93.9266519824
4821,103.517028754
4823,112.552234957
4824,94.0449382716
4825,112.614120879
4829,103.517028754
4830,95.1213611111
4831,112.552234957
4833,103.517028754
4836,94.0449382716
4837,112.552234957
4838,93.8669811321
4840,94.0449382716
4841,78.0255428571
4842,93.8669811321
4843,112.555333333
4844,93.4913333333
4849,103.974834437
4851,104.456133333
4852,93.9266519824
4858,93.8669811321
4860,95.1213611111
4863,112.552234957
4864,94.0449382716
4865,112.552234957
4867,112.614120879
4868,94.0449382716
4869,112.552234957
4873,93.8669811321
4875,95.1213611111
4876,112.072707182
4877,93.0403125
4878,112.555333333
4880,78.0255428571
4886,112.614120879
4888,103.974834437
4889,95.1213611111
4890,112.614120879
4893,94.6186988848
4895,94.0947058824
4896,103.517028754
4899,93.2213432836
4901,95.8105882353
4902,112.552234957
4903,94.0449382716
4904,112.552234957
4910,93.0403125
4912,93.4913333333
4915,95.1213611111
4916,105.195
4917,93.7245751634
4920,103.517028754
4927,103.974834437
4928,93.7245751634
4931,103.974834437
4934,93.4913333333
4936,93.9266519824
4939,112.072707182
4942,112.552234957
4943,95.1213611111
4944,102.488630137
4945,94.7179411765
4947,112.555333333
4948,93.0403125
4951,93.7245751634
4952,112.552234957
4953,93.2213432836
4956,94.0449382716
4957,112.614120879
4958,93.2213432836
4960,92.5945454545
4968,94.1518518519
4969,103.974834437
4971,103.974834437
4973,112.552234957
4975,112.552234957
4976,93.7245751634
4978,93.4913333333
4979,112.072707182
4982,93.4913333333
4983,112.072707182
4984,93.0403125
4985,116.577864078
4986,94.0449382716
4987,115.630952381
4988,95.1213611111
4994,93.7245751634
4995,95.1213611111
5002,78.0255428571
5004,93.9266519824
5005,103.517028754
5006,94.6186988848
5007,103.517028754
5009,112.555333333
5011,112.552234957
5014,93.7245751634
5015,105.195
5018,93.0403125
5019,112.072707182
5020,93.4913333333
5021,112.072707182
5022,93.9266519824
5023,94.0449382716
5025,95.1213611111
5032,94.0449382716
5034,93.0403125
5036,93.4913333333
5038,93.4913333333
5039,112.072707182
5046,95.1213611111
5049,112.072707182
5051,95.1213611111
5052,93.8669811321
5053,112.552234957
5054,95.1213611111
5055,95.1213611111
5057,93.9266519824
5059,93.4913333333
5062,95.1213611111
5063,112.614120879
5065,112.555333333
5069,93.9266519824
5071,95.1213611111
5074,112.614120879
5075,93.8669811321
5076,112.072707182
5077,78.0255428571
5079,105.195
5080,95.1213611111
5081,112.552234957
5083,103.974834437
5088,103.517028754
5089,94.6186988848
5093,112.072707182
5094,103.517028754
5095,94.6186988848
5099,112.791142857
5101,112.552234957
5103,103.517028754
5104,93.9266519824
5105,112.072707182
5107,94.0449382716
5108,112.555333333
5109,93.9266519824
5111,93.4913333333
5112,112.555333333
5113,93.9266519824
5114,110.597222222
5115,93.4913333333
5118,94.6186988848
5122,95.1213611111
5123,78.0255428571
5125,93.9266519824
5127,103.517028754
5128,93.9266519824
5129,116.577864078
5132,94.6186988848
5134,112.152105263
5135,93.7245751634
5137,112.614120879
5142,93.7245751634
5143,103.974834437
5144,94.0449382716
5148,93.4913333333
5149,93.9266519824
5150,103.517028754
5154,78.0255428571
5155,94.0449382716
5159,93.4913333333
5164,94.7179411765
5165,112.555333333
5166,93.4913333333
5167,112.555333333
5169,93.8669811321
5171,94.0449382716
5172,112.552234957
5176,94.0449382716
5184,116.577864078
5185,93.2213432836
5186,112.072707182
5188,103.517028754
5189,112.072707182
5190,94.0878571429
5191,112.555333333
5193,112.552234957
5196,95.1213611111
5199,78.0255428571
5200,103.974834437
5203,93.8669811321
5204,112.555333333
5205,94.0878571429
5207,93.9266519824
5208,105.9025
5212,94.6186988848
5214,93.9266519824
5218,93.8669811321
5220,93.2213432836
5222,94.0449382716
5224,95.1213611111
5225,103.517028754
5227,112.072707182
5229,102.488630137
5232,94.0449382716
5233,116.577864078
5234,103.517028754
5237,112.552234957
5239,112.791142857
5240,94.0449382716
5241,112.072707182
5244,93.4913333333
5248,112.552234957
5251,94.0449382716
5253,93.9266519824
5255,94.6186988848
5256,102.488630137
5257,94.7179411765
5259,95.1213611111
5260,112.552234957
5266,93.7245751634
5268,94.0449382716
5275,112.552234957
5276,112.614120879
5277,95.8105882353
5279,94.6186988848
5280,102.488630137
5281,95.1213611111
5283,95.8105882353
5284,78.0255428571
5285,95.1213611111
5286,103.974834437
5287,93.7245751634
5289,94.0449382716
5290,112.552234957
5292,103.974834437
5293,95.1213611111
5294,103.974834437
5297,93.4913333333
5299,103.517028754
5302,93.8669811321
5305,78.0255428571
5306,94.6186988848
5308,94.1518518519
5309,94.0449382716
5310,112.552234957
5312,112.552234957
5316,112.614120879
5317,95.1213611111
5319,78.0255428571
5320,95.1213611111
5323,93.9266519824
5329,112.555333333
5331,112.555333333
5334,112.614120879
5336,112.552234957
5338,103.517028754
5341,93.8405555556
5345,94.6186988848
5348,94.0449382716
5349,112.552234957
5355,103.815
5356,93.7245751634
5360,103.974834437
5362,112.072707182
5364,112.072707182
5366,103.815
5367,91.3055555556
5368,93.9266519824
5370,91.3055555556
5371,78.0255428571
5373,103.974834437
5375,112.552234957
5376,93.8669811321
5378,112.072707182
5379,94.0947058824
5383,93.9266519824
5384,103.517028754
5389,112.614120879
5391,78.0255428571
5393,112.552234957
5395,112.614120879
5397,112.552234957
5398,93.7245751634
5399,112.614120879
5401,116.577864078
5402,93.8669811321
5403,112.614120879
5404,94.0449382716
5407,78.0255428571
5408,95.1213611111
5413,112.133333333
5414,93.9266519824
5417,95.1213611111
5418,103.974834437
5420,112.552234957
5421,93.2213432836
5424,93.9266519824
5425,112.555333333
5426,94.0878571429
5429,112.555333333
5431,94.6186988848
5437,102.488630137
5440,94.0449382716
5444,103.974834437
5446,105.195
5447,93.7245751634
5451,93.7245751634
5452,103.974834437
5455,103.517028754
5456,94.6186988848
5458,93.0403125
5459,112.555333333
5460,94.6186988848
5462,95.1213611111
5463,112.072707182
5464,93.0403125
5465,112.555333333
5466,95.1213611111
5467,103.974834437
5468,93.7245751634
5469,112.552234957
5472,93.9266519824
5474,93.4913333333
5475,112.072707182
5476,95.1213611111
5479,102.488630137
5480,112.552234957
5482,112.552234957
5485,94.0449382716
5486,116.577864078
5488,78.0255428571
5495,102.488630137
5496,94.0947058824
5497,112.555333333
5499,112.555333333
5503,93.4913333333
5504,93.9266519824
5507,95.1213611111
5509,93.8669811321
5511,94.0449382716
5512,112.552234957
5516,112.552234957
5517,95.1213611111
5518,103.517028754
5521,94.6186988848
5522,103.517028754
5527,95.1213611111
5528,93.7245751634
5529,112.072707182
5532,93.8669811321
5533,112.552234957
5535,103.517028754
5536,94.0947058824
5540,93.7245751634
5547,93.9266519824
5548,112.072707182
5550,78.0255428571
5551,93.7245751634
5554,112.614120879
5555,93.7245751634
5559,112.555333333
5560,94.0449382716
5561,112.552234957
5562,93.8669811321
5563,112.552234957
5565,78.0255428571
5566,93.7245751634
5567,103.974834437
5568,95.1213611111
5572,95.1213611111
5574,94.6186988848
5576,93.7245751634
5579,112.614120879
5580,78.0255428571
5581,95.1213611111
5583,94.0449382716
5584,112.614120879
5586,112.552234957
5587,93.2213432836
5589,103.517028754
5591,102.488630137
5592,93.7245751634
5593,112.552234957
5594,95.1213611111
5595,78.0255428571
5596,112.552234957
5597,112.552234957
5598,116.577864078
5599,94.7179411765
5602,112.552234957
5603,95.1213611111
5605,93.7245751634
5607,93.2213432836
5608,112.614120879
5609,93.8669811321
5610,94.0449382716
5612,93.7245751634
5613,112.072707182
5614,93.4913333333
5616,93.9266519824
5621,95.1213611111
5623,93.9266519824
5628,115.630952381
5629,90.92375
5631,94.0947058824
5633,94.6186988848
5638,103.517028754
5639,94.6186988848
5640,104.456133333
5645,93.7245751634
5646,78.0255428571
5649,93.8669811321
5653,112.555333333
5655,112.555333333
5656,94.7179411765
5658,94.6186988848
5662,116.577864078
5663,94.0449382716
5667,95.1213611111
5670,94.7179411765
5671,103.517028754
5672,94.6186988848
5673,102.488630137
5674,93.9266519824
5675,103.517028754
5676,94.6186988848
5679,112.552234957
5683,112.555333333
5687,95.1213611111
5688,78.0255428571
5690,95.8105882353
5691,112.552234957
5692,94.0449382716
5693,113.914
5694,95.1213611111
5697,112.614120879
5698,94.0449382716
5699,112.552234957
5704,93.9266519824
5707,112.552234957
5709,103.517028754
5710,93.9266519824
5714,93.7245751634
5718,94.7179411765
5721,93.9266519824
5723,93.4913333333
5724,112.555333333
5725,93.9266519824
5726,110.597222222
5729,95.1213611111
5730,103.517028754
5731,93.9266519824
5733,78.0255428571
5736,93.7245751634
5741,103.517028754
5745,112.072707182
5747,94.6186988848
5748,102.488630137
5750,112.614120879
5751,93.7245751634
5752,94.6186988848
5754,93.7245751634
5755,94.0449382716
5757,94.0449382716
5758,116.577864078
5760,102.488630137
5762,102.488630137
5766,112.072707182
5768,95.1213611111
5769,116.577864078
5770,93.7245751634
5771,112.552234957
5772,94.0449382716
5773,113.914
5774,92.5945454545
5776,94.0449382716
5777,112.552234957
5778,93.8669811321
5780,112.072707182
5782,93.7245751634
5783,78.0255428571
5784,95.1213611111
5786,93.7245751634
5788,95.1213611111
5789,112.555333333
5790,94.7179411765
5791,102.488630137
5793,104.456133333
5794,93.9266519824
5796,116.577864078
5797,93.9266519824
5801,94.1518518519
5803,95.1213611111
5804,112.552234957
5805,93.7245751634
5806,78.0255428571
5808,112.072707182
5813,93.9266519824
5815,95.1213611111
5816,100.973102637
5822,94.0449382716
5823,112.552234957
5825,103.974834437
5827,112.614120879
5829,103.517028754
5830,94.7179411765
5831,112.555333333
5832,93.4913333333
5833,112.072707182
5837,115.630952381
5838,93.7245751634
5839,95.1213611111
5842,104.456133333
5844,112.552234957
5845,103.517028754
5846,112.555333333
5848,78.0255428571
5850,112.552234957
5851,94.0449382716
5853,95.1213611111
5854,103.974834437
5858,104.456133333
5860,112.614120879
5864,103.517028754
5866,95.1213611111
5867,112.552234957
5868,93.8669811321
5869,112.552234957
5870,94.0449382716
5871,112.555333333
5874,112.555333333
5876,112.614120879
5877,94.0449382716
5878,93.4913333333
5879,112.072707182
5880,93.0403125
5884,93.7245751634
5886,112.555333333
5890,95.8105882353
5896,94.7179411765
5897,102.488630137
5898,95.1213611111
5901,105.195
5903,112.552234957
5906,94.0449382716
5908,112.552234957
5909,93.2213432836
5910,112.072707182
5911,93.9266519824
5912,112.072707182
5914,112.555333333
5919,112.552234957
5924,93.4913333333
5926,93.9266519824
5929,103.974834437
5930,94.1518518519
5932,95.1213611111
5933,112.614120879
5934,93.8669811321
5935,112.552234957
5936,93.8669811321
5937,112.552234957
5938,93.2213432836
5939,112.133333333
5942,112.072707182
5943,93.9266519824
5944,104.456133333
5946,112.552234957
5951,94.0449382716
5953,103.517028754
5954,93.9266519824
5957,103.517028754
5961,93.9266519824
5962,103.517028754
5964,76.195
5965,95.1213611111
5968,112.555333333
5969,93.4913333333
5974,94.0449382716
5975,112.614120879
5978,78.0255428571
5981,103.517028754
5982,94.6186988848
5983,112.072707182
5989,112.791142857
5991,93.9266519824
5992,103.517028754
5995,94.6186988848
5996,103.517028754
5997,112.072707182
