id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0068183d5334c05b,0.339654228685,0.00316252973347,0.0813722575629,-0.0115510303667,-0.0878623904898,0.0234446350578
006879d1b65f840a,-0.0353432867022,0.00659235062243,0.00576159548279,0.00220323920245,0.0175877313872,0.0129421322024
0068a2513b819cbd,0.0462739163464,0.00702118952279,-0.0480810833201,0.00809730286163,0.0176663161081,0.00833261913883
0068ef7921fa5b2e,0.0648250787746,0.00818705034892,0.0680207877964,0.0137359518631,0.0948027602753,0.0129965226775
0069e387068f362f,0.0558324691832,0.0326794379007,-0.00186394123871,-0.00721815084157,0.0195410136715,-0.0200118764419
0069e74a5302bf10,0.0274836130071,0.00806092671797,0.0113971693998,0.00235768282105,0.0117326856678,0.00321533554735
0069f92051de8d3d,-0.0665345511725,0.0172046209099,0.00489540479184,-0.00186595722996,0.0103652166457,0.00408747644076
006a26a98a6170e9,-0.00544091283183,0.0138079598889,0.159610186717,0.00854506731786,0.106769627223,0.0177320313221
006a703e116e7ee8,0.101686628352,0.00889505612443,0.0422414669085,0.00812546077993,0.0547989232619,0.0350826992649
006b7fdf64a25aef,0.151215319229,0.0165900831318,0.111128060823,0.00668399936507,0.125113892738,0.0231076571395
006beb8649b70d99,0.186706056052,-0.000428593518282,0.21264381106,0.0234656873046,0.208145365327,0.0613553225201
006bee650e550b76,0.182510803983,0.016881756408,0.0445461452507,0.0205853242495,0.0468483525309,0.0180265320644
006c132f3df89e6e,0.0701468923565,0.0070758395778,-0.0226059804643,0.00728980730482,0.000504049050393,-0.0193645338535
006c2953a63bd221,-0.000389156808811,0.0046628846593,-0.0407486688826,-0.00266974078611,-0.00347034969833,-0.0101166348959
006d7b5d3ad1e8d6,0.0185341649751,0.0131817884835,0.0451090992319,0.000744500720996,0.0994651860844,0.00526494940691
006ed2d32c694d2f,0.155591694996,0.00881990745275,0.171851250649,0.0167004539824,0.151537290464,0.0397923330755
006ef62bc69dbda6,0.338661814588,0.0371881348217,0.190546240886,0.000394035170502,0.137041361008,0.0170303374253
006f1b719aa6010b,0.0682369170578,0.0350547029056,0.140708930573,0.00404895896292,0.117851609477,0.0266825863567
007009b9d4b62e19,0.00193595955619,0.00649525648213,0.0567559602662,0.0114239886476,0.0535393063946,0.00246685608849
007021b91a4a3cf7,0.129765991947,0.0158341392243,0.111598898772,-0.00949610947274,0.113968331509,0.0423373662144
0070bebd6e8fd4af,1.1585903207,0.0723323037882,1.07011092041,0.0203882143862,0.919574081716,0.0581870460875
0070c68c9a05a502,0.0774872777506,0.0135928889203,0.0542034221444,0.0183973936947,-0.0202955446069,-0.000983920660881
0071940212267fea,0.199594742728,-0.00803134449382,0.0748526921795,0.00180238051041,0.00224881752279,0.0317277811686
0072b9c3697ab8cc,0.187707104921,0.0105995823297,0.130338924749,0.00714360631552,0.133944720111,0.00437148816634
0072f0af33e59b26,0.222539237565,0.00611646215425,0.133981475585,0.00817190188037,0.108012923022,0.0200686591401
0073068ecad94106,0.0207479591496,-0.00839826760001,0.00996851198412,0.0132591552069,0.0359555246017,0.0145475502883
007347667889fc34,0.313990542045,0.00978083499488,0.174023205028,0.0118495317462,0.189625808007,0.0280015513092
00741a5b7cbd227e,0.123002324318,0.00758259790744,0.0403802398301,0.00417425585049,0.0470474606597,0.0191347494774
0074e9e50532d8fa,0.06297708293,0.011785144378,0.0160424996904,0.00446109301567,0.0244741618576,0.00625374851891
00755db353a12f44,0.169233697302,-0.00400757319843,0.0496682698458,0.0216861259355,0.0523818687133,0.0194610816178
0075651cd329225d,0.27270205505,0.0297720319082,0.178986278522,0.00366563735787,0.167335845788,-0.0238130684084
0075b81a118c85f9,0.131550508277,0.0104666352748,0.0277530099565,0.00523410079727,0.0262696447342,0.0186903977997
0075ff203b6e7d6d,0.08980896651,0.00517819959426,-0.00316755940825,-0.00249796393512,-0.00950497436796,0.00203095740421
00760322e8084f55,0.0348088764471,0.00382256813153,-0.0290590838973,-0.0037201963561,-0.00433315491396,0.0150191158289
00768ff5e3f93322,0.317980840881,0.00840505617309,0.0431249109926,0.0258619535601,-0.0220880442882,-0.000788688351399
0076a6c9cc70c2ea,-0.0581595698857,0.000197033724964,-0.0381599332767,-0.00609580172415,-0.0427877838112,-0.00808891787738
00772869541790fe,0.0576315656541,0.0102546247543,0.0106982106648,-0.00262437417693,0.00104978594259,0.0136014730128
0077446717b5226d,-0.116464936417,0.0132129182319,-0.0443187055122,0.000996486890493,0.0684188163515,0.0226710435447
00789fd8ef55a757,0.0130299524844,0.00825221206154,0.0286420225436,0.00851411223708,-0.0493827438678,-0.0315879027587
0078e03e2556b416,0.00584925751526,0.00162147083278,-0.0101319694478,-0.00543527804289,-0.00459295792593,-0.0212339742346
007931b28cca3e85,0.00677607232408,0.0186280804077,0.0138151472753,0.00818899221593,0.00137698189801,0.00173872415531
00795a46cc1c7816,1.06245254246,0.0390105398054,0.668358781619,0.00636723317574,0.633575157624,-0.00497858071242
00798254f8b62857,0.328314230385,0.0189905861526,0.125808865689,0.012233558298,0.207179255515,0.0233012479357
0079d764fbad47d1,0.440264176708,0.0167916423737,0.209693249069,-0.00974591452511,0.137266920304,-0.0234193175408
007ab9116b865d64,0.117530899474,0.00890438921401,0.000404085262757,0.00419154399782,-0.000284534773378,0.0136623396907
007acf127f807de4,-0.0989385932858,0.00157597931392,-0.0363909876748,0.00127124188181,-0.0313808467109,-0.01764926676
007aec85ba5ab379,0.0591239395597,0.00634030016098,0.0376391309806,0.0088692394336,0.0405351411243,0.0155174107695
007b7700996e28f1,0.0873080131144,0.00460817129297,0.0181782088168,0.00990771502001,0.0166974955221,0.0137134563627
007c5396123aab32,0.10696976929,0.00738184065338,0.0527362211636,-0.00174201981618,0.0509436400163,0.00162640231446
007cbba20a6abc0b,-0.067117703832,0.00952189941594,-0.0306816951305,0.00282995998487,0.0502885625123,-0.018542741318
007d75123ac09c87,-0.0178620996855,-0.000327720339717,-0.02113183816,-0.00332597885583,-0.0955082124563,-0.0162758546674
007d79de592ecb74,0.0385598221298,-0.005249376912,-0.0190813039821,-0.000527573848537,0.0087960526918,-0.00386439002661
007e29f0315dd5f2,0.128577341253,0.0214880537425,0.0957928484205,-0.00167160384404,0.166738189522,0.00166964015196
007e9c51523a40f2,0.3802458546,-0.00587198575408,0.281648013839,0.00025414407884,0.225483556702,0.0351497211268
007eebc1375cf0c0,0.0138205501429,-0.000912579614943,-0.00689283799548,0.00692260302921,0.0362350441678,0.0393399763383
007f127a7114cb74,0.122421070236,0.0051548723106,0.114127438301,-0.00118270094869,-0.00415333176487,0.0232650099602
007f1a7b05383fff,0.212422397819,0.0168137114327,-0.0123095231527,0.00307831364511,0.0317306450644,0.00810048447449
007f274b0b0aa04f,0.267299954628,0.00675841282533,0.208406206775,-0.00418278407678,0.151204834172,-0.0165875476348
007f4366a62d5970,0.246481983713,-0.00142652977248,0.0351503926595,0.0121018782873,-0.00229050915724,-0.00386890298438
007f494cc22876c3,-0.0647408379623,0.00779217799872,-0.0386900714453,0.00465822753277,-0.0486415051964,0.00136271887676
007ff2e73d804a5f,-0.0196104912503,0.00333287343861,0.0898828700074,-0.000246217977648,0.0966410088132,0.0220490611505
00800dd64ee65ee8,0.22220403642,-0.00939109056354,0.0124682416551,0.00318365161211,0.126685328568,-0.0108351518016
00806e8b8e84b0f2,0.565671951948,0.0547871674114,0.710434668785,0.00767153255977,0.571463336658,0.0349196564758
0081163fbdf7269c,0.130905060069,0.0123657038519,0.0449086631,0.0034806400996,0.0376477469158,0.0148219840699
008171d59b2f6949,0.0173367157065,0.0263962298759,0.00588915890725,0.00321593475535,-0.0916589172059,0.0131836102194
00818de3ad57b3ba,0.105939809995,0.0105372811099,0.0655169677079,0.00775348009493,0.0375314670751,0.0249698852073
0081b14d79f54b31,0.632401640138,0.0275244224483,0.315705318736,0.0179359318761,0.313761412817,0.0792119674531
008226521a76c440,0.15747967562,0.0141253559666,0.0863451321466,0.00501481394612,0.0529112799315,0.00561765182008
008421f7a1b169b9,-0.00737360587924,0.0125129287105,0.046978232094,0.00344114999836,0.0567129693725,0.013159348908
00842d1024b19972,0.912501793421,0.00913547103096,0.870843682086,-0.0041961154503,0.793492849994,-0.0229266201703
0084725fe3a49a4f,-0.0464766453853,0.00160787716107,-0.0186069799335,-0.00262216947372,-0.0193597941209,-0.00260205508497
0085bb3cfa3babc6,-0.0663194698661,0.0187720046389,0.00731697320483,0.00591573363054,-0.00308053502348,0.0049851167843
00862b4e7e1e6eb7,-0.0156106433886,-0.00770177834728,-0.0807060906335,0.000963866130768,-0.0834788833561,-0.00414982019826
0086df2fc0ce8b76,0.406997352283,0.0182716637527,0.306546885063,0.00955371137289,0.273555843942,0.0597069168847
0087665aec930ed9,0.128883896681,0.00668227302724,0.0648098962445,0.00449652253966,-0.00345954430531,0.0071211552971
0087dec30e0c0d62,0.00795597867692,0.00835299909476,-0.0189138289483,-0.0109551275594,-0.0955696068328,-0.00847078603951
0087e4e52e4f105b,0.100511028276,-0.0107941069222,-0.177774726737,-0.000646235742774,-0.200044978089,0.0163030651758
00881f5dfc5626a1,0.177687677564,0.0103107267293,0.0643756481609,0.000777169287675,0.0250296935868,0.0173641430203
0088d1c06e3c7734,0.208548970569,0.0103152842561,0.0401180627112,-0.00242860294431,0.0975497433988,0.0252395937111
0089318e8a1dc9ce,0.0584465497966,-0.00279231333001,0.0566197912564,0.0149988673667,0.0641617511312,0.000514716774866
0089a271e952fb95,0.14109495958,0.00114523731499,0.0263512807595,-0.0065589346248,0.0783131016887,-0.000937995586517
008a15f5a65c4b69,0.14169142283,0.0182340052112,0.117331596126,0.00181408246548,0.0766328553466,0.0243748076963
008a21dc1fad97a3,0.122453056416,0.0100096742799,0.0513517507979,0.00482044081989,0.0587983655293,0.0154696877619
008a5351d86ee94f,0.660182341792,0.0630006886762,0.747471009339,0.00557778467207,0.595873873032,0.0801895246817
008ab673e129ea7e,0.237298187485,0.014507579968,0.231107579387,0.00699051687002,0.139155916352,-0.00884742343521
008aefc9605919fb,-0.0414737969005,0.00817908932658,0.000956090663769,-0.000362608843233,-0.0192342009001,0.0106173350306
008b6a9b1054db7b,0.121559589617,0.0091046117053,0.0467158814976,0.00103919246673,0.0566634306714,0.0242716321691
008b8db2b48dc0b5,0.125121225569,0.0101228734302,0.0688580179332,0.00670581592997,0.0643211693998,0.0214055905581
008bb5836fcd640b,0.102139875537,0.00986073829405,0.000823717438472,0.00382202487045,0.0386691011635,0.0148981653733
008be84e2a8476de,0.0327717884365,0.0108415858721,0.0124779260854,0.0041624384938,0.0537741625663,3.46811709728e-05
008c3875d1e3db70,-0.116840390449,0.00357067113623,-0.105472569793,-0.00699078258743,-0.0778445836225,-0.0126323213971
008cf09d527a611b,0.0374717896553,0.00880753382457,-0.00607498053408,-0.0056157350563,0.0100109349865,-0.00641134836476
008d544fc61fb478,0.0906998605196,0.0106507640126,0.039459040107,0.00175545788684,0.00957685569955,0.0110524023026
008d6be37c6d8e70,0.220329907108,0.0092388059002,0.0164428673221,0.0157786846231,-0.00516763190301,-0.025910465792
008d6ec17d57e6e3,0.427960535967,0.013743344311,0.31114265906,0.00258094253073,0.293527129018,-0.00382931108168
008df6d9bd6f9f45,0.313372440072,0.0178782134211,0.100847124195,0.0100210775,0.110589401063,-0.0027785868097
008e56dc71d2c1ec,0.543176532917,-0.00715926285209,0.0959492346203,-0.000704567246505,-0.161623465014,0.0502237417054
008eb47c4684d190,0.149136487329,0.0280836054665,0.165269850817,0.0104322945565,0.167433364739,0.0344684498634
008ed4db83a4fafe,0.0236616658852,0.00182674341062,0.00717076856719,-0.00252537190969,0.0203175129087,0.0132297932505
008eddd0a489b8b6,-0.0436325107475,0.0172785257226,-0.0639967845452,0.0150013993541,-0.0352306608637,0.00429450129297
008ef340d0a20848,0.574894637634,0.0288421552268,0.51859149674,0.020855875323,0.472047784997,0.0151558594752
008f06d591c9ac2c,0.151376518549,0.0135450073299,0.0543587701841,-0.00395105074409,0.135172852446,-0.0316670886824
008f0bf274119823,0.0955680097475,0.00836760452302,0.0364511799994,0.00385335544251,0.0506496816881,0.0196830454362
008f404094afbf21,0.523033417941,0.00483269618962,0.174920141679,0.00157472952637,-0.0240823137881,0.0442732351399
008fd5b7e6024e22,0.0730213609474,0.0026925490287,0.028643014453,0.00980452951279,0.0211535305405,0.00746056231893
00921de00e9bc0aa,-0.0104684241725,0.00145659769885,-0.0204503141091,0.00635500285071,0.048565851074,0.00843782607996
009361ecb09ca541,-0.06664551981,0.00200671727357,-0.0708879538849,-0.00237515318207,-0.040167247483,0.00144738970664
00936d41be11f46f,0.132369213487,0.0112718703208,0.0777886881434,0.00508043901201,0.0946943198989,0.0238324059085
00940e2afabcd625,0.201969859454,0.00409680599721,-0.0183929278271,-0.00163979543552,0.120042958307,0.0120914619015
00941d55104fbd87,0.0927687997381,0.0294389551329,0.10034302947,-0.000532915653143,0.118935172477,0.00783849584231
009441b12da77fe8,0.129723557441,0.0089320824259,0.0285192188143,0.00450960957333,0.0404791674498,0.0135102505192
0094f667bb261b9c,0.179825336117,0.00577438047697,0.118886951425,0.00711465059959,0.163197672104,-0.00163923280772
00950acfec3911fe,-0.0176153323297,-0.00712814472454,-0.0547994721852,0.00621644128918,-0.0745773841912,0.00419868587179
00950f0fae33869f,0.632000965073,0.0263377907013,0.636681525416,-0.00471826233298,0.539372501017,0.0264949561644
00956af27814a607,0.0520273661859,0.00384724036661,0.0504326815198,0.00534985309773,0.0631913834067,0.0155367699784
0095b512b3dbcac0,0.00367835038424,0.000592516315921,-0.00519347010971,0.00150346450919,-0.0194313579986,0.00398286580305
0095e2f6797e9b88,0.0397206265487,0.00482899471192,-6.33127758394e-05,0.00325758789114,-0.0167164403357,0.0224819025318
009658dc3a37e669,0.183833559479,0.0133707833671,0.0941818520771,-0.000853110695564,0.1230904259,0.0145946664568
00966e21a96759a4,-0.0715491951183,-0.0121286299622,-0.0898811393732,0.004826560011,0.0123843343772,0.0195821650067
00968dd9cdffc1a8,0.495448056815,0.0164945561348,0.377369114982,0.00926110195409,0.322806164554,0.0109075365383
0096a7935b878320,0.0690079156226,0.00902674881176,0.0205825912324,0.00609009584351,0.0732663821814,0.0265604666978
0096c1d0617cd004,0.214378442686,0.0171138117475,-0.0127700099402,-0.00051655689191,-0.0377802205776,0.0264039226768
00970834255b5d67,0.000372210512663,0.0051554961541,0.0109550061616,-0.00210573413396,0.0152065460523,0.0107030239168
00978e3b8f542b9b,0.10094862251,-0.00101161162361,0.0495559243373,0.00290305533881,0.0893647497056,0.00915305250025
009846b7926aa0c2,1.28511744896,0.0694697392161,1.10795753556,0.0220659379976,1.10324495342,0.254294081391
00991697be5ed76a,1.48840109973,0.0907768935134,0.456210684416,-0.0149212741127,1.49211296802,0.0409994077318
00999cc600fdad60,0.215419738587,0.0110361053599,-0.0282779583726,0.00699591351796,0.166525621825,0.00241049921022
0099cb91111b42ef,0.139237334371,0.0293109080996,0.0769383160243,0.0078882230192,0.0916697496867,0.0154712725967
0099d12446df60da,0.390296845339,0.0292328532096,0.258031837989,0.00754535358177,0.304798688084,0.186143235955
0099d1b53935a4f4,0.0225860845338,0.0129426099582,0.0226430570112,0.00455394921633,0.0282805045196,0.0070642723427
009a485368ce0858,0.0579648814282,0.00513701555906,0.0604091077558,0.00210277692426,0.0347833161039,0.00828556048764
009b2c6569a0da06,0.188385253561,0.0100549485586,0.0448875776369,-0.00612866560087,0.0209206898841,0.01664345954
009b7b59c32fe0d8,1.00494349976,0.085559429214,0.348512306795,-0.00388415507609,1.0920318063,0.0379554004853
009b7eb911c2bcf0,0.115712146855,0.0103278335243,0.0486016029066,0.0046973848655,0.0579178081673,0.0148261884666
009ba60f01432c26,0.496864891835,0.0175470701019,0.264987383334,0.0257230447792,0.349081998596,0.0809527730102
009c9e3ef568aefb,-0.0779097555004,0.00328438427967,0.0284577879192,0.0170734321404,0.0258387010922,0.00592653890212
009d713f2af2ad50,0.22828715439,0.00473275493536,0.103519892002,0.000722949842447,0.0472671169793,-0.0148605746323
009d7311eccb38fd,0.0423616519098,0.040028715809,0.0796849007204,0.00321063200774,0.071964943018,0.0189213138762
009e413eaef8617e,0.0309784611066,0.00375862924481,0.0453077768035,-0.00523921184034,0.0721954097798,0.014310663284
009eb09483e46b77,0.155894336428,-0.00470902182837,0.0377322822287,0.0142161259606,0.0292398208801,-0.0104369691643
009f03897f22b7a7,0.623514132198,0.0544287231925,0.257117587596,-0.0108253144714,0.606019259879,-0.00481603434891
00a00728aa99a582,0.0947215052042,0.0182994176636,0.0599264023546,0.00417270946424,0.00297717882972,0.0489312102934
00a02064e4c420d3,0.0866305513056,0.0125942538938,0.11099914405,0.00105090846826,0.0943542832015,0.0177625119463
00a07ba2a7e7ea19,0.08942580366,0.0171456320536,-0.00674462408957,-0.0181345268086,0.0186476141745,-0.0625571824075
00a0dc99b6217cf1,0.822944854784,0.0704074019777,0.311672371681,-0.00521542112497,0.873805363168,0.0383614492466
00a15da9ed162f16,0.0837926336842,0.00453563602949,0.0357613848635,0.000234878582622,0.0563096356446,-0.0123406918771
00a19ec49f0c9b09,0.104705452368,0.00800755147628,0.045029450867,0.00794047897456,0.0369346292385,0.00826232473038
00a34c46213caab9,0.032372954828,0.011570070433,-0.0142737304284,-0.000838445261434,-0.0017671841144,-0.0120604036439
00a3bee4e98b9737,0.0472363387764,0.00939590687831,0.0530855986741,0.00671814344031,0.0146604792525,0.00979272520917
00a3bfcf9d1e85f2,0.0771683853628,0.0178499550672,0.0895339254434,0.00871883823612,0.061655726177,0.0252043371968
00a4660f86ce9337,0.035873405528,0.00563788238517,0.0070356974525,-0.00909869350418,0.02590619126,0.00672087910286
00a475913f684e36,0.230098857948,-0.00934435388951,0.0287216292985,-0.00140580050177,0.0294146267018,0.0276282142778
00a4afe1cce113c5,0.0766654992358,-0.00752383071132,-0.0471398904041,0.00761465914237,0.0808363523879,0.0350686107493
00a4c2b6f82b609f,0.132662656789,0.0212104460622,0.0257772947685,0.00690873084461,0.0237660858792,0.0188889008067
00a4d561acc1ca33,0.247397635618,0.0774738207086,0.110124619739,0.00994817087134,0.0547827212042,-0.00614407721404
00a588493d0180db,0.680571948065,0.0422728079041,0.588412204481,0.011862781661,0.510024587835,0.0110048988233
00a5f35a6bd85da5,-0.00471029783159,-0.000306250509925,-0.000950008851311,-0.00597979323886,0.0312175722917,-0.00460789835255
00a66226fbcd44c5,0.112849650928,0.0109569268508,0.0482467609666,0.00443788190538,0.0566628949827,0.0139822712263
00a74b2b2b85cb17,-0.0539809481166,0.00354543878267,-0.0650824171354,-0.00298902865222,-0.066927748408,0.00482458358813
00a7a3ddf7f5878b,0.625342396242,0.0324857643729,0.709603991162,0.0141464758581,0.555319126442,0.030371183741
00a7b8f665496302,0.0481430930048,0.0108479188493,-0.0513837437272,0.000805619745828,-0.00224411677448,0.00910893513493
00a82e724108843e,0.53063851497,0.0481166683826,0.103194451991,-0.0108191676462,0.499878979403,-0.026407063465
00a858641647ace9,0.135899615545,0.00325380340713,-0.0165041961644,-0.00155339182399,0.052940010028,0.0233159184915
00a890459c4f8243,0.212325006936,0.0290595100371,0.137046190684,0.0034405295134,0.138818866246,0.0178560566686
00a89f102fec04ae,0.00773726698596,0.00766909600017,-0.00824681311427,0.00556267633539,-0.00872481156663,0.00828931875338
00a8d7038fcfa9d8,-0.113632634325,0.00501874376386,-0.021700297945,0.00444237614594,-0.0749402997064,0.0119284346919
00ac1c2ef1f700f0,0.120644441146,0.0104170021984,0.0499697872678,0.00504969308182,0.0587719695554,0.014866272909
00ace04912f84306,0.231404080237,0.00665281152922,0.073445178048,0.011741416021,0.0844485753287,0.0257892488998
00ad0323d9b31f21,0.11850316422,0.0102958415477,0.0496788965961,0.00494444618445,0.0584763919013,0.0150200115232
00ad2ddf3b55bc2f,0.101189185068,0.0111988373487,-0.00305733472096,0.00173112310337,-0.0177129962338,-0.00221279709205
00ad5a7363b9563c,0.0244322624721,0.0113541429859,-0.0452031526794,0.000988627731932,-0.0455289886939,0.0142733586883
00ade84de7dcf996,-0.0142784057313,0.00944261192019,-0.0128535345349,0.00198021144705,-0.0210508781931,0.00849554322362
00ae4845fb54114c,0.050934226215,0.0126247226852,-0.0290095634249,0.00152119515441,-0.00142310410727,0.00842390244321
00ae5c763bca3cee,0.172706795827,0.00745758226107,0.0320404216764,0.00177178425496,0.0461676271937,-0.0011937433502
00ae9d18545a8c16,0.0318320399291,0.0105989492763,0.0133421636321,0.00325579380152,0.00515480369668,0.0199598270078
00af4bc0412fc6fa,0.280702577747,0.00873856819188,0.0743709131886,-0.00257534625533,0.157712274937,-0.00212041172257
00af68abf323d3b4,0.117858045602,0.00378785530232,0.0206584097891,0.00986756367061,0.0501665776618,0.00593915148582
00b160f1ff46baff,0.0961123201556,0.00853028656068,0.0510657857663,0.000767078446976,0.06558215037,-0.00682592216764
00b1d1e436efc9b5,-0.0751512906653,-0.0144444960824,-0.12499826001,0.000965868970492,-0.122901556167,-0.00938311039151
00b376c7b30bc9f1,-0.00136037184998,-0.00222217155526,-0.0353527688209,-8.95286140407e-05,0.00542893205763,0.00333187718413
00b3813b966af7e8,0.320288766778,0.0775310433941,0.556790443645,0.0746797885311,0.443259350426,0.18731600441
00b39b07adb77972,0.170938822866,0.00428305787961,0.0408957306404,0.00160298351022,0.070522264868,6.44273463873e-05
00b553377d7d9832,0.075934280969,0.0088056303338,0.0353069394745,0.00181130887709,-0.0464962560002,-0.00388652899723
00b568d3b0f61a37,0.120668979198,0.0103178001088,0.0489601769982,0.00504586486975,0.0591519791702,0.0151324753092
00b5a437917e8994,0.0743860628327,0.0129654452784,0.0498297017432,-0.00260612229537,0.0643041321411,0.0152037248134
00b5eff67599534a,0.0392334307506,0.0113698912129,0.00641830000947,-0.00121594184797,0.0152090811162,0.0114730355237
00b615ec836f802c,0.0726255774353,0.00965291531022,0.0473534353765,0.00305936414732,-0.00531707656574,0.0127025663095
00b677d38f1c947c,-0.00880364798637,0.00275436815429,-0.0108858827712,0.00328081594854,0.000671215716621,0.00785925125401
00b68ad3b5608c61,-0.0248751078102,0.000707087823346,0.00214592274762,0.00340116719196,-0.0252332853001,0.00326603369678
00b6d450559e2478,0.652050432278,0.0323758799692,0.532220269389,0.00660901139113,0.436144345407,-0.015658613624
00b706aa7e74b4a6,0.606680946674,0.0612976223131,0.27005241887,-0.00908393099846,0.704721540262,0.000616946628753
00b771e66da2151c,0.171092462029,0.0668198044621,0.364489431566,0.0407043627347,0.343774770202,0.0831951735256
00b8c20aae3a3172,0.0171112353484,0.00248558387798,0.047087292085,-0.00271506328233,0.0297092457391,-0.00952716977719
00b8c894575e5fd0,0.0355097801482,-0.00360930653924,-0.032321002749,0.00238275133259,-0.120812301656,-0.00595821293452
00b8ce2634736c91,0.0706852958496,0.00306768728862,-0.0472451051091,0.00614774948165,-0.0881674952265,-0.0260215516087
00b9325c635d7de1,0.084183511839,0.025943892982,0.0417520913968,0.0094160958288,0.0626344756568,0.0201645478062
00b99df10f7b0058,0.166402141582,0.00823739550857,0.0338878344908,0.00873792913203,0.0557813163601,0.0119305273716
00ba154fb00f8af2,0.0370681375139,0.0221573581701,0.0502844445404,0.00977216277556,0.02781500157,-0.000543709533411
00baba1768d3b7fb,0.190324095436,-0.00544076589206,0.0563591176499,-0.00321051691928,0.178231921339,0.00510763742253
00baf467ffc792af,0.0509745955532,0.010553711526,-0.0138948782416,0.00417745215476,-0.0125005270689,-0.00483649054679
00bafd62adabbc6c,0.0769238130394,0.0149468795585,0.0445668302081,0.00568197310234,0.071365442582,0.0119340728008
00bbaedc072b0d95,0.642610828069,0.0422309294735,0.626130092108,0.00164904330403,0.6887661259,0.458090995877
00bc58bfddedee17,0.127375190224,0.0124288322168,0.0276791262538,0.00341781468252,0.0635671517484,0.0107970366452
00bc7aab9bc97766,0.548719104721,0.0377080423798,0.231847761108,0.000928637709662,0.469846205588,0.0558467971523
00bc81c8feddad5a,-0.0293938657706,0.00444418122189,-0.0259640213942,-0.00237954832286,-0.0183329920913,0.0161253749248
00bca827b39dd487,0.1529461239,0.00515998313654,0.103025964165,-0.00223589595393,0.128270034957,0.0232592189781
00bcbc1dffa26152,-0.067341558918,0.00537458997454,0.00586276836704,-0.000385882415905,-0.0398942093164,-0.00541937001566
00bcfa4c0af364e0,0.106764498515,0.00681765290372,0.0369357466061,0.0048584468817,0.0433296162289,0.0103775308456
00bd1704512eea08,0.407317138604,0.011646978884,0.115357699429,-0.000624826902828,0.130222226499,0.0408162871118
00bd66c9ef023f41,0.183713926859,0.016499583603,0.0728265942066,-0.0020381915641,0.0765184207878,0.0339368210818
00bd73bc3851fc52,0.133378515586,0.0156255715942,0.0661091784851,0.00384048339116,0.0761418665684,0.0215094993506
00bdb71dbe1928ff,0.100195982768,0.0125966619949,0.0857141812417,0.017160059982,0.0227045792186,0.00701141645295
00bddb500adc9f35,0.256628159665,-0.00220510809708,0.3092552743,0.0337030625267,0.305571528478,0.0900531282786
00bdde697c68529b,-0.0102911624167,0.00668560961647,0.0284481036398,-0.00274063135428,-0.040441305564,0.0123228323304
00be095c193612db,0.038026351056,-0.00342647912355,-0.00373391116089,0.000389403027363,0.036129923172,-0.000931016199981
00beaf985926d722,0.274883130598,0.0202355052112,0.0393926282583,-0.00461358503043,0.260055930438,0.0282977507511
00bed655b5465fe8,-0.0122029299072,0.0213735247171,0.0264208435354,0.00722076819165,0.0387541760742,-0.00168889478046
00bee0148b44976e,-0.0595887634944,0.00149525201238,-0.0196434916523,-0.00360668635368,-0.0161174282641,-0.0085457006712
00bf247e6eaedb8f,0.121167746122,0.00879303193651,0.0383653757538,0.00527471064813,0.0422507867833,0.0147879509475
00bf582e21b0f515,0.0632916719919,0.00158460537133,-0.0249982614383,0.00992395955921,-0.00393649359378,0.0214269703813
00bfb2da95778a19,0.0492741113274,0.00694510828314,0.00907556330259,-0.00262245709466,0.106308808799,0.00211867183723
00c00fc9f8155e5d,0.106187991565,0.0132667116021,0.0715396540862,0.000840551044632,0.0769007900465,0.0034514127932
00c0239ad67647a2,-0.0679134621525,-0.00155292160227,-0.0921875504517,-0.00121515285831,-0.102839498343,-0.0046973111241
00c046cb3a07cd38,-0.0183929361186,0.0081187732433,-0.0350297206823,-0.00647915283614,0.00445557952538,-0.0103554183984
00c056846749159a,0.151504148571,0.0179323247497,0.0842532314835,0.00978068599119,0.074855191341,0.033699901028
00c070a4753b0fa3,0.315296510874,0.004460085955,0.113425386755,0.0258657307079,0.0711282077107,0.0238893779739
00c0c0e0b16ef845,0.0247463970078,0.0078115234151,0.022556284865,0.00314599794923,0.0168477004588,0.0133266273623
00c0c355b819c5c2,0.129319646464,0.0122297495835,-0.0506703136964,0.00682456552816,-0.0804969661515,0.00415620113399
00c1d48675fae321,0.0415292466253,0.0199586307635,0.0648115988182,0.00355991335038,0.0308885162388,6.75415325534e-05
00c33a48ebd3ae81,0.063048878958,-0.00589819950643,0.0481615459794,0.00727686384179,-0.0260222871404,0.00119911467782
00c36a3675b03219,0.165271056533,0.0133725515659,0.0760289352297,0.00280559155883,0.165243935944,0.0146233798846
00c3dc659af5a042,0.142246320625,0.0114815385633,0.0510623123728,0.00273941737713,0.0354556874957,0.0139594219725
00c51e9624561017,0.245119824078,0.00739833875361,0.0814272039376,0.0119449129824,0.121644476373,0.0301610124358
00c55a354b26db72,0.314430668872,0.011088733855,0.0747276751723,0.00782723232616,0.187884461047,0.0408622924264
00c5aa1a91ba667e,0.0903261019828,0.0352095546518,0.0964460427512,-0.00225426091379,0.111061388366,0.00226176630229
00c7134e4853d15c,-0.0227995249608,0.0259602393619,0.0597800887695,-0.000478407382872,0.0656960289195,0.00501773648388
