id,toxic,severe_toxic,obscene,threat,insult,identity_hate
005ad5a11d230fe1,0.18712766943636505,0.012162288377655706,-0.001801468567447402,0.017190164188182085,-0.013548477503704179,0.019233179783659977
005bb8c85ea8239c,0.10313526325645511,0.011837609135836882,0.026420952665911605,0.0067223782776157474,0.057923427687701354,0.00847687918884069
005bd529d8419f82,0.11941341789760826,0.018375624384499467,0.019811527883046052,0.012558657903240442,0.005920860550677545,0.021179319615154908
005c9fb982881668,1.013718530599864,0.08480371019811014,0.5967525024131018,0.001100670666723715,1.0351320079717827,0.06384954466734626
005cb5a153394bf7,0.061681843192425735,0.005601024601972713,0.031776486531045436,0.006135658323293825,0.03329980788516701,0.02004648453236133
005cbdff132bc6d6,-0.003724652675017176,0.011727996876706108,0.0555453959331364,0.003662963195925845,0.04509011061558203,0.009296439094842552
005d15b15b4c5f63,0.20790633526959576,0.014819788407662468,-0.02080684391366349,0.005327552274340034,0.13073818307178486,0.03327289625312588
005d4e5881163749,0.1709317717935051,0.009897648484719825,0.04363657494813159,0.007874645423340192,0.07298668910380146,0.012987830385833555
005dc750df10832c,0.06057830087471949,0.012315293764840285,0.05783709609960936,0.0011213338351184245,0.03043514373243793,-0.015408778863978845
005e7386ac2cbb4f,-0.07067016282125749,-0.009585871057076228,-0.06768534234105883,-0.006460219237795612,-0.007831499828989258,-0.016288204796099034
005f2ece64799178,0.4975496162657608,0.029353525903945736,0.245210295952926,0.04185451869243334,0.3659689903551603,0.08534559139510281
005f47397e07e12f,0.24745926763424977,0.013472227678115066,0.1368100457555867,0.012525615975823065,0.1604600163281814,0.010749337754558188
005fcbdbea0017f7,-0.05359572066972518,0.005539987813639125,-0.01213462033470409,0.004537604288737242,-0.026454269267172634,0.025987074443860524
0060bb88a6a19887,-0.17263038666310304,-0.011636820769329186,-0.008326936435929182,-0.00488900961624877,-0.10323506229528161,-0.02102846293607334
0060ffb1174942c8,0.07417150852764558,-0.0013486389743618769,-0.017295172505817823,-0.0018480233453126863,0.014128506857521941,0.008514338231606113
0061e98945132728,0.022746876014432926,0.0027626212003698768,0.027492105301965483,-0.00012343390223009884,-0.02270777396468006,0.011197221145079664
00628908eb19d174,0.10913542507001131,0.008222684686405763,0.051984933769216334,-0.0004966207272532183,0.014540173412067793,-0.003497397030968963
0062f4a9f84afcd6,-0.019614331132666085,-0.0040314912876940005,-0.050399635496614116,-0.0015307972399646146,-0.00665639740559798,0.00229913085621394
006370c073d76402,-0.07902882467148264,0.003965094693656169,-0.02700343303393756,0.0026593671051760755,-0.01991820515659244,0.004993381578389338
006394f6e66d362d,0.09642663084223421,0.014189059367984643,0.06376514727158553,0.011333932294469896,0.026105731868478567,0.005460363218258969
0064b3e9f65f78e7,0.28586195436794476,0.011028912769807596,0.0722183661226453,0.015216853229021107,0.039664119152548555,0.017909338024751136
0064b4200305c664,0.12025375734083271,0.010804964589443697,0.04127568501352931,0.0026438330199108915,0.05063864822032616,0.014465884604187466
0065324079670f4d,-0.06825354930325087,-0.00018449732848269638,-0.03999986075489139,9.971363071975374e-06,-0.02151523205489364,0.006311697151788533
0065ab247b1c5b8f,0.051351742923994984,0.010548654512833383,0.005425478310149612,0.003341670879212411,-0.03121613600575958,0.00942749292320805
0065dcaa766efd7e,0.0318958407142271,0.001166963215731039,-0.021542204972246758,0.014153270128452789,-0.020947456498840042,0.08253791183306096
006622a9f635ace3,-0.0009383279108013398,0.0021848779515182704,0.0007676022676743402,0.0007659570631885181,-0.0010963677737779037,0.009487965892781128
0066f2bd2c5a5cf7,-0.02858379810610137,0.0008453907456582761,0.03369512325160678,-0.0021766998087823118,0.030251178480438998,0.0034768893976938053
0066fcd6fc78151a,0.163677283955577,0.015395909526438111,0.11059172838346272,0.006021863569312059,0.1184641888618938,0.00980107759704857
0068183d5334c05b,0.3384201001392549,0.010546960683471631,0.11552904602178943,-0.00940388253540727,0.020162519430217726,0.03944814737160666
006879d1b65f840a,-0.007252570228369504,0.009173138234053616,0.031113457538090993,0.003731928519507896,0.0664586214309571,0.020008696816476088
0068a2513b819cbd,0.05042108851068039,0.008497545639842875,-0.034740764537466946,0.008724798190224004,0.03873458934569737,0.013830944231875801
0068ef7921fa5b2e,-0.01875475533289364,0.02185766157990297,0.010388537598140297,0.0002680109551739789,-0.005307188381729042,-0.005813727633857419
0069e387068f362f,-0.12446355755434865,0.03498856606586467,-0.04145440583565684,-0.006928785373483623,-0.026022146336319565,-0.013520924710890492
0069e74a5302bf10,-0.004795184247502707,0.006999668123862326,-0.004039534550516331,0.0007789645665173739,-0.010975330535259023,0.0033729957788671307
0069f92051de8d3d,0.008210065236514352,0.005323462901944315,0.02676428113713058,0.015293899285636878,0.0587871519685607,0.014875187143167844
006a26a98a6170e9,0.018549272996905147,0.01165314044594969,0.09877768944894202,0.013777461884101234,0.08287832108331433,0.004992281010425877
006a703e116e7ee8,0.19153978110842926,0.012624591636869026,0.16161771306734507,0.015326116620008316,0.17703441957364896,0.04375881750191287
006b7fdf64a25aef,0.11879058438557115,0.016292068357345667,0.08736530907019693,0.0025471158443930745,0.10011009412848872,0.017385483256196176
006beb8649b70d99,0.07082318648736066,0.009890932000214481,0.1668921787800949,0.029831846153358037,0.1625713896384577,0.07221932648071121
006bee650e550b76,0.18415022721754118,0.020762918572002555,0.07052188562711195,0.015855863596840592,0.07565919891591283,0.004220161917534932
006c132f3df89e6e,0.14867902470551186,-0.005539794558049319,0.024246775705261885,0.009427849758512052,0.029235956812421554,-0.009574680363697956
006c2953a63bd221,0.07770625136585735,0.005319699716760037,-0.053683621126740376,0.004397662424378697,0.02614896494384146,-0.005282047808344889
006d7b5d3ad1e8d6,0.029005403661337387,0.0057403112530974455,0.040301627101400735,0.006055127497442873,0.03556109006267537,0.010063068905417987
006ed2d32c694d2f,0.093284126373334,0.014442542700856601,0.13881692620482433,0.018219561530514804,0.12954501134611934,0.052424046299044263
006ef62bc69dbda6,0.38898632131289046,0.032748362323119645,0.22202000620354959,0.009778139067976838,0.13384841854745763,0.02991396760056263
006f1b719aa6010b,0.0492674950492078,0.02218800061037672,0.06972734363168692,0.004234390205202563,0.03238058217738571,0.008068735903243371
007009b9d4b62e19,-0.07817687625716735,-0.001693663966756324,0.0007693784785285998,-0.000439405321821274,0.0013929538416349446,-0.01326297455517074
007021b91a4a3cf7,0.16338900464422645,0.024917789973833503,0.13013737525267924,-0.007045107419484972,0.09366311315539784,0.041688971369683914
0070bebd6e8fd4af,1.1161547839950487,0.06724282137181117,1.0247669512728745,0.025731657708829812,0.8185574206764169,0.04584757113859741
0070c68c9a05a502,0.05780479723232599,0.013468461822547505,0.03484924572393098,0.013137377145206946,-0.0007179381944924651,-0.0011321204852999776
0071940212267fea,0.22693135210308882,-0.01105710061061381,0.02754142692028652,-0.0007335733651312468,0.006200809033940505,0.03839919666021831
0072b9c3697ab8cc,0.14502936398496585,0.008322343995642613,0.04042895607452086,0.010690996640754645,0.08390088280231585,0.006758019801973181
0072f0af33e59b26,0.14856784993584202,0.005757475275084554,0.13070042323275732,0.005846312254688314,0.0341464998445617,0.014707037142024766
0073068ecad94106,-0.043990300603989646,0.0013014892612655243,-0.02224792148991455,0.011991032957082176,-0.0020591196460873623,0.013026629061829838
007347667889fc34,0.2926147866453268,0.017802137635706452,0.15754632249835226,0.01616951329333172,0.16151677438113765,0.028536867326120922
00741a5b7cbd227e,0.1289916498575401,0.006922254789088301,0.02512776156742412,0.002484618943090339,0.03190240421498865,0.010293624532188593
0074e9e50532d8fa,-0.004969533527343015,0.0054458204748742065,-0.030109483973252756,0.006283907820947822,-0.025578092797392857,0.009514689336949942
00755db353a12f44,0.12135841562943928,0.0018466172698330084,0.08398951406382227,0.011805459555215655,0.03382901581910202,-0.004610731530351728
0075651cd329225d,0.29878139280370725,0.03264442040891938,0.19803775408622643,0.0005432572153451169,0.12760362880812054,0.005019058465646422
0075b81a118c85f9,0.12644221060151703,0.008977519539628,0.008209228316111893,0.003078829541102116,0.02348048970344569,0.014524340477710484
0075ff203b6e7d6d,0.08384030813951499,0.0033347801741822067,-0.03298510763016014,-0.005074913997685307,-0.01704257837303179,0.0080165839337851
00760322e8084f55,0.05667023102921072,0.01154171363288276,0.048011662639775805,-0.0020954510393205866,0.08569971245906774,0.016532160320710587
00768ff5e3f93322,0.2481659278327663,0.012282368016778891,0.05260927607583975,0.021194251879340098,-0.026644546954991383,0.01725507184211154
0076a6c9cc70c2ea,-0.029704128430113608,0.007593162192919341,0.011895129830887648,0.0001963540788697815,0.04000815925660088,-0.003714726963007023
00772869541790fe,0.07825543734200494,0.012600191630181936,0.05773044684737486,0.0069924637363790836,0.018979642117091917,0.04422152836250453
0077446717b5226d,-0.02808317522265552,0.006243683975614462,0.014644234677278774,0.0013529714158271961,0.15361859241170434,0.010943610555541938
00789fd8ef55a757,0.030064577833341502,0.006063135884041635,0.03454966788328234,0.007711906916858304,-0.04722428433137986,-0.020085333355429363
0078e03e2556b416,-0.04505607704572567,-0.0027088261969837567,-0.06525912604643408,-0.0036042744043341826,-0.02664429972565359,-0.030006913358947382
007931b28cca3e85,0.025442353790714342,0.015238368856298038,0.04949275285807421,0.008979588953471642,0.015030676045334326,0.002322497901089394
00795a46cc1c7816,1.1581353948015072,0.048623372307167005,0.721196619537642,0.007623581024323153,0.6652370854233398,0.032649659960632446
00798254f8b62857,0.3383603626261732,0.02084733346140824,0.11672126406521707,0.011313605196810309,0.1870000657633169,0.024793516786070276
0079d764fbad47d1,0.48405678868250024,0.01355787711968534,0.24302785775058452,-0.009988522428371328,0.15767654489589494,-0.011494903887668356
007ab9116b865d64,0.12099638969097219,0.007685180451270151,0.02966184526881449,0.006325105006070263,0.02659934178277748,-0.0033246658832182877
007acf127f807de4,-0.06603233327159663,0.011529534735517011,-0.003979114219728942,0.008839857377263182,-0.024088308404866518,0.010415436152516111
007aec85ba5ab379,0.07368358331469607,0.004721261510935597,0.010861954792852617,0.0051657174108163725,0.030567458887343857,0.011070458395000314
007b7700996e28f1,0.04017332922827897,0.005829776062518897,0.035977161532687874,0.005800031251915436,0.040189373162968035,0.006789974914176504
007c5396123aab32,0.07775521428290344,0.011239473805453412,0.08681272032605389,-0.0008449212004319221,0.06710313441709818,0.011394724358725492
007cbba20a6abc0b,-0.1252341234666695,0.008612231604903693,-0.053612675447221585,0.002095086361444734,0.030988946362707926,-0.02029763623238954
007d75123ac09c87,0.011213763860107001,-0.004872579699951696,-0.00890704538128053,-0.010076520773594437,-0.05635391542095189,-0.04956968853634383
007d79de592ecb74,0.052915102588724006,-8.391110668116118e-05,-0.023315355176536774,0.0010774504273518637,0.0012676695835366694,0.0017929152730342228
007e29f0315dd5f2,0.12161531008709572,0.020372598614139398,0.10290270273227159,0.0006200546224059177,0.1457333574334308,0.0025579613077688235
007e9c51523a40f2,0.40799812848502365,-0.013476101842146565,0.22219193671137827,0.0011446826367833857,0.15229891363941345,0.01906927651994307
007eebc1375cf0c0,-0.008793626444272534,-0.0037943458264911648,-0.12468823178633864,0.013192121453457457,-0.0068142637365195685,0.023863963701174128
007f127a7114cb74,0.18325681538241062,-0.007946916146114806,0.14177912027485837,-0.002792069074788058,-0.005255360922583233,0.02901936861221728
007f1a7b05383fff,0.18701594992301476,0.007924149001002348,-0.015789621633825905,-0.001532975179993395,0.020275015360211528,0.0034440075981257996
007f274b0b0aa04f,0.3062465432144529,0.0171313595368744,0.23773353525776997,-0.0019232153467968844,0.19382436930145225,-0.012136681148468144
007f4366a62d5970,0.19573192987756874,0.010799315277162394,0.06803511010541605,0.009556530617072068,0.035150458069444564,0.00717726566927154
007f494cc22876c3,-0.09662128983418083,0.006094025446271013,-0.0601712905678038,0.0031690336081727087,-0.11844631531026699,0.0028158642239032167
007ff2e73d804a5f,0.02056091449595343,0.0021762665799304037,0.06228306268264652,0.0003541755969299048,0.043478381094338325,0.010706241116340673
00800dd64ee65ee8,0.22163166665566014,0.009301998454208706,0.04013159938076764,0.011861327546387065,0.14588477039797432,0.0026418560755522603
00806e8b8e84b0f2,0.6326669664694129,0.054252562129712356,0.7393615464655399,0.019692524698436274,0.5860366890627565,0.05421342366998246
0081163fbdf7269c,0.1375762571913526,0.010035383224415946,0.032702018916531204,0.00453643851679304,0.035599077841203836,0.01768025425654563
008171d59b2f6949,-0.015917736656970327,0.02161140004695135,-0.07206725224029961,0.013147325443504877,-0.12261678242680223,0.018450061551486735
00818de3ad57b3ba,0.09920272164756197,0.009019136237655472,0.04788769659837215,0.0060799443136703565,0.02123434524577738,0.022463294814916178
0081b14d79f54b31,0.5988944588383074,0.033602832957863996,0.34959720942491723,0.018043994811804815,0.3746214735347534,0.07215513923128969
008226521a76c440,0.2077159469858029,0.018842993710895012,0.12681027974099912,0.009705168304404405,0.0799469513478458,0.016190482731742537
008421f7a1b169b9,-0.01980212711576343,0.003857829846684426,0.03170951905123679,0.0037054435110407927,0.0346215110784063,0.01208983510140527
00842d1024b19972,0.7797671877937626,0.011805514060503265,0.8050298986722717,-0.007301310098228079,0.6528184435626029,-0.042442887050592376
0084725fe3a49a4f,-0.04241406066999237,-0.0010428663852413526,-0.019223625302503773,-0.0011755156743890908,-0.02497021326979168,-0.0017150684583550312
0085bb3cfa3babc6,-0.039334850771037544,0.013231487587039785,0.015566865272198242,0.004522388230912833,0.008815533490240543,0.010198728320725745
00862b4e7e1e6eb7,0.03389956489594301,-0.012763963617377402,-0.035970999557367274,0.0014489393477942055,-0.055226467509520524,-0.010019778099830907
0086df2fc0ce8b76,0.34913818371827204,0.018576759525954372,0.23983826545511416,0.010635309015444818,0.20220077854833074,0.05328516750848042
0087665aec930ed9,0.1597213749047426,0.0030867055528525384,0.08434382186508393,0.008140023096711628,-0.03676214264540459,0.017690447490691576
0087dec30e0c0d62,0.033232669424630934,0.02905098084350256,0.0265446876461866,-0.009826223224403446,-0.0739149515212756,0.015816438829849518
0087e4e52e4f105b,0.19332676607703103,-0.0072494359864658416,-0.1263135479900255,-0.002985466042179548,-0.10675388506128501,0.011435104107379593
00881f5dfc5626a1,0.20140846491839431,0.012767834317898713,0.08032124311685605,0.007386847106752893,0.06050914217160222,0.019565877158288635
0088d1c06e3c7734,0.26965318046075104,0.01537612467701564,0.09159012406383948,-0.0019877176287515542,0.11945066127900729,0.03786024363169376
0089318e8a1dc9ce,-0.06572099139281698,-0.0018352395181806067,-0.01865775245973545,0.004059661753911586,-0.04477461788078731,-0.007224977733854207
0089a271e952fb95,0.049757452923386,0.0035458529500482826,-0.019939039235182233,-0.0071318498104588094,0.050070759422553,-0.026014266855181684
008a15f5a65c4b69,0.14108023097016997,0.012672950562780259,0.11153991411402708,0.006371681599611443,0.07012231779773714,0.019898499709247022
008a21dc1fad97a3,0.12368582904977751,0.009936343393087625,0.04404329815280163,0.004943819294583624,0.05302522702113946,0.013839151965168559
008a5351d86ee94f,0.716322960524588,0.05557474937708863,0.7434422530091933,0.016869108014257082,0.6074296093512648,0.07240320598497252
008ab673e129ea7e,0.2427362430371441,0.010860226181027123,0.20005123467153993,0.016394865317549093,0.10346704709252191,0.0005942985933177717
008aefc9605919fb,0.022300346230458373,0.008901873764400232,0.004899087841449747,0.003559102071583692,0.001548396600368887,0.017444494228206042
008b6a9b1054db7b,0.1243312924843692,0.001240587087286674,-0.020976104853536827,-0.0008898703714239264,0.014488210870882728,-0.01568395882948169
008b8db2b48dc0b5,0.08598922699426664,0.00996410143293164,0.07119431247736532,-0.0009312184732928521,0.07408028937168301,0.014364342439104668
008bb5836fcd640b,0.13378505753298167,0.011373606704683807,0.023929592607569293,0.004230512236356017,0.06204802652845287,0.01255703174324446
008be84e2a8476de,-0.0033566919571929588,0.024500772303568896,0.02606044873580477,0.0031426889760726474,0.07628885792647375,0.006790935236547755
008c3875d1e3db70,-0.02892366614108169,9.019748695399295e-05,-0.031155005492150868,-0.007977920689509123,-0.003252437982939116,-0.002854208841054237
008cf09d527a611b,0.018999439265779156,0.008354387968094205,-0.019429871125808303,-0.006706603576370831,-0.040173467421526596,0.0045610182838613945
008d544fc61fb478,0.09395746071275116,0.012721372955470822,0.03245681097375636,0.0004892185439701073,-0.002048504462026403,0.013527401117189773
008d6be37c6d8e70,0.20627292993231477,-0.0005641285100217407,0.02894682305953477,0.011933319604976733,0.025301623448554585,-0.0157134682790916
008d6ec17d57e6e3,0.41565217152453277,0.014047525506989275,0.3237835162248029,-0.004913080266391511,0.25954526890520074,-0.01909557994394532
008df6d9bd6f9f45,0.30614515932587144,0.018702488571544176,0.12350741147867167,0.007885517045052911,0.17085459781072926,0.009789186418964556
008e56dc71d2c1ec,0.5715554906501494,0.002765091564529052,0.10818816960586503,0.004506027367861259,-0.04214241697345665,0.0826238404151021
008eb47c4684d190,0.07471326637760445,0.0197033975970151,0.05415459853155105,0.009329248021509653,0.0889704705923805,0.02597971074030192
008ed4db83a4fafe,0.008356697753643672,0.0020668822834240437,0.004996933028223828,-0.00168266568089708,-0.0020764365601937257,0.0016989976904824393
008eddd0a489b8b6,-0.04936932159167215,0.016001280717062832,-0.09964689983454902,0.012108648939990693,-0.05289226674060825,-0.012127301688988547
008ef340d0a20848,0.535893329304898,0.02968699561521549,0.44457951807648444,0.019516609467839802,0.4543078745063799,0.01868162264379107
008f06d591c9ac2c,0.006577388347471028,0.01610803274044457,0.005044238971689395,-0.0008501757721608326,0.020733121562151693,-0.012139164440623743
008f0bf274119823,0.09433310147008078,0.007720405675195307,0.053101222825825946,0.006088811192346785,0.05774997544112986,0.0208557899203944
008f404094afbf21,0.459916946317708,0.006269018208736613,0.14087690873762482,0.006614731655308022,0.0194194237157612,0.06788537872120151
008fd5b7e6024e22,0.06380770330470514,0.012307547387833743,0.012147504696971491,0.007971517521018505,0.014529909076320485,0.009440292927062952
00921de00e9bc0aa,0.004556449301834908,0.0022380660516738097,0.00863772068651078,0.009320991797256603,0.061851320552392765,0.008802993369560141
009361ecb09ca541,0.0362484752683358,-0.0050390229851919426,-0.12801763877596212,0.01202398966229517,-0.02432480764782388,0.0057751192484578155
00936d41be11f46f,0.1141476627181578,0.014304315283784834,0.10844835278310723,0.008831494892613078,0.10387477061658282,0.026391680434206234
00940e2afabcd625,0.20144432056227662,-0.0019189082026077574,-0.0060516781516996646,-0.005316482773073636,0.08758214807048098,0.00992799702311343
00941d55104fbd87,0.12251477962809745,0.019169650542153548,0.08880817549776335,-0.0001409459246832969,0.09677405372146168,0.004903476876322654
009441b12da77fe8,0.10037656470569808,0.010204334572030268,-0.0006873581487979522,0.002492338137092406,0.03686863836665607,0.015137755043183598
0094f667bb261b9c,0.11780829298908425,0.0037406782489528426,-0.0018567158619884339,0.0091595375382207,0.08120014532417855,0.0064428979822352475
00950acfec3911fe,-0.004683789606302238,-0.0033351171525182136,-0.04249712474587964,0.004171467971900668,-0.03491828086855869,-0.00396916182459648
00950f0fae33869f,0.6407582028721175,0.020891597343867887,0.6409188020616834,0.004045392885400862,0.5452768521577719,0.03205183352912628
00956af27814a607,0.018971765378545405,0.003599815814776532,-0.006216460413019639,-0.0038938791999961987,0.05900949076797407,-0.0014624983731339122
0095b512b3dbcac0,-0.020304992988717685,-0.00042494633527606976,0.0006427238513833575,0.002772936227669179,-0.03379640142950564,0.005336050180011417
0095e2f6797e9b88,0.044452299303611,0.009901892530697731,0.019019190034062917,0.005611957783486117,0.009013163280336661,0.024668715132753316
009658dc3a37e669,0.05536881395504739,0.0075306422590275,0.06918209293911921,-0.002971228361887671,0.042710227888234545,0.019714171467927106
00966e21a96759a4,-0.024036919592604844,-0.012413292543196897,-0.019180453573824106,-0.0024034556827424395,0.010397964013050223,0.0032798584067063406
00968dd9cdffc1a8,0.476786607985672,0.0258418369776144,0.4068201042809211,0.008089883821570944,0.35164758127423285,0.010985439865701947
0096a7935b878320,0.01653160251754368,0.006616147702293125,-0.03451044228602083,0.0011812477290547288,-0.029364646837169675,-0.003974790279862764
0096c1d0617cd004,0.21421300946024122,0.017122705520658123,0.052598886295059766,-0.0013451821917779454,0.006729230146632341,0.008791794505515371
00970834255b5d67,0.06560429225019762,0.006228025627237053,0.0827002825356146,0.002442135308936613,0.05524544683794929,0.02738633280777278
00978e3b8f542b9b,0.07359733320304496,-0.008739868001578006,0.009924565977498696,-0.005745181448154492,0.045433005549412764,-0.033346944157921214
009846b7926aa0c2,1.1553038862878107,0.06443382723848193,1.0486698635002072,0.011449879352888043,1.0771665410386104,0.22877653264438771
00991697be5ed76a,1.5533243800115941,0.09586377545249211,0.5003476305053067,-0.012066326215142278,1.5722101053019504,0.03200425575650519
00999cc600fdad60,0.2173788941524613,0.01458031767285635,0.01734602186061608,0.008449883747913754,0.19806843844366623,0.004070570215106758
0099cb91111b42ef,0.06085064595186199,0.03332658123222845,0.04015470336571939,0.005494264699563064,0.1021866580174933,0.014044350421953315
0099d12446df60da,0.3501743463424738,0.02569193143959486,0.2393581295083922,0.006800655282399168,0.2853407753615771,0.18121431217468834
0099d1b53935a4f4,0.07315370858815343,0.014283381554694736,0.01451940689464521,0.005661253363453444,0.022218510529439434,0.006720526805137763
009a485368ce0858,0.003183363517323401,0.00280465000769747,0.06028479839108306,-0.005369195015043825,0.05210189152704414,-0.0038408618879557967
009b2c6569a0da06,0.20720984034025158,0.004544374046468831,0.06521980692215804,-0.003544182511511995,-0.0005640590618725683,0.016656393629213305
009b7b59c32fe0d8,1.0894150865953227,0.08854941752162315,0.37083581557430595,0.0018257063910025397,1.1241755336892632,0.03913259282773416
009b7eb911c2bcf0,0.1182101236991997,0.010332257013982857,0.04875896409141432,0.005101248474676848,0.057608075151268076,0.01578471413475884
009ba60f01432c26,0.4628150882774262,0.025707272383647648,0.21705312645787278,0.027730360462543277,0.336666477780656,0.051442595484352274
009c9e3ef568aefb,-0.04865725067170337,-0.0012941709874939693,-0.11078839127426637,0.01669542551338986,-0.020079933136879433,-0.013151832302878995
009d713f2af2ad50,0.28157083138334504,0.00427718229966079,0.03623110460784763,0.012422757707864156,0.003631206792545652,0.015455068922609602
009d7311eccb38fd,0.07124028714203616,0.03889216426208217,0.08802576560072611,0.002997337701552881,0.055367579806487766,0.005088036085072006
009e413eaef8617e,0.05164980740371983,0.0071020791278424535,0.04180108334555482,-0.0066654903350060425,0.06541604164853053,0.0026262274502014196
009eb09483e46b77,0.15136712553102835,0.006310957878550506,0.02154213542046151,0.005096192500925108,0.021232135795381413,0.011825722871685618
009f03897f22b7a7,0.697135436739291,0.048421134076520225,0.2718135920959426,-0.002442847286929774,0.5916068934638611,0.0072898708585616215
00a00728aa99a582,0.16257377607310444,0.015720071429899687,0.09897366807768118,0.00890847408527139,0.03557893527219434,0.05070098721475695
00a02064e4c420d3,0.0876789972720427,0.00960935623020592,0.07498213341698703,0.002658209864585744,0.09337448439978203,0.010285702965344753
00a07ba2a7e7ea19,-0.03717065779010667,0.006724296571580599,-0.06595920211692707,0.01265335714548407,-0.09501408255603468,0.0009803712753982674
00a0dc99b6217cf1,0.8992899820844245,0.0721247940337308,0.3277124683122823,0.0012862099606838393,0.9026292434169363,0.040811439400222346
00a15da9ed162f16,0.06423523388418925,0.0024117888087037097,0.00482842169145066,0.012871228292018852,-0.01369480947946411,0.014860536952921322
00a19ec49f0c9b09,0.09766772665352629,0.010314770525820959,0.02356209206548954,0.004513894932177277,0.03288597717610134,0.01033961259018757
00a34c46213caab9,0.07529546296205515,0.008747381906829704,-0.026839826501581364,0.006153954861372779,0.00015322348571435163,-0.0036584588861462916
00a3bee4e98b9737,-0.007181320438845812,-0.004943858126553135,-0.03078287843762554,0.006814188240010648,-0.05151299312428399,-0.001988478326987623
00a3bfcf9d1e85f2,0.08347168870492841,0.013476220523208984,0.05387991256317233,0.005365399214915013,0.030282205979210684,0.020089985044224372
00a4660f86ce9337,0.050903087096668284,-0.007249630083089355,0.0418414225749017,-1.0698047311239085e-05,0.04263971209941905,0.005979347176276316
00a475913f684e36,0.14862151640410198,0.0007943883286116935,0.033333037366467186,-0.003049194730793534,0.012180760764806238,0.024052662634161497
00a4afe1cce113c5,0.14876889799436185,-0.005057501039789674,-0.013564431452918253,0.0024323238464566176,0.1328558827296817,0.02638626751406932
00a4c2b6f82b609f,0.18191567872567727,0.031113188739094043,0.06174553013269329,0.00967694913217942,0.09458307588494877,0.015813097016200282
00a4d561acc1ca33,0.32243047066309505,0.06096337429500509,0.06936473192749931,0.017571840538850837,0.0019656497743163054,-0.027188781234583112
00a588493d0180db,0.6523793410433298,0.04205137792614836,0.5961742947702595,0.011744906706445981,0.5027471141945795,0.00505534445327932
00a5f35a6bd85da5,-0.02878894023130113,0.004366308200866121,-0.013389672020988522,-0.004414043294786891,0.00884574160052596,0.0028573225733344535
00a66226fbcd44c5,0.11211481454042456,0.010149049352493868,0.0449820277453492,0.005125970024062007,0.05220413173526408,0.015069928234727586
00a74b2b2b85cb17,-0.041805557056916354,0.005009359607253742,-0.04738434544593611,-0.00032478049611023296,0.011928017748161893,0.013700451298193543
00a7a3ddf7f5878b,0.579796289483433,0.04134019374609314,0.708333300331513,0.014118169197667903,0.5630716046797234,0.03225927028045979
00a7b8f665496302,0.06135589630733667,0.009038908488493064,0.0022095483799452753,0.0013785166856571237,0.0302264580022526,0.018100900011014703
00a82e724108843e,0.4792810907809418,0.05365367014694892,0.12580569546559592,-0.01259718346701933,0.5148734842120833,-0.017963531301355612
00a858641647ace9,0.17051294779086867,0.007358106505443954,0.028145587667018114,-0.006198952604676524,0.09164367921930572,0.01537315460770701
00a890459c4f8243,0.25379421803028857,0.02458870855384262,0.10262236883368661,0.007868899471753538,0.09992257360140383,0.023612236748172387
00a89f102fec04ae,-0.08415615595778955,0.008104587918691866,-0.03842120601996341,0.00035617092995789915,-0.012873521422422735,-0.0047860397071090716
00a8d7038fcfa9d8,-0.046005258732760984,-0.0006363678913629094,0.01654841925644724,0.004520116426931059,0.027600747305514484,-0.007872659706622098
00ac1c2ef1f700f0,0.12093376600418966,0.010640722514262088,0.04944829442485929,0.005188800305091606,0.05804151373619279,0.01587832922679688
00ace04912f84306,0.18932094217322185,0.007747194277207103,0.048514302630232695,0.0114621916003398,0.08666025469204236,0.02704757986751729
00ad0323d9b31f21,0.11988247921241219,0.010462840826443769,0.04903091072806003,0.00516243593437988,0.05813982357605145,0.01587848657522209
00ad2ddf3b55bc2f,0.06500038849774084,0.009892457517655075,-0.03475718660566241,0.004045438949373713,-0.051266467268305096,-0.010911323968932081
00ad5a7363b9563c,0.16152738925681617,0.026677483269476065,-0.0038195660262704684,-0.0035351648931907205,-0.0008937285919416726,0.00565126726606297
00ade84de7dcf996,-0.021273542975651066,-0.002590616843688824,-0.017675088439780405,-0.0007355892357084146,-0.011264961224635855,0.000984368940788568
00ae4845fb54114c,0.11237587775075462,0.0059693121478429055,0.03730000891958736,0.0033851385297245036,0.050811831027498824,0.01238823321146686
00ae5c763bca3cee,0.11218649668506181,0.007223123408573373,0.008964330528854252,-0.003580668512462487,0.027446292070288793,-0.013696148423525543
00ae9d18545a8c16,0.03522713450182488,0.008424428121869974,-0.03823407950121239,0.0008353514621835629,-0.008943592059207361,-0.00618097331281256
00af4bc0412fc6fa,0.22831440067981382,0.0035670881733868287,0.035265009039723925,0.00364287345644276,0.13927223471250344,-0.00528652000309611
00af68abf323d3b4,0.08391048568589851,-0.0018404672291638183,-0.021479135978674353,0.007486610326662658,-0.008303973054928818,0.0027054657316845
00b160f1ff46baff,0.15197702273010033,0.006974302910727782,0.06308226502850076,0.004248982289807092,0.0695926526440012,-0.005783397646781964
00b1d1e436efc9b5,-0.032438694555148306,-0.008671604381060773,-0.11574615058084328,0.009911457449032102,-0.10211362896411359,0.0037478649891388785
00b376c7b30bc9f1,-0.0025860933572396105,-0.0058927332415264,-0.030822656621728083,0.0027198178243399737,0.012517092989584103,0.0022274495739557088
