id,toxic,severe_toxic,obscene,threat,insult,identity_hate
01adfd302b3c8467,0.0739206023049,0.0272973513049,0.0630573354308,0.00387129112958,0.0366888978837,0.0102833527427
01ae25c502702f12,0.351183313487,0.0276611478576,0.0827056905496,0.00927334400234,0.181249943546,0.015545429922
01ae71463be0b983,0.0479279571203,0.0166705907026,0.0219050117817,0.00530754551568,0.0243383916758,0.0130183538137
01ae75b51c6f104d,0.0170676412265,0.0153756140358,0.0153922249725,0.00331100942693,0.00820844437071,0.00278241659382
01aeddeab0ac923d,0.0253698308535,0.0206110415491,0.042430383794,0.005650225837,0.0235997607237,0.0154119089454
01aeded1d76ab01c,0.0444141873747,0.0108465520782,0.017072942643,0.00377659892917,0.0352183557938,0.00739824597755
01af3330d7f530e0,0.70903298112,0.095729720074,0.137638981619,0.0204016902358,0.169376602669,0.0511528569076
01afcfda9587d3e4,0.119943728142,0.035611406502,0.0727996273522,0.00580486238123,0.0949223995462,0.0461767442159
01afd8b0a88a7b33,0.699169449233,0.652676495651,0.922800857677,0.00583197419579,0.801857789014,0.0654291124779
01b0bcdfab21019e,0.10065761434,0.040041799527,0.0474964772833,0.00579993597039,0.0779974980733,0.0240366934651
01b0f8d535b94994,0.112033131665,0.0440525744947,0.0607100444921,0.0103374468491,0.0634818984067,0.0261789534648
01b176d4d5298bde,0.955965531426,0.155219389722,0.962981110356,0.0163792825971,0.888112672787,0.163648523032
01b1d2438d423b82,0.158855091905,0.0333428068695,0.176561556058,0.02722539384,0.0586921109655,0.00673822254903
01b1e54420576e4e,0.0200744664146,0.016186649243,0.017933148231,0.00499283486203,0.012760746931,0.0196081591876
01b2020a591e51e0,0.0821797849436,0.0548081168844,0.0469069576487,0.00678101792373,0.0885518513644,0.0352365850435
01b2e92c4d50a31f,0.026548700515,0.0264845428086,0.03345762962,0.00508296853672,0.0317076183177,0.0101001959769
01b30850e5ea3869,0.275447541986,0.0449630138892,0.0930210071451,0.0220457861774,0.20333151325,0.0542323310549
01b3bcfa50af3e68,0.673090904594,0.0998920914459,0.656631653854,0.006907423279,0.711431662374,0.546158848875
01b3df1b0565acb3,0.210965988862,0.0759843306142,0.145646871144,0.0187413410364,0.12982303633,0.0594183864858
01b4198609cdd0ef,0.977561019982,0.816745901647,0.983775892727,0.0124025500983,0.901523228114,0.182913031557
01b44755442cf8ad,0.775493174236,0.0704892812086,0.443084534483,0.0065231550909,0.56747387058,0.0642329528114
01b468a97e8eb9ef,0.284313246524,0.0271719123092,0.0762357429897,0.0115292709409,0.126233979612,0.03946923593
01b4d739dc228219,0.0486124895865,0.0252117092605,0.0284112221149,0.00530322958489,0.0257116202201,0.015646267354
01b508e8d9bcb0f0,0.320879738834,0.0424037147662,0.16757370599,0.00974210287468,0.159505957823,0.0851533481516
01b58fc05f6a071c,0.149963599174,0.142333787563,0.176834743846,0.0068989969768,0.200344875163,0.0213918704141
01b5e528f4753d3d,0.0528067612915,0.0118533074305,0.0214675342338,0.00567704823724,0.0214945216103,0.0139423267628
01b5e563c409eeb5,0.982559373584,0.687099913289,0.99691160677,0.0309775148901,0.949712650914,0.124965893818
01b61a5a8cab9bbf,0.0143206584445,0.0224295602572,0.0182643866445,0.00298164946776,0.0080211288622,0.00363913406395
01b6b98045d98876,0.588292546873,0.0428324170666,0.233696254044,0.00455543025543,0.343113667229,0.0349618875302
01b6e742f65738d4,0.264881880395,0.0406772167344,0.172111947076,0.00344567916594,0.111978175956,0.0404378461322
01b78a621cff00a1,0.16755599138,0.0221033382496,0.0686006681639,0.00805108025292,0.0497312363972,0.0112814679794
01b83a5c904402b8,0.0168474888941,0.00983134693018,0.0120276491585,0.00210235456635,0.00522901921601,0.00742508652972
01b85ab3638dc00c,0.928040456232,0.157358041203,0.894569191797,0.0307831170887,0.904580648199,0.132433933384
01b973f3285aee88,0.446126102774,0.223253679914,0.268921452206,0.0302044294275,0.502619817412,0.134838948924
01ba37552b3c7b68,0.933685046252,0.135699680377,0.399587832764,0.0809648967258,0.885643594189,0.176919134202
01ba472e48b261d8,0.0393264142682,0.0281988000638,0.0572419422532,0.00444706139375,0.0247211395351,0.00453806384494
01bb6d3defb1f068,0.210533570411,0.0379728054494,0.162819866049,0.0054055930299,0.124157413219,0.0418690708614
01bb8d2077e26ad8,0.131168137897,0.0580485141731,0.0600722012428,0.0100371589118,0.0552461924487,0.0301194845279
01bb8d78d902e20f,0.0444874867622,0.0233474258948,0.0417280906471,0.00796327459353,0.0597892805485,0.017864829638
01bba678c4015503,0.99898667302,0.821279339316,0.996895963613,0.132017748213,0.997489768111,0.0950347926238
01bbd61f5c4771a4,0.0293548803222,0.00858598821507,0.0182161350459,0.00714232093787,0.013228058637,0.00445888657104
01bbf0ef61bef387,0.0648183179369,0.0168560041767,0.0198652525395,0.0107387083801,0.0692047999421,0.0119230150787
01bc25592f9c0421,0.16773480152,0.0750901819439,0.132317157817,0.0120084046801,0.0978647931913,0.0371080471356
01bc28c423a88e74,0.0345086226669,0.0292297839324,0.144563177985,0.00357027901749,0.0545116230437,0.00790801530911
01bcc91bed20eea0,0.103451771455,0.0383519688825,0.0856029792998,0.00453655416382,0.0649774840032,0.0170624092217
01bd0fbe3f251e26,0.0282514832844,0.0179229122936,0.0209259042742,0.0041577939424,0.0381457853129,0.00767324128422
01bddde4fb8d7a29,0.00356052297405,0.00841315637408,0.0041199622234,0.00151555092094,0.00241265358957,0.00365691930104
01be0e2708f0e608,0.0947335204299,0.0286625350362,0.0884161784625,0.00634760384561,0.0439951548664,0.0294611934913
01beb7044086d078,0.746222548233,0.118220370307,0.31348264144,0.0140133381131,0.282178689445,0.845939611922
01bfe246b02a3287,0.809312100765,0.201143881009,0.658046125747,0.0862315259936,0.621050952829,0.055168978299
01bfe966bf8ebbe6,0.0472888651346,0.0103690253457,0.011460341612,0.00330659745917,0.0144313114536,0.00256578005396
01c0a5db55f15f9e,0.748288356816,0.290302618989,0.845443844003,0.00902941488956,0.537077661875,0.0557176919384
01c11d7def9a35df,0.0691937043662,0.0269609259495,0.0327180297337,0.00208566816293,0.036789429366,0.0158998501974
01c25e88206884b0,0.0921935592697,0.0495232440798,0.0270346500188,0.0148079593408,0.0473938126578,0.0117816493155
01c2b61abc1137b2,0.173665827132,0.0283373166719,0.049556450172,0.0134386109065,0.0391624298286,0.0330127832216
01c31dc71668c17c,0.23105478853,0.0354010195978,0.116260628716,0.005895649071,0.366355713561,0.0195476338266
01c4116adc20acae,0.0918360440692,0.0344755556536,0.0329788097448,0.00787796064464,0.0639342230025,0.0232540352907
01c42c5cc9932e3d,0.0327631813748,0.0098375593709,0.0226682851042,0.00257494041913,0.0212365263557,0.00746960183702
01c4643097d57a61,0.0288515436531,0.0292588899354,0.0186736117994,0.00762419702428,0.0337677355803,0.00694736905728
01c48760846618f5,0.0656792138801,0.0149362869611,0.0391829069401,0.00549910806323,0.0472559145581,0.00618361936254
01c4e38cbc699293,0.0504357821827,0.0352627766804,0.0287525776727,0.00336012085418,0.0379461808594,0.0250480060899
01c4e7b9ec951e51,0.0212109435539,0.0166966709054,0.0103712269057,0.00261195117569,0.015932505612,0.00477890239488
01c5284793bde158,0.0554513090491,0.0222360729286,0.0532063375249,0.00351457218712,0.0201380323468,0.00604609521334
01c56198e86b8f14,0.426819503463,0.0565296772796,0.109664693614,0.022061351117,0.152876051435,0.0329852563942
01c6333adb815769,0.339545835747,0.0391909697188,0.115378085077,0.0218103970462,0.0805148368852,0.1177358827
01c6f5f76d8d2ce6,0.0292693136081,0.0106381303254,0.0193539084289,0.00185412058411,0.0103144032556,0.00429961212185
01c71645c1e492db,0.148150349509,0.03276933055,0.0480431448111,0.00721212188764,0.0521259933322,0.0197714420862
01c75791e712fa9e,0.936489762837,0.582468027127,0.906015410897,0.121304811122,0.869795571493,0.143139200409
01c84f4cd842a975,0.0194444435802,0.0360363622492,0.0618898361359,0.00553520297402,0.0294691504277,0.0130636805519
01c852defadfff72,0.0733392340708,0.0277552998136,0.01743077744,0.0046983877854,0.0174095599425,0.0137041626029
01c8e82b7f91363b,0.482956788908,0.0223384695554,0.0543616382628,0.0139006767128,0.118364268557,0.0223280453023
01c8fe386b6fb26b,0.0738261511919,0.0343948038218,0.0365916042287,0.0134109202798,0.0247117218865,0.0264478433574
01c9883207557452,0.167764890785,0.0530850261571,0.201037782318,0.00478151928252,0.0845731771163,0.019250584424
01c9a4e40ef520b3,0.00313049613577,0.0100097597216,0.00970216571386,0.00262024829486,0.00383248723438,0.00383903794284
01c9c956d75ec360,0.664492037019,0.167240546866,0.505138861663,0.0480952260537,0.315648297532,0.122603012556
01c9d40eeefc908b,0.178453351621,0.0299290052198,0.159769317899,0.0074025238955,0.0584555124026,0.0162198112247
01c9e99b3e6f7bf2,0.0668098217236,0.0164906019576,0.0466083793212,0.00527803668148,0.0594756825775,0.0126058282937
01ca287af8631135,0.259090548853,0.0704757139134,0.123495764993,0.0206512428466,0.177629414398,0.0561665460938
01cac85c44351b5f,0.0527212010892,0.0319128118795,0.0242233651457,0.00624103953766,0.0266235503957,0.0170021812778
01cad9ab6e851cc1,0.502276393531,0.0500373327785,0.10174739167,0.0421118680164,0.116717326119,0.0379071327462
01cafe74a7fad54b,0.0557948102803,0.0306508435261,0.0446069583583,0.00547246320493,0.0590871357919,0.0148759612329
01cb57d2745a62b0,0.0420795952555,0.0144536227105,0.0124194599875,0.00795239118084,0.0103962758449,0.00438932735477
01cc4c2e02db9619,0.017948663146,0.0138589659594,0.0244403510943,0.0033472347017,0.007418515911,0.00395544932873
01cc60609fdae8bb,0.0113031135859,0.011858193807,0.00871495147273,0.00479332235315,0.00719029843436,0.00578011369345
01ccaf0c101ac07c,0.00639383077767,0.0105745338427,0.00814988407445,0.00229660862937,0.00935024274436,0.00336127947293
01cd506ccdd3aa01,0.761227347083,0.0866927348414,0.687786398828,0.024150179575,0.611622167256,0.0494330323416
01cdd75c720e13e5,0.228901044076,0.0668333732079,0.117990538571,0.0212349890906,0.142426010957,0.0494718666731
01ce1b92f9bab061,0.0569185790007,0.0385631310016,0.0684446245078,0.00670578597526,0.0340467504015,0.0180490930943
01ceb33bc0d12bef,0.405686209584,0.080045596161,0.190674294756,0.00918550102187,0.19043783793,0.0697152171006
01ced7301be2a32d,0.848615945971,0.091834841618,0.266678930146,0.0653769485156,0.461376159974,0.180610402681
01ced818ce2418db,0.973145108871,0.129035632272,0.83526502237,0.0332428234866,0.87908929888,0.0369262931438
01cf6e7c1feba600,0.725811969416,0.0392400151445,0.102518367574,0.0187993665184,0.113632262371,0.0278096931938
01cfb57446bc64c0,0.100747982884,0.0389505385977,0.0839240669072,0.00700297468156,0.0582063388852,0.0246323336032
01d00d70d54bcb38,0.0982449486884,0.0284287693393,0.0689419455755,0.0112367409076,0.0453721072873,0.0191462924745
01d04e05a255b2a7,0.134843018484,0.017794975156,0.0737904032117,0.00490002461536,0.0352225433767,0.011222949196
01d1135b7ce14053,0.172886337381,0.0240433241309,0.0821836632296,0.00358910144428,0.154885979132,0.0196986476248
01d20891e85d08d6,0.111553377379,0.026819217792,0.0484885148001,0.00898351240416,0.0299874913058,0.0171824903563
01d214c7bb3fb5f3,0.131473960902,0.0290563631252,0.0256279377013,0.00588939560111,0.0761062957824,0.0156992154116
01d2473715a77bab,0.0179163772619,0.0190749052635,0.0191039196577,0.00571184736173,0.0234580240552,0.00707823973474
01d2cc6683c5578f,0.087769744197,0.0155875447179,0.0675268975479,0.00300578570018,0.0589499517807,0.00534680059551
01d2f49d12c4d823,0.43825880367,0.0738447186358,0.324302873852,0.0116609080145,0.417282027516,0.0412228076583
01d2fb21840aa485,0.0341506521183,0.0164046676807,0.0763315485614,0.00416508662108,0.0280092963604,0.00420619907958
01d3f248592adad0,0.190024441034,0.077117966766,0.102760347395,0.0211842001528,0.128331275852,0.028913866788
01d40b9f94da93e4,0.642297528397,0.123200743063,0.586662704315,0.0461185468153,0.465735149294,0.0853824929704
01d42137964b60e9,0.0951116599721,0.0329435870244,0.057580204667,0.0100231428602,0.0977813908753,0.00758631662786
01d4c415489cd3e3,0.181269970589,0.0411114574607,0.0417543466876,0.0134645441991,0.116958233678,0.0254115994609
01d5959d266dfba7,0.953795221467,0.738858202257,0.942661246791,0.0200004652331,0.687138757083,0.0768913430066
01d7616e78ea43f3,0.00828122706308,0.010138441916,0.00726931600962,0.0018376451463,0.00425545199779,0.0048017445023
01d764cddf2d643c,0.0210314732582,0.0200279965078,0.0203468134729,0.00555365082938,0.0114779871681,0.010785220381
01d7f8230ed868ab,0.0645896296716,0.0197232909803,0.0428533226162,0.00507652444851,0.0345783664633,0.0106343096428
01d84490237d717c,0.0084588049574,0.00826569637408,0.0157917763526,0.00334141725656,0.0105666309773,0.00513498469163
01d84782f4ee4e03,0.0971673632342,0.0234797182142,0.0159285624169,0.00650302865288,0.0673447636593,0.0139209391949
01d89aada563412a,0.040109111689,0.0123123111008,0.037396248414,0.00289710554557,0.0224086856274,0.00594618579209
01d92d5d9c5765d1,0.0623004032358,0.0429504318776,0.0615635611804,0.0149036002089,0.0499994975326,0.0328771786715
01d932683cedb94f,0.0179188935091,0.00983927863891,0.0119323906025,0.0124290702237,0.0145661145382,0.00514430283404
01d94c94a86a4327,0.042699105588,0.0135138680491,0.0151007711935,0.00273125072364,0.00996339108732,0.00775083870352
01d972d33d1d9473,0.552022166785,0.0790846884548,0.353109368956,0.00801958911107,0.412396648263,0.0352008831459
01da813daa093bd3,0.0454851599244,0.0248585079622,0.0380228364122,0.00490095645234,0.0278174516565,0.00938116429182
01db4f03e41ce256,0.372204677684,0.0842061768426,0.357431139582,0.00640875261885,0.263107465226,0.0273868507238
01dbc9389b59009d,0.031018803813,0.0224177638459,0.0281118929673,0.00580449169047,0.0194779867427,0.0114129645815
01dcc2f170468709,0.467582424667,0.0566787752505,0.0693186799345,0.0194289784761,0.310072402284,0.0413768143142
01dd12f5c12feb5c,0.0065099426367,0.00779459103809,0.00903058993141,0.00317150053833,0.00490513515261,0.00465552420019
01dd16d1b2eb1d86,0.193578016828,0.0458217386079,0.0748914970353,0.0102353773679,0.115142633218,0.0341298216729
01dd87b8d38f71d8,0.14314779251,0.0334586501321,0.0690889656575,0.00696506577355,0.131643840798,0.0319405295623
01ddc9a7b3ea4062,0.0152018212985,0.0104645525087,0.0128726303092,0.00394500633182,0.0166791339026,0.00687204470286
01ddf1afff23b853,0.00863523606888,0.00949047155521,0.00618248732018,0.00245136602113,0.00620503666599,0.00561913753732
01deecf39f418541,0.0437792326465,0.0175984815901,0.0189933617038,0.00543448580663,0.0487133678656,0.0122719312662
01def8e995fbf2a6,0.0610078706432,0.048207561885,0.0729690208044,0.0169633270821,0.0636690945417,0.020654456553
01df01b46ed8383b,0.0336453999694,0.0275025749282,0.042450753711,0.00525985217004,0.0305284445721,0.0165093087437
01df8940dc0e8db6,0.239328491035,0.0574332616987,0.155232620517,0.0147457884257,0.196811876881,0.0404438950924
01df9a774ddfa205,0.172335573611,0.0309987211568,0.0766347960355,0.00902962751311,0.0918101031274,0.0277949773192
01dfd683d870d1d0,0.152055559742,0.0573370358076,0.143319458341,0.00697589796944,0.105347705516,0.0638501550714
01e07031dd57eed5,0.0511837192994,0.0106300375258,0.0137827162801,0.00190824580878,0.0430492292499,0.00646960777239
01e1024de741e580,0.0209756858122,0.0152621334885,0.0135614161399,0.00227604600686,0.0125768465332,0.00157529409246
01e1215a96346f0a,0.0641636579269,0.0189728158935,0.051829879256,0.0121131342694,0.0445402654092,0.0190248253817
01e1b346b0fa5874,0.500107943693,0.0425312382097,0.168727541823,0.00924652845782,0.172118906688,0.0355728444479
01e2257e43f1ac45,0.433095076096,0.0952586579179,0.213044767625,0.0148470501322,0.175672406876,0.0393603962534
01e297c92a10ff9e,0.0138405093713,0.0147233010955,0.0136909723563,0.00572067858252,0.00732377792194,0.00247507166507
01e2e2e6988294cd,0.996724125319,0.888283123221,0.998034134475,0.278527833925,0.98902568895,0.424507835453
01e3b0f32c99d977,0.0755659964414,0.0203526303627,0.0311427751403,0.0042532490297,0.0358337023672,0.0106027740422
01e3fdb11a8eb072,0.0259862858445,0.0185721099155,0.0237929104009,0.00520846335115,0.0110258984247,0.00842800684355
01e405b392f0a375,0.116005578566,0.0357353771663,0.0552138291702,0.00803038147476,0.058994730095,0.0281956573852
01e495446b7d9569,0.100790717918,0.0266429445784,0.0448189021303,0.00413013863057,0.0691426276074,0.0130105929468
01e517ba98c248be,0.017499815679,0.0274398317106,0.0123631073397,0.00538033152566,0.0119037824748,0.00540355704862
01e57b0259a6cf43,0.0200848791519,0.0252711293844,0.0197689933943,0.00724836702946,0.0309200425577,0.0115771722289
01e586d3a9788321,0.0701849666973,0.0151852474488,0.0368022627114,0.00437959485924,0.0312498146401,0.00947253548697
01e5be50345161c9,0.0495717149079,0.0261524525882,0.0402169034274,0.0094413106075,0.035776655094,0.0166347803714
01e613e0696fcf38,0.0139830534651,0.0225745082288,0.0155904329231,0.00394193302435,0.0170752000713,0.0296256396957
01e6965b31491099,0.0443643085455,0.0132744496817,0.0226433671571,0.00355821290455,0.0603229980708,0.0105770654991
01e6985c98fc607a,0.99782124364,0.71763882559,0.998384636072,0.148827847116,0.994603119858,0.375568486442
01e6bd82e51c554a,0.406931016136,0.0815832845334,0.15479527402,0.0146838769415,0.333367040507,0.0560121371107
01e6f6112d38a2f8,0.0269565851173,0.0188200332723,0.035707289868,0.00442735866813,0.0169594572073,0.0091243846085
01e76dd77f024bf2,0.144364262693,0.0310687738194,0.066972054823,0.0103455342484,0.0559620753052,0.00863575418661
01e7c06f2adff68e,0.0298690272854,0.0336725241958,0.0467855385788,0.00921045245162,0.0295752228003,0.00844593434854
01e865b7b6090b4d,0.148068291623,0.0358451329154,0.0643712854597,0.00663346666436,0.0687510453267,0.0291580969661
01e872bc75cd467e,0.0237578108019,0.0109839719673,0.0146548876114,0.00332111712549,0.0104005859974,0.00476227587357
01e964a412d44162,0.878416771099,0.464951082746,0.942372534678,0.129931986242,0.599180557567,0.0567310076212
01ea6c10fbd5cba5,0.121521518214,0.0546175290528,0.0557252061484,0.00933693127703,0.0853664140032,0.026790555511
01ea867d99fd1a23,0.0788586371456,0.100659994629,0.13545807739,0.0195240367045,0.115597078835,0.0272216246408
01ead8bfe53f494f,0.158137054639,0.0476387487772,0.0630194885387,0.0112665819233,0.0491874774537,0.0283991445467
01eb3bab8b255935,0.854677493855,0.0695785746672,0.351933882757,0.0162714993784,0.845876697492,0.0408946309453
01eb79b794d5f173,0.587478645477,0.0678084853478,0.139284242724,0.04692501137,0.192020010347,0.065964177386
01ebe281e2ab6991,0.319542941719,0.0710898449131,0.108880829044,0.0129349958378,0.107460258733,0.0135175231997
01ecff099405aef8,0.0681500408452,0.0429594080516,0.0578234266267,0.00491965230059,0.044858556123,0.0117214258609
01ed4c71794c4da1,0.0214834275992,0.0211504257174,0.00999104953821,0.0102447882318,0.00705740410668,0.00678412118294
01eee94fa1fdca02,0.224334976883,0.0402371656541,0.0703319816531,0.0211110476833,0.0628446964287,0.0279011784854
01ef0facbfec9010,0.0287769467744,0.0236560802082,0.0492467035366,0.00652319331609,0.0268488461617,0.00927207411545
01f00f46ef604f21,0.448166976991,0.0369862321596,0.113368216694,0.0173015491235,0.233133881351,0.0206223115195
01f0a3e99c72b4b6,0.0177699431454,0.0264002348415,0.026734016831,0.00656216520698,0.0165908945085,0.019443592345
01f0f6dd751712ee,0.00756732354886,0.00974607370888,0.00779128408452,0.00303499011279,0.00759453208602,0.00350582315402
01f1562bc0ed8741,0.138865931119,0.039341866336,0.0605027321553,0.00994016094224,0.0481064936235,0.0299594499007
01f1617a2fed2932,0.228883483393,0.239965077141,0.365299910886,0.0124330837366,0.435537412866,0.037350027723
01f179680ba4e888,0.92266676525,0.302570932842,0.965002703222,0.0250319705838,0.88660207758,0.108790736864
01f180660c4f7fba,0.157581056636,0.021986038735,0.0365463512846,0.00716097364767,0.0848222797665,0.0189561857641
01f18a9390009370,0.190476833748,0.0633672304894,0.122344269908,0.0169289349283,0.0935409759206,0.0353239184924
01f1bd84528de779,0.0696313940463,0.0336428268562,0.047760976052,0.0189191882682,0.0614037679511,0.022627426825
01f349bb64b015fd,0.132976829906,0.0414347925168,0.062462488308,0.00995516780196,0.0566777353748,0.0104750897193
01f35850e5b74edc,0.0372440247042,0.0189015206771,0.029560693413,0.0036925449647,0.0341920549099,0.0165504649539
01f359ea595e6a12,0.0896590734814,0.0310340428561,0.0337446900798,0.011510190888,0.0307109738118,0.0136585161247
01f39e3e59058b72,0.225166086205,0.0396820350728,0.0784625558399,0.00438106710024,0.0616219987522,0.0204707424195
01f3e352fe32e81f,0.860857618942,0.235946876233,0.697233163377,0.0256248516828,0.689649456475,0.0815797868146
01f4c8bc3811f513,0.110982445746,0.0217067779852,0.0863509775328,0.00658786376968,0.0422938210858,0.013965470983
01f4ca4e40df720e,0.348869896224,0.0233816885264,0.0339322555697,0.0190225232669,0.0690459334958,0.0183736863016
01f508140ebdecb8,0.157717826653,0.0231491944707,0.153573467337,0.00607524508765,0.0900814241481,0.0364005731658
01f555f077058a4a,0.00556430372635,0.01149760912,0.0232215267672,0.00295798954701,0.0107275118476,0.00575855304289
01f65be0449498fd,0.246675239843,0.0748740077045,0.129125753315,0.0202111606235,0.148510946883,0.0755716734666
01f69c60e9014708,0.130612514204,0.0304398791015,0.187033040241,0.00496662362885,0.113475194574,0.0504729374283
01f6dd77b8657ea3,0.0529536135174,0.0287632250547,0.0247444285812,0.00536263474804,0.0311578766294,0.0218227410923
01f6e252f3d43bc5,0.0113936643526,0.0085615122691,0.0132436645281,0.00218736007041,0.00393506304221,0.00327375304952
01f701e98814d39f,0.0135465537939,0.0183748050483,0.0141674316521,0.00410020745731,0.0130073057889,0.00361169728245
01f731449eb8b6b3,0.958978844159,0.109118886388,0.574957200166,0.0329998025247,0.85382040562,0.854930110209
01f93fdf9fe77929,0.251731900513,0.0266747356951,0.0780103119713,0.00408606901468,0.0903865930627,0.0278152916675
01f9f5180a5710df,0.252103040521,0.0328821123395,0.125873038319,0.0118389660631,0.108060328494,0.0318029630183
01fa4cc8b3e1d451,0.152846384752,0.0361492781168,0.0953288046104,0.0048275618299,0.0827939419402,0.0365293388237
01fa8125acf9aeac,0.16970365381,0.0535595667574,0.0887311754955,0.00914628212099,0.0819353575806,0.0444595476719
01fb0ee47c013dcd,0.113014083486,0.0516646989306,0.0596792370057,0.00874705567339,0.0925257503505,0.0259396180753
01fc7740970dde12,0.364689299668,0.0387979212998,0.189364507131,0.0645516199321,0.131158197646,0.0333498439738
01fd17ab8981cc32,0.137517702282,0.0262674912499,0.051303183377,0.00608629290795,0.0292032838391,0.0149514047801
01fd19412e0ca27a,0.0186746189834,0.0140736878351,0.0128257261914,0.00240792234278,0.00913726963478,0.00333871996493
01fd47510c44581b,0.0541890525245,0.0210913906106,0.0278091754434,0.00444725245476,0.0495229488976,0.00955542186261
01fd5eedee283e8a,0.0495721437572,0.0254051567089,0.0342685235924,0.00735084627521,0.0362023707498,0.0126359918575
01fd6c19edee2089,0.220140842362,0.0418671964768,0.183303170241,0.0131845526751,0.14952115107,0.0649491471903
01fd7899a04b3a5f,0.0588280173906,0.0183330384797,0.0572710053101,0.00590877848266,0.0188595151256,0.00846170964035
01fdfaee4b130433,0.0326171050592,0.0262820821624,0.0498785396659,0.00669052000766,0.0266716368979,0.0077867095714
01fe6edc3501bd97,0.027292230825,0.0216586642965,0.0244615692359,0.0069766297202,0.042541520598,0.00870838305822
01ff13f051e63dc5,0.127486924873,0.041760616409,0.0604815578209,0.00839060414658,0.0941059395822,0.0250197978456
01ff46ab0f9a75c8,0.946646777653,0.284316105831,0.904503809413,0.0261443394854,0.885168221904,0.0942208429078
01ff71ffe3076ba5,0.362582054642,0.105877985825,0.163194880514,0.0128804168589,0.282324308099,0.0466622572937
01ff7453e352609d,0.0765108615407,0.0126482593593,0.0416348592474,0.00199139189097,0.0753863148268,0.0071219499444
01ff921c21d6b9fb,0.171993221431,0.0361963288292,0.100892498127,0.00615394339397,0.142924380385,0.0212939963357
01fff6110282bba7,0.0881877886382,0.0241439681807,0.0366424575671,0.00549189691141,0.0420111536022,0.0115409004211
02008cb05219fa20,0.0870965517417,0.0505695533245,0.0215518063922,0.00552194340973,0.052827896238,0.0237889837907
0200f59ae5f37bdb,0.442166033407,0.0679707950409,0.355597258083,0.0410755918297,0.123155863918,0.0291804174475
02016b39c64534d5,0.384690066377,0.0461164116924,0.135464185951,0.0164077445569,0.211335827749,0.0720936384739
020176b508eb7cfd,0.0265530132155,0.0147357993255,0.0196535910885,0.00448433964896,0.0141633872805,0.00495501999554
020184c77746ee48,0.0737214161093,0.0266681616091,0.0386986550814,0.00469796904717,0.0352103332729,0.00871401793882
02025b41d75735c0,0.876092264302,0.0908288547517,0.493798471243,0.0255436311162,0.748388996805,0.644680129383
0202c7bcd6fcb035,0.0213098906787,0.0146758059774,0.0409499496405,0.0029789952855,0.0394216834791,0.00986499181684
020314bca6eede81,0.919812620666,0.143657136764,0.456340593699,0.0385088670993,0.330411456543,0.783605554888
02039486a5ec7226,0.0453146860179,0.0154622305915,0.0146689708699,0.0043867761293,0.030694216545,0.00915847309259
0203ccbfa1eb94bc,0.0870465029339,0.0266040799738,0.0520951176492,0.00525204643241,0.0517399041689,0.0149615819211
02044950282172e7,0.0519814141227,0.0163486240881,0.0471649630836,0.00382205372719,0.0347346140981,0.014591170427
02046058935d0121,0.0188099283236,0.0188104763333,0.0297626761815,0.0041564683487,0.0140904223334,0.0096784303757
0204e143e4da078c,0.115710915447,0.0173635349856,0.0349207931473,0.00837531880772,0.0710466481512,0.0511587551279
0204ff69bd00b8e9,0.0528696377934,0.0337786284021,0.0358221229901,0.062782310096,0.0282215197319,0.019620560653
0205434d1972b767,0.101380620519,0.0211219770221,0.0436859773262,0.00577246160994,0.0921384991896,0.00956882672945
02063733cc8e872d,0.0487573531816,0.0232139719629,0.0624879507103,0.0055152813292,0.0379600095892,0.0172534480047
0206a538217c6d32,0.267710106247,0.0515695799805,0.0927756485498,0.0150722275886,0.118763048056,0.0323705968804
0206f791bf5c6d01,0.100890795223,0.0363022720066,0.0541940063252,0.0128884040176,0.055092140245,0.0139817543865
0207ab2b69d1adcc,0.757039113143,0.136129722713,0.444554129819,0.0446270646537,0.365120849918,0.0944229237279
0207d0142c725902,0.176071184199,0.0408378345704,0.103137776554,0.0113567012557,0.0892550027724,0.0198347964294
0207e542decb462b,0.0599752524456,0.0283125846677,0.033804587865,0.00931996892238,0.0910343687015,0.00769519883596
0207f8ce48d6efbe,0.980918533598,0.365144579822,0.959562810478,0.13842629412,0.878782228163,0.0794134551141
0208ede963ad0e0e,0.0756295916558,0.0401458004331,0.121984846241,0.00520337912434,0.0577346539536,0.0142870599991
02091c32a4f5d459,0.107166104465,0.0480267596079,0.0463516655925,0.0101118844385,0.0443488585508,0.0209926614585
02098ef0247c02e3,0.0311305246865,0.0226460235865,0.0204042167642,0.00250319530663,0.0151365044574,0.0155553512266
020a216e3deb8b73,0.0119222321348,0.0146832515477,0.0170720256565,0.00401811602521,0.0099218608345,0.00340409604615
020a6406574ab7a2,0.15208532014,0.0189832773511,0.028245479046,0.00419641281851,0.0608963518298,0.0145180374364
020aac5d42dac2dd,0.722032088082,0.75133703917,0.897526610137,0.054861723393,0.846232264821,0.0814266284351
020ac1e309af3780,0.0600698729817,0.0199411644374,0.0167612528193,0.00939482673295,0.050519074888,0.00858765653839
020c6d4223af8d4b,0.0549406025409,0.0205951251692,0.0390980412335,0.00614243033615,0.0278126011546,0.018434651923
020d015f116bd6ad,0.0172627981263,0.0145597489819,0.0237142106787,0.00252006565091,0.00978696851401,0.018738790226
