id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00dfcf1cf8fe61d5,4.61927847077e-09,1.11510185292e-16,1.70894920461e-11,2.07818757549e-18,1.06689883133e-11,6.57371584388e-17
00e04e5baea17bbb,2.58117257651e-08,4.21020906402e-15,7.7020002823e-11,2.21761864627e-16,5.9806082097e-11,4.47023288909e-15
00e1f088a5d38d27,0.000460647433723,4.86658581195e-09,4.90268424326e-06,6.15775814588e-10,1.41372780251e-05,3.51406300532e-09
00e2336d34fb3f96,4.24592108537e-12,1.68913450694e-21,1.43438338089e-15,4.47265096798e-23,1.44977040014e-15,2.26720177331e-21
00e241b734ce3a5f,0.953444061909,0.276782319619,0.876167214582,0.0759049219406,0.869084361826,0.23970354814
00e25e9a4033f710,3.06703187383e-06,9.14129871746e-10,1.74183367738e-07,1.45779102773e-10,2.20965483809e-07,9.03310686674e-10
00e26a25224a42fc,0.000219771082853,2.56540930346e-11,2.21495579403e-06,2.37305996283e-13,7.67449910064e-07,7.10633038138e-12
00e2eaad1c2bf049,1.90515136965e-08,1.62183910081e-14,1.30942766908e-10,1.33356499483e-15,1.20614841109e-10,1.37470922384e-14
00e3f344cc9fef4a,0.000367595503743,2.52120569463e-08,8.33433316022e-06,2.28985427985e-09,9.7513463982e-06,1.67851772349e-08
00e443af94ec9e5f,3.38079047287e-05,1.03414741122e-10,3.86143125841e-07,7.31004366288e-12,4.41876180897e-07,1.08900953237e-10
00e4bd9b06903926,0.00712017312286,8.38897532881e-07,0.00036858939838,6.57384883578e-08,0.000391189036495,7.00761569661e-07
00e4e365cef3f38a,3.74633726811e-08,1.91826390304e-14,2.00069603003e-10,1.5588707946e-15,2.40383210896e-10,2.58998048193e-14
00e62171e977b5e7,1.79161403631e-08,2.15868397856e-14,1.17666234924e-10,1.26056990305e-15,1.08154249022e-10,1.93167694869e-14
00e63294ad6bd4d7,0.0126692946516,4.21974515575e-08,0.000409144226679,5.90812257964e-10,0.00026820297165,2.61178931736e-08
00e6771dff37dd65,6.69591050015e-09,3.15465851913e-16,1.13820100564e-11,1.04396271531e-17,1.33389367215e-11,1.97590513357e-16
00e7b4494b17493d,3.78515018194e-07,9.33894605951e-13,3.49695461386e-09,5.07088090905e-14,3.40464861662e-09,1.01713499579e-12
00e7cda69b598e91,4.04180855822e-13,1.44699818087e-22,1.11684856765e-16,3.42342397448e-24,8.51339098386e-17,1.54995686013e-22
00e8e19baaa1891f,1.43163586418e-07,5.88032099398e-15,6.92351641024e-10,2.10385123948e-16,3.96804595459e-10,7.41884837911e-15
00e8ebedd6ebc026,6.24312003955e-05,4.34082793003e-08,4.6445963972e-06,7.80406231036e-09,3.46668463818e-06,4.3644447734e-08
00e904aa08008c4a,6.24878565168e-08,3.4371253552e-14,4.39350366587e-10,2.04483566766e-15,3.32804941379e-10,3.07717068988e-14
00e9df65f18ff86b,1.87507691185e-10,3.26747718709e-18,1.31243753627e-13,1.56055578217e-19,1.88950115589e-13,3.97213744584e-18
00e9e884d4068424,2.48013070685e-09,1.54779070629e-16,8.19081703257e-12,5.85925314781e-18,8.9074985633e-12,1.87387622386e-16
00eab988d5effd62,2.30303726591e-06,1.63569715972e-10,6.37255389591e-08,1.73200552804e-11,1.11633835238e-07,1.56138004471e-10
00eb06563b988abc,1.90258061344e-05,1.00601357715e-10,1.77704614663e-07,8.95643214215e-12,2.98893644606e-07,8.62770699345e-11
00eb38a698c911fa,5.42003242812e-06,4.20810775673e-10,1.64936399277e-07,5.1650622784e-11,1.94939519085e-07,4.36294211488e-10
00eb84c5fcf528c6,0.0748702017122,2.71964955225e-05,0.0116148734342,1.36376104565e-06,0.0105860639387,3.39761422457e-05
00ebb4d168b25515,2.76994092775e-08,1.04557300622e-15,8.17821606033e-11,2.3486282864e-17,6.68673982593e-11,7.55200393586e-16
00ebb9189db2e873,1.02743841303e-08,2.97452387955e-16,2.20037082932e-11,1.15202858685e-17,2.62735271976e-11,2.85026755437e-16
00ec7ffc01786b48,3.21453971258e-05,2.46838380012e-09,6.27003553111e-07,3.37481045025e-10,7.54384755183e-07,2.65838642616e-09
00eccdbe15bc9712,0.00574982849631,4.19743764959e-07,0.00033084133384,6.10000727269e-08,0.000260387798632,1.21887375013e-06
00ee674e6c4017ff,1.65318376648e-19,1.09877042907e-33,1.06709465977e-24,2.44776221613e-36,7.19459917258e-25,6.70412601323e-34
00ef5c3bdbc4aac7,1.85931660432e-08,7.82097638689e-16,5.02132480957e-11,5.04650437244e-17,5.93264411778e-11,9.90852987063e-16
00f04287ddb123d8,6.70831967406e-06,8.36964585544e-11,1.23754317814e-07,8.27174762939e-12,1.01766330262e-07,8.2643242128e-11
00f0468189c252b7,1.17138598954e-05,3.77597514422e-09,4.31799158336e-07,6.49190843082e-10,5.58689876145e-07,3.341315157e-09
00f0730335f76284,7.75497732269e-05,1.55158693898e-09,1.37666078033e-06,1.45631068158e-10,2.05156728538e-06,2.33602604898e-09
00f073a9fb7e660d,0.00194103900865,1.42816291018e-06,0.000206717227039,1.39184299043e-07,0.000186801430774,1.05075791009e-06
00f0f5160a5d60b1,6.92650465587e-05,3.64526576716e-09,1.73072225051e-06,2.5617204018e-10,2.21430739366e-06,1.88394758201e-09
00f14576e729af5e,6.2468733592e-05,9.97002826159e-11,4.96912965924e-07,3.37381462687e-12,8.47040809882e-07,6.40521059103e-11
00f14b4989476638,0.000271899061797,2.56018327395e-08,1.06229313838e-05,2.35420549022e-09,1.21618011089e-05,2.6334593446e-08
00f20cef10df7cbe,0.192223391007,2.92087381096e-05,0.0106303071186,1.61571872356e-06,0.0278821452454,1.98115227412e-05
00f2949f8c5db552,0.000278314902415,1.59552922783e-09,1.29037783586e-05,5.94291078559e-11,5.34677136486e-06,6.16893630965e-10
00f294c53a1daba6,9.31267899693e-05,3.97294639306e-09,1.59391411633e-06,5.38230734531e-10,2.33079119095e-06,3.81423670461e-09
00f2c330b028071a,9.3561145784e-06,9.86414115409e-10,3.82068131651e-07,9.12956375977e-11,4.43155174364e-07,9.07675610985e-10
00f35270f5811824,9.5116660044e-06,3.37688575741e-11,9.27993943844e-08,2.09260369931e-12,9.89239684952e-08,3.64461685013e-11
00f496156c7ace6b,0.893276842626,0.439945874964,0.850956500721,0.179176583325,0.850842750097,0.427467060488
00f4c4e654a41594,2.19106571009e-10,6.83123788253e-18,2.57376724985e-13,2.51155326853e-19,3.90187307425e-13,5.77026388379e-18
00f4cf7142af9955,2.82391268826e-09,2.66020343391e-16,1.06707350469e-11,9.10303721354e-18,1.10975925566e-11,2.80625554357e-16
00f4f27f22e3076f,7.64691836644e-06,6.68781131011e-11,9.75943496349e-08,7.6523572831e-12,1.10281678558e-07,8.098833039e-11
00f5061275635c3a,0.999946877752,0.999763160195,0.999961235025,0.998850784203,0.999960705482,0.999727811066
00f5927e2b9586d7,1.56613613842e-05,2.396951157e-09,8.70661336817e-07,3.60958002326e-10,1.12767633225e-06,2.95669410331e-09
00f5961a75d3ed4e,4.40076322014e-06,1.40355698672e-11,5.33516627193e-08,8.59583128929e-13,4.78388079153e-08,1.37808430791e-11
00f71457fa67558f,0.00274791170895,1.49410683826e-06,0.00020602168034,2.22387712414e-07,0.000205020222109,1.57032419925e-06
00f7b8efa29c290f,3.21827846744e-08,1.48305913136e-14,1.5142728122e-10,1.06070799687e-15,2.16069368134e-10,1.82992170963e-14
00f7c652f9395ad2,2.2325516587e-10,9.62672873591e-18,6.43518607079e-13,3.70885509e-19,6.30934528002e-13,1.17139156523e-17
00f7fc6df78cafac,0.0452601622675,2.46936345865e-06,0.00332888758859,1.40108533516e-07,0.00172544543758,9.74346677141e-07
00f815db824089df,2.25936604272e-08,2.69817639977e-14,2.05737972557e-10,1.59150339051e-15,1.75865168795e-10,2.80661598485e-14
00f868904344da7c,0.00208439571921,6.84868945797e-07,0.000121038976295,7.53392125919e-08,0.000108303349079,5.55928351494e-07
00f9807df65a612c,1.78917211582e-11,9.53317217487e-20,1.14807787453e-14,3.95213385455e-21,1.26975941025e-14,1.24151986462e-19
00f9bd16d7e97868,8.43864704503e-11,5.44312259653e-21,2.62869198488e-14,5.26789202154e-23,1.44336319196e-14,3.76087519688e-21
00fa6f5aa87501ea,9.54429685768e-11,2.38027797137e-18,1.49208082025e-13,1.03000042635e-19,1.68837860171e-13,3.09341438853e-18
00fa82538d807ad1,1.67103448073e-07,8.19538077971e-16,2.82171541727e-10,1.80498576476e-17,2.2878308966e-10,5.96007392302e-16
00fad4367999854d,5.27561314223e-05,2.29643974317e-10,2.85628403134e-07,4.46869458316e-11,2.38885526696e-07,2.10249544515e-10
00fb7e306b355d9f,7.70856906607e-08,6.33703158514e-13,1.33941843336e-09,5.96921892956e-14,1.65610467865e-09,7.25078683815e-13
00fc1d05281a04f9,0.000575378478029,1.25780595872e-06,6.53332455615e-05,1.85128488672e-07,7.86699683089e-05,8.96494031654e-07
00fcefbf22325873,1.21551090868e-07,1.77253430687e-13,8.89615071526e-10,1.43435001528e-14,8.06318179638e-10,1.80309358393e-13
00fdd4ee88010e06,0.000450847277358,1.89379473034e-08,1.3892385528e-05,1.31954624374e-09,7.97181613063e-06,1.72730375845e-08
00fe951918a48e02,2.3029040616e-06,2.59730926496e-12,1.90943054092e-08,9.34232325796e-14,2.84806503078e-08,2.07356137807e-12
00feb72f1320b8a2,1.29406594378e-05,2.4566188586e-10,3.63314251105e-07,2.42952827805e-11,3.47134364377e-07,2.83602701755e-10
00ff78f335f494dd,0.000930886906804,2.37802784442e-06,0.000111536749438,5.35331957887e-07,0.00013318613176,3.04066254337e-06
00ffc27a419201de,2.64375010594e-05,3.75062209141e-09,1.33254713983e-06,6.076225405e-10,1.1638833906e-06,4.58424250661e-09
01008e925d42c443,9.19894380695e-06,1.9483962246e-10,1.3416322575e-07,1.82960251994e-11,1.68706742402e-07,1.87891954173e-10
0100ec69382951cf,3.82275095892e-10,6.86579703457e-19,1.88577195245e-13,1.7224030915e-20,1.82360892686e-13,6.60256190756e-19
01011eaabfd0baf5,1.96289289216e-11,1.4157179241e-19,1.9083878444e-14,6.43584578372e-21,2.69069360492e-14,2.15299180251e-19
01014be79661150e,4.63887736135e-16,3.70693798926e-28,1.667376731e-20,3.70232765143e-30,1.28333884304e-20,4.84466665873e-28
0101e5128e551809,3.35615261955e-15,1.13185572946e-27,5.17891547906e-20,4.17034652205e-30,4.20497270843e-20,9.71670379241e-28
0102063eba917e84,9.83959192251e-10,5.41513408234e-17,3.12162257187e-12,2.37278411359e-18,2.73592654738e-12,5.01132363262e-17
01022222f5d271a5,2.61755180924e-09,1.71301433456e-17,2.52338647621e-12,3.22774508703e-19,2.44016932405e-12,2.11523905937e-17
0102d927195b3228,2.28226363648e-09,3.99882332982e-16,1.07815502347e-11,3.1295239696e-17,9.1538922331e-12,5.58790561221e-16
010388b55f5f0960,1.26859594932e-07,5.0550151334e-13,9.35750328184e-10,4.54245479302e-14,1.27333854005e-09,6.36144747317e-13
0103c06877b7421f,1.65162529634e-05,2.1064671044e-10,4.05955592242e-07,2.16083599897e-11,3.14581673599e-07,2.47680280142e-10
0103d9680133eed3,3.09839245814e-09,1.12499731988e-15,1.48982917958e-11,9.85228703221e-17,1.91061007694e-11,1.53918910128e-15
01045060d37a7a06,1.75996118691e-05,4.91596207396e-10,6.04249409283e-07,5.75827740359e-11,6.69883575987e-07,7.17514042571e-10
010619bab9effbf5,2.63001558779e-07,1.52699268774e-15,2.17086725041e-10,3.28498422824e-17,2.27898827946e-10,1.04535395569e-15
01066fc56fb0407c,1.30587527187e-05,4.98261123903e-10,5.23287396709e-07,5.68601883183e-11,9.62074292858e-07,5.58585589491e-10
01069db08a40e197,7.76166510107e-08,1.50410732073e-14,2.24738349832e-10,5.37284325481e-16,1.95157733755e-10,1.15877117181e-14
0107cf656a9c6b5c,9.73856817186e-07,7.17901304284e-11,4.18161089812e-08,9.26554499821e-12,3.33413337e-08,8.41196291535e-11
0108cf301fab25af,9.76105729016e-09,2.41951464077e-15,3.7583141181e-11,1.62509121219e-16,3.88205736554e-11,2.62609203783e-15
0108e1b7a2eeec79,0.000378579889029,4.30069859423e-10,4.2144880066e-06,2.01329214372e-11,2.14966993578e-06,2.91738809187e-10
01092889164725fe,7.63508789167e-08,9.1402958912e-14,6.37409979761e-10,5.89118232382e-15,5.83396011953e-10,8.28121922992e-14
01092f171012e6e3,0.00258404544882,1.82173904616e-07,0.000169904647997,2.59157221893e-08,0.000251001770561,4.76440770692e-07
01095c394a267197,0.0135737313723,1.04511665265e-06,0.00100595610572,2.7373873263e-08,0.000982538946624,3.3676750773e-07
010a57587360ed60,3.93558905154e-07,2.91457985317e-12,7.757830818e-09,1.90888373289e-13,6.64050662296e-09,2.18368904511e-12
010a621aa40b6e7b,0.00034490442592,9.81967685824e-10,6.26312184263e-06,5.34152504602e-11,5.08578842846e-06,9.42700383617e-10
010a8193cb78d02e,2.01770860049e-05,6.0890620527e-11,3.72808306188e-07,3.2324784323e-12,2.26791114827e-07,4.45383646882e-11
010b1cafbd6a2abf,4.24453741465e-08,2.36628023795e-16,3.74513839203e-11,7.68429361332e-18,5.90974248153e-11,2.94007467303e-16
010b809e4a1f7269,2.10430771622e-10,2.26952726496e-18,3.40950039128e-13,5.86026589325e-20,3.39088205696e-13,1.57107400329e-18
010c2a979fab2e3f,0.0247079286497,7.49390504278e-07,0.0021677459374,3.9362418378e-08,0.000793529565274,1.13350807261e-06
010cb1b97a1e7aac,2.10846656458e-09,1.41151776837e-16,3.52301449339e-12,7.11827658367e-18,3.48745749602e-12,1.41109105774e-16
010d5ca6df95c7e5,0.000577769023026,5.58943908936e-08,2.85887409451e-05,7.31397253676e-09,1.78770872522e-05,5.0348410131e-08
010dd2ec73d11153,9.7963549373e-15,1.28737888034e-25,8.32533968031e-19,7.60428863784e-28,1.01034681663e-18,1.73580752338e-25
010e151d69aea957,5.76724974044e-09,4.40653382237e-15,4.31086922475e-11,3.16445375793e-16,3.59552244187e-11,4.97377524173e-15
010e7a11ea1b838b,8.74038646479e-07,7.06126544554e-13,7.4121719664e-09,4.26980424172e-14,7.74152578572e-09,6.62604081535e-13
010ed76f08f1eb63,4.22109084579e-09,4.80914139262e-16,9.98914220881e-12,2.9084378941e-17,1.05825697198e-11,4.86590418344e-16
010f7cd1052dd11e,1.60694589138e-05,1.99686392952e-10,2.25822198823e-07,2.03308161035e-11,5.35577821166e-07,1.78273422426e-10
010fd153160aaa4b,8.55214628931e-07,1.15779194326e-13,1.12928787057e-09,8.09714439339e-15,2.26280520564e-09,1.92820078595e-13
0110be52b66f4846,2.61415236269e-07,6.4646865208e-14,5.454932578e-10,4.16121200238e-15,1.94691699101e-09,1.11989820698e-13
01111ad029e09eae,0.000119595137457,8.96564193159e-09,3.60820199345e-06,1.57403260388e-09,4.1475230351e-06,1.09200846867e-08
01123ff2047b93e7,0.00437292147844,7.58935201433e-06,0.000548596743666,9.13171841962e-07,0.000498343987691,5.82883815736e-06
0112a5434f259543,6.92122259532e-13,1.3869519302e-22,1.9950535695e-16,3.08445085071e-24,1.59750636178e-16,1.57149656342e-22
0112f42be58819ff,8.55032866413e-10,1.34983658286e-17,9.10181831677e-13,4.70231543241e-19,7.33583275697e-13,1.32085763479e-17
0113b73e0b5168d8,0.00227061760506,4.4696892468e-07,8.84216766898e-05,3.56083140556e-08,0.000132535642561,1.21629422404e-06
0113dcc1d0620954,5.6253922903e-12,7.37135273871e-21,2.22243341184e-15,1.83435005205e-22,2.90426670078e-15,5.71000535812e-21
0113e474b8eb9407,1.62972935463e-12,2.37338348056e-21,9.0521617361e-16,7.82709713176e-23,8.95677101182e-16,3.38541642964e-21
0114509409588767,1.72756391843e-08,4.72462064492e-17,1.28034531598e-11,6.13704737786e-19,1.86061868311e-11,3.30526013164e-17
0114ae82c53101a9,0.00892778297812,8.67733770975e-09,0.000421705332374,4.98349600093e-11,0.000157308271735,1.70503203444e-09
0114d23ab81d9c63,0.000241245423716,2.08605282442e-09,3.91716724904e-06,2.40615777059e-10,3.88577475672e-06,5.28805055358e-09
0115106609845c3b,3.43978150189e-09,1.85001959321e-15,1.86257622483e-11,1.15706126434e-16,2.34067337378e-11,1.72780743334e-15
0115c1533e83637c,6.84434807708e-10,1.22581710884e-16,1.51965524889e-12,1.08577117048e-17,1.59958134046e-12,1.35985183559e-16
0116351faffcb947,9.24711006135e-09,4.44161682999e-17,1.53981310252e-11,1.17516145433e-18,8.61003301034e-12,3.29257241056e-17
0116778d9a126d4b,0.0299970978238,5.82814621609e-06,0.0025402991255,5.97106836585e-07,0.00110066278355,4.27812760063e-06
0116c96c091f5eb8,3.34725906033e-09,8.20115628016e-16,1.46352135685e-11,5.3704285619e-17,1.54913835173e-11,1.00387252914e-15
0116dc4047101f64,2.97434223072e-16,8.56164329614e-29,1.04766373865e-20,2.8045122154e-31,7.88362462138e-21,7.15685132977e-29
0117015ec4c12286,9.10878398354e-05,3.28954353745e-09,3.62715836136e-06,2.72673010586e-10,2.44424647775e-06,3.02551764131e-09
011747d634437844,7.99477874713e-08,1.95678348483e-13,6.08063002388e-10,1.90018463896e-14,7.34322417168e-10,2.52087374829e-13
0117a15cf29f1b86,0.000315047107468,3.22847382478e-10,1.35063914847e-06,1.97379841905e-11,2.43883072634e-06,1.7128244998e-09
011841765d69a22e,1.37892165682e-08,9.62420623903e-15,1.0582636782e-10,5.58388627353e-16,8.85031372779e-11,9.31636356822e-15
0118721952b5aae7,1.74913907418e-06,2.61300279672e-11,3.10732325896e-08,3.27904437307e-12,3.54587312179e-08,2.86227442115e-11
0118927d8c536c48,2.55286761815e-05,1.92891143287e-09,1.42081505485e-06,1.25405416522e-10,1.03762470094e-06,1.39310255438e-09
0118f7ea375be714,0.00244205345567,3.94099621296e-06,0.000364700834373,7.50476808872e-07,0.000416176256062,4.80011010157e-06
0119b25f6b72bae0,1.26714935104e-08,3.10291966634e-15,6.41706913381e-11,1.87509073358e-16,6.78214983755e-11,3.44297110701e-15
0119d6a08ea286c9,0.00869108281894,6.97406957108e-06,0.00119072338938,1.25401811603e-06,0.00144961206167,1.35681811503e-05
011a7aeed1435965,2.6502408319e-08,1.21313236501e-15,5.85393077814e-11,5.5117657088e-17,9.06848057859e-11,1.76780369089e-15
011b51b386c60373,2.74325450968e-05,2.25367575866e-11,1.51154029794e-07,4.54912720932e-12,2.32472945477e-07,4.5025642195e-11
011c2d865540bc8d,0.000118143789094,6.05676477219e-08,9.40018543335e-06,7.24492812106e-09,1.11277665456e-05,5.22950091188e-08
011c66c760f06436,7.90418255763e-09,8.65898244035e-15,6.57516647195e-11,6.13030402043e-16,5.97227533652e-11,1.05031315674e-14
011dbbc4849e6947,1.42171465454e-05,2.51265813565e-09,5.9976094829e-07,4.20292616267e-10,5.88224646943e-07,2.8697332749e-09
011dc405b347ae93,0.0002905270735,2.55150311004e-07,3.28663182024e-05,3.5104896066e-08,3.34625194879e-05,2.02595727695e-07
011ef0350f96a6a0,4.92736679307e-06,8.16458682026e-11,8.44162694104e-08,5.8573706028e-12,1.59728822431e-07,1.4920312796e-10
011f0e9104cd6dc9,7.64677480369e-06,5.47709748657e-10,2.50882570245e-07,6.94134689698e-11,4.05799885455e-07,7.45969462556e-10
011f528e733ee014,1.92307743845e-06,2.38858376692e-12,1.06314936818e-08,1.64730137608e-13,1.75891619582e-08,2.00588364641e-12
011f5e640910e527,0.999672473995,0.998068995689,0.999711387166,0.991189797676,0.999708820051,0.99784621879
011ffb2815e1e747,1.28535605559e-05,1.66843304491e-10,4.3436771855e-07,6.92748212634e-12,3.31560951549e-07,8.62473524478e-11
0120afbdca1e18dc,2.34463914144e-09,6.10569817091e-17,2.89525617224e-12,2.65090366905e-18,3.66889942822e-12,6.12234496175e-17
0120f7a24376b785,1.17715836177e-09,6.49118466982e-16,5.41070854839e-12,4.25496821121e-17,8.29119546496e-12,8.42250238029e-16
01211b4654b54e99,5.74566328401e-08,2.09563409886e-16,8.38454156059e-11,3.69982905637e-18,5.37614835269e-11,1.51208797272e-16
0121a12d9bc86056,3.01025696621e-08,3.46842567837e-16,2.96200605225e-11,1.2142950886e-17,5.57580134754e-11,3.75182894428e-16
0121b4195475c300,2.14011969164e-07,1.54844705103e-12,3.73417358087e-09,1.31747246445e-13,2.74675183685e-09,1.51767697943e-12
0121f89898790454,2.1399794959e-12,1.33821781294e-21,9.95258298647e-16,2.78370290934e-23,8.75663502789e-16,1.41930475326e-21
01224495d2017d00,3.57299620599e-09,2.1286799871e-17,4.48297093301e-12,6.91839908408e-19,3.09847913329e-12,1.90855135156e-17
0122538b45e8dd56,1.56150057031e-07,4.646731206e-12,4.24983347968e-09,6.66885810213e-13,5.17998796454e-09,4.53977403796e-12
0122c427b6800636,6.92910526298e-08,2.17979554253e-13,8.77656304243e-10,1.82329735835e-14,8.31444643359e-10,2.7462746687e-13
0122cd5f826207ce,6.57067114654e-08,3.03552001712e-14,5.05186347665e-10,1.55013424631e-15,6.87781916798e-10,3.84264450841e-14
0122d27c8394a245,0.00309282944546,2.56808609653e-08,0.000132049957734,3.57264869831e-10,4.52156850339e-05,5.17120666252e-09
01231ff69280665d,7.80339188701e-11,9.22066025106e-19,9.81423068285e-14,3.40032722909e-20,8.65331998382e-14,1.08342973558e-18
01235dfed8b478f9,0.00216134256347,2.65407291639e-06,0.000227874492879,2.68107409014e-07,0.000215139081552,1.3868879677e-06
0123a46ce36704d9,1.56752993576e-06,2.11209527589e-14,1.01601624048e-08,2.7848974787e-16,4.20416145325e-09,8.95569250087e-15
0123f7c07bedbf0d,0.011775513415,1.07927611041e-05,0.00111285384136,2.63897882396e-06,0.000974885590974,1.0685096263e-05
0124423d49c95a01,9.64382322186e-08,7.8800197131e-15,3.3444183807e-10,3.8550423012e-16,4.45836708483e-10,9.81376510308e-15
01246e5b8983045d,7.78215390483e-08,1.18915653386e-13,6.89949727062e-10,1.02102957331e-14,9.00165886218e-10,1.89838177795e-13
01248dc64397eeea,9.60801225954e-17,7.93270214672e-28,1.20618274775e-20,6.29440670639e-30,8.84381208096e-21,5.93333490266e-28
01264a2810bc4af9,0.000636805180099,2.58973032306e-07,4.78514997072e-05,3.84770058382e-08,3.24115510067e-05,3.11880353323e-07
0126f2609cd2ef7e,3.95749652005e-05,6.31801294417e-11,3.01139494561e-07,9.46059927224e-12,2.86231071474e-07,1.31624321881e-10
012714cce6eb70e5,6.45402181976e-07,8.9922779427e-12,1.19084130715e-08,1.05921376869e-12,1.2803269818e-08,8.97941501667e-12
012731c65e0f4134,1.17070056278e-13,1.36206211527e-22,5.00422015331e-17,4.24155756733e-24,5.30355934031e-17,1.39155588367e-22
012741ebc0230c20,0.0736250404163,3.70199524879e-05,0.014421716874,2.38792834095e-06,0.0122768551073,5.54499591727e-05
0127a09b19b34324,1.00515241887e-07,6.26998234742e-15,3.21759770473e-10,2.19261713829e-16,3.21874794153e-10,7.49614582976e-15
01282bf627e90933,5.20941964623e-07,1.03120238913e-12,5.78866503645e-09,6.8042995594e-14,5.87028993869e-09,1.02848401289e-12
01285ec78586f747,2.22454440115e-05,2.00160033777e-11,1.92829682828e-07,3.10542440251e-12,1.27428429123e-07,1.50695350998e-11
01296f38d5d196ed,4.41006886323e-07,4.37968716057e-14,9.98389294621e-10,2.53600981644e-15,1.64282047488e-09,5.85177485298e-14
01297146fdf8faef,1.75295205012e-07,9.46821805637e-15,7.01938749967e-10,3.54327957221e-16,6.32995314052e-10,8.23464146855e-15
012973e2771816f7,0.154397055794,0.00297654138452,0.0556421933395,0.000387055418335,0.0288114338657,0.00360636093668
0129ab10055439ce,1.52186213889e-07,3.53814037885e-14,3.69808689719e-10,3.19730188697e-15,9.94071601752e-10,4.48258485552e-14
0129ac839d78976e,7.34548470076e-08,1.01575765981e-13,6.1083035616e-10,5.86976148765e-15,5.66277487201e-10,1.08433079847e-13
0129fc214e46ea27,9.13678053395e-11,7.82269287375e-18,1.98322062101e-13,3.54316445454e-19,1.87629751874e-13,7.04823084585e-18
012b88a9247fbe5d,1.70761105336e-11,5.8825251195e-20,1.92737054793e-14,1.79124194032e-21,1.510604801e-14,6.41788791171e-20
012c669525c96974,4.5489080134e-06,8.46875018761e-11,9.44403940257e-08,1.23952324251e-11,8.83244393918e-08,1.0632400279e-10
012c7429c5a34290,1.94700907522e-06,4.35509006946e-11,5.99610077372e-08,5.36903253065e-12,5.88100137254e-08,6.58252070727e-11
012d31b7f9a3bdb5,2.13368676159e-07,1.50317787521e-12,3.58872189064e-09,1.16070109662e-13,3.26414978996e-09,1.26005963987e-12
012d87c9243d2731,2.11541256144e-05,1.19838224733e-11,7.7738876446e-08,7.86062130352e-13,1.08902375155e-07,9.72595676641e-12
012e2f8b0b206a14,0.00339775568561,9.48733219253e-08,0.000206996832687,7.49613443561e-09,0.000104997159949,2.84799948803e-07
012f07c024127807,0.974811017499,0.745767715845,0.961294427362,0.466814065889,0.945087977721,0.79591700082
012f268bbbc014c0,4.58693712613e-08,1.50731334182e-14,2.57999629218e-10,8.67748540558e-16,2.58684027713e-10,1.50817211834e-14
012f8118ea74357e,1.62170502995e-06,9.08618582297e-11,4.27828210142e-08,1.1942621362e-11,5.6892059636e-08,1.30072434436e-10
012ff12b1253601f,4.31424896236e-10,1.05669510134e-17,5.67834994652e-13,6.02173664223e-19,6.65758915951e-13,1.10124338195e-17
01300195ad0237d5,2.75107505993e-07,1.31358186542e-14,8.6248278624e-10,6.71831376458e-16,4.86055198748e-10,1.85040442372e-14
0130e1b878bf9d40,5.48707125431e-08,1.24204842888e-14,3.46864492148e-10,6.18219456752e-16,3.9836645269e-10,1.68462231825e-14
0131294e4fcea7a1,8.50088400493e-09,1.55341189526e-14,5.00591323318e-11,8.86050912978e-16,8.61422157446e-11,1.18817087358e-14
01319ea40369f7c7,2.15484651023e-11,1.84785812902e-20,1.45329777256e-14,4.05196996886e-22,8.65268039062e-15,1.61282422806e-20
01323d4ad680405b,1.18696202426e-12,5.06760839753e-22,4.02067493503e-16,1.1903965335e-23,2.9617992708e-16,5.61772299392e-22
0132a7784d1762de,1.55677516501e-07,4.82402456809e-13,1.86207443296e-09,4.07846565411e-14,1.86936311571e-09,5.19895955258e-13
0132d4c88b3369f4,1.39917479943e-11,2.30764565496e-19,2.28583974286e-14,1.10433677984e-20,1.70339714904e-14,3.71558096692e-19
01336e32fdc9beb3,1.53524664914e-08,2.35390820631e-15,3.95701043726e-11,1.27405377303e-16,5.61085762947e-11,1.99333634628e-15
0134382846acc46f,1.67938356511e-09,3.41251113557e-17,2.00737110268e-12,1.03416763579e-18,3.32469040324e-12,2.00845524262e-17
0134c275457df9e0,3.55820286564e-05,2.29595390541e-09,1.25716067142e-06,3.89202954454e-10,1.19285480841e-06,2.87856785898e-09
0134d317454a4624,0.0061000976252,6.44578818718e-06,0.000612026701255,7.70167670469e-07,0.000693161597002,6.04030323779e-06
0135218693f299d7,0.00139085876079,7.33463586867e-07,0.000124014644657,6.22718767134e-08,0.000157017370653,5.77674044278e-07
0135f14da5942748,1.6372125382e-08,5.03092501059e-15,1.13264604952e-10,2.43762123199e-16,1.14269755959e-10,7.50480257402e-15
0137500709d8a894,0.000128373760145,1.22640449532e-07,1.10450478073e-05,1.75428695799e-08,9.31188609345e-06,9.34988391601e-08
0137ae56816b36fa,0.00037478674722,1.01550877019e-10,6.04527740033e-06,1.51218612787e-12,4.11662218802e-06,3.34400378139e-11
0137afba18287c63,9.70769857599e-06,2.56420727525e-10,1.81975237516e-07,2.7571270921e-11,2.33006634336e-07,3.21839542887e-10
013818151b89fd75,9.51426574857e-12,5.98895440796e-21,5.39072147098e-15,1.74313116857e-22,3.62886399728e-15,6.34619957306e-21
01381e7421ea8a75,0.00179197383793,3.18504841947e-06,0.000196524937691,5.3798595865e-07,0.000197311266593,2.9630183927e-06
