ID,y
3068,79.6081002701
3069,95.0490758395
3072,114.355893133
3073,112.994420917
3074,95.0495017667
3077,95.5698330474
3082,95.0501832444
3084,98.0665674876
3085,112.892589298
3088,104.481983911
3091,95.0509499088
3092,113.213918059
3093,95.0511202805
3094,104.997632381
3096,113.05718162
3097,95.051461019
3098,80.086901555
3102,114.935699143
3106,95.0522276835
3109,95.0524832383
3111,95.0526536085
3112,114.962442216
3113,95.0528239782
3115,95.4043144123
3116,112.893475991
3117,95.053164718
3121,113.031844777
3122,95.0535906445
3123,95.053675828
3124,105.071721628
3125,95.053846199
3126,103.994288291
3127,115.07103856
3129,95.0541869377
3130,113.213274434
3132,104.680060863
3134,105.737983708
3135,95.0546980491
3137,79.5063329191
3138,95.0549536014
3140,94.9758999676
3144,112.96515815
3145,95.0555498993
3146,113.98268946
3147,95.055720267
3148,104.068548303
3149,103.970944272
3150,112.947365983
3151,95.0560610071
3152,95.0561461937
3155,95.0564017467
3156,113.132966897
3159,95.056742487
3161,95.0569128571
3162,104.783590027
3163,95.0570832277
3165,103.978221924
3172,95.0578498914
3173,114.26502689
3176,95.0581906307
3177,104.174072082
3179,113.134926151
3183,95.0587869277
3186,95.0590424811
3187,104.016110345
3189,112.786823402
3190,95.0593832204
3192,115.076575583
3193,95.0596387758
3194,112.906874881
3197,95.0599795173
3198,95.0600647009
3200,95.0602350708
3201,115.497731886
3202,95.0604054408
3204,95.060575811
3205,95.0606609958
3206,112.948116457
3208,104.136652306
3210,103.96710699
3211,95.061172107
3212,115.095182081
3213,95.0613424756
3214,112.98462406
3216,104.375639227
3219,95.0618535853
3220,114.571759631
3221,95.062023955
3226,104.101796109
3227,95.0625350663
3228,113.19222824
3229,95.0627054364
3232,79.5101083219
3233,95.0630461749
3234,95.0631313598
3236,95.0633017304
3238,112.86493642
3239,113.158140342
3240,95.0636424703
3247,113.073590988
3249,104.1802054
3252,113.175154118
3253,95.0647498751
3254,104.101515257
3255,95.0649202452
3256,113.292917583
3257,95.0650906138
3262,95.0655165384
3263,104.328227221
3264,95.0656869091
3266,113.258469181
3267,95.0659424625
3269,95.0661128348
3272,114.976071812
3274,95.06653876
3275,104.889628457
3277,95.0667943134
3279,95.0669646831
3280,104.698053393
3283,95.0673054245
3285,95.0674757936
3287,95.0676461631
3288,104.423060492
3290,104.396300438
3291,95.0679869031
3298,112.958151242
3299,95.0686683828
3302,116.354657188
3303,95.0690091239
3304,104.661324692
3307,95.0693498623
3309,95.0695202307
3314,79.8694236284
3316,112.975199132
3317,95.0702017135
3319,95.0703720822
3320,113.008247782
3321,95.0705424522
3322,104.590842788
3324,95.0707980072
3326,95.5910441031
3329,113.228637493
3330,95.071309117
3331,112.982584226
3335,115.105659833
3337,95.0719054129
3338,105.953930941
3339,95.0720757834
3340,112.93743571
3341,95.0722461521
3343,95.0724165217
3346,95.0726720771
3348,95.0728424472
3351,104.428427146
3352,115.043496698
3355,95.0734387415
3356,113.064101655
3358,104.24700314
3359,95.0737794812
3360,113.517159248
3371,113.035559859
3372,95.0748868861
3374,95.0750572563
3377,114.445220849
3378,95.075397996
3380,104.365445308
3382,95.075738736
3386,95.0760794759
3389,113.162522283
3391,104.06290724
3393,95.0766757694
3394,103.919119035
3395,95.0768461406
3397,112.878480831
3398,95.0771016957
3399,79.8377947775
3400,95.0772720655
3404,103.929056379
3407,112.908373088
3409,106.119714166
3419,95.0788905797
3421,95.0790609499
3425,95.079401691
3427,79.5373064519
3428,114.989360668
3429,112.856345497
3431,95.0799128004
3435,95.0802535403
3436,113.140415382
3439,95.0805942797
3441,95.0807646508
3442,114.990553257
3443,95.0809350185
3444,103.965757881
3445,95.0811053891
3446,113.820902568
3449,95.0814461287
3453,95.0817868687
3457,95.0821276092
3460,104.333307611
3461,95.0824683482
3462,95.0825535339
3464,104.237704647
3465,79.6701956383
3466,95.0828942735
3467,104.217793198
3468,95.0830646443
3469,104.414033193
3470,104.178178945
3472,112.884869704
3473,95.0834905682
3475,95.0836609383
3476,112.973314167
3478,104.287353766
3479,95.0840016765
3483,95.084342418
3484,103.995282335
3485,95.0845127892
3487,95.0846831579
3488,112.895929232
3496,114.581043054
3497,95.0855350081
3499,95.0857053773
3500,79.585193854
3501,95.0858757472
3504,95.0861313025
3508,105.012539992
3511,95.0867275982
3512,113.178699421
3515,95.0870683374
3517,95.087238707
3518,104.332516858
3526,112.953280115
3528,114.742361476
3529,95.0882609266
3530,113.236020427
3531,95.0884312971
3532,115.119485285
3533,95.0886016678
3534,95.0886868512
3535,79.5688280501
3536,95.0888572231
3537,112.996571081
3538,95.0890275912
3539,113.071769063
3540,104.377210544
3545,112.866226954
3546,95.0897090711
3550,104.328385058
3551,95.0901349962
3553,95.0903053669
3554,104.321710118
3557,95.0906461057
3558,112.994633799
3559,95.0908164754
3561,95.0909868456
3562,112.892536351
3563,95.0911572172
3564,104.390993629
3565,95.0913275855
3567,95.0914979564
3571,104.391589924
3572,95.0919238808
3574,95.0920942502
3576,95.0922646204
3577,112.931791785
3578,95.0924349899
3579,95.0925201753
3583,95.0928609153
3585,95.0930312851
3586,104.115515598
3587,112.964396253
3593,95.0937127652
3594,115.368436564
3595,95.0938831365
3599,95.0942238751
3600,104.255975711
3601,112.895858565
3602,95.0944794292
3604,95.094649799
3609,115.6811001
3610,113.138309273
3612,112.855531041
3614,113.568141779
3615,95.095586834
3617,95.0957572036
3618,113.035441945
3619,113.201674109
3620,112.953514914
3621,95.0960979437
3625,95.0964386842
3626,103.957810311
3630,103.958151051
3631,95.0969497931
3632,104.780351353
3633,95.0971201637
3634,113.090690986
3637,95.097460903
3639,95.0976312748
3640,113.529130831
3641,95.097801643
3644,113.088634927
3645,95.0981423833
3646,95.0982275684
3647,95.0983127529
3648,112.899862258
3653,113.044909594
3654,95.0989090494
3655,113.457305525
3659,104.025800821
3660,95.0994201588
3662,113.013953811
3666,95.0999312675
3668,95.1001016374
3671,95.1003571921
3673,95.1005275629
3674,113.088449776
3675,95.1006979316
3681,95.1012090406
3682,113.068380679
3686,113.008428061
3687,95.1017201528
3692,79.8434364561
3695,113.002018685
3696,95.1024868156
3699,112.94892494
3705,114.044724058
3707,79.5505711833
3708,95.103509036
3709,113.053195973
3710,95.1036794064
3712,95.1038497774
3715,113.0380445
3716,95.1041905162
3720,113.26090492
3722,79.5518489578
3726,95.1050423658
3728,95.1052127357
3729,113.150252775
3731,105.02549524
3735,113.387200691
3736,95.1058942158
3739,103.967436213
3741,112.832449488
3743,103.840481037
3744,95.1065756965
3745,113.039068537
3746,95.1067460665
3751,95.1071719908
3753,95.1073423605
3760,113.169937053
3761,95.1080238405
3762,113.036994875
3763,95.1081942117
3765,95.1083645825
3768,113.105367347
3769,95.1087053208
3770,105.1897473
3773,112.93826216
3774,95.109131246
3776,95.1093016166
3778,95.1094719867
3779,113.13523602
3780,95.1096423552
3781,113.045817146
3782,95.109812727
3783,112.877764828
3784,95.1099830967
3786,95.1101534655
3789,114.863177972
3790,95.1104942061
3793,112.899317316
3795,113.027665203
3797,95.1110905011
3798,114.987281705
3800,113.154228616
3804,95.1116867951
3810,95.1121979048
3815,113.085432613
3816,95.1127090147
3818,104.016248885
3824,112.881257412
3828,104.352047458
3830,112.971694362
3831,95.1139867902
3832,79.5373575999
3834,113.064134699
3835,95.1143275292
3836,113.009489645
3838,95.1145830842
3839,115.092900123
3840,113.115804317
3845,95.11517938
3846,112.912384083
3847,95.1153497487
3849,79.8705397173
3853,112.978537596
3855,104.946404092
3856,95.1161164137
3864,79.7919950076
3865,95.1168830784
3866,114.043277152
3867,95.1170534466
3868,113.160021194
3869,95.1172238177
3871,95.1173941881
3875,104.359377378
3876,95.1178201128
3878,95.1179904826
3879,112.972076169
3881,113.161128599
3883,113.154911542
3884,95.3733479204
3886,112.931997852
3890,95.1190127031
3893,113.027299238
3897,105.266172861
3901,95.1199497382
3902,112.833535047
3913,113.420433153
3914,95.1210571415
3916,95.1212275114
3917,113.109264208
3924,104.803900051
3925,95.1219941826
3928,95.1222497368
3929,113.012755103
3932,95.1225904774
3933,104.714488204
3934,80.2066722378
3935,95.1228460308
3936,95.1229312174
3937,112.952763343
3938,95.1231015861
3939,113.050891125
3943,95.1235275105
3944,112.924107036
3945,113.111649387
3946,95.1237830645
3947,113.028288302
3948,95.1239534356
3949,112.902437427
3950,95.1241238059
3951,113.154594287
3952,95.1242941759
3953,113.02700627
3961,115.24021478
3962,95.1251460259
3966,95.1254867649
3967,104.067235679
3968,95.1256571351
3969,113.516963313
3970,95.1258275048
3971,105.115883275
3973,95.1260830601
3974,112.945870836
3975,113.401526608
3977,95.7875760855
3979,113.085438816
3985,95.1271052794
3986,104.405502551
3988,113.007892211
3991,95.12761639
3992,104.279764576
3993,95.1277867607
3994,95.7890242299
3995,113.128410268
4005,113.382933048
4007,95.1289793492
4008,104.255309602
4009,95.1291497203
4010,113.402220542
4011,79.652703621
4012,95.1294052735
4013,105.804082052
4015,113.126408845
4016,113.032372923
4018,113.205426368
4025,95.1305126798
4026,113.206107848
4028,113.115321903
4029,95.1308534185
4031,95.1310237881
4032,113.119060479
4033,95.1311941599
4034,104.281111691
4037,95.1315348969
4038,104.246245735
4039,95.1317052686
4041,95.1318756377
4042,113.38577741
4043,95.1320460087
4044,104.723943735
4045,95.1322163769
4046,112.993917458
4047,95.132386749
4048,104.85138548
4049,95.1325571161
4051,95.1327274873
4052,112.911211479
4058,104.465663868
4062,112.948286202
4064,112.939366794
4067,95.1340904474
4068,79.8740664197
4070,95.1343460027
4072,116.154133563
4074,113.455477966
4075,95.1347719268
4076,113.032799155
4077,95.1349422969
4078,113.269615829
4080,104.727010394
4082,113.019245146
4085,95.1356237767
4086,112.931310115
4088,113.211389316
4089,95.1359645166
4092,79.7861726178
4094,95.13639044
4095,113.057460498
4096,95.1365608103
4097,104.092406053
4102,95.1370719196
4105,117.466473913
4107,113.041882126
4111,95.1378385855
4112,106.034392168
4113,95.1380089558
4114,114.814648363
4115,95.7993316114
4116,112.942480253
4117,95.1383496966
4118,95.1384348803
4119,113.018374376
4120,95.1386052509
4122,79.807252131
4125,95.1390311754
4126,113.190279347
4129,113.068100162
4134,113.531050786
4137,95.1400533957
4141,104.369490344
4142,95.1404793198
4144,95.1406496902
4145,104.800565478
4146,95.140820061
4150,95.1411607996
4151,79.664629517
4154,95.1415015398
4156,95.14167191
4157,113.042397268
4159,113.044554374
4160,95.1420126491
4161,113.200404107
4168,95.1426941291
4171,104.198845619
4172,105.152944785
4173,95.1431200542
4175,95.1432904236
4176,104.735188151
4177,95.1434607942
4178,104.047133984
4179,95.143631164
4181,113.531026585
4183,95.1439719039
4184,113.470872288
4185,95.1441422737
4186,112.971903068
4188,113.301749336
4190,112.890538677
4192,95.1447385688
4193,113.188460981
4194,112.965512075
4195,95.1449941225
4196,79.6025762426
4202,95.1455904183
4203,104.372259076
4208,95.1461015279
4209,113.969307173
4210,95.1462718966
4211,113.143105099
4212,115.370217148
4214,104.495133996
4215,95.1466978224
4216,114.600258966
4217,95.1468681933
4219,95.1470385625
4222,112.97704106
4224,80.4708626704
4231,104.985041841
4232,95.1481459674
4234,95.1483163358
4236,95.1484867074
4237,104.311459143
4240,95.1488274471
4242,105.011091073
4243,95.149083002
4247,95.1494237418
4248,113.550948691
4249,95.1495941115
4254,104.048132092
4263,95.1507867013
4265,113.110083177
4267,115.154890978
4268,113.099033949
4271,112.981215123
4272,95.1515533661
4273,113.101011047
4274,95.1517237358
4276,95.1518941069
4278,95.1520644769
4280,95.1522348458
4281,113.155577648
4283,95.1524904007
4284,112.894046756
4285,95.1526607722
4286,113.006610323
4287,95.1528311404
4288,114.689715483
4289,95.1530015093
4290,79.706059869
4293,95.1533422511
4296,114.159722023
4297,95.1536829905
4299,95.1538533601
4303,113.436606566
4310,95.154790395
4312,104.49393485
4318,104.366844404
4320,113.455465377
4322,95.1558126143
4323,113.419866475
4325,104.613348588
4326,113.100187712
4328,104.045367729
4330,104.278954582
4332,113.062241765
4333,95.1567496487
4335,95.1569200173
4336,114.446286109
4338,105.643232472
4341,95.157431129
4342,105.223010198
4344,104.328179198
4347,95.1579422383
4348,104.557370326
4351,104.198268498
4352,95.158368163
4353,113.190904264
4355,104.056735774
4356,95.1587089031
4359,103.977368868
4360,95.1590496438
4361,95.1591348281
4364,95.1593903827
4365,104.351689559
4368,95.1597311241
4372,95.1600718624
4374,95.1602422326
4376,95.1604126028
4377,103.954410273
4380,95.1607533422
4383,104.656508362
4384,95.1610940832
4385,104.49129123
4389,95.1615200071
4391,95.1616903772
4392,112.944984303
4393,95.1618607469
4395,95.162031117
4396,112.962610643
4398,113.159055576
4399,95.1623718566
4401,95.1625422265
4406,95.162968151
4408,104.286156493
4412,104.562822165
4415,95.1637348178
4418,113.183187769
4419,95.1640755562
4420,79.849575568
4422,112.964825452
4423,95.1644162961
4425,95.1645866673
4428,113.480912738
4431,113.248434402
4434,95.1653533307
4436,95.1655237007
4437,112.958221211
4439,115.490285248
4440,95.1658644407
4441,112.978004549
4444,95.1662051804
4445,104.352964152
4446,95.1663755505
4447,113.174072342
4452,104.172495848
4456,113.023927471
4457,95.1673125851
4458,113.068253932
4460,95.16756814
4461,115.213762731
4462,95.1677385092
4465,104.088416079
4466,104.563482026
4468,95.1682496199
4469,104.029416881
4472,113.674806613
4475,95.1688459152
4478,95.1691014692
4479,113.53970466
4480,95.1692718398
4483,79.8220277573
4484,95.1696125791
4485,104.476429788
4486,95.169782949
4488,95.1699533191
4489,103.971302682
4490,95.1701236891
4491,114.596502763
4492,95.1702940593
4493,104.214952056
4494,95.1704644299
4495,104.231794989
4498,79.6845888078
4499,95.1708903535
4500,104.069087595
4503,113.07743118
4505,104.074931702
4506,95.1714866499
4507,95.1715718347
4508,104.389802441
4510,113.100555636
4511,95.1719125736
4513,95.1720829432
4516,80.4121850695
4519,95.1725940535
4521,95.1727644227
4531,95.173616273
4532,79.7914558347
4533,95.1737866413
4534,114.078496105
4536,104.39218762
4537,95.1741273827
4539,95.1742977537
4542,104.046260949
4545,95.1748088632
4549,95.1751496025
4551,95.1753199723
4554,104.113537034
4556,113.074489518
4559,113.074671188
4561,113.101495342
4562,113.062657304
4566,113.270285116
4569,95.1768533017
4570,112.977432827
4573,95.1771940414
4574,104.248855447
4575,95.6974401391
4577,95.1775347809
4578,113.007366909
4580,113.0420951
4582,95.1779607062
4583,112.978540232
4585,95.1782162632
4587,104.375109668
4595,95.1790681115
4596,113.062370705
4601,95.1795792214
4602,113.12419844
4603,95.1797495905
4605,113.063628969
4606,95.1800051454
4607,113.909146443
4608,95.1801755153
4610,95.180345886
4613,104.056865385
4617,95.1809421803
4618,113.010774308
4619,95.1811125506
4620,95.1811977353
4622,95.1813681064
4625,95.1816236601
4626,104.378431882
4627,95.1817940299
4629,95.1819643996
4631,95.1821347698
4633,104.379028176
4634,113.327255219
4635,95.1824755094
4639,95.1828162499
4640,105.730833314
4642,104.180038972
4644,113.231476618
4646,104.380135581
4647,95.1834977309
4648,80.0313031287
4649,95.1836680993
4650,113.479048327
4655,95.1841792094
4660,95.184605134
4661,113.772620428
4662,95.1847755024
4663,113.332800777
4665,95.1850310589
4666,113.110921993
4667,104.303775349
4668,95.1852866138
4670,95.185456984
4671,114.955297384
4672,95.1856273523
4673,104.054964251
4675,104.091112221
4676,95.185968095
4677,114.350599061
4680,95.1863088336
4682,95.1864792032
4683,113.048180283
4685,104.586077661
4686,95.1868199435
4688,113.006692906
4690,113.805365497
4692,113.089957964
4693,95.1874162404
4697,95.1877569796
4700,113.115061869
4702,113.137327773
4707,115.234718235
4708,95.1886940142
4710,80.4146897182
4716,95.189375493
4717,95.1894606788
4718,95.1895458647
4720,95.1897162338
4721,79.9642544074
4723,95.1899717887
4726,113.17817885
4727,95.1903125283
4729,95.1904828983
4731,95.1906532687
4732,113.069333586
4735,95.190994007
4736,104.421641975
4737,95.1911643781
4738,113.070708985
4739,113.074686206
4744,104.270891904
4747,95.192016229
4749,113.20045855
4750,95.1922717829
4752,113.01304529
4755,95.1926977077
4756,103.986695379
4757,113.196125695
4758,95.1929532627
4759,105.097052661
4763,95.1933791874
4764,104.171743232
4765,95.1935495579
4766,95.1936347424
4767,113.159650929
4769,112.971912866
4770,95.1939754828
4771,79.9701927555
4772,104.311161243
4774,113.036114348
4776,113.416163305
4777,113.112987733
4778,95.1946569621
4780,95.1948273314
4784,95.1951680712
4786,95.7154141694
4787,79.90570713
4788,95.1955088127
4789,113.016197134
4791,104.427228629
4792,95.1958495525
4795,113.111798232
4796,95.1961902918
4803,95.1967865862
4805,95.1969569561
4807,95.1971273261
4809,95.1972976965
4816,95.1978939906
4817,79.7755775072
4818,95.198064361
4820,95.1982347315
4821,103.948081295
4823,113.184768665
4824,95.1985754719
4825,113.182621307
4829,104.205516612
4830,95.1990865807
4831,113.298391315
4833,105.353184158
4836,95.1995976903
4837,113.019385467
4838,95.1997680601
4840,95.1999384316
4841,80.4141513518
4842,95.2001087997
4843,113.1761784
4844,95.200279171
4849,104.056866408
4851,104.357105121
4852,95.2009606508
4858,95.2014717595
4860,95.2016421298
4863,113.189953259
4864,95.2019828697
4865,112.977701143
4867,113.460643058
4868,95.202323611
4869,113.108491558
4873,95.2027495343
4875,95.2029199057
4876,113.123116699
4877,95.2030902749
4878,113.086526917
4880,79.9571440564
4886,113.144770697
4888,104.513015978
4889,95.2041124937
4890,113.226037189
4893,95.2044532347
4895,95.2046236043
4896,104.190754328
4899,95.2049643421
4901,95.2051347118
4902,113.032895508
4903,95.2053050834
4904,113.025993405
4910,95.2059013785
4912,95.2060717485
4915,95.2063273027
4916,105.410384872
4917,95.2064976741
4920,104.255125588
4927,104.076601235
4928,95.2074347074
4931,104.079454598
4934,95.2079458187
4936,95.2081161883
4939,113.490784208
4942,113.330035823
4943,95.2087124823
4944,104.170450756
4945,95.2088828527
4947,113.09240468
4948,95.209138408
4951,95.2093939617
4952,113.051277272
4953,95.2095643302
4956,95.2098198868
4957,113.615137758
4958,95.2099902557
4960,95.2101606256
4968,95.2108421052
4969,104.566586009
4971,104.507310812
4973,113.011762372
4975,113.20104615
4976,95.2115235862
4978,95.2116939564
4979,113.180544892
4982,95.2120346954
4983,113.208867897
4984,95.2122050668
4985,115.258399657
4986,95.2123754357
4987,115.279765305
4988,95.2125458058
4994,95.213056917
4995,95.2131421008
5002,79.8299674702
5004,95.213908766
5005,104.543935518
5006,95.2140791356
5007,104.001610857
5009,112.975378022
5011,113.014999401
5014,95.2147606149
5015,104.596176545
5018,95.2151013553
5019,113.130879665
5020,95.215271726
5021,113.237520535
5022,95.2154420951
5023,95.215527281
5025,95.2156976499
5032,95.2162939459
5034,95.2164643146
5036,95.2166346852
5038,95.2168050536
5039,113.307806898
5046,95.2174865344
5049,113.133435214
5051,95.2179124587
5052,95.217997644
5053,113.059880954
5054,95.218168014
5055,95.2182531988
5057,95.2184235688
5059,95.2185939398
5062,95.2188494944
5063,113.138270513
5065,113.630714628
5069,95.2194457888
5071,95.2196161582
5074,113.088921055
5075,95.2199568983
5076,113.428866752
5077,79.8398288897
5079,104.58277322
5080,95.220382823
5081,112.998866815
5083,104.092938414
5088,104.062694415
5089,95.2211494891
5093,113.282577799
5094,104.499540273
5095,95.2216605989
5099,114.924060167
5101,113.108799632
5103,104.145537338
5104,95.2224272632
5105,113.131983198
5107,95.2226828175
5108,113.164175325
5109,95.2228531874
5111,95.2230235577
5112,113.052855684
5113,95.2231939276
5114,113.361298195
5115,95.2233642962
5118,95.2236198519
5122,95.2239605915
5123,79.9441024936
5125,95.2242161457
5127,104.031068758
5128,95.2244717008
5129,114.850601658
5132,95.2248124413
5134,113.507581979
5135,95.2250679958
5137,113.164216239
5142,95.2256642904
5143,104.159956509
5144,95.2258346619
5148,95.226175401
5149,95.2262605864
5150,104.681272688
5154,79.8494220072
5155,95.2267716954
5159,95.2271124363
5164,95.227538361
5165,113.247710418
5166,95.2277087303
5167,113.023395068
5169,95.227964286
5171,95.2281346548
5172,113.172254197
5176,95.2285605802
5184,113.0124508
5185,95.2293272432
5186,113.346832497
5188,105.726402672
5189,113.127684061
5190,95.2297531695
5191,113.249925227
5193,113.174043082
5196,95.2302642793
5199,80.0073197005
5200,104.257599726
5203,95.2308605738
5204,112.944445884
5205,95.2310309437
5207,95.2312013141
5208,114.452203504
5212,95.2316272396
5214,95.2317976097
5218,95.2321383497
5220,95.2323087186
5222,95.2324790885
5224,95.2326494595
5225,104.281107004
5227,113.392483885
5229,104.305013816
5232,95.2333309382
5233,115.789716416
5234,105.137989189
5237,113.034251204
5239,115.238541222
5240,95.895164704
5241,113.149790728
5244,95.2343531588
5248,113.185084137
5251,95.2349494527
5253,95.2351198225
5255,95.2352901936
5256,105.517099069
5257,95.2354605626
5259,95.2356309338
5260,113.174693989
5266,95.2362272271
5268,95.236397597
5275,113.015392699
5276,113.1151566
5277,95.2371642612
5279,95.2373346331
5280,104.328375724
5281,95.2375050017
5283,95.2376753704
5284,79.6955001864
5285,95.2378457417
5286,104.098786284
5287,95.2380161109
5289,95.2381864813
5290,113.182306024
5292,105.913778706
5293,95.2385272212
5294,103.945913605
5297,95.2388679618
5299,105.10470868
5302,95.2392938857
5305,79.9387627078
5306,95.239634627
5308,95.2398049953
5309,95.2398901821
5310,113.317790267
5312,113.12677366
5316,113.18396915
5317,95.2405716604
5319,79.9764684453
5320,95.2408272156
5323,95.2410827716
5329,113.301084914
5331,113.092488285
5334,113.065891981
5336,113.224709953
5338,104.137543741
5341,95.2426161001
5345,95.2429568407
5348,95.2432123946
5349,113.192670076
5355,104.913992052
5356,95.2438938745
5360,104.144278208
5362,113.208525577
5364,113.147202264
5366,105.180547069
5367,95.2448309091
5368,95.2449160946
5370,95.2450864632
5371,79.8366294411
5373,104.113542934
5375,113.04600673
5376,95.2455975736
5378,113.12629932
5379,95.2458531302
5383,95.2461938695
5384,104.400639644
5389,113.228328785
5391,80.169291147
5393,112.990051384
5395,113.260328092
5397,113.057577368
5398,95.247471643
5399,113.267289502
5401,115.621172262
5402,95.2478123837
5403,113.058043047
5404,95.2479827529
5407,79.7020888147
5408,95.2483234941
5413,114.222606739
5414,95.2488346036
5417,95.2490901575
5418,105.924512012
5420,113.184002876
5421,95.249430896
5424,95.2496864534
5425,113.385314977
5426,95.2498568207
5429,113.055553655
5431,95.2502827483
5437,104.103736708
5440,95.251049412
5444,104.765880073
5446,105.471600788
5447,95.2516457067
5451,95.2519864462
5452,113.361649821
5455,105.113758952
5456,95.252412372
5458,95.2525827424
5459,113.3789201
5460,95.2527531121
5462,95.2529234811
5463,113.236756223
5464,95.2530938514
5465,115.13100996
5466,95.2532642209
5467,104.190394613
5468,95.2534345912
5469,113.368832441
5472,95.2537753319
5474,95.2539457022
5475,113.587481342
5476,95.254116071
5479,104.194633452
5480,113.12411166
5482,113.545256719
5485,95.2548827356
5486,115.69158067
5488,79.8128967084
5495,104.231073596
5496,95.2558197718
5497,115.193660601
5499,114.127959384
5503,95.2564160664
5504,95.2565012503
5507,95.2567568051
5509,95.7770029024
5511,95.2570975446
5512,113.356184818
5516,113.278948814
5517,95.2576086559
5518,104.185076403
5521,95.2579493964
5522,104.164775743
5527,95.2584605056
5528,95.2585456922
5529,113.419245649
5532,95.2588864307
5533,113.637334134
5535,104.51288976
5536,95.2592271703
5540,95.7796436379
5547,95.2601642051
5548,113.902720656
5550,79.7840581269
5551,95.260504945
5554,113.521179735
5555,95.260845685
5559,113.571626271
5560,95.9224238953
5561,113.46693187
5562,95.2614419796
5563,113.45676426
5565,79.8365761098
5566,95.2617827197
5567,104.31672705
5568,95.2619530893
5572,95.2622938295
5574,95.2624642004
5576,95.2626345693
5579,113.756215526
5580,79.6830252874
5581,95.2630604942
5583,95.2632308639
5584,113.562564474
5586,113.379448436
5587,95.263571604
5589,104.013503354
5591,104.11369528
5592,95.2639975287
5593,113.66657759
5594,95.2641678988
5595,79.6777443438
5596,113.526203275
5597,113.599508072
5598,115.377065472
5599,95.2645938243
5602,113.622495476
5603,95.2649345635
5605,95.2651049335
5607,95.2652753021
5608,113.598684505
5609,95.2654456731
5610,95.9266831441
5612,95.265701228
5613,113.605964904
5614,95.2658715977
5616,95.2660419687
5621,95.2664678931
5623,95.2666382628
5628,115.246088126
5629,95.2671493734
5631,95.2673197438
5633,95.2674901143
5638,104.203414973
5639,95.2680012234
5640,105.257781963
5645,95.268512332
5646,80.1746900328
5649,95.268853072
5653,113.888498822
5655,113.911835449
5656,95.2694493668
5658,95.2696197373
5662,115.903038882
5663,95.2700456617
5667,95.2703864014
5670,95.2706419572
5671,104.020488521
5672,95.2708123275
5673,104.037194098
5674,95.2709826974
5675,104.321660079
5676,95.2711530667
5679,113.518199601
5683,115.144236652
5687,95.272090101
5688,80.5873743818
5690,95.2723456551
5691,113.554669848
5692,95.2725160259
5693,114.730691951
5694,95.2726863958
5697,114.555339926
5698,95.2730271359
5699,113.518994757
5704,95.2735382451
5707,113.502799918
5709,104.203991257
5710,95.2740493564
5714,95.2743900951
5718,95.2747308363
5721,95.274986391
5723,95.2751567595
5724,114.109240092
5725,95.27532713
5726,113.700139809
5729,95.27566787
5730,104.230269465
5731,95.2758382392
5733,80.6028506776
5736,95.2762641647
5741,104.500772581
5745,113.886643206
5747,95.2772012003
5748,104.189569149
5750,113.596710982
5751,95.277541939
5752,95.2776271248
5754,95.2777974939
5755,95.2778826789
5757,95.2780530495
5758,116.363312195
5760,104.074675667
5762,103.983429215
5766,113.572000164
5768,95.2789900839
5769,116.361045882
5770,95.2791604535
5771,113.655706523
5772,95.2793308234
5773,114.560817263
5774,95.2795011928
5776,95.2796715635
5777,113.525639185
5778,95.2798419334
5780,113.780232488
5782,95.2801826732
5783,80.0101872082
5784,95.2803530434
5786,95.2805234145
5788,95.2806937831
5789,113.72253341
5790,95.2808641537
5791,104.230332256
5793,104.556488975
5794,95.2812048935
5796,115.999188229
5797,95.2814604484
5801,95.281801187
5803,95.2819715576
5804,113.55566503
5805,95.2821419273
5806,79.9377839923
5808,113.607394133
5813,95.2828234068
5815,95.2829937785
5816,105.11719027
5822,95.944742358
5823,113.512681374
5825,104.134712787
5827,113.64792492
5829,103.956790763
5830,95.2842715529
5831,113.642805131
5832,95.2844419212
5833,113.609523757
5837,115.642571893
5838,95.2849530317
5839,95.2850382178
5842,105.197832343
5844,113.534128012
5845,104.504345368
5846,114.015524857
5848,79.7541955922
5850,113.721451651
5851,95.2860604363
5853,95.2862308063
5854,104.202047455
5858,105.199195303
5860,113.553216636
5864,103.978582089
5866,95.2873382106
5867,113.51730928
5868,95.2875085807
5869,113.645286883
5870,95.2876789503
5871,113.868430443
5874,113.701413537
5876,113.440452904
5877,95.2882752455
5878,95.2883604297
5879,113.597445714
5880,95.2885308008
5884,95.28887154
5886,113.774982036
5890,95.2893826487
5896,95.2898937602
5897,105.000791425
5898,95.29006413
5901,104.852965156
5903,113.50349962
5906,95.9518978953
5908,113.503925545
5909,95.291001163
5910,113.582409399
5911,95.2911715339
5912,113.587190603
5914,113.704820936
5919,113.483667591
5924,95.2922789385
5926,95.2924493099
5929,104.163739028
5930,95.292790048
5932,95.2929604187
5933,113.644751036
5934,95.293130789
5935,113.487444015
5936,95.2933011583
5937,113.683750023
5938,95.2934715272
5939,114.034588135
5942,113.809892022
5943,95.2938974543
5944,104.302442605
5946,113.507162573
5951,95.2945789337
5953,104.011007956
5954,95.2948344881
5957,104.23237143
5961,95.2954307842
5962,105.563964787
5964,79.7470304756
5965,95.2957715231
5968,113.709420925
5969,95.2961122644
5974,95.9576904738
5975,113.973010155
5978,80.3704472933
5981,104.23441587
5982,95.2972196683
5983,114.259432713
5989,113.922408669
5991,95.2979863336
5992,104.531807727
5995,95.2983270738
5996,105.054393943
5997,113.634403298
