ID,y
3066,94.5917434692
3067,104.042892456
3068,78.3593902588
3069,94.5917434692
3072,115.673583984
3073,112.069480896
3074,93.8900299072
3077,93.1067657471
3082,93.9354553223
3084,101.232902527
3085,112.069480896
3088,104.328140259
3091,93.7366409302
3092,113.273048401
3093,94.0888442993
3094,103.676841736
3096,113.242729187
3097,93.281578064
3098,78.3593902588
3102,115.673583984
3106,93.7366409302
3109,93.5908279419
3111,93.281578064
3112,116.47315979
3113,94.5917434692
3115,93.9354553223
3116,111.870666504
3117,93.6262054443
3121,112.069480896
3122,93.6798400879
3123,94.0836791992
3124,104.723228455
3125,94.5917434692
3126,103.674263
3127,115.917053223
3129,93.281578064
3130,111.870666504
3132,103.528564453
3134,104.251792908
3135,95.7649917603
3137,79.7944488525
3138,94.3929290771
3140,94.5917434692
3144,112.357307434
3145,94.5917434692
3146,111.870666504
3147,94.5917434692
3148,103.365226746
3149,103.784698486
3150,112.337760925
3151,93.5908279419
3152,94.5917434692
3155,95.652885437
3156,112.069480896
3159,93.0827636719
3161,94.0836791992
3162,103.983512878
3163,94.5917434692
3165,103.475448608
3172,94.2303695679
3173,112.357307434
3176,94.2824935913
3177,103.784698486
3179,111.566581726
3183,93.5908279419
3186,94.0836791992
3187,104.772018433
3189,111.870666504
3190,93.5908279419
3192,115.917053223
3193,94.2303695679
3194,112.138946533
3197,94.5917434692
3198,94.5917434692
3200,93.9354553223
3201,116.47315979
3202,94.5917434692
3204,94.6807556152
3205,93.4273910522
3206,112.069480896
3208,103.784698486
3210,103.674263
3211,93.6856307983
3212,115.917053223
3213,93.8900299072
3214,111.163368225
3216,104.328140259
3219,93.281578064
3220,112.04460907
3221,94.5917434692
3226,108.158576965
3227,94.5917434692
3228,111.734611511
3229,93.5908279419
3232,79.2527999878
3233,94.0836791992
3234,94.5917434692
3236,95.5270309448
3238,112.625587463
3239,111.655593872
3240,93.3920135498
3247,111.870666504
3249,103.983512878
3252,120.304779053
3253,94.5917434692
3254,104.129325867
3255,94.3929290771
3256,113.242729187
3257,93.5908279419
3262,94.5917434692
3263,104.328140259
3264,94.5917434692
3266,112.138946533
3267,94.8795700073
3269,94.5917434692
3272,116.47315979
3274,94.5917434692
3275,104.340805054
3277,94.5917434692
3279,94.5917434692
3280,103.983512878
3283,96.013671875
3285,94.6807556152
3287,94.2824935913
3288,104.042892456
3290,103.983512878
3291,94.3929290771
3298,111.870666504
3299,94.0888442993
3302,112.692237854
3303,94.5917434692
3304,104.271339417
3307,94.0836791992
3309,93.5908279419
3314,78.3593902588
3316,112.357307434
3317,94.6807556152
3319,93.9354553223
3320,111.870666504
3321,94.3715057373
3322,103.983512878
3324,92.9963302612
3326,93.3055801392
3329,111.058517456
3330,92.9963302612
3331,111.870666504
3335,115.917053223
3337,94.3929290771
3338,103.674263
3339,94.8795700073
3340,111.870666504
3341,93.5908279419
3343,93.9354553223
3346,93.281578064
3348,94.3929290771
3351,104.042892456
3352,116.47315979
3355,93.37059021
3356,112.357307434
3358,104.328140259
3359,94.6807556152
3360,113.242729187
3371,112.069480896
3372,94.5917434692
3374,94.0888442993
3377,112.357307434
3378,93.0827636719
3380,103.983512878
3382,94.0836791992
3386,94.5917434692
3389,111.854408264
3391,103.784698486
3393,94.5917434692
3394,103.983512878
3395,94.0836791992
3397,112.625587463
3398,94.5917434692
3399,79.4081726074
3400,94.3929290771
3404,103.983512878
3407,112.069480896
3409,103.784698486
3419,94.5917434692
3421,93.9354553223
3425,94.5917434692
3427,78.4114456177
3428,116.47315979
3429,111.870666504
3431,93.3920135498
3435,94.5917434692
3436,111.566581726
3439,94.2232818604
3441,93.5908279419
3442,116.47315979
3443,94.5917434692
3444,103.475448608
3445,94.5917434692
3446,111.248718262
3449,93.5908279419
3453,94.0836791992
3457,94.3929290771
3460,104.042892456
3461,94.9490356445
3462,93.5908279419
3464,103.983512878
3465,78.3593902588
3466,94.3929290771
3467,103.983512878
3468,94.3929290771
3469,104.129325867
3470,103.674263
3472,112.625587463
3473,93.281578064
3475,93.7366409302
3476,112.069480896
3478,103.983512878
3479,94.5917434692
3483,94.3929290771
3484,103.784698486
3485,95.7649917603
3487,93.9354553223
3488,111.870666504
3496,111.561416626
3497,94.6807556152
3499,95.7649917603
3500,78.3593902588
3501,94.0836791992
3504,94.5917434692
3508,104.723228455
3511,93.5908279419
3512,113.167236328
3515,93.5908279419
3517,94.5917434692
3518,103.475448608
3526,111.870666504
3528,119.445228577
3529,94.1469345093
3530,111.566581726
3531,93.87865448
3532,112.7368927
3533,93.5908279419
3534,94.5917434692
3535,78.3593902588
3536,93.9354553223
3537,111.870666504
3538,94.3929290771
3539,110.280593872
3540,103.784698486
3545,112.069480896
3546,93.0827636719
3550,103.784698486
3551,94.5917434692
3553,94.5917434692
3554,104.042892456
3557,94.3929290771
3558,111.870666504
3559,93.5908279419
3561,94.3929290771
3562,112.625587463
3563,94.5917434692
3564,104.042892456
3565,94.5917434692
3567,93.5908279419
3571,104.042892456
3572,94.5917434692
3574,95.2177810669
3576,94.5917434692
3577,112.069480896
3578,94.0836791992
3579,94.5917434692
3583,94.8795700073
3585,94.0836791992
3586,103.983512878
3587,112.069480896
3593,93.9354553223
3594,112.935707092
3595,94.5917434692
3599,94.5917434692
3600,104.129325867
3601,112.625587463
3602,93.5908279419
3604,94.5917434692
3609,116.47315979
3610,110.964553833
3612,111.367767334
3614,112.625587463
3615,94.5917434692
3617,94.5917434692
3618,111.870666504
3619,112.138946533
3620,111.870666504
3621,94.5917434692
3625,94.8600234985
3626,103.674263
3630,103.475448608
3631,94.6612091064
3632,104.328140259
3633,94.5917434692
3634,111.870666504
3637,94.5917434692
3639,93.5908279419
3640,112.357307434
3641,94.2232818604
3644,112.357307434
3645,94.5917434692
3646,93.3055801392
3647,93.7366409302
3648,112.625587463
3653,112.069480896
3654,93.9354553223
3655,111.870666504
3659,103.674263
3660,94.3929290771
3662,111.760231018
3666,93.9354553223
3668,94.5917434692
3671,94.2303695679
3673,93.3920135498
3674,113.167236328
3675,93.5908279419
3681,93.4273910522
3682,112.069480896
3686,111.163368225
3687,93.3920135498
3692,78.9845199585
3695,111.870666504
3696,94.5917434692
3699,112.625587463
3705,112.426773071
3707,79.2527999878
3708,94.0836791992
3709,112.069480896
3710,94.3929290771
3712,94.5917434692
3715,112.069480896
3716,94.5917434692
3720,112.069480896
3722,79.2527999878
3726,94.3929290771
3728,93.0827636719
3729,112.069480896
3731,103.475448608
3735,112.426773071
3736,93.6798400879
3739,103.475448608
3741,112.069480896
3743,103.784698486
3744,94.0836791992
3745,112.069480896
3746,94.2824935913
3751,93.5908279419
3753,94.5917434692
3760,111.561416626
3761,93.5908279419
3762,111.561416626
3763,93.5908279419
3765,93.5908279419
3768,112.357307434
3769,94.5917434692
3770,104.271339417
3773,112.625587463
3774,94.5917434692
3776,94.5917434692
3778,93.5908279419
3779,113.242729187
3780,94.0836791992
3781,112.069480896
3782,93.7366409302
3783,112.625587463
3784,94.5917434692
3786,94.3929290771
3789,111.163368225
3790,94.5917434692
3793,111.870666504
3795,112.069480896
3797,94.0888442993
3798,116.47315979
3800,111.566581726
3804,94.5917434692
3810,94.5917434692
3815,111.870666504
3816,94.5917434692
3818,103.820075989
3824,112.625587463
3828,104.129325867
3830,111.870666504
3831,94.5917434692
3832,78.3593902588
3834,112.069480896
3835,93.7366409302
3836,112.138946533
3838,94.6807556152
3839,115.917053223
3840,112.138946533
3845,93.5908279419
3846,111.760231018
3847,94.5917434692
3849,78.3593902588
3853,111.870666504
3855,104.723228455
3856,94.3929290771
3864,78.9845199585
3865,94.1778564453
3866,111.870666504
3867,93.3055801392
3868,111.566581726
3869,94.5917434692
3871,93.9354553223
3875,104.042892456
3876,93.5694046021
3878,94.0888442993
3879,112.069480896
3881,111.566581726
3883,110.982307434
3884,93.3055801392
3886,112.069480896
3890,94.3929290771
3893,111.760231018
3897,103.983512878
3901,93.8591079712
3902,111.163368225
3913,112.069480896
3914,93.7366409302
3916,93.281578064
3917,112.357307434
3924,103.986091614
3925,94.5917434692
3928,94.5917434692
3929,111.870666504
3932,94.5917434692
3933,104.328140259
3934,78.4114456177
3935,93.5908279419
3936,94.5917434692
3937,111.760231018
3938,93.5908279419
3939,112.138946533
3943,92.9370651245
3944,112.625587463
3945,111.870666504
3946,94.3929290771
3947,111.870666504
3948,93.5908279419
3949,112.625587463
3950,94.5917434692
3951,111.561416626
3952,93.5908279419
3953,112.069480896
3961,114.665061951
3962,93.5908279419
3966,94.5917434692
3967,103.983512878
3968,94.2824935913
3969,113.004768372
3970,95.7649917603
3971,104.723228455
3973,94.6807556152
3974,112.625587463
3975,111.870666504
3977,93.5908279419
3979,111.367767334
3985,94.2824935913
3986,103.983512878
3988,112.138946533
3991,94.0888442993
3992,104.129325867
3993,94.6807556152
3994,93.9354553223
3995,111.870666504
4005,112.069480896
4007,94.5917434692
4008,103.784698486
4009,94.5917434692
4010,111.566581726
4011,78.9649734497
4012,94.5917434692
4013,104.271339417
4015,111.561416626
4016,112.158493042
4018,111.566581726
4025,94.5917434692
4026,112.069480896
4028,112.069480896
4029,94.5917434692
4031,93.0827636719
4032,112.158493042
4033,94.6807556152
4034,103.983512878
4037,94.3929290771
4038,103.676841736
4039,94.5917434692
4041,94.5917434692
4042,111.257331848
4043,94.5917434692
4044,104.328140259
4045,93.8900299072
4046,112.625587463
4047,94.5917434692
4048,103.983512878
4049,94.5917434692
4051,93.5908279419
4052,112.625587463
4058,104.042892456
4062,112.357307434
4064,111.451194763
4067,94.5917434692
4068,78.3593902588
4070,93.5908279419
4072,116.47315979
4074,112.357307434
4075,94.6807556152
4076,111.163368225
4077,93.6262054443
4078,112.069480896
4080,104.328140259
4082,112.069480896
4085,94.5917434692
4086,111.566581726
4088,112.069480896
4089,94.5917434692
4092,78.0741424561
4094,93.3055801392
4095,112.158493042
4096,94.3929290771
4097,104.072525024
4102,93.9354553223
4105,112.423957825
4107,112.894332886
4111,94.5917434692
4112,103.784698486
4113,94.3929290771
4114,111.611175537
4115,93.6502075195
4116,111.870666504
4117,94.5917434692
4118,94.5917434692
4119,111.561416626
4120,93.5908279419
4122,79.6934204102
4125,93.4513931274
4126,111.870666504
4129,112.069480896
4134,111.828788757
4137,94.2232818604
4141,103.983512878
4142,94.2824935913
4144,94.6807556152
4145,103.986091614
4146,96.0831375122
4150,94.3929290771
4151,79.2527999878
4154,94.5917434692
4156,93.5908279419
4157,113.167236328
4159,112.158493042
4160,93.5908279419
4161,113.242729187
4168,94.3715057373
4171,103.983512878
4172,104.251792908
4173,94.5917434692
4175,94.0836791992
4176,104.328140259
4177,94.6807556152
4178,103.389015198
4179,94.0888442993
4181,111.26990509
4183,94.5917434692
4184,112.069480896
4185,93.7152175903
4186,112.069480896
4188,119.196296692
4190,112.069480896
4192,93.5908279419
4193,111.257331848
4194,112.625587463
4195,95.1478500366
4196,78.3593902588
4202,94.5917434692
4203,103.983512878
4208,94.3766708374
4209,112.357307434
4210,93.5908279419
4211,111.058517456
4212,116.47315979
4214,103.983512878
4215,94.5917434692
4216,112.85798645
4217,93.5908279419
4219,94.6807556152
4222,111.760231018
4224,78.4114456177
4231,103.983512878
4232,94.5917434692
4234,93.5908279419
4236,94.6807556152
4237,104.042892456
4240,94.6807556152
4242,103.983512878
4243,94.3929290771
4247,93.7366409302
4248,112.158493042
4249,92.684715271
4254,103.475448608
4263,94.5917434692
4265,112.158493042
4267,112.114074707
4268,111.870666504
4271,111.870666504
4272,94.5917434692
4273,112.357307434
4274,93.4299697876
4276,94.3929290771
4278,94.5917434692
4280,94.5917434692
4281,112.158493042
4283,94.4915618896
4284,112.158493042
4285,94.5917434692
4286,112.357307434
4287,93.0827636719
4288,113.560874939
4289,93.5908279419
4290,79.6934204102
4293,93.5908279419
4296,111.55796814
4297,93.7366409302
4299,93.5908279419
4303,112.357307434
4310,94.2824935913
4312,103.983512878
4318,104.042892456
4320,111.566581726
4322,93.9354553223
4323,116.546615601
4325,103.983512878
4326,112.069480896
4328,104.129325867
4330,103.983512878
4332,110.461654663
4333,94.0478744507
4335,94.2824935913
4336,111.314498901
4338,104.271339417
4341,94.8795700073
4342,104.328140259
4344,104.042892456
4347,94.8795700073
4348,104.328140259
4351,107.904541016
4352,94.5917434692
4353,111.566581726
4355,103.674263
4356,94.5917434692
4359,103.475448608
4360,94.5917434692
4361,94.5917434692
4364,94.8600234985
4365,104.328140259
4368,95.7649917603
4372,94.0836791992
4374,92.9963302612
4376,94.3929290771
4377,103.983512878
4380,94.0836791992
4383,104.615966797
4384,94.5917434692
4385,103.763275146
4389,93.6502075195
4391,94.5917434692
4392,112.069480896
4393,93.281578064
4395,93.9354553223
4396,112.625587463
4398,111.566581726
4399,105.027145386
4401,93.4273910522
4406,94.5917434692
4408,103.983512878
4412,104.328140259
4415,94.5917434692
4418,112.069480896
4419,92.9963302612
4420,80.9760131836
4422,112.625587463
4423,92.9963302612
4425,94.3929290771
4428,111.870666504
4431,112.695518494
4434,93.5908279419
4436,94.5917434692
4437,111.367767334
4439,115.917053223
4440,93.9354553223
4441,112.337760925
4444,94.2824935913
4445,103.983512878
4446,94.8795700073
4447,111.829696655
4452,103.983512878
4456,111.870666504
4457,94.5917434692
4458,111.760231018
4460,94.5917434692
4461,115.917053223
4462,93.5908279419
4465,103.674263
4466,104.397605896
4468,94.8795700073
4469,103.983512878
4472,111.26990509
4475,94.8795700073
4478,94.5749969482
4479,111.870666504
4480,94.3929290771
4483,81.3133163452
4484,94.3715057373
4485,103.983512878
4486,95.7649917603
4488,94.0888442993
4489,103.983512878
4490,94.0836791992
4491,108.924880981
4492,94.5917434692
4493,108.13873291
4494,94.5917434692
4495,103.674263
4498,82.4110717773
4499,95.5191116333
4500,103.475448608
4503,112.069480896
4505,103.674263
4506,94.9490356445
4507,94.5917434692
4508,104.042892456
4510,112.069480896
4511,92.7975158691
4513,95.7649917603
4516,80.9760131836
4519,93.7366409302
4521,95.2177810669
4531,93.9354553223
4532,81.2442932129
4533,93.6856307983
4534,112.357307434
4536,104.042892456
4537,94.5917434692
4539,94.9490356445
4542,103.674263
4545,93.87865448
4549,92.9963302612
4551,94.3929290771
4554,103.983512878
4556,112.625587463
4559,112.158493042
4561,111.870666504
4562,110.783493042
4566,112.048057556
4569,94.3929290771
4570,112.625587463
4573,94.5917434692
4574,103.674263
4575,94.3766708374
4577,94.8795700073
4578,111.760231018
4580,110.783493042
4582,93.5908279419
4583,112.625587463
4585,94.6807556152
4587,104.042892456
4595,93.5908279419
4596,112.337760925
4601,93.9354553223
4602,111.163368225
4603,94.0836791992
4605,112.357307434
4606,92.9963302612
4607,115.918273926
4608,94.2824935913
4610,94.5917434692
4613,103.983512878
4617,93.5908279419
4618,111.760231018
4619,93.5908279419
4620,94.5917434692
4622,98.0679626465
4625,94.5917434692
4626,104.042892456
4627,94.0836791992
4629,93.8376846313
4631,93.4273910522
4633,104.042892456
4634,115.880073547
4635,93.7921676636
4639,94.5917434692
4640,104.539619446
4642,103.983512878
4644,112.069480896
4646,104.042892456
4647,94.5917434692
4648,81.2638397217
4649,94.3929290771
4650,112.158493042
4655,92.9963302612
4660,94.2824935913
4661,112.625587463
4662,93.281578064
4663,112.138946533
4665,93.6262054443
4666,111.870666504
4667,103.983512878
4668,93.8900299072
4670,93.5908279419
4671,112.910087585
4672,94.5917434692
4673,103.983512878
4675,103.784698486
4676,94.3929290771
4677,111.266685486
4680,94.8795700073
4682,94.5917434692
4683,111.431648254
4685,104.328140259
4686,94.5917434692
4688,116.084365845
4690,112.367446899
4692,113.687667847
4693,94.1901397705
4697,93.8808898926
4700,112.312667847
4702,112.312667847
4707,117.446228027
4708,94.6018829346
4710,79.5812530518
4716,100.60105896
4717,94.6018829346
4718,96.1209182739
4720,94.6018829346
4721,79.5812530518
4723,95.464630127
4726,113.399841309
4727,93.6820755005
4729,95.3213424683
4731,95.464630127
4732,115.796539307
4735,95.6128540039
4736,104.86807251
4737,95.6128540039
4738,112.820732117
4739,113.289405823
4744,104.86807251
4747,95.618019104
4749,114.696411133
4750,94.6018829346
4752,116.084365845
4755,95.811668396
4756,104.669258118
4757,115.796539307
4758,95.109954834
4759,105.349250793
4763,94.6018829346
4764,105.548065186
4765,94.6018829346
4766,94.1661376953
4767,114.565330505
4769,113.687667847
4770,94.2334213257
4771,82.8768920898
4772,105.572067261
4774,116.084365845
4776,113.598655701
4777,113.687667847
4778,96.408744812
4780,94.4753875732
4784,94.4753875732
4786,96.791267395
4787,79.2439498901
4788,94.6018829346
4789,116.084365845
4791,105.857315063
4792,94.6018829346
4795,113.095756531
4796,92.9563522339
4803,94.1661376953
4805,94.6018829346
4807,94.6018829346
4809,94.4753875732
4816,95.9221038818
4817,79.296005249
4818,93.9673233032
4820,96.1209182739
4821,104.647834778
4823,113.598655701
4824,92.9563522339
4825,113.095756531
4829,104.36000824
4830,96.1209182739
4831,114.732757568
4833,104.338279724
4836,95.2658157349
4837,116.084365845
4838,93.9673233032
4840,94.7632141113
4841,79.2439498901
4842,93.9673233032
4843,113.577232361
4844,94.2765731812
4849,108.789100647
4851,105.607788086
4852,94.4030685425
4858,92.647102356
4860,96.1209182739
4863,112.896942139
4864,95.464630127
4865,113.598655701
4867,112.367446899
4868,94.4753875732
4869,113.598655701
4873,94.1661376953
4875,96.1209182739
4876,114.771903992
4877,95.4672088623
4878,113.289405823
4880,79.2439498901
4886,115.885551453
4888,104.86807251
4889,96.2099304199
4890,115.885551453
4893,95.9221038818
4895,95.8785247803
4896,105.572067261
4899,94.4753875732
4901,95.6128540039
4902,113.399841309
4903,95.155380249
4904,116.084365845
4910,92.9563522339
4912,92.9563522339
4915,95.811668396
4916,104.669258118
4917,96.1209182739
4920,105.572067261
4927,104.86807251
4928,95.6128540039
4931,104.86807251
4934,94.2765731812
4936,94.6018829346
4939,113.886482239
4942,116.084365845
4943,96.1209182739
4944,104.36000824
4945,96.408744812
4947,113.289405823
4948,92.9563522339
4951,94.6018829346
4952,116.084365845
4953,92.6711044312
4956,95.155380249
4957,117.01965332
4958,94.9805679321
4960,94.6018829346
4968,94.2926330566
4969,105.057739258
4971,104.050971985
4973,116.084365845
4975,113.886482239
4976,98.1199874878
4978,94.4753875732
4979,113.095756531
4982,94.4753875732
4983,113.090591431
4984,96.578414917
4985,117.446228027
4986,94.1661376953
4987,118.123840332
4988,95.811668396
4994,96.1209182739
4995,96.1209182739
5002,80.0218734741
5004,94.4030685425
5005,104.86807251
5006,96.2099304199
5007,104.36000824
5009,113.598655701
5011,116.084365845
5014,96.1209182739
5015,104.669258118
5018,94.7632141113
5019,113.095756531
5020,94.2765731812
5021,113.090591431
5022,94.6018829346
5023,94.2765731812
5025,96.1209182739
5032,94.2765731812
5034,95.1542358398
5036,92.9563522339
5038,94.4753875732
5039,114.696411133
5046,96.1209182739
5049,113.095756531
5051,95.900680542
5052,94.1661376953
5053,116.084365845
5054,96.1209182739
5055,95.900680542
5057,94.6018829346
5059,95.2658157349
5062,96.408744812
5063,113.687667847
5065,113.886482239
5069,94.6018829346
5071,96.791267395
5074,113.598655701
5075,94.1661376953
5076,115.775115967
5077,79.2439498901
5079,104.669258118
5080,95.3087692261
5081,116.084365845
5083,104.86807251
5088,105.946327209
5089,97.904914856
5093,112.587692261
5094,104.86807251
5095,98.4078140259
5099,113.087142944
5101,113.598655701
5103,104.36000824
5104,95.9221038818
5105,113.289405823
5107,93.8808898926
5108,114.193511963
5109,96.3052215576
5111,93.5908279419
5112,111.760231018
5113,94.6807556152
5114,111.561416626
5115,93.5908279419
5118,94.9490356445
5122,94.5917434692
5123,78.3593902588
5125,94.5917434692
5127,104.018890381
5128,94.3766708374
5129,115.673583984
5132,94.6807556152
5134,112.069480896
5135,94.5917434692
5137,112.138946533
5142,94.3519592285
5143,103.983512878
5144,93.5908279419
5148,93.3920135498
5149,94.5917434692
5150,103.986091614
5154,78.3593902588
5155,94.0244674683
5159,93.5908279419
5164,94.9490356445
5165,112.069480896
5166,93.5908279419
5167,112.158493042
5169,93.5908279419
5171,93.0827636719
5172,112.069480896
5176,93.9354553223
5184,113.167236328
5185,93.6502075195
5186,112.069480896
5188,104.271339417
5189,113.242729187
5190,93.5908279419
5191,112.069480896
5193,112.069480896
5196,94.3715057373
5199,78.9154968262
5200,103.983512878
5203,93.0827636719
5204,111.163368225
5205,93.5908279419
5207,94.5917434692
5208,109.193161011
5212,94.9490356445
5214,94.5917434692
5218,93.3055801392
5220,93.9354553223
5222,92.7975158691
5224,94.5917434692
5225,104.042892456
5227,112.069480896
5229,104.042892456
5232,93.0827636719
5233,116.47315979
5234,103.983512878
5237,112.625587463
5239,113.292999268
5240,93.5908279419
5241,111.566581726
5244,93.5908279419
5248,111.870666504
5251,93.281578064
5253,94.5917434692
5255,94.5917434692
5256,103.528564453
5257,94.8795700073
5259,94.5917434692
5260,112.426773071
5266,94.5917434692
5268,93.6262054443
5275,112.625587463
5276,112.357307434
5277,94.8795700073
5279,94.5917434692
5280,104.042892456
5281,94.0836791992
5283,94.3766708374
5284,79.2527999878
5285,94.5917434692
5286,103.983512878
5287,94.0836791992
5289,93.7366409302
5290,112.069480896
5292,104.884246826
5293,94.2824935913
5294,103.784698486
5297,93.5908279419
5299,104.129325867
5302,93.9354553223
5305,78.3593902588
5306,94.5917434692
5308,94.3929290771
5309,93.5908279419
5310,113.273048401
5312,112.069480896
5316,112.426773071
5317,93.7795944214
5319,78.3593902588
5320,94.5917434692
5323,94.3929290771
5329,112.069480896
5331,111.760231018
5334,111.870666504
5336,112.069480896
5338,104.328140259
5341,94.9490356445
5345,94.5917434692
5348,93.6262054443
5349,111.870666504
5355,103.983512878
5356,94.5917434692
5360,103.983512878
5362,111.561416626
5364,112.158493042
5366,103.698265076
5367,94.8795700073
5368,94.8795700073
5370,94.5917434692
5371,78.3593902588
5373,103.983512878
5375,112.625587463
5376,93.0827636719
5378,112.158493042
5379,94.0429229736
5383,94.3929290771
5384,103.674263
5389,111.870666504
5391,78.3593902588
5393,111.870666504
5395,112.426773071
5397,112.158493042
5398,93.5933532715
5399,112.357307434
5401,116.47315979
5402,93.9380340576
5403,112.158493042
5404,93.6502075195
5407,78.3593902588
5408,94.5917434692
5413,112.689849854
5414,94.3929290771
5417,94.3715057373
5418,104.884246826
5420,112.069480896
5421,92.9963302612
5424,94.6612091064
5425,111.163368225
5426,93.6502075195
5429,112.069480896
5431,94.6807556152
5437,103.475448608
5440,93.281578064
5444,104.539619446
5446,103.784698486
5447,93.7921676636
5451,94.2824935913
5452,106.690582275
5455,103.983512878
5456,94.5917434692
5458,93.5908279419
5459,111.760231018
5460,94.5917434692
5462,94.0836791992
5463,111.829696655
5464,93.87865448
5465,111.561416626
5466,95.7649917603
5467,103.983512878
5468,94.6209182739
5469,112.138946533
5472,94.5917434692
5474,93.3920135498
5475,112.316337585
5476,94.5917434692
5479,104.042892456
5480,112.625587463
5482,111.26990509
5485,93.6502075195
5486,116.47315979
5488,78.6966934204
5495,104.042892456
5496,94.0429229736
5497,111.561416626
5499,111.829696655
5503,93.5908279419
5504,94.3766708374
5507,94.5917434692
5509,93.7392196655
5511,93.281578064
5512,112.069480896
5516,112.625587463
5517,94.5917434692
5518,103.983512878
5521,94.5917434692
5522,104.328140259
5527,95.7649917603
5528,94.5917434692
5529,112.739830017
5532,95.4654083252
5533,112.069480896
5535,103.844078064
5536,103.597373962
5540,94.0888442993
5547,94.5917434692
5548,111.566581726
5550,78.3593902588
5551,94.3715057373
5554,110.964553833
5555,94.5917434692
5559,112.206123352
5560,93.5908279419
5561,112.138946533
5562,93.0827636719
5563,112.069480896
5565,78.6966934204
5566,94.3929290771
5567,103.983512878
5568,94.0836791992
5572,93.5807800293
5574,94.5917434692
5576,94.0836791992
5579,112.138946533
5580,79.6934204102
5581,94.2824935913
5583,93.5908279419
5584,111.870666504
5586,112.069480896
5587,93.5908279419
5589,103.475448608
5591,106.120674133
5592,93.5807800293
5593,112.069480896
5594,94.2824935913
5595,78.9845199585
5596,112.625587463
5597,112.357307434
5598,115.917053223
5599,94.8795700073
5602,111.361022949
5603,94.2824935913
5605,94.0836791992
5607,93.3055801392
5608,112.069480896
5609,93.7366409302
5610,93.6502075195
5612,94.3519592285
5613,113.242729187
5614,93.5908279419
5616,94.3766708374
5621,94.3929290771
5623,94.3929290771
5628,114.665061951
5629,94.5917434692
5631,98.440536499
5633,94.0615234375
5638,103.983512878
5639,94.3929290771
5640,104.723228455
5645,94.2824935913
5646,78.6276702881
5649,93.9354553223
5653,112.048057556
5655,112.069480896
5656,94.5917434692
5658,94.5917434692
5662,116.47315979
5663,92.9963302612
5667,94.2824935913
5670,94.8795700073
5671,103.475448608
5672,94.3929290771
5673,103.674263
5674,94.3929290771
5675,103.674263
5676,94.6807556152
5679,112.625587463
5683,111.561416626
5687,93.7795944214
5688,78.0741424561
5690,94.6807556152
5691,112.069480896
5692,93.0827636719
5693,113.292999268
5694,94.3715057373
5697,111.870666504
5698,93.5908279419
5699,112.625587463
5704,94.5917434692
5707,112.625587463
5709,103.983512878
5710,94.5917434692
5714,94.2824935913
5718,94.6807556152
5721,94.5917434692
5723,93.5908279419
5724,112.357307434
5725,94.5917434692
5726,111.760231018
5729,94.5917434692
5730,103.983512878
5731,94.5917434692
5733,78.0741424561
5736,94.3929290771
5741,103.528564453
5745,111.566581726
5747,94.6807556152
5748,104.328140259
5750,111.870666504
5751,94.0836791992
5752,94.5917434692
5754,94.3715057373
5755,93.9354553223
5757,93.9354553223
5758,116.115867615
5760,104.018890381
5762,103.674263
5766,112.206123352
5768,94.5917434692
5769,116.47315979
5770,94.0888442993
5771,112.069480896
5772,93.281578064
5773,112.7368927
5774,94.3929290771
5776,93.0827636719
5777,112.625587463
5778,93.9354553223
5780,113.167236328
5782,94.2824935913
5783,78.3593902588
5784,94.5917434692
5786,94.5917434692
5788,94.2824935913
5789,111.566581726
5790,94.8795700073
5791,104.042892456
5793,105.156761169
5794,94.5917434692
5796,115.917053223
5797,94.6807556152
5801,94.3929290771
5803,93.7795944214
5804,111.163368225
5805,94.3519592285
5806,78.3593902588
5808,111.566581726
5813,94.5917434692
5815,94.5917434692
5816,104.391532898
5822,93.87865448
5823,112.625587463
5825,103.784698486
5827,111.845046997
5829,103.475448608
5830,94.6612091064
5831,111.760231018
5832,93.5908279419
5833,111.566581726
5837,114.665061951
5838,94.6807556152
5839,94.5917434692
5842,104.723228455
5844,111.870666504
5845,103.983512878
5846,112.357307434
5848,78.3593902588
5850,112.069480896
5851,92.7975158691
5853,94.5917434692
5854,103.983512878
5858,104.723228455
5860,111.870666504
5864,103.475448608
5866,94.7283859253
5867,112.625587463
5868,93.7366409302
5869,112.158493042
5870,93.5908279419
5871,112.069480896
5874,112.069480896
5876,111.870666504
5877,93.0827636719
5878,93.5908279419
5879,111.566581726
5880,93.3920135498
5884,94.0836791992
5886,111.163368225
5890,98.2035217285
5896,94.8795700073
5897,103.475448608
5898,94.5917434692
5901,104.072525024
5903,112.625587463
5906,93.6502075195
5908,112.625587463
5909,93.5908279419
5910,113.242729187
5911,94.0888442993
5912,112.158493042
5914,112.069480896
5919,112.625587463
5924,93.5908279419
5926,94.5917434692
5929,104.328140259
5930,94.0836791992
5932,94.5917434692
5933,112.426773071
5934,93.6502075195
5935,111.870666504
5936,94.2303695679
5937,113.203582764
5938,94.2232818604
5939,111.248718262
5942,112.069480896
5943,94.5917434692
5944,105.081268311
5946,112.625587463
5951,92.7975158691
5953,103.674263
5954,94.5917434692
5957,103.983512878
5961,94.9490356445
5962,104.271339417
5964,80.0627288818
5965,94.0836791992
5968,112.069480896
5969,93.7366409302
5974,93.9354553223
5975,112.357307434
5978,78.3593902588
5981,103.983512878
5982,94.9490356445
5983,112.158493042
