ID,y
3072,114.886095243
3073,112.717295319
3074,93.5838849139
3077,93.2890428878
3082,95.3219056948
3084,104.335354964
3085,111.798515459
3088,104.685025552
3091,93.0389689526
3092,112.860298411
3093,95.5752263489
3094,102.533688339
3096,112.019516236
3097,93.1753264464
3098,78.2812598962
3102,114.998468638
3106,92.8278130826
3109,93.7622868459
3111,92.0855753326
3112,116.331132225
3113,94.3411833336
3115,95.0334152498
3116,111.709989758
3117,93.9106593602
3121,112.630166149
3122,92.0622079333
3123,94.278421444
3124,105.807771602
3125,94.7061880791
3126,102.480791263
3127,115.545031726
3129,94.0474388365
3130,111.583312395
3132,106.372935778
3134,107.067805785
3135,95.1803603247
3137,79.3779918351
3138,94.0625172829
3140,96.0393535303
3144,112.386614737
3145,95.2800142971
3146,111.669781819
3147,94.7550999914
3148,104.817441822
3149,104.009359598
3150,112.649946365
3151,93.9880811257
3152,95.4365166047
3155,94.1924939397
3156,112.797545654
3159,92.8671602466
3161,94.2279730593
3162,105.472563331
3163,95.3951904394
3165,102.843719604
3172,92.3026776713
3173,111.90859927
3176,94.1424443113
3177,104.303514142
3179,112.336301499
3183,92.897812668
3186,94.3948063637
3187,103.370607923
3189,111.148681359
3190,94.1739781853
3192,115.545031726
3193,92.3026776713
3194,113.926238667
3197,94.2798221809
3198,94.3217310476
3200,94.756856968
3201,116.970395429
3202,94.3217310476
3204,94.6211905906
3205,93.2291841932
3206,112.976872721
3208,103.690349613
3210,103.580659828
3211,94.0342352194
3212,116.111132391
3213,93.4257416737
3214,112.077404133
3216,104.354919068
3219,93.9608774177
3220,113.664656365
3221,94.3411833336
3226,109.04413499
3227,94.8130257373
3228,113.069776254
3229,94.0736820853
3232,79.0190277023
3233,94.6913874439
3234,92.9390720467
3236,95.8879955954
3238,112.432838095
3239,111.135212704
3240,90.4327394981
3247,111.321449057
3249,104.185563515
3252,117.035516727
3253,95.459823772
3254,104.594696789
3255,93.4578880447
3256,112.369122765
3257,93.7117908619
3262,95.1661412236
3263,104.685025552
3264,96.0942835172
3266,112.249063255
3267,95.9479569966
3269,94.4120980335
3272,116.679499802
3274,94.2798221809
3275,104.647136437
3277,94.2348231437
3279,95.8719598528
3280,105.167830865
3283,96.7512745737
3285,94.5198424221
3287,94.2182858591
3288,104.243309157
3290,106.602328914
3291,93.985589775
3298,111.474909171
3299,94.5107975667
3302,114.527788071
3303,95.6958343083
3304,106.306805484
3307,93.2622655184
3309,92.090035124
3314,78.6175704673
3316,113.747310231
3317,95.2102786228
3319,94.4713609912
3320,112.062653048
3321,94.3456638037
3322,106.123097989
3324,92.5943655397
3326,92.5545677185
3329,110.689951564
3330,92.7336100515
3331,112.100879424
3335,115.762764814
3337,94.9711571208
3338,105.933575709
3339,95.9960936432
3340,110.934992894
3341,94.0220594266
3343,94.0566969365
3346,92.6747765033
3348,94.7346421236
3351,104.243309157
3352,116.57724071
3355,93.1132687313
3356,113.394481703
3358,105.887642081
3359,95.133212115
3360,109.252816538
3371,112.639814194
3372,94.7488529763
3374,96.1287430606
3377,111.979750631
3378,92.5799630903
3380,104.308278772
3382,95.0515479499
3386,94.2893441263
3389,111.871995299
3391,104.050421741
3393,95.0990254257
3394,104.666029048
3395,94.5567414299
3397,112.565755033
3398,96.7510655946
3399,79.8664814035
3400,95.4202568765
3404,104.074370711
3407,111.69308
3409,105.6850485
3419,94.6995756409
3421,94.0325103964
3425,95.7405737785
3427,79.7843595228
3428,116.679499802
3429,111.545462996
3431,90.8851579629
3435,94.8966401868
3436,112.666407982
3439,95.5219936113
3441,92.0201980284
3442,116.679499802
3443,95.1661412236
3444,102.946928419
3445,93.8777561417
3446,111.987420992
3449,93.1470121405
3453,93.6796412095
3457,93.3223145073
3460,103.913202674
3461,95.0459542917
3462,93.0585617254
3464,104.810917093
3465,78.7198295601
3466,94.8491625086
3467,104.54440474
3468,95.6364594291
3469,104.36385296
3470,103.822762599
3472,112.762944578
3473,93.0058257887
3475,92.3478209857
3476,112.00322246
3478,105.556552669
3479,95.9597009087
3483,94.0659428511
3484,104.127369317
3485,95.1987898253
3487,93.5139262902
3488,111.896506523
3496,112.267689124
3497,94.6051936232
3499,95.8667585438
3500,78.3714619826
3501,94.9117644693
3504,95.9057031111
3508,105.594313929
3511,93.0278312345
3512,113.523042774
3515,93.3787142805
3517,94.4438568073
3518,103.808082563
3526,112.566977056
3528,119.300426303
3529,92.6056681792
3530,111.239306225
3531,94.368977388
3532,113.222117143
3533,93.3985149736
3534,94.3087964123
3535,78.2746048231
3536,94.3446417092
3537,111.745167682
3538,93.9973386501
3539,110.741174015
3540,105.940790109
3545,111.301951014
3546,92.391934102
3550,105.350885826
3551,94.989143614
3553,95.4405690053
3554,103.913202674
3557,94.4503422722
3558,112.039209058
3559,93.1470121405
3561,94.7138133838
3562,112.565755033
3563,94.630059487
3564,104.243309157
3565,93.8777561417
3567,92.1367894771
3571,104.243309157
3572,95.262634227
3574,96.299160421
3576,94.8839097606
3577,111.674574959
3578,94.9117644693
3579,94.5355421831
3583,94.761099669
3585,94.6120643298
3586,103.882231278
3587,111.860528388
3593,93.3650305747
3594,113.307329541
3595,95.6664754523
3599,95.5066269693
3600,104.192989666
3601,112.762944578
3602,93.1470121405
3604,94.1984803083
3609,116.622027851
3610,111.527025024
3612,111.743230601
3614,114.159453719
3615,94.866738639
3617,96.3358014256
3618,111.946416027
3619,112.284845127
3620,111.612190176
3621,94.8137851696
3625,96.1096904406
3626,103.802003147
3630,103.565019418
3631,95.2988360445
3632,106.103433654
3633,96.1518115958
3634,112.032275223
3637,94.222313013
3639,93.7469248711
3640,113.195349765
3641,93.7561762869
3644,113.176748615
3645,94.4525829728
3646,93.1201872979
3647,93.0548006057
3648,112.23564855
3653,112.758989379
3654,94.5686627527
3655,112.309467568
3659,102.758907413
3660,95.7354414556
3662,112.485255848
3666,94.4513987173
3668,96.5008339207
3671,92.5807938215
3673,92.8644553763
3674,112.53358773
3675,93.0933839596
3681,92.1209620137
3682,112.486680065
3686,112.077404133
3687,90.5328381234
3692,78.4383680776
3695,112.36313929
3696,95.4536785648
3699,114.546549203
3705,110.943901549
3707,79.0190277023
3708,94.8568166374
3709,113.000895073
3710,93.6811055744
3712,94.7503840133
3715,112.715498948
3716,93.8247160173
3720,112.091855248
3722,79.0190277023
3726,95.5828831174
3728,92.8942109869
3729,113.415734952
3731,103.202560829
3735,111.96780103
3736,94.8085521425
3739,102.495352027
3741,111.409540482
3743,103.164787204
3744,94.6397401574
3745,112.910023505
3746,94.4796759696
3751,92.9236187405
3753,94.5921603777
3760,111.479832906
3761,93.7581044815
3762,110.933033488
3763,93.817270214
3765,93.4446058865
3768,112.689891636
3769,94.3179962454
3770,106.693048596
3773,112.751607735
3774,95.4597658009
3776,94.8080984287
3778,92.5480846792
3779,111.477768503
3780,92.855239451
3781,111.416821814
3782,95.0212168704
3783,112.694527528
3784,94.0252618272
3786,95.4131178983
3789,110.696517988
3790,95.4432524496
3793,112.155102038
3795,112.081892156
3797,95.3191357909
3798,116.509734583
3800,112.496642763
3804,95.8222592053
3810,94.8341846503
3815,112.567102997
3816,95.8222592053
3818,102.924176057
3824,112.593179359
3828,103.327070112
3830,110.953820427
3831,96.5937682827
3832,78.0889640232
3834,112.183240324
3835,92.8636465569
3836,112.385364168
3838,94.350077203
3839,115.941367172
3840,112.49203712
3845,92.7240078978
3846,111.187776478
3847,94.2740915882
3849,78.4673330083
3853,111.663273319
3855,105.42454871
3856,94.710229314
3864,78.2955443113
3865,94.7814427299
3866,111.482547905
3867,92.3911166889
3868,112.496642763
3869,95.2955602851
3871,93.461456635
3875,104.417129419
3876,94.0836436573
3878,93.8620103207
3879,111.550412479
3881,112.496642763
3883,112.602454946
3884,92.6027234255
3886,111.90867437
3890,95.6760707648
3893,108.064681031
3897,106.459920698
3901,93.4234935325
3902,111.548797689
3913,109.300949564
3914,93.4519959194
3916,93.65773103
3917,111.975544186
3924,104.726555583
3925,94.724883362
3928,95.5838297477
3929,111.572716887
3932,94.5563032947
3933,103.977457711
3934,77.7740456136
3935,92.3057092103
3936,93.6846277354
3937,110.98008034
3938,91.5230258596
3939,112.17766803
3943,92.76320166
3944,112.385483221
3945,111.831353247
3946,95.0450788051
3947,111.867125724
3948,94.5882560956
3949,112.055376738
3950,93.8973632944
3951,111.432651194
3952,92.6811003681
3953,111.77270973
3961,114.396534971
3962,93.2470806714
3966,94.0477199747
3967,103.056511571
3968,94.8289670101
3969,111.889712323
3970,95.3870380937
3971,106.148411066
3973,91.8095524958
3974,112.156724906
3975,111.654813866
3977,94.7514499745
3979,111.586295372
3985,94.5053988818
3986,104.40773552
3988,111.847561547
3991,94.6245595589
3992,103.163807964
3993,93.8735334578
3994,94.2315405558
3995,111.313678385
4005,112.247961379
4007,94.0740828274
4008,103.173827075
4009,95.9845529597
4010,111.910132627
4011,79.2920109435
4012,93.3053787633
4013,105.066012885
4015,112.093647656
4016,110.487871027
4018,111.958840142
4025,93.7859759039
4026,112.420084297
4028,113.387449913
4029,95.3867156768
4031,91.8594452942
4032,112.028542792
4033,92.5073530582
4034,104.277751769
4037,94.7812932371
4038,102.77431798
4039,94.0978374272
4041,94.4728274191
4042,110.326130552
4043,94.5004351922
4044,103.977457711
4045,93.7218630194
4046,113.715478394
4047,96.0118318243
4048,106.859395209
4049,94.6477528218
4051,93.9362317957
4052,112.322028766
4058,103.535741316
4062,109.810937599
4064,112.177330322
4067,93.8279743428
4068,77.9940006253
4070,93.4893243295
4072,115.974426146
4074,110.680743658
4075,93.6570691482
4076,111.932522578
4077,94.3045599869
4078,112.245863957
4080,103.977457711
4082,109.104043812
4085,93.9641363572
4086,113.029966657
4088,112.420084297
4089,93.7999016095
4092,77.9006518078
4094,92.6192753462
4095,111.555378554
4096,94.3467501551
4097,102.978664536
4102,92.3355461798
4105,112.15799362
4107,111.556520057
4111,93.6011995731
4112,104.789021167
4113,94.1465883705
4114,112.785522668
4115,93.171316236
4116,111.085802616
4117,94.0868132536
4118,94.7577576638
4119,111.521316646
4120,92.6736014918
4122,79.9484644321
4125,92.377546451
4126,112.087937025
4129,111.975544186
4134,111.001264575
4137,93.5821348517
4141,103.888438051
4142,96.1148495643
4144,94.1423810648
4145,104.726555583
4146,95.411752395
4150,93.2563451004
4151,80.3029979723
4154,93.8279743428
4156,94.4739172846
4157,112.077998723
4159,110.487871027
4160,93.5804379893
4161,111.270072365
4168,94.534303112
4171,104.40773552
4172,106.981465802
4173,94.9219631797
4175,92.667071073
4176,103.977457711
4177,94.1423810648
4178,101.990678984
4179,94.004303668
4181,111.962824641
4183,95.3867156768
4184,112.707881397
4185,92.6176894414
4186,111.520629206
4188,117.578613239
4190,111.62261581
4192,92.3927263735
4193,107.415268498
4194,112.849324794
4195,95.1730614442
4196,77.881267885
4202,95.7168221599
4203,105.727723095
4208,95.385391142
4209,112.260375303
4210,93.7790925625
4211,109.953648981
4212,116.302038445
4214,105.179091312
4215,94.3776386341
4216,112.435819956
4217,92.5997116218
4219,95.3385614895
4222,110.98008034
4224,78.0942640377
4231,104.384385672
4232,95.3867156768
4234,93.280914356
4236,94.1423810648
4237,103.865847799
4240,93.1368933909
4242,105.865581129
4243,94.9405364264
4247,92.7170037531
4248,111.622991627
4249,90.6905498356
4254,103.275690022
4263,93.9428253601
4265,111.292320461
4267,112.620499675
4268,111.538569618
4271,112.410818322
4272,94.2743761733
4273,111.356952914
4274,92.8920537704
4276,94.2871979516
4278,94.6588332049
4280,95.020832883
4281,111.563790295
4283,94.7586534343
4284,110.833580743
4285,95.4395738742
4286,111.421229194
4287,92.4232516738
4288,112.753086742
4289,92.5566450426
4290,79.2786931382
4293,93.1176359282
4296,111.540294569
4297,92.9463277999
4299,92.9914362613
4303,112.119407968
4310,94.2032938526
4312,104.995674112
4318,104.243309157
4320,108.543573431
4322,93.9635991381
4323,118.449959529
4325,105.225688602
4326,112.518309403
4328,104.214370161
4330,104.950500736
4332,111.151101838
4333,93.8124780845
4335,95.6878089605
4336,112.403921796
4338,105.849458079
4341,95.2384549727
4342,104.172798795
4344,103.913202674
4347,95.894693044
4348,104.685025552
4351,109.774825218
4352,94.8502548688
4353,113.021778605
4355,104.616764052
4356,94.3415977145
4359,103.614391356
4360,94.979244718
4361,94.96321336
4364,95.5867094255
4365,104.518250238
4368,94.8923758092
4372,94.3456638037
4374,91.9153921882
4376,95.1620139971
4377,104.476672524
4380,94.6992199995
4383,107.49531591
4384,95.0362945622
4385,103.790825423
4389,93.050271417
4391,94.4469338018
4392,111.614598016
4393,93.6919602685
4395,93.4306579544
4396,112.565755033
4398,112.681804974
4399,100.569699002
4401,92.7180313595
4406,95.5772061404
4408,105.478554348
4412,104.685025552
4415,95.063958478
4418,112.56440289
4419,91.9153921882
4420,78.7198295601
4422,112.762944578
4423,91.9153921882
4425,95.2877988107
4428,112.994714145
4431,111.764808295
4434,92.5339431475
4436,94.78219284
4437,110.84224405
4439,116.111132391
4440,94.4462618763
4441,112.736979113
4444,94.6403277018
4445,105.556552669
4446,94.6406319714
4447,113.174135551
4452,103.878286741
4456,112.566977056
4457,93.8777561417
4458,111.749996374
4460,94.3415977145
4461,116.008873298
4462,93.4224516546
4465,103.140087251
4466,104.740759744
4468,96.1414465827
4469,104.557483569
4472,112.324497767
4475,94.7570997571
4478,92.8794842914
4479,111.42370815
4480,94.0333743421
4483,79.6105534894
4484,93.7071952539
4485,105.147690281
4486,95.7644994511
4488,93.990238097
4489,105.169416496
4490,94.9117644693
4491,109.510231046
4492,95.9003154971
4493,110.745736906
4494,94.5482726093
4495,103.47119066
4498,79.3779918351
4499,94.556261475
4500,102.544723966
4503,112.268006824
4505,103.488454829
4506,94.4144616422
4507,94.8744683397
4508,104.243309157
4510,112.486680065
4511,92.7738114292
4513,96.3825904496
4516,78.3909897428
4519,93.5240825031
4521,94.3294872453
4531,94.5256995416
4532,79.1476452916
4533,95.2817154482
4534,111.334415198
4536,104.243309157
4537,93.8777561417
4539,95.7329713209
4542,103.512055627
4545,92.4646768558
4549,93.1694648469
4551,94.052044902
4554,104.355905874
4556,110.33029111
4559,112.729295093
4561,112.078011534
4562,109.962390484
4566,113.758045054
4569,93.985589775
4570,112.565755033
4573,94.6712898167
4574,104.601710081
4575,94.8256504913
4577,95.0775428086
4578,111.357541698
4580,111.606891659
4582,93.1190253631
4583,112.762944578
4585,94.8095053766
4587,104.243309157
4595,92.7403388615
4596,113.433510242
4601,94.7701475207
4602,111.770531271
4603,94.8095053766
4605,112.196467072
4606,93.922873602
4607,112.376669221
4608,94.1752009169
4610,96.1891384953
4613,103.878286741
4617,92.5276607516
4618,110.791441032
4619,92.4076943265
4620,95.1203347891
4622,98.3713999108
4625,94.3415977145
4626,104.243309157
4627,94.9312922295
4629,93.3783876343
4631,93.1628527578
4633,104.243309157
4634,117.805739004
4635,94.6126544948
4639,93.9215970818
4640,105.933012501
4642,103.992550303
4644,112.030544702
4646,104.243309157
4647,96.656255688
4648,79.6538136815
4649,94.3480831794
4650,112.210982092
4655,93.1694648469
4660,94.4795956715
4661,115.523680822
4662,91.5853831803
4663,113.57144165
4665,94.8468672783
4666,111.558011272
4667,104.191371554
4668,94.7813509366
4670,92.5081649989
4671,113.984572448
4672,95.457579755
4673,104.074370711
4675,104.676582395
4676,94.5968226012
4677,111.588833701
4680,95.9430300106
4682,94.2074482439
4683,114.370735477
4685,104.685025552
4686,94.5154017763
4688,114.259179645
4690,113.623808194
4692,112.590325766
4693,94.0773891655
4697,94.5643517449
4700,112.145373507
4702,111.93349235
4707,117.157651712
4708,95.7364846125
4710,80.0280973819
4716,99.7754504425
4717,97.3379169086
4718,96.1034087964
4720,97.2570227111
4721,79.7749719898
4723,96.0314388674
4726,113.800891048
4727,93.9805800389
4729,96.2870755868
4731,96.7001993601
4732,115.310925746
4735,96.1456312086
4736,106.180083775
4737,96.2043922746
4738,112.442965352
4739,112.905767097
4744,106.542577179
4747,95.8477635502
4749,114.466750993
4750,95.7364846125
4752,114.157831476
4755,96.4990561727
4756,104.57291517
4757,114.586518363
4758,95.9746644301
4759,104.99182621
4763,97.3379169086
4764,105.294960548
4765,95.8058637654
4766,95.2001905058
4767,114.319985466
4769,112.489633651
4770,95.6083813527
4771,81.6190641178
4772,105.638196055
4774,114.621673049
4776,113.995159286
4777,111.895959881
4778,96.0048101877
4780,94.9296865159
4784,95.3227565987
4786,96.1335308278
4787,80.1147164581
4788,96.3239028877
4789,114.157831476
4791,106.298850521
4792,96.4748242994
4795,112.964299606
4796,93.3141737867
4803,93.9928449039
4805,97.7731984617
4807,96.2633662597
4809,94.4527471543
4816,95.49987323
4817,80.5440127496
4818,94.0443140565
4820,95.7479097601
4821,104.959906316
4823,114.078756508
4824,96.2869216276
4825,113.35466024
4829,104.081319511
4830,97.4891704152
4831,114.649899809
4833,105.680059087
4836,94.8194584916
4837,114.259179645
4838,94.2337208855
4840,97.4790395667
4841,79.7663488806
4842,93.4966692737
4843,114.036282859
4844,93.2538109146
4849,111.506258457
4851,107.286099736
4852,96.1875241958
4858,94.1750987753
4860,97.4891704152
4863,113.829011992
4864,95.3851405587
4865,112.445744933
4867,114.019605098
4868,95.8690725982
4869,113.28154996
4873,93.6497363884
4875,97.6523402527
4876,113.762770712
4877,92.1377803614
4878,112.474312445
4880,80.0124573653
4886,113.597097616
4888,106.272318669
4889,97.2085883802
4890,113.961534052
4893,96.2468728086
4895,95.3098905372
4896,105.604770345
4899,94.9853401522
4901,96.0099464065
4902,112.932411839
4903,95.0865455237
4904,114.157831476
4910,93.8949004899
4912,93.6557091986
4915,97.0539953979
4916,106.251829487
4917,95.6566530538
4920,105.638196055
4927,105.488785369
4928,94.883733141
4931,105.68760662
4934,93.9653946641
4936,95.7874906851
4939,113.427003727
4942,115.647404357
4943,97.3869113224
4944,104.419365084
4945,96.2683715748
4947,112.068328609
4948,92.8873692653
4951,96.0661767147
4952,114.157831476
4953,93.7574637659
4956,95.0865455237
4957,115.362313213
4958,93.6109331345
4960,96.3775274041
4968,96.1347853557
4969,106.069139667
4971,104.943424822
4973,114.424483504
4975,115.035477086
4976,96.2340882699
4978,93.7593896832
4979,113.055922054
4982,95.5688650834
4983,111.837607148
4984,93.5074218151
4985,117.403760197
4986,93.6975645693
4987,116.168883226
4988,96.0352145998
4994,96.2102654728
4995,96.9230697496
5002,80.395096365
5004,94.9922600012
5005,104.217994817
5006,95.9147293201
5007,105.527380488
5009,114.128289907
5011,114.424483504
5014,95.5283618733
5015,106.581654766
5018,93.6878320197
5019,113.037689447
5020,93.2867789428
5021,112.504395583
5022,96.7444102188
5023,94.7244261913
5025,97.1408028378
5032,96.4933734806
5034,94.5116409334
5036,93.9930886017
5038,95.9037696273
5039,115.205914188
5046,97.7778166377
5049,113.037689447
5051,95.9077115008
5052,93.8859366679
5053,114.621673049
5054,97.0244179181
5055,95.8742857915
5057,95.2726430397
5059,93.3934885864
5062,98.7547439056
5063,113.00997679
5065,115.321804188
5069,95.620189265
5071,97.1079135624
5074,115.042274818
5075,94.5644107284
5076,114.461756093
5077,79.7663488806
5079,106.897829931
5080,95.4946271117
5081,114.0619901
5083,104.82961741
5088,105.758739858
5089,95.5625143484
5093,111.754731979
5094,106.225704467
5095,95.9867272326
5099,113.069494261
5101,113.617908691
5103,104.629799833
5104,94.491039122
5105,112.622673461
5107,94.2342452619
5108,114.259259145
5109,95.9613795771
5111,92.8938032143
5112,112.073482938
5113,94.9511859288
5114,108.651473504
5115,94.6218502541
5118,95.8819637437
5122,96.2934819275
5123,79.0549406502
5125,95.1793526838
5127,104.556726218
5128,95.7394143748
5129,115.753454559
5132,95.1837933296
5134,110.236924783
5135,94.948962311
5137,112.781531039
5142,94.4641270441
5143,103.744529493
5144,95.2748943324
5148,92.8657434601
5149,95.008410397
5150,105.767967848
5154,79.3837804675
5155,94.3172339421
5159,94.3626272895
5164,95.4552482817
5165,113.965765049
5166,92.2867149496
5167,113.764619204
5169,93.5123205535
5171,93.7708591783
5172,112.819766906
5176,95.1091608449
5184,110.784087441
5185,93.8314491983
5186,111.716492215
5188,106.049567413
5189,112.701728238
5190,93.3996883367
5191,113.965765049
5193,113.016956451
5196,95.143349801
5199,80.4917996587
5200,105.449147784
5203,93.0704193191
5204,112.382513816
5205,93.1251974147
5207,95.0246401936
5208,111.516142914
5212,95.4474704217
5214,95.294397952
5218,93.8360502005
5220,94.6961542466
5222,93.4735464149
5224,96.6848677162
5225,104.907260064
5227,112.313917157
5229,105.125414136
5232,93.5493722485
5233,117.532087243
5234,104.648957875
5237,113.229705941
5239,115.516126576
5240,93.8432161202
5241,112.306753457
5244,93.213089405
5248,112.170904947
5251,93.137854129
5253,95.005548622
5255,95.7279093854
5256,104.541865946
5257,95.7848666908
5259,96.4537064105
5260,112.991960653
5266,94.8925356983
5268,93.9241548816
5275,113.331054109
5276,113.05058572
5277,95.7354566038
5279,95.9462583964
5280,105.250845545
5281,95.6854448345
5283,96.6389988652
5284,79.6829786097
5285,96.1921337591
5286,103.87434263
5287,94.0854338425
5289,93.6246809282
5290,113.016956451
5292,106.322928392
5293,95.205407516
5294,103.947727491
5297,93.9918721861
5299,104.295715473
5302,94.4016616384
5305,78.7185180746
5306,95.7279093854
5308,95.2998917452
5309,95.0813976
5310,114.348637047
5312,112.668623689
5316,113.71094663
5317,96.5374910458
5319,79.0354128901
5320,96.4098668472
5323,94.039264521
5329,113.79152757
5331,112.309477121
5334,112.216946049
5336,113.379449855
5338,105.215452124
5341,95.8876138576
5345,95.9476378526
5348,94.1451294355
5349,112.984956338
5355,107.554741881
5356,95.6951967891
5360,106.368401399
5362,110.909023688
5364,112.425490441
5366,107.085048328
5367,96.7217678663
5368,95.8127009926
5370,96.705908973
5371,79.3837804675
5373,105.141306342
5375,113.229705941
5376,93.0704193191
5378,112.095383958
5379,95.6630788424
5383,94.4324030677
5384,104.118980027
5389,112.003626243
5391,78.9226801498
5393,111.138866571
5395,113.494054645
5397,111.3552052
5398,94.3406905179
5399,113.908946121
5401,116.995083132
5402,92.9048419587
5403,111.978009684
5404,94.330405458
5407,78.9226801498
5408,95.2029260451
5413,114.303060212
5414,94.2988952295
5417,94.6795082281
5418,106.322928392
5420,113.192241159
5421,93.4265070915
5424,94.93863105
5425,112.382513816
5426,92.800628454
5429,114.232979823
5431,94.6399310815
5437,103.438207422
5440,93.2503188633
5444,106.618637773
5446,105.273746224
5447,95.2347832131
5451,94.7368927316
5452,97.8701733486
5455,104.648957875
5456,95.09729883
5458,92.9159279674
5459,113.514941625
5460,96.0043079596
5462,95.2468755595
5463,111.457582752
5464,92.7028641815
5465,113.206827897
5466,96.8186939668
5467,105.43167909
5468,94.8407478289
5469,114.235392558
5472,94.7740192086
5474,92.1907213013
5475,114.018804617
5476,95.862027276
5479,104.795307653
5480,113.363441031
5482,112.325762846
5485,93.739135907
5486,116.878698213
5488,79.8037327896
5495,105.125414136
5496,95.3147112649
5497,112.931640031
5499,113.502703001
5503,93.2186054196
5504,94.9827001235
5507,95.9633754445
5509,93.6506614886
5511,94.2500217612
5512,111.713054913
5516,112.480594214
5517,95.8568632162
5518,105.500176569
5521,95.4107888582
5522,104.466340398
5527,96.2974296305
5528,95.1616724073
5529,111.8410066
5532,93.0368906129
5533,113.519382998
5535,102.889875631
5536,100.805998295
5540,93.5485055262
5547,94.6806203295
5548,111.484251889
5550,78.3084724721
5551,93.9521409179
5554,111.329218769
5555,94.4539204926
5559,111.537135806
5560,94.2271760345
5561,112.878158368
5562,92.735412074
5563,112.855056324
5565,79.7044020565
5566,94.4078815295
5567,104.90015879
5568,94.5471208032
5572,94.7149937384
5574,94.7951289253
5576,93.7896959138
5579,112.652005236
5580,79.3630177266
5581,94.9772642438
5583,94.3404919763
5584,112.206045655
5586,112.194505339
5587,94.1504619778
5589,102.740297691
5591,103.926640558
5592,92.8870043674
5593,114.276717193
5594,95.1165087556
5595,78.7829347518
5596,113.109238411
5597,111.887068043
5598,115.78997739
5599,95.1184303408
5602,112.782909988
5603,95.1165087556
5605,93.7730242556
5607,93.2416823675
5608,112.751694079
5609,92.9355470392
5610,93.7937232573
5612,94.3752282836
5613,112.282722995
5614,93.0488631668
5616,94.5594634713
5621,95.2328369647
5623,94.6028422466
5628,114.688835509
5629,95.0680545591
5631,95.9981911174
5633,95.6804512016
5638,105.036334997
5639,94.0754008139
5640,106.454589677
5645,94.7556009902
5646,79.4550335683
5649,93.6302777861
5653,112.182633073
5655,113.216653322
5656,94.89408253
5658,95.3810743462
5662,116.576077889
5663,93.5501373695
5667,94.6288966663
5670,95.1184303408
5671,102.522564603
5672,94.2118816403
5673,104.50062346
5674,94.9096049729
5675,104.804245555
5676,95.2286296589
5679,113.141625332
5683,112.349389994
5687,94.6747923607
5688,78.5230588292
5690,94.2828984599
5691,112.401867237
5692,93.6170852925
5693,113.768268619
5694,94.5906094677
5697,112.277220887
5698,93.6762042514
5699,112.779131928
5704,94.2158678324
5707,113.141625332
5709,104.164196748
5710,94.6734031519
5714,94.1435123721
5718,93.811285785
5721,94.2051838752
5723,94.0430022275
5724,114.171862954
5725,94.5865433785
5726,109.630337101
5729,95.9068636053
5730,105.500176569
5731,94.1145196639
5733,78.5230588292
5736,93.5959447553
5741,104.003325446
5745,111.55764173
5747,94.0892378879
5748,104.793757183
5750,111.551302905
5751,94.3892222887
5752,94.6782935865
5754,93.4882993451
5755,94.1543795559
5757,94.97754186
5758,116.640459084
5760,104.72692873
5762,104.50062346
5766,110.635824953
5768,96.2369700884
5769,117.113082
5770,94.0097385731
5771,111.887125042
5772,93.8690638344
5773,113.535804208
5774,95.2351202506
5776,93.7452985405
5777,112.779131928
5778,93.5516125136
5780,114.055972953
5782,94.0825190538
5783,78.6164076466
5784,96.3392291812
5786,95.6538616432
5788,95.5841001514
5789,113.266724269
5790,94.9006972527
5791,104.706408893
5793,105.714976015
5794,93.7017613774
5796,116.356078055
5797,93.9953421592
5801,94.6026435153
5803,94.6747923607
5804,111.759478803
5805,94.0127348793
5806,78.8625161313
5808,111.814358372
5813,94.5459743154
5815,95.907354263
5816,106.595369282
5822,95.2537241829
5823,112.581942383
5825,104.946017001
5827,111.724471506
5829,102.740297691
5830,95.4837546462
5831,112.488383722
5832,93.5127047396
5833,111.814358372
5837,115.152677082
5838,94.4852102921
5839,95.7252969225
5842,106.454589677
5844,111.381546273
5845,104.056922048
5846,112.802037425
5848,78.8625161313
5850,112.64084117
5851,93.9999148294
5853,96.2369700884
5854,105.030142541
5858,106.454589677
5860,111.410463907
5864,104.250558606
5866,94.9418973875
5867,113.141625332
5868,92.8309109946
5869,111.847518915
5870,94.0947972442
5871,113.516308887
5874,113.546759806
5876,111.244368064
5877,92.9993731703
5878,93.4547145433
5879,111.887748213
5880,90.6682332636
5884,93.3104596679
5886,111.963508572
5890,100.847689437
5896,95.1184303408
5897,104.654970235
5898,96.2369700884
5901,106.129188189
5903,113.471731815
5906,93.7937232573
5908,112.944435787
5909,93.179052064
5910,112.282722995
5911,94.5690104177
5912,112.006485197
5914,113.546759806
5919,113.27454227
5924,94.38549814
5926,94.3482875651
5929,105.029488464
5930,95.167274828
5932,96.6232572277
5933,113.158206297
5934,93.6392979025
5935,112.084849148
5936,93.6305483331
5937,112.423911347
5938,93.9448392713
5939,113.185369913
5942,111.973622182
5943,94.9094500341
5944,106.482947883
5946,112.677783759
5951,93.0326823264
5953,103.847172182
5954,94.4174135711
5957,104.892737501
5961,94.8752953727
5962,105.443474243
5964,80.4343508449
5965,94.9508285334
5968,113.301814142
5969,92.2284251803
5974,93.9904939882
5975,112.203576704
5978,78.3714619826
5981,105.255230905
5982,96.9821790981
5983,111.467763852
5989,112.776921865
5991,94.6042452105
5992,103.932226886
5995,96.0707363857
5996,103.913386995
5997,111.044175063
