id,y
3066,94.1560440063
3067,103.309127808
3068,78.301361084
3069,93.7495498657
3072,114.778617859
3073,111.64225769
3074,93.8944168091
3077,92.9611129761
3082,93.5896148682
3084,102.875221252
3085,111.64225769
3088,103.512161255
3091,93.177406311
3092,112.191726685
3093,93.9711914062
3094,103.00100708
3096,112.095527649
3097,93.1986083984
3098,78.301361084
3102,114.778617859
3106,93.2963562012
3109,93.4315185547
3111,92.99584198
3112,115.397819519
3113,94.1290054321
3115,94.3173980713
3116,112.101081848
3117,93.4370574951
3121,111.63898468
3122,93.1959533691
3123,93.8984909058
3124,103.359130859
3125,94.1560440063
3126,103.156890869
3127,115.397819519
3129,93.1923599243
3130,111.64225769
3132,103.238876343
3134,103.987373352
3135,94.5324859619
3137,78.6306762695
3138,94.1290054321
3140,94.3142166138
3144,111.692596436
3145,93.5769424438
3146,111.64225769
3147,93.9664840698
3148,103.751647949
3149,103.241157532
3150,111.649940491
3151,93.3886642456
3152,94.1560440063
3155,98.4663772583
3156,111.742042542
3159,92.7005844116
3161,94.0791244507
3162,103.490188599
3163,94.1625366211
3165,102.698097229
3172,93.1986083984
3173,111.48021698
3176,93.583114624
3177,103.414428711
3179,111.523025513
3183,92.6532287598
3186,93.8984909058
3187,103.297836304
3189,111.452064514
3190,93.5844268799
3192,115.397819519
3193,93.1986083984
3194,111.747528076
3197,94.1560440063
3198,93.9664840698
3200,93.5199050903
3201,114.335540771
3202,93.9664840698
3204,94.4990997314
3205,93.212890625
3206,111.64225769
3208,103.241157532
3210,103.156890869
3211,94.1560440063
3212,115.397819519
3213,93.3299026489
3214,111.64225769
3216,103.512161255
3219,92.8209381104
3220,112.331710815
3221,94.1290054321
3226,108.813751221
3227,94.3142166138
3228,111.817710876
3229,93.917678833
3232,78.3714599609
3233,93.8149032593
3234,93.2459182739
3236,94.5309371948
3238,111.881095886
3239,111.523025513
3240,93.0718917847
3247,111.64225769
3249,102.954498291
3252,119.949653625
3253,94.1560440063
3254,103.512161255
3255,93.5812225342
3256,112.18800354
3257,93.2615127563
3262,94.1560440063
3263,103.512161255
3264,94.2403411865
3266,111.577659607
3267,94.1625366211
3269,93.5812225342
3272,115.397819519
3274,94.1560440063
3275,103.402633667
3277,93.587677002
3279,94.2262191772
3280,103.490188599
3283,94.6441116333
3285,94.4990997314
3287,93.5047683716
3288,103.309127808
3290,103.55921936
3291,93.4079742432
3298,111.64225769
3299,93.4039230347
3302,111.691848755
3303,94.1157150269
3304,103.608985901
3307,93.3252258301
3309,93.2748184204
3314,78.301361084
3316,111.692596436
3317,93.8315429688
3319,93.5971908569
3320,111.64225769
3321,93.94090271
3322,103.241157532
3324,92.724395752
3326,92.9561386108
3329,111.332550049
3330,93.0156097412
3331,111.64225769
3335,115.397819519
3337,94.5436477661
3338,103.511863708
3339,94.1590423584
3340,111.649940491
3341,93.9608688354
3343,93.3164520264
3346,92.99584198
3348,94.0594024658
3351,103.309127808
3352,115.397819519
3355,92.7424545288
3356,112.959617615
3358,103.823898315
3359,94.0486602783
3360,111.917434692
3371,111.64225769
3372,94.1290054321
3374,94.0553283691
3377,111.692596436
3378,92.4988861084
3380,103.121086121
3382,94.0791244507
3386,93.587677002
3389,111.473678589
3391,103.248268127
3393,93.7495498657
3394,103.241157532
3395,93.8149032593
3397,111.751075745
3398,93.9913024902
3399,78.3915176392
3400,94.0594024658
3404,103.241157532
3407,111.64225769
3409,103.356140137
3419,93.587677002
3421,93.6705627441
3425,94.2262191772
3427,78.2819595337
3428,115.397819519
3429,111.911354065
3431,92.951210022
3435,93.5812225342
3436,111.523025513
3439,93.5896148682
3441,93.5969619751
3442,115.397819519
3443,94.1560440063
3444,103.156890869
3445,93.5812225342
3446,112.450828552
3449,92.8968429565
3453,93.3252258301
3457,93.7495498657
3460,103.309127808
3461,93.7495498657
3462,93.3443374634
3464,103.414428711
3465,78.301361084
3466,94.3621292114
3467,103.414428711
3468,94.5436477661
3469,103.512161255
3470,102.739295959
3472,111.881095886
3473,93.1986083984
3475,92.901008606
3476,111.512512207
3478,103.490188599
3479,94.0365142822
3483,93.7860641479
3484,103.241157532
3485,94.6912841797
3487,92.901008606
3488,111.649940491
3496,111.421554565
3497,93.3906860352
3499,93.7802352905
3500,78.301361084
3501,93.8984909058
3504,93.9817428589
3508,103.436088562
3511,93.2748184204
3512,111.978240967
3515,93.2748184204
3517,93.5812225342
3518,103.805305481
3526,111.415336609
3528,130.50012207
3529,93.2018890381
3530,111.431098938
3531,93.316947937
3532,113.508522034
3533,95.8090591431
3534,93.7495498657
3535,78.6386566162
3536,93.4370574951
3537,111.64225769
3538,93.7860641479
3539,111.569396973
3540,103.114532471
3545,111.64225769
3546,92.3799285889
3550,103.241157532
3551,93.7495498657
3553,94.1560440063
3554,103.309127808
3557,93.4079742432
3558,111.64225769
3559,92.8968429565
3561,93.9482803345
3562,111.751075745
3563,93.7008590698
3564,103.309127808
3565,93.5812225342
3567,93.2748184204
3571,103.309127808
3572,94.0464401245
3574,94.1726989746
3576,93.587677002
3577,111.64225769
3578,93.8984909058
3579,93.587677002
3583,93.587677002
3585,93.9953765869
3586,103.241157532
3587,111.64225769
3593,93.4778671265
3594,110.921073914
3595,93.7555160522
3599,93.7369003296
3600,103.930717468
3601,111.881095886
3602,92.8968429565
3604,93.7495498657
3609,114.838478088
3610,111.64225769
3612,111.431098938
3614,111.881095886
3615,93.7495498657
3617,94.2262191772
3618,111.64225769
3619,111.577659607
3620,111.64225769
3621,93.7495498657
3625,93.6696166992
3626,103.156890869
3630,103.156890869
3631,93.587677002
3632,103.834091187
3633,94.3621292114
3634,111.64225769
3637,93.4079742432
3639,93.3341751099
3640,111.649940491
3641,93.1954650879
3644,113.989639282
3645,93.587677002
3646,93.6055374146
3647,93.3930282593
3648,111.751075745
3653,111.64225769
3654,94.3173980713
3655,111.64225769
3659,103.156890869
3660,94.5436477661
3662,111.551200867
3666,93.3164520264
3668,94.8485107422
3671,93.1986083984
3673,93.2748184204
3674,112.005561829
3675,93.3341751099
3681,93.053817749
3682,111.512512207
3686,111.64225769
3687,93.0718917847
3692,78.2081298828
3695,111.64225769
3696,93.7495498657
3699,112.184494019
3705,112.040107727
3707,78.3714599609
3708,93.9752655029
3709,112.193885803
3710,93.7495498657
3712,94.0464401245
3715,111.64225769
3716,93.587677002
3720,111.649940491
3722,78.3714599609
3726,94.0594024658
3728,92.7836761475
3729,111.64225769
3731,103.156890869
3735,111.649940491
3736,93.7818145752
3739,102.698097229
3741,111.606544495
3743,103.074432373
3744,93.5682830811
3745,111.606544495
3746,93.5537643433
3751,92.8101577759
3753,93.3373260498
3760,111.385917664
3761,92.8793334961
3762,111.159561157
3763,93.2449264526
3765,93.5158081055
3768,111.568748474
3769,93.8352050781
3770,102.467094421
3773,111.762153625
3774,93.8314056396
3776,93.8249435425
3778,93.0160598755
3779,111.254638672
3780,93.5720672607
3781,111.250305176
3782,93.6025619507
3783,111.488319397
3784,93.828742981
3786,93.6512451172
3789,111.081184387
3790,93.4004592896
3793,112.065223694
3795,111.606544495
3797,93.9410858154
3798,115.360916138
3800,111.039886475
3804,94.21118927
3810,93.6820755005
3815,111.606544495
3816,94.21118927
3818,103.295501709
3824,111.488319397
3828,103.345001221
3830,111.606544495
3831,93.1929931641
3832,77.7632446289
3834,111.606544495
3835,93.2674865723
3836,111.257957458
3838,94.4688262939
3839,115.360916138
3840,111.711784363
3845,93.3152389526
3846,111.01990509
3847,93.3308944702
3849,78.0254592896
3853,111.476837158
3855,103.072692871
3856,94.1258773804
3864,78.3446655273
3865,93.4113922119
3866,111.606544495
3867,92.7642745972
3868,111.039886475
3869,94.21118927
3871,93.0668182373
3875,103.276062012
3876,93.2108230591
3878,93.5576400757
3879,111.875556946
3881,111.039886475
3883,110.969062805
3884,92.7642745972
3886,111.250305176
3890,93.8314056396
3893,111.159561157
3897,103.32131958
3901,92.9262619019
3902,110.755867004
3913,111.250305176
3914,93.2674865723
3916,94.8278579712
3917,111.45790863
3924,103.443214417
3925,94.2262191772
3928,94.1625366211
3929,112.101081848
3932,92.6775283813
3933,103.512161255
3934,78.5842895508
3935,92.8968429565
3936,94.1560440063
3937,111.055427551
3938,93.0718917847
3939,111.742042542
3943,92.8284988403
3944,111.881095886
3945,111.512512207
3946,93.5695419312
3947,111.64225769
3948,93.4037399292
3949,111.881095886
3950,93.7495498657
3951,111.551200867
3952,93.3443374634
3953,112.101081848
3961,113.732383728
3962,93.2748184204
3966,93.7495498657
3967,103.107437134
3968,94.1560440063
3969,111.850532532
3970,94.1598129272
3971,103.436088562
3973,93.6234893799
3974,111.881095886
3975,111.64225769
3977,93.6955337524
3979,111.523025513
3985,93.5812225342
3986,103.241157532
3988,111.742042542
3991,93.9711914062
3992,103.512161255
3993,93.6234893799
3994,93.5134658813
3995,111.64225769
4005,112.101081848
4007,93.9664840698
4008,103.241157532
4009,94.1560440063
4010,111.423431396
4011,78.4085540771
4012,93.4079742432
4013,104.065597534
4015,111.587966919
4016,111.742042542
4018,111.523025513
4025,94.1560440063
4026,111.742042542
4028,111.725326538
4029,94.2403411865
4031,93.2748184204
4032,111.45790863
4033,93.5469970703
4034,103.241157532
4037,94.0594024658
4038,103.00100708
4039,93.5812225342
4041,94.1625366211
4042,110.837745667
4043,94.1560440063
4044,103.512161255
4045,93.4722366333
4046,111.881095886
4047,94.1331329346
4048,103.63936615
4049,93.9308929443
4051,93.5844268799
4052,111.751075745
4058,103.309127808
4062,111.196205139
4064,111.77570343
4067,93.587677002
4068,78.301361084
4070,95.5480422974
4072,114.163146973
4074,111.96181488
4075,93.7495498657
4076,111.607887268
4077,93.4370574951
4078,111.742042542
4080,103.512161255
4082,111.725326538
4085,93.5812225342
4086,112.409721375
4088,111.742042542
4089,94.1290054321
4092,78.1473007202
4094,93.0916748047
4095,111.692596436
4096,93.8386459351
4097,103.153961182
4102,93.5199050903
4105,112.793128967
4107,111.994621277
4111,93.5812225342
4112,103.241157532
4113,94.0594024658
4114,117.66594696
4115,93.1877365112
4116,112.101081848
4117,93.5812225342
4118,94.5436477661
4119,111.551200867
4120,93.789680481
4122,78.4671554565
4125,93.1993255615
4126,111.64225769
4129,111.64225769
4134,112.443252563
4137,93.4778671265
4141,102.781997681
4142,94.8315582275
4144,94.4990997314
4145,103.443214417
4146,94.1044235229
4150,93.9664840698
4151,78.3657836914
4154,93.587677002
4156,93.7860183716
4157,112.005561829
4159,111.742042542
4160,93.6390151978
4161,111.646606445
4168,93.94090271
4171,103.241157532
4172,103.737159729
4173,94.2403411865
4175,92.7033081055
4176,103.512161255
4177,94.4990997314
4178,102.862991333
4179,93.4039230347
4181,111.355369568
4183,94.2403411865
4184,111.64225769
4185,93.6721878052
4186,112.40322876
4188,116.932113647
4190,111.606544495
4192,93.2748184204
4193,111.332550049
4194,111.881095886
4195,94.1290054321
4196,78.038269043
4202,94.2403411865
4203,103.241157532
4208,93.9615936279
4209,111.649940491
4210,93.3443374634
4211,110.837745667
4212,114.893836975
4214,103.490188599
4215,93.9664840698
4216,111.906509399
4217,92.8595504761
4219,93.9817428589
4222,111.055427551
4224,78.2819595337
4231,103.490188599
4232,94.2403411865
4234,93.3443374634
4236,94.4990997314
4237,103.309127808
4240,94.1290054321
4242,103.685585022
4243,94.4401016235
4247,93.6739959717
4248,112.101081848
4249,93.2748184204
4254,103.156890869
4263,93.7495498657
4265,111.692596436
4267,112.149848938
4268,111.64225769
4271,111.742042542
4272,93.9664840698
4273,111.692596436
4274,93.0818939209
4276,93.5812225342
4278,94.1560440063
4280,94.1625366211
4281,111.692596436
4283,93.3191986084
4284,111.692596436
4285,94.3142166138
4286,111.692596436
4287,94.0837020874
4288,112.24230957
4289,93.2748184204
4290,79.7937088013
4293,93.2748184204
4296,111.871948242
4297,93.2193145752
4299,92.8968429565
4303,112.248199463
4310,94.0791244507
4312,103.241157532
4318,103.309127808
4320,111.423431396
4322,93.2535552979
4323,114.166221619
4325,103.490188599
4326,111.512512207
4328,103.512161255
4330,103.121086121
4332,111.423431396
4333,93.6474075317
4335,94.0791244507
4336,111.584480286
4338,104.065597534
4341,94.1985702515
4342,103.761833191
4344,103.309127808
4347,93.6932754517
4348,103.512161255
4351,108.435035706
4352,93.9664840698
4353,111.523025513
4355,103.156890869
4356,93.5812225342
4359,104.362350464
4360,94.1560440063
4361,93.3842544556
4364,94.1290054321
4365,103.930717468
4368,93.7737731934
4372,93.8984909058
4374,92.6718978882
4376,93.9817428589
4377,102.800949097
4380,93.8984909058
4383,103.997184753
4384,94.1560440063
4385,102.792785645
4389,93.4866485596
4391,93.7495498657
4392,111.64225769
4393,92.8968429565
4395,93.1372680664
4396,111.751075745
4398,111.423431396
4399,105.369026184
4401,93.1367340088
4406,93.7495498657
4408,103.241157532
4412,103.512161255
4415,94.1560440063
4418,111.64225769
4419,92.6718978882
4420,78.3201904297
4422,111.881095886
4423,92.6718978882
4425,94.5436477661
4428,111.435920715
4431,112.441955566
4434,92.7553710938
4436,93.7495498657
4437,110.928230286
4439,115.397819519
4440,93.5971908569
4441,111.747528076
4444,94.1560440063
4445,103.490188599
4446,93.7495498657
4447,111.925514221
4452,103.241157532
4456,111.649940491
4457,93.5812225342
4458,111.551200867
4460,93.5812225342
4461,115.397819519
4462,93.7119674683
4465,103.156890869
4466,103.047836304
4468,94.3105773926
4469,103.241157532
4472,111.355369568
4475,93.6234893799
4478,93.4370574951
4479,111.64225769
4480,93.7495498657
4483,80.3873977661
4484,93.3673782349
4485,103.241157532
4486,94.1598129272
4488,93.4039230347
4489,103.241157532
4490,93.8984909058
4491,107.212440491
4492,94.1560440063
4493,105.467781067
4494,93.5812225342
4495,103.156890869
4498,80.5865783691
4499,94.8646011353
4500,103.898246765
4503,111.64225769
4505,103.156890869
4506,94.2875442505
4507,94.1560440063
4508,103.309127808
4510,111.512512207
4511,92.6041641235
4513,94.92162323
4516,80.249168396
4519,93.2193145752
4521,93.8770904541
4531,93.7956008911
4532,78.394317627
4533,93.4354858398
4534,111.692596436
4536,103.309127808
4537,93.5812225342
4539,94.2875442505
4542,103.156890869
4545,93.316947937
4549,93.0156097412
4551,93.9664840698
4554,103.241157532
4556,111.881095886
4559,111.649940491
4561,111.649940491
4562,111.261062622
4566,111.956962585
4569,93.4079742432
4570,111.751075745
4573,94.1290054321
4574,103.156890869
4575,94.013633728
4577,93.7854309082
4578,111.055427551
4580,111.529251099
4582,92.8968429565
4583,111.881095886
4585,93.94090271
4587,103.309127808
4595,92.8595504761
4596,111.742042542
4601,93.5199050903
4602,111.64225769
4603,93.8984909058
4605,111.692596436
4606,92.6798934937
4607,111.908927917
4608,93.5047683716
4610,94.5436477661
4613,103.241157532
4617,93.90184021
4618,111.055427551
4619,93.2748184204
4620,94.0126800537
4622,99.9040527344
4625,93.5812225342
4626,103.309127808
4627,93.8984909058
4629,93.1257324219
4631,93.212890625
4633,103.309127808
4634,116.470046997
4635,93.3403396606
4639,93.8234024048
4640,103.110908508
4642,103.241157532
4644,112.101081848
4646,103.309127808
4647,94.3142166138
4648,80.3954696655
4649,93.7860641479
4650,111.649940491
4655,93.0156097412
4660,93.5047683716
4661,112.634635925
4662,92.6255493164
4663,111.649940491
4665,93.4679107666
4666,111.64225769
4667,103.241157532
4668,93.9615936279
4670,93.2748184204
4671,111.087387085
4672,93.7495498657
4673,103.241157532
4675,103.241157532
4676,93.8984909058
4677,111.73059845
4680,94.1625366211
4682,93.7495498657
4683,111.830673218
4685,103.512161255
4686,93.7495498657
4688,114.083877563
4690,111.53842926
4692,113.260185242
4693,93.6203765869
4697,93.5438919067
4700,112.31842041
4702,112.31842041
4707,117.061698914
4708,94.204788208
4710,78.4793548584
4716,102.754631042
4717,94.7899398804
4718,94.5397262573
4720,95.1735610962
4721,78.5814437866
4723,95.0097045898
4726,112.304588318
4727,93.7352294922
4729,94.5541687012
4731,94.4777908325
4732,112.89339447
4735,94.1278305054
4736,103.385360718
4737,94.9548339844
4738,112.11214447
4739,111.627380371
4744,103.385360718
4747,94.3541259766
4749,113.800354004
4750,94.204788208
4752,114.083877563
4755,94.7834014893
4756,103.618217468
4757,113.9477005
4758,94.7716674805
4759,104.268844604
4763,94.7899398804
4764,104.311218262
4765,94.7223129272
4766,93.7977676392
4767,112.461158752
4769,112.754013062
4770,94.2789535522
4771,80.1544952393
4772,104.29158783
4774,114.083877563
4776,112.304588318
4777,112.754013062
4778,94.7097625732
4780,93.9342041016
4784,93.9342041016
4786,96.3044433594
4787,78.3595733643
4788,97.227432251
4789,114.083877563
4791,105.006088257
4792,94.204788208
4795,112.49005127
4796,92.7812194824
4803,93.5240097046
4805,95.2526092529
4807,94.0662078857
4809,93.4721908569
4816,95.0051727295
4817,78.4268493652
4818,93.320098877
4820,94.5397262573
4821,103.580360413
4823,112.304588318
4824,94.357673645
4825,112.482315063
4829,102.678222656
4830,95.5912322998
4831,112.750976562
4833,104.377830505
4836,95.1116256714
4837,114.083877563
4838,93.5240097046
4840,93.9342041016
4841,78.3595733643
4842,93.1170730591
4843,112.263587952
4844,93.4721908569
4849,108.954750061
4851,104.045455933
4852,94.2112808228
4858,93.0350723267
4860,95.5912322998
4863,112.49005127
4864,94.0539627075
4865,112.304588318
4867,112.076332092
4868,93.9621353149
4869,112.304588318
4873,93.3815994263
4875,94.7821273804
4876,113.712203979
4877,93.8431625366
4878,111.627380371
4880,78.3595733643
4886,115.100814819
4888,103.385360718
4889,95.8893661499
4890,115.276000977
4893,94.7834014893
4895,94.4200820923
4896,104.29158783
4899,93.8744659424
4901,94.1278305054
4902,112.529190063
4903,94.3941040039
4904,114.083877563
4910,93.2688369751
4912,93.4721908569
4915,95.5508499146
4916,103.385360718
4917,94.3957901001
4920,104.29158783
4927,103.385360718
4928,94.3751831055
4931,103.385360718
4934,93.4721908569
4936,94.3677215576
4939,113.773155212
4942,115.123458862
4943,95.9780654907
4944,103.575721741
4945,94.5824279785
4947,111.627380371
4948,93.3090362549
4951,94.756187439
4952,114.083877563
4953,93.6203765869
4956,94.3941040039
4957,115.703262329
4958,94.2923126221
4960,94.1756057739
4968,94.6449356079
4969,104.220664978
4971,103.664970398
4973,113.951324463
4975,114.032966614
4976,96.6510009766
4978,93.9857330322
4979,112.573745728
4982,94.3143997192
4983,112.023612976
4984,99.0632095337
4985,117.061698914
4986,93.3958206177
4987,117.841430664
4988,94.7834014893
4994,95.352394104
4995,95.5912322998
5002,78.5532608032
5004,94.204788208
5005,103.126502991
5006,95.4669113159
5007,103.667915344
5009,113.511306763
5011,113.951324463
5014,94.2112808228
5015,103.385360718
5018,93.6427612305
5019,112.49005127
5020,93.4721908569
5021,112.611282349
5022,94.204788208
5023,93.8045501709
5025,95.5912322998
5032,93.9621353149
5034,95.6978225708
5036,93.9857330322
5038,93.9342041016
5039,113.042350769
5046,95.1735610962
5049,112.49005127
5051,94.9977111816
5052,93.3815994263
5053,114.083877563
5054,95.5912322998
5055,94.9977111816
5057,94.204788208
5059,94.014541626
5062,95.8879776001
5063,112.754013062
5065,112.569793701
5069,94.204788208
5071,95.7849655151
5074,113.948196411
5075,93.3815994263
5076,112.860870361
5077,78.3595733643
5079,103.385360718
5080,94.8561019897
5081,113.951324463
5083,103.385360718
5088,104.496528625
5089,97.1044158936
5093,112.390579224
5094,103.752593994
5095,98.2336730957
5099,112.535629272
5101,112.304588318
5103,103.667915344
5104,93.9245147705
5105,112.611282349
5107,93.5438919067
5108,113.398223877
5109,93.9675674438
5111,93.4577789307
5112,112.933265686
5113,93.6825256348
5114,112.933265686
5115,93.944480896
5118,94.5951004028
5122,94.4096603394
5123,78.5573196411
5125,93.9179992676
5127,103.757591248
5128,94.0024032593
5129,115.152313232
5132,94.8073425293
5134,112.005828857
5135,93.9179992676
5137,113.132003784
5142,93.4722824097
5143,103.577613831
5144,93.7363128662
5148,93.5791015625
5149,93.7493667603
5150,103.780319214
5154,78.5573196411
5155,93.8249893188
5159,93.2030105591
5164,93.8803024292
5165,112.013534546
5166,93.5791015625
5167,112.244255066
5169,93.0210800171
5171,92.9202194214
5172,111.875663757
5176,93.8352508545
5184,111.01360321
5185,93.6407775879
5186,112.961517334
5188,103.984268188
5189,112.46056366
5190,94.4324569702
5191,112.013534546
5193,112.005828857
5196,94.2473373413
5199,78.5013809204
5200,103.577613831
5203,93.1629486084
5204,113.805503845
5205,93.5791015625
5207,93.7493667603
5208,107.450263977
5212,94.3960113525
5214,93.1246566772
5218,93.0560531616
5220,94.8330612183
5222,92.906288147
5224,95.1915359497
5225,103.645805359
5227,111.395187378
5229,104.04486084
5232,93.0030136108
5233,115.171203613
5234,103.751441956
5237,112.114997864
5239,113.001251221
5240,93.1999053955
5241,111.793991089
5244,93.5791015625
5248,112.275794983
5251,93.1237564087
5253,93.7493667603
5255,94.463180542
5256,104.518867493
5257,93.7917098999
5259,95.1915359497
5260,111.991493225
5266,93.7558288574
5268,93.7418670654
5275,112.114997864
5276,112.05632782
5277,93.8743743896
5279,94.463180542
5280,103.645805359
5281,94.1209335327
5283,93.7767562866
5284,78.6276397705
5285,94.4096603394
5286,103.577613831
5287,93.4096832275
5289,93.4639892578
5290,112.005828857
5292,104.06464386
5293,94.3860092163
5294,103.443458557
5297,93.5791015625
5299,103.699859619
5302,94.0248718262
5305,78.1894683838
5306,94.463180542
5308,93.7376708984
5309,94.1309127808
5310,112.557067871
5312,112.005828857
5316,112.161987305
5317,94.1238861084
5319,78.5573196411
5320,94.4096603394
5323,93.7493667603
5329,112.013534546
5331,112.933265686
5334,112.005828857
5336,112.005828857
5338,103.849487305
5341,93.8803024292
5345,94.463180542
5348,93.7418670654
5349,112.005828857
5355,103.899749756
5356,93.7558288574
5360,104.003593445
5362,112.841323853
5364,111.942474365
5366,105.842643738
5367,94.4096603394
5368,93.861618042
5370,94.4696884155
5371,78.5573196411
5373,103.577613831
5375,112.114997864
5376,93.1629486084
5378,111.942474365
5379,93.8803024292
5383,93.7493667603
5384,103.49307251
5389,111.770484924
5391,79.3627624512
5393,113.025444031
5395,112.161987305
5397,112.05632782
5398,93.583656311
5399,112.132102966
5401,115.773513794
5402,93.1585006714
5403,112.05632782
5404,93.6343231201
5407,79.3627624512
5408,94.1382598877
5413,112.504394531
5414,93.7493667603
5417,94.2473373413
5418,104.06464386
5420,112.025772095
5421,93.3190612793
5424,93.6950378418
5425,113.805503845
5426,93.6343231201
5429,112.005828857
5431,94.3958358765
5437,104.435882568
5440,93.0408554077
5444,103.722129822
5446,103.577613831
5447,93.7636947632
5451,93.6727752686
5452,100.019493103
5455,103.751441956
5456,95.324508667
5458,93.308631897
5459,111.914474487
5460,94.463180542
5462,94.204788208
5463,111.920455933
5464,94.1319122314
5465,112.18421936
5466,94.847366333
5467,103.577613831
5468,94.2919464111
5469,112.013534546
5472,93.9115219116
5474,93.5791015625
5475,111.289009094
5476,94.4096603394
5479,104.04486084
5480,112.114997864
5482,111.718017578
5485,93.5474472046
5486,115.773513794
5488,79.2378616333
5495,104.04486084
5496,93.8803024292
5497,111.784416199
5499,112.020004272
5503,93.5791015625
5504,93.6075668335
5507,94.4096603394
5509,93.2276306152
5511,93.5026473999
5512,112.005828857
5516,111.751075745
5517,94.2403411865
5518,103.414428711
5521,94.1560440063
5522,103.512161255
5527,94.92162323
5528,94.3857345581
5529,111.875823975
5532,93.6748962402
5533,110.89956665
5535,103.394416809
5536,103.567245483
5540,93.304397583
5547,93.5812225342
5548,111.431098938
5550,78.301361084
5551,93.3673782349
5554,111.146087646
5555,93.7495498657
5559,111.423431396
5560,93.0529174805
5561,111.577659607
5562,92.99584198
5563,111.825187683
5565,78.3343734741
5566,93.9664840698
5567,103.241157532
5568,93.9752655029
5572,93.8008422852
5574,94.0464401245
5576,93.5047683716
5579,111.51272583
5580,78.0362319946
5581,93.8984909058
5583,93.4037399292
5584,111.64225769
5586,111.64225769
5587,93.3860092163
5589,102.698097229
5591,103.203437805
5592,93.304397583
5593,112.431838989
5594,94.0791244507
5595,78.2973098755
5596,111.881095886
5597,111.649940491
5598,116.002586365
5599,93.6234893799
5602,111.556030273
5603,94.0791244507
5605,93.1831130981
5607,93.0916748047
5608,111.64225769
5609,93.177406311
5610,93.1877365112
5612,93.3046264648
5613,112.095527649
5614,93.3341751099
5616,93.4396743774
5621,94.4401016235
5623,93.7495498657
5628,113.732383728
5629,93.5101318359
5631,93.8428039551
5633,100.011497498
5638,103.414428711
5639,95.0643844604
5640,103.436088562
5645,93.5047683716
5646,78.3754730225
5649,93.3860092163
5653,111.601501465
5655,111.649940491
5656,94.1290054321
5658,94.1560440063
5662,115.397819519
5663,92.724395752
5667,93.7008590698
5670,93.6234893799
5671,102.698097229
5672,94.1560440063
5673,103.156890869
5674,93.5812225342
5675,103.156890869
5676,94.4990997314
5679,111.881095886
5683,111.551200867
5687,93.8944168091
5688,78.1473007202
5690,93.5695419312
5691,111.64225769
5692,93.1986083984
5693,111.547332764
5694,93.94090271
5697,111.64225769
5698,92.8968429565
5699,111.881095886
5704,93.5812225342
5707,111.881095886
5709,103.02407074
5710,93.5812225342
5714,93.5047683716
5718,93.6234893799
5721,93.7430877686
5723,93.4037399292
5724,111.510093689
5725,93.5812225342
5726,111.587966919
5729,94.6217651367
5730,103.414428711
5731,93.5812225342
5733,78.1473007202
5736,93.5695419312
5741,103.238876343
5745,111.431098938
5747,94.0889205933
5748,104.01651001
5750,111.64225769
5751,93.5047683716
5752,93.7369003296
5754,93.3673782349
5755,93.5199050903
5757,93.8984451294
5758,115.397819519
5760,103.42767334
5762,103.156890869
5766,111.332550049
5768,94.6217651367
5769,115.302391052
5770,93.4039230347
5771,111.64225769
5772,93.1986083984
5773,112.634475708
5774,93.9482803345
5776,92.6180496216
5777,111.881095886
5778,93.3164520264
5780,111.978240967
5782,93.1831130981
5783,77.7784957886
5784,94.2403411865
5786,93.692779541
5788,93.6603164673
5789,111.523025513
5790,93.6234893799
5791,103.70690155
5793,104.226638794
5794,93.5812225342
5796,115.397819519
5797,93.6234893799
5801,93.4079742432
5803,93.8944168091
5804,111.64225769
5805,93.3046264648
5806,78.301361084
5808,111.431098938
5813,93.5812225342
5815,94.1331329346
5816,103.808403015
5822,95.8804473877
5823,111.751075745
5825,103.356140137
5827,111.458602905
5829,102.698097229
5830,93.6696166992
5831,111.551200867
5832,93.7119674683
5833,111.431098938
5837,113.732383728
5838,93.805229187
5839,94.1625366211
5842,103.436088562
5844,111.64225769
5845,102.995803833
5846,112.107017517
5848,78.301361084
5850,111.64225769
5851,93.6874923706
5853,94.6217651367
5854,103.241157532
5858,103.436088562
5860,111.64225769
5864,103.0651474
5866,93.9254226685
5867,111.881095886
5868,93.5545730591
5869,111.692596436
5870,93.2071380615
5871,111.742042542
5874,111.649940491
5876,111.649940491
5877,92.3799285889
5878,93.1377182007
5879,111.431098938
5880,93.0718917847
5884,93.4015350342
5886,111.146087646
5890,101.923698425
5896,93.6234893799
5897,103.156890869
5898,94.6217651367
5901,103.153961182
5903,111.881095886
5906,93.1877365112
5908,111.751075745
5909,93.2748184204
5910,112.095527649
5911,93.3974838257
5912,111.742042542
5914,111.649940491
5919,111.751075745
5924,93.7818145752
5926,93.6339569092
5929,103.5050354
5930,93.5112075806
5932,94.2403411865
5933,111.797912598
5934,93.2943267822
5935,111.64225769
5936,92.99584198
5937,112.086036682
5938,93.5896148682
5939,111.780708313
5942,111.415336609
5943,93.5812225342
5944,103.877792358
5946,111.881095886
5951,93.0156097412
5953,103.156890869
5954,93.5812225342
5957,103.414428711
5961,93.7119216919
5962,104.065597534
5964,78.7051391602
5965,94.0791244507
5968,111.649940491
5969,93.1143341064
5974,93.3710708618
5975,111.649940491
5978,78.301361084
5981,103.414428711
5982,95.1979598999
5983,113.406898499
5989,112.027923584
5991,93.5812225342
5992,103.597610474
