ID,y
3063,104.259805096
3066,95.1233979625
3067,104.425359648
3068,78.9715043998
3069,94.5228877631
3072,115.318966858
3073,111.681753287
3074,95.0823134423
3077,93.1226445306
3082,93.866152907
3084,96.6165492274
3085,111.541698092
3088,104.425359648
3091,92.9960036293
3092,112.297569179
3093,95.2499246227
3094,103.986600938
3096,111.554341107
3097,93.1486459465
3098,78.9715043998
3102,115.318966858
3106,93.5614032401
3109,93.4067669999
3111,92.5832463358
3112,115.958800451
3113,94.5228877631
3115,93.7246872713
3116,111.763061775
3117,93.3551226619
3121,111.944971937
3122,93.1226445306
3123,95.0973965465
3124,105.445552468
3125,95.1384810667
3126,103.986600938
3127,115.707424008
3129,93.7124549677
3130,111.640668766
3132,105.468679866
3134,105.834067398
3135,95.7039044922
3137,79.0794711692
3138,94.7793620341
3140,95.8116781914
3144,111.666670182
3145,95.1384810667
3146,111.515696676
3147,94.5228877631
3148,105.057747773
3149,104.784381259
3150,112.180494828
3151,93.6704321466
3152,95.1233979625
3155,95.7143053322
3156,111.934215982
3159,93.1226445306
3161,95.0823134423
3162,104.825465779
3163,95.3858461651
3165,103.945516418
3172,93.1486459465
3173,111.804146295
3176,94.5730814559
3177,104.203637471
3179,111.934215982
3183,92.8257399632
3186,95.0973965465
3187,104.113127599
3189,110.685384958
3190,93.6374631806
3192,115.707424008
3193,93.1486459465
3194,111.892045209
3197,95.1384810667
3198,94.5228877631
3200,93.6024877603
3201,116.085327111
3202,94.5228877631
3204,95.0823134423
3205,93.3140381417
3206,111.681753287
3208,104.769298154
3210,103.986600938
3211,95.1233979625
3212,115.707424008
3213,94.4818032429
3214,111.686850884
3216,104.425359648
3219,93.290255711
3220,111.948680008
3221,94.5228877631
3226,109.915289084
3227,95.3815190158
3228,111.826249213
3229,93.6596761916
3232,79.2746799876
3233,95.0973965465
3234,94.5078046589
3236,95.4878374118
3238,112.181711772
3239,111.878048358
3240,92.5421618156
3247,111.500613572
3249,104.244721992
3252,118.078419099
3253,95.1384810667
3254,104.268191319
3255,94.5169138315
3256,112.499639407
3257,93.6596761916
3262,95.1233979625
3263,104.425359648
3264,95.3858461651
3266,111.892045209
3267,94.92413959
3269,94.5579983517
3272,115.958800451
3274,95.1384810667
3275,104.459341064
3277,94.5078046589
3279,95.3870631091
3280,104.825465779
3283,95.8076701829
3285,95.0823134423
3287,95.1554729706
3288,104.425359648
3290,105.592229966
3291,94.4818032429
3298,111.640668766
3299,94.5228877631
3302,111.982871285
3303,95.3593060049
3304,105.334108912
3307,94.2344381445
3309,93.1486459465
3314,78.9715043998
3316,111.681753287
3317,95.0973965465
3319,93.6024877603
3320,111.515696676
3321,95.0973965465
3322,105.334108912
3324,93.1486459465
3326,93.4067669999
3329,110.685384958
3330,93.1486459465
3331,111.515696676
3335,115.707424008
3337,95.3296785407
3338,105.867751725
3339,95.3902307686
3340,110.917666953
3341,93.9705760211
3343,93.0370881495
3346,92.5832463358
3348,95.3447616449
3351,104.425359648
3352,115.958800451
3355,93.1226445306
3356,112.177700427
3358,105.768540473
3359,94.7793620341
3360,107.874284354
3371,111.556781197
3372,94.5228877631
3374,95.3858461651
3377,111.669837842
3378,92.5572449198
3380,104.810382674
3382,95.0823134423
3386,94.5228877631
3389,111.666670182
3391,105.016663253
3393,94.8204465543
3394,104.825465779
3395,95.0973965465
3397,112.181711772
3398,95.0629401818
3399,79.3308476121
3400,95.3447616449
3404,104.810382674
3407,111.681753287
3409,105.293024392
3419,94.5078046589
3421,93.6132437153
3425,95.3870631091
3427,79.2059978295
3428,115.958800451
3429,111.625585662
3431,92.5572449198
3435,94.5730814559
3436,111.934215982
3439,93.866152907
3441,93.1319722527
3442,115.958800451
3443,95.1233979625
3444,103.960599522
3445,94.5579983517
3446,112.813112721
3449,93.1637290508
3453,94.2344381445
3457,94.4818032429
3460,104.425359648
3461,95.0307384769
3462,93.4123110932
3464,104.259805096
3465,78.9715043998
3466,95.3447616449
3467,104.244721992
3468,95.3447616449
3469,104.399358232
3470,104.001684043
3472,112.181711772
3473,93.1486459465
3475,92.9960036293
3476,111.681753287
3478,104.825465779
3479,95.0690285967
3483,94.4818032429
3484,104.769298154
3485,95.9620255456
3487,93.0370881495
3488,111.888033865
3496,111.645766363
3497,94.7571490232
3499,95.9663526949
3500,78.9715043998
3501,95.0973965465
3504,95.3858461651
3508,105.582690955
3511,93.1486459465
3512,112.328305518
3515,93.1637290508
3517,94.5579983517
3518,104.509325439
3526,111.870918451
3528,123.852072281
3529,92.8346227786
3530,110.958751473
3531,93.1637290508
3532,112.813112721
3533,93.4110941492
3534,94.5228877631
3535,78.9715043998
3536,93.3551226619
3537,111.640668766
3538,94.4818032429
3539,111.537799594
3540,105.525306386
3545,111.666670182
3546,93.1226445306
3550,105.293024392
3551,94.5109723183
3553,95.1384810667
3554,104.425359648
3557,94.4818032429
3558,111.515696676
3559,93.1637290508
3561,94.6083299032
3562,112.181711772
3563,95.1011849515
3564,104.425359648
3565,94.5579983517
3567,93.1486459465
3571,104.425359648
3572,95.1384810667
3574,95.5029205161
3576,94.5228877631
3577,111.666670182
3578,95.0973965465
3579,94.5228877631
3583,94.5228877631
3585,95.0823134423
3586,105.12866979
3587,111.666670182
3593,93.0370881495
3594,111.933596904
3595,95.1384810667
3599,95.1384810667
3600,104.399358232
3601,112.181711772
3602,93.1637290508
3604,94.5078046589
3609,116.085327111
3610,111.515696676
3612,111.87295076
3614,112.056739682
3615,94.5228877631
3617,95.3870631091
3618,111.515696676
3619,111.892045209
3620,111.640668766
3621,94.5228877631
3625,94.8244578987
3626,103.989768598
3630,103.960599522
3631,95.0156553727
3632,105.772867622
3633,95.3858461651
3634,111.515696676
3637,94.5078046589
3639,93.396011045
3640,111.804146295
3641,93.0370881495
3644,112.177700427
3645,94.5228877631
3646,93.396011045
3647,92.9960036293
3648,112.181711772
3653,111.681753287
3654,93.7246872713
3655,111.515696676
3659,103.986600938
3660,95.3447616449
3662,111.686850884
3666,93.0370881495
3668,95.4955369067
3671,93.1486459465
3673,93.1075614263
3674,111.919132878
3675,93.396011045
3681,93.3140381417
3682,111.681753287
3686,111.686850884
3687,92.5421618156
3692,79.064388065
3695,111.515696676
3696,94.8204465543
3699,112.444159974
3705,108.399103157
3707,79.2746799876
3708,95.0973965465
3709,111.929118385
3710,94.4818032429
3712,95.1233979625
3715,111.681753287
3716,94.5078046589
3720,111.929118385
3722,79.2746799876
3726,95.3447616449
3728,93.1075614263
3729,111.686850884
3731,103.945516418
3735,111.999355113
3736,93.6336747757
3739,103.945516418
3741,111.666670182
3743,104.769298154
3744,95.0973965465
3745,111.681753287
3746,94.2755226647
3751,93.373798034
3753,94.8204465543
3760,111.645766363
3761,93.6374631806
3762,110.685384958
3763,93.1637290508
3765,93.396011045
3768,111.681753287
3769,94.5228877631
3770,105.334108912
3773,111.933129729
3774,95.3858461651
3776,95.1384810667
3778,93.4123110932
3779,111.554341107
3780,94.2344381445
3781,111.666670182
3782,93.8195242935
3783,112.181711772
3784,94.3869662207
3786,95.3447616449
3789,111.671767779
3790,94.8216634983
3793,111.763061775
3795,111.681753287
3797,95.1384810667
3798,115.958800451
3800,111.934215982
3804,95.3858461651
3810,95.1233979625
3815,111.640668766
3816,95.3858461651
3818,104.136910029
3824,112.181711772
3828,104.268191319
3830,111.640668766
3831,95.0792402301
3832,78.9715043998
3834,111.681753287
3835,93.5614032401
3836,112.117509356
3838,95.0823134423
3839,115.707424008
3840,111.751990015
3845,93.396011045
3846,111.671767779
3847,94.5579983517
3849,78.9715043998
3853,111.515696676
3855,105.582690955
3856,95.0823134423
3864,79.038386649
3865,95.3447616449
3866,111.500613572
3867,93.1486459465
3868,111.934215982
3869,95.3858461651
3871,93.1485317055
3875,104.294192735
3876,93.1637290508
3878,94.5228877631
3879,111.666670182
3881,111.934215982
3883,111.593967218
3884,93.1637290508
3886,111.681753287
3890,95.3447616449
3893,108.17372813
3897,106.140955883
3901,93.4151054936
3902,111.686850884
3913,108.976025169
3914,93.5614032401
3916,93.1637290508
3917,111.659540276
3924,104.755752237
3925,95.3870631091
3928,95.3858461651
3929,111.888033865
3932,93.9222957309
3933,104.425359648
3934,79.064388065
3935,93.1637290508
3936,95.1384810667
3937,111.671767779
3938,92.59832944
3939,112.117509356
3943,92.6696028628
3944,112.181711772
3945,111.640668766
3946,94.9058886944
3947,111.515696676
3948,93.7862028518
3949,112.181711772
3950,94.5228877631
3951,111.645766363
3952,93.4123110932
3953,110.973834577
3961,113.343270056
3962,93.1637290508
3966,94.5228877631
3967,104.810382674
3968,95.1233979625
3969,111.899007635
3970,95.9663526949
3971,105.709217615
3973,94.2074395954
3974,112.181711772
3975,111.515696676
3977,93.5483767644
3979,111.763061775
3985,94.2755226647
3986,104.825465779
3988,112.117509356
3991,95.1233979625
3992,104.384275128
3993,94.5319969357
3994,93.4665662179
3995,111.640668766
4005,111.804146295
4007,94.5228877631
4008,104.769298154
4009,95.2499246227
4010,112.546620488
4011,79.3308476121
4012,94.5078046589
4013,104.755752237
4015,112.19449228
4016,110.932750057
4018,111.934215982
4025,95.1384810667
4026,111.934215982
4028,111.945418433
4029,95.3858461651
4031,93.1075614263
4032,111.618455755
4033,94.2074395954
4034,104.810382674
4037,94.8949705146
4038,103.986600938
4039,94.5730814559
4041,95.3858461651
4042,111.671767779
4043,95.1384810667
4044,104.425359648
4045,94.7674465893
4046,112.196794876
4047,95.3966021201
4048,105.582690955
4049,94.7982335434
4051,93.6374631806
4052,112.181711772
4058,104.425359648
4062,111.666670182
4064,111.945418433
4067,94.5228877631
4068,78.9715043998
4070,93.4110941492
4072,115.958800451
4074,111.666670182
4075,94.9058886944
4076,111.929118385
4077,93.3551226619
4078,111.934215982
4080,104.425359648
4082,107.557442971
4085,94.5579983517
4086,112.493697854
4088,111.934215982
4089,94.5109723183
4092,78.9715043998
4094,93.2751726068
4095,111.515696676
4096,94.8830550698
4097,104.769298154
4102,93.6024877603
4105,111.397127154
4107,111.116910344
4111,94.2604395604
4112,105.277941288
4113,95.3447616449
4114,115.120240161
4115,93.3400395576
4116,111.763061775
4117,94.5730814559
4118,95.3858461651
4119,111.645766363
4120,93.4110941492
4122,79.3086346011
4125,93.5614032401
4126,111.515696676
4129,111.681753287
4134,110.880950912
4137,93.0370881495
4141,104.825465779
4142,95.6872069836
4144,95.0823134423
4145,104.755752237
4146,95.1888973481
4150,94.4818032429
4151,79.3308476121
4154,94.5228877631
4156,93.6747592959
4157,111.919132878
4159,110.932750057
4160,93.6596761916
4161,111.554341107
4168,95.0973965465
4171,104.825465779
4172,105.834067398
4173,95.3858461651
4175,93.9115321612
4176,104.425359648
4177,95.0823134423
4178,103.986600938
4179,94.5228877631
4181,111.624930629
4183,95.3858461651
4184,111.681753287
4185,93.3140381417
4186,111.929118385
4188,118.360640859
4190,111.681753287
4192,93.1486459465
4193,108.17372813
4194,112.181711772
4195,95.0718229971
4196,78.9715043998
4202,95.3858461651
4203,105.319025808
4208,95.3858461651
4209,111.914035281
4210,93.5388377534
4211,110.685384958
4212,115.958800451
4214,104.825465779
4215,94.5228877631
4216,111.671767779
4217,93.1637290508
4219,95.3447616449
4222,111.671767779
4224,79.064388065
4231,104.825465779
4232,95.3858461651
4234,93.5388377534
4236,95.0823134423
4237,104.425359648
4240,94.4818032429
4242,106.140955883
4243,95.3447616449
4247,93.5614032401
4248,111.763061775
4249,93.1486459465
4254,103.960599522
4263,94.5109723183
4265,111.515696676
4267,112.158971931
4268,111.640668766
4271,111.893131462
4272,94.5228877631
4273,111.666670182
4274,93.3140381417
4276,94.5319969357
4278,95.1384810667
4280,95.3858461651
4281,111.640668766
4283,93.0410994939
4284,111.500613572
4285,95.3815190158
4286,111.666670182
4287,93.1059708367
4288,112.285653734
4289,93.1486459465
4290,82.0928724508
4293,93.2751726068
4296,111.66023039
4297,93.5614032401
4299,93.1637290508
4303,111.433177809
4310,95.1233979625
4312,104.825465779
4318,104.425359648
4320,108.960942065
4322,93.6132437153
4323,118.736989392
4325,104.825465779
4326,111.681753287
4328,105.223139968
4330,104.825465779
4332,111.640668766
4333,94.4999005585
4335,94.6886899364
4336,111.854784175
4338,104.755752237
4341,95.1233979625
4342,104.440442752
4344,104.425359648
4347,94.8367466026
4348,104.425359648
4351,111.614242337
4352,94.5228877631
4353,111.934215982
4355,104.001684043
4356,94.5579983517
4359,104.509325439
4360,95.1384810667
4361,94.5357853407
4364,95.0718229971
4365,104.425359648
4368,95.7039044922
4372,95.0973965465
4374,92.5832463358
4376,95.3447616449
4377,104.825465779
4380,95.0973965465
4383,106.036532769
4384,95.1384810667
4385,103.960599522
4389,93.598160611
4391,94.5228877631
4392,111.681753287
4393,93.1637290508
4395,93.0220050453
4396,112.181711772
4398,111.681753287
4399,103.020221235
4401,93.3140381417
4406,94.8204465543
4408,104.825465779
4412,104.425359648
4415,95.1233979625
4418,111.681753287
4419,92.5832463358
4420,78.9715043998
4422,112.181711772
4423,92.5832463358
4425,95.3447616449
4428,112.007742677
4431,111.639634845
4434,93.1637290508
4436,94.5228877631
4437,111.625585662
4439,115.707424008
4440,93.5874046561
4441,111.793074535
4444,95.1233979625
4445,104.825465779
4446,94.5228877631
4447,111.897142806
4452,104.810382674
4456,111.893131462
4457,94.5579983517
4458,111.671767779
4460,94.5579983517
4461,115.707424008
4462,93.396011045
4465,103.986600938
4466,104.628521664
4468,95.6344282075
4469,104.825465779
4472,111.624930629
4475,94.5730814559
4478,93.3400395576
4479,111.500613572
4480,94.4818032429
4483,79.0794711692
4484,94.2344381445
4485,104.825465779
4486,95.9663526949
4488,94.5078046589
4489,104.825465779
4490,95.0973965465
4491,109.685478374
4492,95.1384810667
4493,111.154220022
4494,94.5730814559
4495,103.986600938
4498,79.0794711692
4499,95.6721238794
4500,104.494242335
4503,111.666670182
4505,103.986600938
4506,95.3336898851
4507,95.1384810667
4508,104.425359648
4510,111.681753287
4511,93.1226445306
4513,95.9663526949
4516,78.9715043998
4519,93.5614032401
4521,94.639962114
4531,93.6024877603
4532,79.2228808426
4533,98.6246799044
4534,111.541698092
4536,104.425359648
4537,94.5579983517
4539,95.3487729893
4542,103.986600938
4545,93.1486459465
4549,93.2751726068
4551,94.4818032429
4554,104.810382674
4556,109.491066758
4559,111.763061775
4561,111.888033865
4562,110.592501293
4566,111.536541652
4569,94.4818032429
4570,112.181711772
4573,94.5228877631
4574,104.128210703
4575,95.1233979625
4577,94.5730814559
4578,111.671767779
4580,111.552882698
4582,93.290255711
4583,112.181711772
4585,95.0973965465
4587,104.425359648
4595,93.1637290508
4596,112.170509321
4601,93.6024877603
4602,111.681753287
4603,95.0973965465
4605,111.541698092
4606,93.151813606
4607,112.297569179
4608,94.2755226647
4610,95.3858461651
4613,104.810382674
4617,92.8306114342
4618,111.671767779
4619,93.1486459465
4620,95.1233979625
4622,99.6535655455
4625,94.5579983517
4626,104.425359648
4627,95.0973965465
4629,92.8346227786
4631,93.3140381417
4633,104.425359648
4634,118.516711962
4635,94.5162587988
4639,94.5078046589
4640,105.318294357
4642,104.810382674
4644,110.973834577
4646,104.425359648
4647,95.3966021201
4648,79.1011987195
4649,94.4818032429
4650,111.763061775
4655,93.2751726068
4660,94.2755226647
4661,112.570686635
4662,93.1264329356
4663,112.265936968
4665,93.9038485788
4666,111.640668766
4667,104.810382674
4668,95.3447616449
4670,93.1486459465
4671,111.855796343
4672,94.8204465543
4673,104.810382674
4675,104.769298154
4676,95.0973965465
4677,111.5965158
4680,95.3858461651
4682,94.5228877631
4683,112.196794876
4685,104.425359648
4686,94.8204465543
4688,113.235382172
4690,112.412517704
4692,111.986420457
4693,94.2023163472
4697,94.3288430074
4700,111.646171694
4702,111.646171694
4707,116.761094409
4708,95.6116687523
4710,80.1180584656
4716,100.18369768
4717,96.4395165657
4718,95.6267518565
4720,96.4395165657
4721,80.1180584656
4723,94.9047402033
4726,112.694339167
4727,94.1763149312
4729,95.5699291994
4731,94.6561581609
4732,113.250465277
4735,95.5856673363
4736,105.879136179
4737,96.1510669471
4738,112.627456918
4739,112.72543818
4744,105.879136179
4747,95.6267518565
4749,112.987886383
4750,95.6116687523
4752,113.235382172
4755,96.1770683631
4756,105.822968555
4757,112.98680013
4758,96.1510669471
4759,105.059413517
4763,96.4395165657
4764,105.100498037
4765,95.6267518565
4766,94.4659814938
4767,112.86182804
4769,112.554283973
4770,94.6220297052
4771,80.3694349084
4772,105.479030048
4774,113.235382172
4776,112.720340583
4777,112.569367077
4778,95.5614750595
4780,94.7133465922
4784,94.7133465922
4786,96.7575748928
4787,80.0251748004
4788,96.1360400356
4789,113.235382172
4791,105.494113153
4792,95.6267518565
4795,112.012421873
4796,93.6519998406
4803,93.6519998406
4805,96.4395165657
4807,95.2536521804
4809,94.2023163472
4816,95.5354736435
4817,80.1331415699
4818,94.1763149312
4820,95.6267518565
4821,105.014269923
4823,112.735423687
4824,94.7078024989
4825,112.595368493
4829,105.014269923
4830,96.4395165657
4831,113.140947657
4833,105.494113153
4836,94.6150736407
4837,113.235382172
4838,93.6109153204
4840,94.9865507499
4841,80.0251748004
4842,93.6109153204
4843,112.740521284
4844,94.161231827
4849,112.682995842
4851,106.630817262
4852,95.8330324347
4858,93.6519998406
4860,96.4395165657
4863,112.941704265
4864,94.9047402033
4865,112.720340583
4867,112.82368824
4868,94.4604374005
4869,112.735423687
4873,93.6369167364
4875,96.4351894164
4876,112.608011507
4877,93.8283103475
4878,112.72543818
4880,80.0251748004
4886,112.82074352
4888,105.879136179
4889,96.3984320455
4890,112.82074352
4893,96.1510669471
4895,95.5187850871
4896,105.479030048
4899,94.592508154
4901,95.5856673363
4902,112.919491254
4903,94.4087930625
4904,113.235382172
4910,93.6519998406
4912,94.2023163472
4915,96.4407335097
4916,106.331611689
4917,95.3141099611
4920,105.479030048
4927,105.864053075
4928,95.2881085451
4931,105.864053075
4934,94.1763149312
4936,95.6267518565
4939,112.48684821
4942,113.234165228
4943,96.4395165657
4944,104.868019906
4945,95.6267518565
4947,112.72543818
4948,93.6519998406
4951,95.5765581637
4952,113.235382172
4953,94.2023163472
4956,94.4087930625
4957,113.473632588
4958,94.6150736407
4960,95.851903944
4968,95.6267518565
4969,106.013707133
4971,105.838051659
4973,113.235382172
4975,113.231370828
4976,95.9133767466
4978,94.2023163472
4979,112.27608702
4982,94.7133465922
4983,111.739055359
4984,96.5388123009
4985,116.761094409
4986,94.2023163472
4987,114.396940457
4988,96.1770683631
4994,95.6987576747
4995,96.4395165657
5002,80.3817236122
5004,95.5856673363
5005,105.040271339
5006,96.1359838429
5007,105.014269923
5009,112.983559233
5011,113.235382172
5014,95.5614750595
5015,106.331611689
5018,93.6519998406
5019,112.012421873
5020,94.1763149312
5021,111.739055359
5022,95.6267518565
5023,94.161231827
5025,96.4395165657
5032,94.4344359846
5034,93.9033762834
5036,94.2173994514
5038,94.7284296965
5039,113.381975919
5046,96.4395165657
5049,112.012421873
5051,96.1510669471
5052,93.6519998406
5053,113.235382172
5054,96.4395165657
5055,96.1510669471
5057,95.6116687523
5059,94.3677085423
5062,96.7031817124
5063,112.569367077
5065,113.550593458
5069,95.6116687523
5071,97.0200230955
5074,112.842733591
5075,93.6519998406
5076,114.028120376
5077,80.0251748004
5079,106.331611689
5080,96.1770683631
5081,113.235382172
5083,105.864053075
5088,105.453028632
5089,96.3873602857
5093,111.739055359
5094,105.055354443
5095,96.7056474008
5099,112.71390079
5101,112.720340583
5103,105.014269923
5104,95.5705842321
5105,111.780139879
5107,94.3288430074
5108,112.972803278
5109,95.6296638054
5111,93.4500140749
5112,111.958052803
5113,94.8182819598
5114,107.554061432
5115,93.9459612157
5118,95.6350580134
5122,95.6721311892
5123,79.2577894239
5125,95.1067315784
5127,104.479362678
5128,95.3553136208
5129,115.605251882
5132,95.3685984663
5134,109.262310193
5135,94.8091727872
5137,112.053358143
5142,94.7720996114
5143,105.096667699
5144,93.7081351283
5148,93.3938464504
5149,94.85936648
5150,105.042037261
5154,79.2577894239
5155,93.8476882642
5159,93.37447319
5164,95.0696584026
5165,112.205417902
5166,93.4349309706
5167,112.190172441
5169,92.8846144641
5171,93.4089295547
5172,111.968038311
5176,94.1373548268
5184,110.756874537
5185,93.8887727844
5186,111.260119601
5188,105.042037261
5189,111.840626131
5190,93.4500140749
5191,112.205417902
5193,111.968038311
5196,95.3836815706
5199,79.4901205152
5200,105.111750803
5203,92.8435299439
5204,111.973135908
5205,93.4500140749
5207,94.8442833758
5208,110.223139841
5212,95.5977618982
5214,94.5213773924
5218,92.8695313598
5220,93.8995287394
5222,93.4089295547
5224,96.2316130611
5225,104.711644672
5227,111.072907409
5229,104.580477759
5232,93.4089295547
5233,116.371612135
5234,104.531007016
5237,112.467996796
5239,112.850780924
5240,93.4349309706
5241,111.245036497
5244,93.4500140749
5248,111.92695379
5251,93.4349309706
5253,94.8442833758
5255,95.4096829865
5256,104.291373108
5257,94.85936648
5259,96.2316130611
5260,112.178330233
5266,94.8091727872
5268,93.641407686
5275,112.467996796
5276,111.843066221
5277,95.0916484742
5279,95.4096829865
5280,104.580477759
5281,95.3836815706
5283,95.1067315784
5284,79.5609650117
5285,95.6721311892
5286,105.096667699
5287,94.5207231686
5289,93.8476882642
5290,111.968038311
5292,105.803102899
5293,95.4096829865
5294,105.182109839
5297,93.4500140749
5299,104.685643256
5302,93.3233731736
5305,79.2458739791
5306,95.4096829865
5308,95.0656470582
5309,93.9404171224
5310,112.710380863
5312,111.952955206
5316,112.053358143
5317,95.9734920077
5319,79.2577894239
5320,95.6721311892
5323,94.8182819598
5329,112.220501006
5331,111.958052803
5334,111.801981701
5336,111.968038311
5338,104.711644672
5341,95.0696584026
5345,95.4247660908
5348,93.641407686
5349,111.911870686
5355,105.620393936
5356,94.8091727872
5360,105.359115901
5362,111.520395899
5364,111.219035081
5366,105.620393936
5367,95.2223400589
5368,95.1230316267
5370,95.2223400589
5371,79.2577894239
5373,105.111750803
5375,112.467996796
5376,92.8435299439
5378,111.219035081
5379,95.0696584026
5383,94.8182819598
5384,104.272885962
5389,111.77976869
5391,79.2577894239
5393,111.911870686
5395,112.053358143
5397,111.911870686
5398,94.4639005115
5399,112.090431319
5401,116.245085475
5402,93.3082900693
5403,111.786898596
5404,93.6263245817
5407,79.2577894239
5408,95.4096829865
5413,112.506520816
5414,94.8182819598
5417,95.3836815706
5418,105.803102899
5420,112.463985451
5421,93.4500140749
5424,95.0696584026
5425,111.973135908
5426,93.641407686
5429,111.973135908
5431,95.3717661258
5437,104.100634529
5440,93.4349309706
5444,105.363127246
5446,105.564226312
5447,94.5049850317
5451,94.5618076888
5452,106.480018688
5455,104.531007016
5456,95.4096829865
5458,93.1331965065
5459,111.973135908
5460,95.4247660908
5462,95.3836815706
5463,111.207963321
5464,92.8846144641
5465,111.932051387
5466,96.252637719
5467,105.096667699
5468,95.1585291323
5469,112.552221992
5472,94.85936648
5474,93.3938464504
5475,112.937829017
5476,95.6721311892
5479,104.580477759
5480,112.467996796
5482,111.911215654
5485,93.8736896801
5486,116.245085475
5488,79.3506730891
5495,104.580477759
5496,95.0696584026
5497,111.932051387
5499,112.18342783
5503,93.4500140749
5504,94.8442833758
5507,95.6721311892
5509,93.034923555
5511,93.4349309706
5512,111.968038311
5516,112.181711772
5517,95.3858461651
5518,104.259805096
5521,95.1384810667
5522,104.425359648
5527,95.9663526949
5528,94.6450872741
5529,111.554341107
5532,95.9088175056
5533,111.358847303
5535,104.384275128
5536,101.402942535
5540,94.2604395604
5547,94.5730814559
5548,110.958751473
5550,78.9715043998
5551,94.2344381445
5554,111.500613572
5555,94.6494144234
5559,111.671767779
5560,93.4067669999
5561,111.892045209
5562,92.5572449198
5563,112.177700427
5565,79.0794711692
5566,94.4818032429
5567,104.810382674
5568,95.0973965465
5572,95.0973965465
5574,95.1384810667
5576,94.2344381445
5579,111.744860108
5580,79.277847647
5581,95.1233979625
5583,93.6596761916
5584,111.515696676
5586,111.681753287
5587,93.9705760211
5589,103.945516418
5591,103.814349505
5592,94.2344381445
5593,111.929118385
5594,95.1233979625
5595,79.0794711692
5596,112.181711772
5597,111.929118385
5598,115.707424008
5599,94.5730814559
5602,111.799161544
5603,95.1233979625
5605,94.2344381445
5607,93.2751726068
5608,111.556781197
5609,92.9960036293
5610,93.3400395576
5612,94.4858145873
5613,111.554341107
5614,93.396011045
5616,94.5579983517
5621,95.3447616449
5623,94.7793620341
5628,113.343270056
5629,94.2301186099
5631,95.4362624465
5633,107.465239971
5638,104.259805096
5639,95.4006005574
5640,105.582690955
5645,94.2755226647
5646,79.2228808426
5649,93.2856701919
5653,111.671767779
5655,111.919132878
5656,94.8204465543
5658,95.1384810667
5662,115.958800451
5663,93.1637290508
5667,95.1011849515
5670,94.5730814559
5671,103.945516418
5672,95.0823134423
5673,103.87051713
5674,94.5319969357
5675,104.001684043
5676,95.0823134423
5679,112.181711772
5683,111.630683259
5687,95.1233979625
5688,78.9715043998
5690,94.7793620341
5691,111.681753287
5692,93.1226445306
5693,112.870867571
5694,95.0973965465
5697,111.515696676
5698,93.1486459465
5699,112.181711772
5704,94.5730814559
5707,112.181711772
5709,103.964387927
5710,94.5730814559
5714,94.2755226647
5718,94.5319969357
5721,94.5730814559
5723,93.6596761916
5724,112.496923057
5725,94.5579983517
5726,107.857586845
5729,95.3858461651
5730,104.259805096
5731,94.5730814559
5733,78.9715043998
5736,94.4818032429
5741,104.136254997
5745,110.958751473
5747,95.0854811017
5748,104.294192735
5750,111.515696676
5751,94.2344381445
5752,95.1233979625
5754,94.2344381445
5755,93.6024877603
5757,93.6024877603
5758,115.748508528
5760,104.309275839
5762,103.87051713
5766,110.711386374
5768,95.3858461651
5769,116.085327111
5770,94.5078046589
5771,111.666670182
5772,93.1637290508
5773,111.907595488
5774,94.9058886944
5776,93.1226445306
5777,112.181711772
5778,93.0370881495
5780,112.328305518
5782,94.2755226647
5783,78.6485984165
5784,95.3858461651
5786,95.082369635
5788,95.1384810667
5789,111.934215982
5790,94.5730814559
5791,104.294192735
5793,105.899532338
5794,94.5730814559
5796,115.707424008
5797,94.5319969357
5801,94.7793620341
5803,95.1233979625
5804,111.666670182
5805,94.4858145873
5806,78.9715043998
5808,110.958751473
5813,94.5730814559
5815,95.3815190158
5816,105.957186552
5822,93.917797245
5823,112.181711772
5825,104.769298154
5827,111.67017811
5829,103.945516418
5830,94.7833733785
5831,111.686850884
5832,93.396011045
5833,110.958751473
5837,113.343270056
5838,94.4818032429
5839,95.3858461651
5842,105.582690955
5844,111.625585662
5845,104.244721992
5846,112.481839953
5848,78.9715043998
5850,111.681753287
5851,93.6713704475
5853,95.3858461651
5854,104.825465779
5858,105.582690955
5860,111.500613572
5864,103.960599522
5866,95.6721238794
5867,112.181711772
5868,92.9960036293
5869,111.640668766
5870,93.6374631806
5871,111.934215982
5874,111.919132878
5876,111.763061775
5877,93.1226445306
5878,93.373798034
5879,110.958751473
5880,92.5421618156
5884,94.2344381445
5886,111.686850884
5890,101.376941119
5896,94.5730814559
5897,103.829432609
5898,95.3858461651
5901,105.293024392
5903,112.181711772
5906,93.3400395576
5908,112.181711772
5909,93.1486459465
5910,111.554341107
5911,94.5730814559
5912,110.932750057
5914,111.919132878
5919,112.181711772
5924,93.6596761916
5926,94.5730814559
5929,105.001776286
5930,94.7793620341
5932,95.3858461651
5933,111.767073119
5934,93.0370881495
5935,111.640668766
5936,92.59832944
5937,112.072194152
5938,93.866152907
5939,111.66023039
5942,110.939706121
5943,94.5730814559
5944,105.577146861
5946,112.181711772
5951,93.1226445306
5953,104.001684043
5954,94.5730814559
5957,104.259805096
5961,94.7833733785
5962,104.755752237
5964,79.3308476121
5965,95.0973965465
5968,111.919132878
5969,93.3140381417
5974,93.3400395576
5975,111.79223085
5978,78.9715043998
