id,y
3072,114.671714783
3073,111.916694641
3074,94.0075912476
3077,92.8964080811
3082,95.0245666504
3084,101.392913818
3085,111.465576172
3088,103.627571106
3091,93.4905853271
3092,112.293190002
3093,94.4536056519
3094,102.615951538
3096,112.396896362
3097,93.1847610474
3098,78.3232803345
3102,114.524002075
3106,94.0903091431
3109,93.4534378052
3111,92.7988128662
3112,116.27936554
3113,94.0999908447
3115,97.2567062378
3116,112.231498718
3117,93.9364624023
3121,111.680473328
3122,92.8332214355
3123,94.1415100098
3124,103.092445374
3125,94.3161010742
3126,102.350654602
3127,115.667068481
3129,93.9602508545
3130,111.327384949
3132,103.461868286
3134,106.407791138
3135,94.510887146
3137,78.6458282471
3138,93.827911377
3140,95.6057434082
3144,112.754585266
3145,94.6371002197
3146,111.859992981
3147,93.8838882446
3148,104.632102966
3149,103.840682983
3150,112.360801697
3151,93.6705856323
3152,95.9599609375
3155,98.0878601074
3156,112.177589417
3159,92.4465637207
3161,94.2725830078
3162,104.874908447
3163,94.2255477905
3165,102.142059326
3172,93.0559082031
3173,113.599227905
3176,93.9160919189
3177,103.275260925
3179,111.62840271
3183,93.3930053711
3186,94.1415100098
3187,103.096099854
3189,111.395843506
3190,94.1678466797
3192,115.667068481
3193,93.0559082031
3194,111.814064026
3197,94.4168548584
3198,94.0527572632
3200,93.999206543
3201,114.984977722
3202,94.0527572632
3204,94.924156189
3205,93.0898742676
3206,112.854408264
3208,103.151954651
3210,102.789161682
3211,94.4646987915
3212,115.812339783
3213,93.3697280884
3214,111.21686554
3216,103.560249329
3219,93.1946487427
3220,111.681922913
3221,94.0999908447
3226,109.465065002
3227,94.5023956299
3228,112.223907471
3229,93.6860961914
3232,78.3010787964
3233,94.1678848267
3234,93.3101959229
3236,94.0397491455
3238,111.876358032
3239,111.308532715
3240,92.6084442139
3247,111.715698242
3249,102.747650146
3252,118.620613098
3253,94.252204895
3254,103.411010742
3255,93.8663482666
3256,112.340415955
3257,93.0407714844
3262,94.1775283813
3263,103.627571106
3264,94.6829605103
3266,112.13835907
3267,94.7551498413
3269,93.7784957886
3272,116.466644287
3274,94.4168548584
3275,104.8019104
3277,93.6797027588
3279,94.5042419434
3280,105.305603027
3283,94.2521209717
3285,94.924156189
3287,95.1036148071
3288,103.502731323
3290,104.127403259
3291,94.0880508423
3298,112.064170837
3299,93.3527984619
3302,111.382652283
3303,93.8495178223
3304,104.004562378
3307,93.0738449097
3309,93.1493377686
3314,78.4717636108
3316,113.661026001
3317,94.2626266479
3319,93.8969573975
3320,111.782028198
3321,94.1415100098
3322,103.712532043
3324,92.6318435669
3326,92.7115859985
3329,111.657325745
3330,93.0118103027
3331,111.867515564
3335,115.983009338
3337,94.0998153687
3338,103.394958496
3339,96.4176025391
3340,111.982910156
3341,94.1691207886
3343,93.6338653564
3346,92.8245239258
3348,93.8924865723
3351,103.502731323
3352,116.492164612
3355,92.8508682251
3356,113.168548584
3358,103.697692871
3359,94.8182525635
3360,111.219680786
3371,112.941558838
3372,94.2682189941
3374,94.07862854
3377,111.808990479
3378,92.0458755493
3380,102.712776184
3382,94.3837814331
3386,93.9027938843
3389,113.405586243
3391,103.14907074
3393,94.3163909912
3394,103.49987793
3395,94.2180480957
3397,111.796463013
3398,94.8065719604
3399,78.1072463989
3400,93.9181976318
3404,103.397857666
3407,111.619468689
3409,104.127624512
3419,93.7054138184
3421,94.1227416992
3425,94.2715835571
3427,78.5840835571
3428,116.466644287
3429,112.434646606
3431,92.472984314
3435,93.9343032837
3436,111.863952637
3439,95.3700408936
3441,95.494468689
3442,116.466644287
3443,94.1775283813
3444,102.71232605
3445,93.6399307251
3446,113.387519836
3449,93.0426177979
3453,93.2684249878
3457,93.6734161377
3460,103.267181396
3461,94.173538208
3462,93.3460998535
3464,103.503623962
3465,78.348991394
3466,94.6377258301
3467,103.335006714
3468,94.1468582153
3469,103.742546082
3470,102.860923767
3472,112.330291748
3473,93.4688796997
3475,93.5012664795
3476,111.931991577
3478,104.164772034
3479,94.3641738892
3483,92.950050354
3484,103.108863831
3485,94.5751190186
3487,93.5217208862
3488,112.022880554
3496,111.613487244
3497,93.5667266846
3499,94.1511077881
3500,78.3232803345
3501,94.4230422974
3504,94.4319992065
3508,104.018478394
3511,93.4187164307
3512,111.835960388
3515,93.4887466431
3517,93.6656417847
3518,103.953453064
3526,111.473640442
3528,118.037322998
3529,93.0927505493
3530,111.659362793
3531,93.3644485474
3532,112.524101257
3533,93.6342773438
3534,93.9500274658
3535,77.8609313965
3536,93.8998413086
3537,111.867515564
3538,93.1430130005
3539,111.199501038
3540,103.856773376
3545,111.905731201
3546,92.3344192505
3550,103.730239868
3551,93.5823974609
3553,94.2231063843
3554,103.267181396
3557,92.9857406616
3558,112.191390991
3559,93.0426177979
3561,94.1017227173
3562,111.796463013
3563,93.7282409668
3564,103.502731323
3565,93.6399307251
3567,93.1657409668
3571,103.502731323
3572,94.252204895
3574,94.4308242798
3576,93.7596359253
3577,111.745018005
3578,94.4230422974
3579,93.7339248657
3583,93.7339248657
3585,94.7550125122
3586,103.204177856
3587,111.738525391
3593,93.9931259155
3594,109.940948486
3595,94.8262481689
3599,94.0350875854
3600,104.347305298
3601,112.330291748
3602,93.0426177979
3604,94.1867523193
3609,115.336502075
3610,112.862037659
3612,111.895355225
3614,114.111129761
3615,93.9757385254
3617,94.5397415161
3618,111.885704041
3619,111.86566925
3620,111.849464417
3621,93.9757385254
3625,94.7101287842
3626,102.810638428
3630,102.855522156
3631,93.9361038208
3632,104.038581848
3633,94.7501907349
3634,111.867515564
3637,93.1544418335
3639,93.5554962158
3640,113.698776245
3641,93.5274429321
3644,113.048988342
3645,93.7339248657
3646,93.3446731567
3647,92.8347396851
3648,111.342529297
3653,111.764785767
3654,95.4845199585
3655,113.354286194
3659,102.664154053
3660,94.195640564
3662,111.894615173
3666,93.6338653564
3668,94.9187698364
3671,93.2498474121
3673,93.2034683228
3674,113.8671875
3675,93.3866271973
3681,93.1566238403
3682,111.916694641
3686,111.21686554
3687,92.6084442139
3692,78.5211791992
3695,111.976547241
3696,94.1732330322
3699,113.360916138
3705,112.281333923
3707,78.3010787964
3708,94.4328308105
3709,112.32270813
3710,94.2499771118
3712,94.1700057983
3715,111.77230835
3716,93.651725769
3720,112.405220032
3722,78.3010787964
3726,93.8327102661
3728,93.1671981812
3729,111.00112915
3731,102.729415894
3735,114.26750946
3736,94.4778747559
3739,101.743682861
3741,111.421440125
3743,102.620162964
3744,94.0430908203
3745,111.600639343
3746,93.9079437256
3751,92.6944503784
3753,94.1732330322
3760,111.146713257
3761,93.131149292
3762,111.54360199
3763,93.2678756714
3765,93.5824584961
3768,115.127708435
3769,93.7339248657
3770,103.754600525
3773,112.129966736
3774,94.6535339355
3776,93.8076553345
3778,93.0322341919
3779,111.717346191
3780,93.3296661377
3781,111.278076172
3782,93.6942672729
3783,112.060112
3784,94.1157913208
3786,93.828994751
3789,111.158500671
3790,93.9472808838
3793,112.003959656
3795,111.321647644
3797,92.9181976318
3798,116.143066406
3800,111.860237122
3804,95.8765640259
3810,93.6874847412
3815,111.546829224
3816,95.8765640259
3818,103.092399597
3824,111.940551758
3828,103.235298157
3830,111.331367493
3831,95.7188034058
3832,77.5281066895
3834,111.441207886
3835,93.6251525879
3836,110.527862549
3838,94.6005783081
3839,115.488761902
3840,111.805091858
3845,93.1657562256
3846,110.919593811
3847,93.6656417847
3849,77.6402511597
3853,111.27104187
3855,103.628738403
3856,93.8662261963
3864,77.1464385986
3865,94.1296386719
3866,111.308189392
3867,92.6123580933
3868,111.860237122
3869,94.2252120972
3871,95.4955749512
3875,103.179153442
3876,93.336227417
3878,93.1234130859
3879,112.021682739
3881,111.860237122
3883,111.001174927
3884,92.3426208496
3886,111.57485199
3890,94.3192520142
3893,111.341468811
3897,103.740913391
3901,94.0001449585
3902,110.781143188
3913,112.551818848
3914,93.1198272705
3916,93.0263977051
3917,111.12940979
3924,104.0831604
3925,94.311958313
3928,94.5906295776
3929,112.48034668
3932,93.8706665039
3933,103.560249329
3934,78.2544937134
3935,92.8941345215
3936,94.4168548584
3937,111.243171692
3938,92.78956604
3939,110.465415955
3943,92.7695922852
3944,112.330291748
3945,111.71849823
3946,94.6835861206
3947,111.96673584
3948,93.9620285034
3949,111.876358032
3950,94.1188964844
3951,111.952835083
3952,93.3460998535
3953,112.734046936
3961,114.538253784
3962,93.5839309692
3966,93.9500274658
3967,102.902114868
3968,94.2950057983
3969,111.610931396
3970,94.4435882568
3971,103.78440094
3973,93.4599151611
3974,111.995918274
3975,111.867515564
3977,107.461486816
3979,111.678718567
3985,93.9154663086
3986,103.332489014
3988,110.201438904
3991,93.4740905762
3992,103.684120178
3993,93.7454452515
3994,97.0141906738
3995,111.049209595
4005,112.06615448
4007,93.8838882446
4008,103.235275269
4009,95.4786682129
4010,114.686271667
4011,78.5326461792
4012,92.7655181885
4013,104.752609253
4015,113.000900269
4016,111.75390625
4018,111.62840271
4025,94.4168548584
4026,112.177589417
4028,113.323982239
4029,94.6829605103
4031,93.3483581543
4032,111.244689941
4033,93.352355957
4034,103.329322815
4037,93.1438674927
4038,102.955802917
4039,94.4342193604
4041,94.1285324097
4042,111.233551025
4043,94.6493377686
4044,103.560249329
4045,93.01512146
4046,112.909561157
4047,94.3467025757
4048,103.997077942
4049,93.9950485229
4051,94.1678466797
4052,110.797080994
4058,103.267181396
4062,111.235961914
4064,111.294174194
4067,93.5656967163
4068,78.3232803345
4070,93.3577041626
4072,114.95375824
4074,114.161094666
4075,94.038230896
4076,112.585639954
4077,93.8998413086
4078,112.177589417
4080,103.560249329
4082,112.286346436
4085,93.6754302979
4086,114.165870667
4088,112.177589417
4089,94.5781555176
4092,78.1760406494
4094,93.3417739868
4095,111.782028198
4096,93.370880127
4097,102.518798828
4102,93.805267334
4105,114.333976746
4107,111.266410828
4111,94.2540054321
4112,103.280258179
4113,94.0476837158
4114,117.00869751
4115,92.8509368896
4116,112.413024902
4117,93.6999893188
4118,94.446723938
4119,111.468215942
4120,93.746421814
4122,78.2410507202
4125,92.6397857666
4126,111.994735718
4129,111.764785767
4134,118.176231384
4137,94.0115356445
4141,103.778160095
4142,95.0073471069
4144,94.924156189
4145,104.0831604
4146,95.0530853271
4150,93.6927642822
4151,78.477432251
4154,93.5656967163
4156,94.4212722778
4157,111.53755188
4159,111.75390625
4160,93.6877288818
4161,112.107086182
4168,94.3287887573
4171,102.912971497
4172,105.59261322
4173,94.8124465942
4175,93.0738449097
4176,103.560249329
4177,94.924156189
4178,102.475364685
4179,93.5906219482
4181,112.35383606
4183,94.6829605103
4184,112.941558838
4185,93.4909439087
4186,112.534187317
4188,116.918128967
4190,111.370674133
4192,93.2978210449
4193,111.606369019
4194,112.485351562
4195,94.2951278687
4196,78.3596191406
4202,94.6829605103
4203,103.459487915
4208,93.504989624
4209,114.837921143
4210,94.7410202026
4211,111.545181274
4212,116.466644287
4214,104.164772034
4215,93.8838882446
4216,111.470535278
4217,93.1683425903
4219,95.8606033325
4222,111.243171692
4224,78.6510162354
4231,105.305603027
4232,94.6829605103
4234,93.6857757568
4236,94.924156189
4237,103.502731323
4240,93.7992858887
4242,104.327308655
4243,94.2106781006
4247,93.2804794312
4248,112.198768616
4249,93.3930053711
4254,102.855522156
4263,94.199546814
4265,111.667030334
4267,111.828811646
4268,111.885704041
4271,112.134727478
4272,94.2209854126
4273,111.585334778
4274,92.9525680542
4276,93.771156311
4278,94.3919754028
4280,94.7337875366
4281,111.69278717
4283,93.386932373
4284,111.715698242
4285,94.5023956299
4286,111.663642883
4287,95.4456176758
4288,113.941268921
4289,93.1750488281
4290,82.4513015747
4293,94.2663726807
4296,111.228530884
4297,93.5046157837
4299,92.9198455811
4303,112.262237549
4310,94.2768173218
4312,103.80456543
4318,103.502731323
4320,112.454040527
4322,93.86743927
4323,112.626083374
4325,105.441627502
4326,111.77230835
4328,104.08996582
4330,103.132774353
4332,111.434379578
4333,95.0487289429
4335,94.401763916
4336,111.598358154
4338,107.210945129
4341,94.1884155273
4342,103.868988037
4344,103.267181396
4347,94.1408538818
4348,103.627571106
4351,106.295448303
4352,94.052116394
4353,112.06060791
4355,103.18637085
4356,93.6754302979
4359,104.02532959
4360,94.0249404907
4361,93.2283248901
4364,94.2951278687
4365,104.052787781
4368,93.9702072144
4372,94.3973312378
4374,93.0195770264
4376,94.2665863037
4377,102.957565308
4380,94.3458786011
4383,104.680488586
4384,94.3919754028
4385,102.528816223
4389,93.5491714478
4391,93.9500274658
4392,111.809532166
4393,93.1184921265
4395,94.1520080566
4396,111.796463013
4398,112.088600159
4399,104.756393433
4401,93.3101959229
4406,94.1732330322
4408,103.956474304
4412,103.627571106
4415,94.4646987915
4418,112.309074402
4419,93.0195770264
4420,79.4836273193
4422,112.330291748
4423,93.0195770264
4425,93.7884750366
4428,112.766586304
4431,112.879188538
4434,92.3515167236
4436,93.9757385254
4437,112.271881104
4439,115.812339783
4440,93.8404693604
4441,112.038291931
4444,94.2692947388
4445,104.164772034
4446,94.1373062134
4447,113.244247437
4452,103.809959412
4456,112.305397034
4457,93.6399307251
4458,111.444824219
4460,93.6754302979
4461,116.104820251
4462,96.5580825806
4465,103.305099487
4466,102.107620239
4468,94.536781311
4469,103.949165344
4472,112.488838196
4475,93.8366012573
4478,93.7919311523
4479,111.733886719
4480,93.784614563
4483,79.2931289673
4484,93.1093444824
4485,103.340011597
4486,94.4435882568
4488,93.5267181396
4489,103.61643219
4490,94.1672210693
4491,108.836708069
4492,94.259727478
4493,106.496398926
4494,93.9085922241
4495,103.379898071
4498,79.1822052002
4499,94.2723312378
4500,103.286155701
4503,113.466529846
4505,103.330810547
4506,93.7612686157
4507,94.1973953247
4508,103.502731323
4510,111.916694641
4511,92.2993240356
4513,94.9842681885
4516,79.4579162598
4519,93.3483200073
4521,93.7168197632
4531,93.4971694946
4532,79.6663818359
4533,98.1432113647
4534,111.718475342
4536,103.502731323
4537,93.6399307251
4539,94.0280685425
4542,103.387420654
4545,93.9912643433
4549,93.9497451782
4551,94.7658309937
4554,105.948364258
4556,112.487747192
4559,111.984352112
4561,111.911682129
4562,111.097099304
4566,111.808685303
4569,92.9600296021
4570,111.796463013
4573,94.2682189941
4574,103.207504272
4575,93.7620162964
4577,94.4808425903
4578,111.243171692
4580,112.804145813
4582,92.9702911377
4583,112.330291748
4585,94.1770095825
4587,103.502731323
4595,93.2281188965
4596,113.572639465
4601,93.999206543
4602,111.925636292
4603,94.4328308105
4605,111.652915955
4606,92.2308273315
4607,114.22013855
4608,93.7368087769
4610,95.5146102905
4613,103.809959412
4617,93.5729370117
4618,111.097900391
4619,93.7475967407
4620,93.7648620605
4622,103.065475464
4625,93.6754302979
4626,103.502731323
4627,94.1672210693
4629,93.6443328857
4631,93.0800857544
4633,103.502731323
4634,114.041259766
4635,93.9314193726
4639,93.7396621704
4640,103.479774475
4642,103.639785767
4644,112.54108429
4646,103.502731323
4647,94.4539108276
4648,78.8744354248
4649,93.2782211304
4650,111.907211304
4655,93.9497451782
4660,93.7368087769
4661,112.176231384
4662,92.8196487427
4663,112.288803101
4665,93.9385910034
4666,111.859992981
4667,103.800498962
4668,93.569984436
4670,94.0649490356
4671,111.353752136
4672,94.1732330322
4673,103.759346008
4675,103.421485901
4676,94.1415100098
4677,111.957962036
4680,94.5649185181
4682,93.9500274658
4683,112.20489502
4685,103.627571106
4686,94.1475219727
4688,114.890434265
4690,113.245887756
4692,114.712303162
4693,94.1430358887
4697,95.4635162354
4700,112.265167236
4702,112.161491394
4707,116.588775635
4708,93.6609344482
4710,79.1368713379
4716,103.889305115
4717,95.0691299438
4718,95.9600753784
4720,95.5561904907
4721,79.2371139526
4723,97.0918273926
4726,112.252220154
4727,93.5439300537
4729,94.9654998779
4731,95.3428955078
4732,114.190574646
4735,94.1750717163
4736,104.685722351
4737,95.2725906372
4738,112.041030884
4739,112.061264038
4744,103.454216003
4747,95.1511993408
4749,114.569480896
4750,93.6609344482
4752,114.770874023
4755,95.6054992676
4756,103.236907959
4757,113.455612183
4758,95.279006958
4759,103.167907715
4763,95.0691299438
4764,104.135238647
4765,96.3840942383
4766,93.7532806396
4767,115.098991394
4769,112.605163574
4770,95.1034698486
4771,82.2767105103
4772,104.534286499
4774,114.925933838
4776,113.286811829
4777,111.953063965
4778,98.8103942871
4780,93.8710250854
4784,95.2106781006
4786,98.0283966064
4787,78.9603042603
4788,99.9002685547
4789,114.770874023
4791,106.356178284
4792,93.806678772
4795,112.926467896
4796,92.8306655884
4803,92.7082519531
4805,96.8336257935
4807,94.2066802979
4809,94.3917541504
4816,94.8382415771
4817,78.9776382446
4818,92.832649231
4820,96.128944397
4821,102.933929443
4823,112.450416565
4824,95.2107086182
4825,113.557380676
4829,102.083496094
4830,97.6110534668
4831,117.913619995
4833,105.06137085
4836,96.5638961792
4837,114.890434265
4838,93.0445175171
4840,95.0434417725
4841,78.9345932007
4842,92.3814086914
4843,111.540611267
4844,93.9771957397
4849,109.247894287
4851,104.746658325
4852,93.4165878296
4858,93.2476043701
4860,97.6110534668
4863,113.689964294
4864,96.961555481
4865,112.03818512
4867,112.933876038
4868,94.6579589844
4869,112.397079468
4873,93.1340942383
4875,95.744644165
4876,113.302345276
4877,94.0026473999
4878,111.630279541
4880,79.0830764771
4886,115.007225037
4888,103.454216003
4889,97.5124435425
4890,118.122344971
4893,94.8350982666
4895,94.3294219971
4896,104.534286499
4899,94.7844772339
4901,94.3498458862
4902,112.393760681
4903,95.006477356
4904,114.770874023
4910,92.8200378418
4912,93.7685241699
4915,99.4934844971
4916,103.685462952
4917,94.6178131104
4920,104.534286499
4927,103.846626282
4928,93.639175415
4931,104.007339478
4934,94.1800689697
4936,95.5676193237
4939,115.240608215
4942,116.560974121
4943,98.8083724976
4944,103.744857788
4945,95.0592727661
4947,111.630279541
4948,94.3396148682
4951,94.2066802979
4952,114.770874023
4953,93.6642227173
4956,95.006477356
4957,116.905906677
4958,93.1534805298
4960,93.9524154663
4968,96.1621932983
4969,104.236724854
4971,103.408538818
4973,116.181167603
4975,114.172279358
4976,97.8197479248
4978,95.5755004883
4979,113.1614151
4982,95.857635498
4983,111.409553528
4984,96.557723999
4985,117.528808594
4986,93.6750946045
4987,119.564750671
4988,94.9464797974
4994,96.1031799316
4995,95.9195327759
5002,79.421875
5004,93.1461486816
5005,102.289810181
5006,95.4512863159
5007,103.087165833
5009,113.449699402
5011,116.181167603
5014,92.7768249512
5015,103.477294922
5018,93.8815841675
5019,113.001693726
5020,93.0425872803
5021,111.624900818
5022,93.7968902588
5023,94.3784866333
5025,97.5853424072
5032,94.6479568481
5034,96.4630966187
5036,94.408203125
5038,95.5234298706
5039,112.867515564
5046,96.0027236938
5049,113.001693726
5051,95.0151901245
5052,92.8720932007
5053,114.925933838
5054,97.5853424072
5055,95.1967163086
5057,93.7513656616
5059,94.9916381836
5062,99.0056686401
5063,113.774391174
5065,113.078849792
5069,93.7360229492
5071,95.5242919922
5074,112.908470154
5075,93.1552047729
5076,114.214347839
5077,78.9345932007
5079,103.386451721
5080,94.9596176147
5081,116.14566803
5083,103.281654358
5088,104.783851624
5089,96.873588562
5093,111.396858215
5094,104.390556335
5095,98.9634628296
5099,114.058662415
5101,112.431587219
5103,102.7917099
5104,94.0907897949
5105,111.75667572
5107,95.2061157227
5108,113.077651978
5109,93.954284668
5111,93.9241027832
5112,111.160308838
5113,93.5641021729
5114,111.649772644
5115,94.3355789185
5118,94.6497421265
5122,94.7233276367
5123,79.0253829956
5125,94.5644073486
5127,103.720405579
5128,93.5411529541
5129,114.82182312
5132,95.6141815186
5134,113.348655701
5135,94.3669128418
5137,112.123527527
5142,93.1595306396
5143,103.045974731
5144,94.6069107056
5148,94.3069763184
5149,94.2851028442
5150,104.390594482
5154,79.0510940552
5155,94.757484436
5159,93.914642334
5164,93.7280578613
5165,114.02520752
5166,94.5040359497
5167,113.318977356
5169,95.3045730591
5171,93.0238189697
5172,112.181671143
5176,95.0682983398
5184,111.528381348
5185,94.5059051514
5186,113.416877747
5188,104.227363586
5189,112.772171021
5190,94.1916275024
5191,114.02520752
5193,112.181671143
5196,94.1214904785
5199,78.333480835
5200,104.167831421
5203,95.3423690796
5204,115.38356781
5205,94.4770050049
5207,94.1953811646
5208,109.624504089
5212,95.6529159546
5214,94.1953811646
5218,93.4768829346
5220,96.3417739868
5222,93.4388275146
5224,96.1913986206
5225,104.204833984
5227,110.721511841
5229,104.495735168
5232,92.8714065552
5233,115.086967468
5234,103.367835999
5237,111.81867981
5239,111.972717285
5240,93.463432312
5241,112.387023926
5244,94.3993453979
5248,113.796096802
5251,93.7807846069
5253,94.0923156738
5255,95.2004470825
5256,104.52179718
5257,94.1135559082
5259,95.9252548218
5260,111.498550415
5266,93.8000030518
5268,94.909286499
5275,111.938240051
5276,111.865264893
5277,95.6740951538
5279,95.2004470825
5280,104.204833984
5281,94.3098373413
5283,94.8023910522
5284,78.6627655029
5285,94.7233276367
5286,102.979812622
5287,93.7114257812
5289,93.2803573608
5290,112.181671143
5292,105.482322693
5293,94.6839141846
5294,102.263023376
5297,94.4770050049
5299,102.921699524
5302,96.7634124756
5305,78.2067642212
5306,95.2004470825
5308,93.6020584106
5309,95.0601730347
5310,111.607185364
5312,111.458404541
5316,112.615158081
5317,94.1943283081
5319,79.0253829956
5320,94.7233276367
5323,93.8666992188
5329,112.534011841
5331,111.162384033
5334,111.775299072
5336,112.189193726
5338,104.329673767
5341,93.9836883545
5345,95.3300857544
5348,94.909286499
5349,112.648696899
5355,105.532722473
5356,94.4455032349
5360,105.386871338
5362,111.851020813
5364,112.569419861
5366,104.651329041
5367,93.9520797729
5368,94.0871963501
5370,94.9082260132
5371,79.0510940552
5373,104.227020264
5375,111.81867981
5376,95.3423690796
5378,112.30544281
5379,93.9836883545
5383,94.0864562988
5384,103.083847046
5389,111.498306274
5391,78.8884887695
5393,112.508102417
5395,112.861724854
5397,111.433837891
5398,93.7987289429
5399,111.463172913
5401,116.552215576
5402,94.1131973267
5403,113.04234314
5404,94.5045852661
5407,78.8884887695
5408,93.6980209351
5413,111.677444458
5414,94.0768432617
5417,93.7912979126
5418,105.482322693
5420,112.243507385
5421,94.1238098145
5424,93.9161834717
5425,115.38356781
5426,93.9682693481
5429,113.430801392
5431,94.1216964722
5437,104.062194824
5440,93.2952041626
5444,104.364242554
5446,103.831642151
5447,94.3007736206
5451,93.8126754761
5452,111.573234558
5455,103.367835999
5456,94.1708297729
5458,94.124961853
5459,112.02256012
5460,95.2633361816
5462,94.403968811
5463,111.991439819
5464,93.5475845337
5465,113.64138031
5466,95.1086730957
5467,104.022621155
5468,94.6459960938
5469,112.705688477
5472,94.9549789429
5474,94.029548645
5475,112.152664185
5476,94.8785247803
5479,104.260185242
5480,111.519805908
5482,112.158653259
5485,93.7146606445
5486,116.355834961
5488,78.8658218384
5495,104.495735168
5496,93.7964096069
5497,113.066864014
5499,113.326904297
5503,94.5271682739
5504,92.9771118164
5507,94.8785247803
5509,95.7822265625
5511,94.6535949707
5512,112.120193481
5516,111.342529297
5517,94.7350158691
5518,103.630706787
5521,94.6603393555
5522,103.560249329
5527,95.6782836914
5528,94.6215286255
5529,111.806098938
5532,95.8954696655
5533,113.005332947
5535,104.799499512
5536,105.278648376
5540,94.784286499
5547,94.7764587402
5548,111.659362793
5550,78.1179733276
5551,93.6481628418
5554,111.621742249
5555,93.9514694214
5559,111.225540161
5560,93.1266098022
5561,111.694999695
5562,92.8908691406
5563,112.000434875
5565,78.2748794556
5566,94.2315826416
5567,103.329322815
5568,94.6399536133
5572,94.3578262329
5574,94.5637588501
5576,94.5503311157
5579,111.390808105
5580,77.3831176758
5581,94.8149642944
5583,95.4319458008
5584,112.165405273
5586,112.128646851
5587,93.3452453613
5589,102.116348267
5591,102.443191528
5592,93.2435531616
5593,112.86743927
5594,94.8817214966
5595,78.6661834717
5596,112.44985199
5597,111.973014832
5598,114.809692383
5599,94.3754196167
5602,111.320518494
5603,94.8817214966
5605,93.4081192017
5607,93.3456420898
5608,112.202331543
5609,93.2111816406
5610,93.0930099487
5612,93.7081451416
5613,112.355285645
5614,95.0663146973
5616,94.2681427002
5621,94.9046936035
5623,94.854019165
5628,113.592010498
5629,94.1530761719
5631,94.1029510498
5633,101.421409607
5638,103.503623962
5639,96.0384750366
5640,104.018478394
5645,94.2499160767
5646,78.1779556274
5649,94.263961792
5653,111.546485901
5655,112.113143921
5656,94.9701080322
5658,94.5497512817
5662,116.27936554
5663,92.8087234497
5667,94.2315597534
5670,94.3754196167
5671,101.996788025
5672,94.325592041
5673,102.957778931
5674,94.3099746704
5675,103.151023865
5676,95.4704971313
5679,112.031417847
5683,111.570701599
5687,94.5335083008
5688,77.9707336426
5690,93.492149353
5691,111.93951416
5692,93.3995895386
5693,110.951042175
5694,94.6803283691
5697,111.867515564
5698,93.0937652588
5699,111.995918274
5704,94.5825195312
5707,112.031417847
5709,102.384048462
5710,94.4474105835
5714,94.2499160767
5718,94.1987762451
5721,94.099861145
5723,95.9271392822
5724,111.999351501
5725,94.2142486572
5726,111.56955719
5729,96.5742950439
5730,103.630706787
5731,94.5825195312
5733,77.9707336426
5736,93.3558273315
5741,103.35294342
5745,111.734588623
5747,94.2505874634
5748,104.796913147
5750,111.277641296
5751,94.2813491821
5752,94.4659957886
5754,93.612663269
5755,93.6916503906
5757,93.8416137695
5758,116.00717926
5760,102.941253662
5762,102.957778931
5766,111.542350769
5768,96.4190979004
5769,115.549301147
5770,94.065536499
5771,111.033996582
5772,93.6582107544
5773,112.567367554
5774,94.1458892822
5776,92.6104354858
5777,111.995918274
5778,93.850227356
5780,111.835960388
5782,94.0874557495
5783,78.1179733276
5784,95.2217788696
5786,94.7852401733
5788,94.9277267456
5789,112.06060791
5790,94.3754196167
5791,103.793632507
5793,103.687507629
5794,93.9247970581
5796,115.812339783
5797,94.1499938965
5801,93.3681716919
5803,94.5335083008
5804,111.637153625
5805,93.6726455688
5806,78.266456604
5808,111.89491272
5813,94.8266220093
5815,94.8131103516
5816,104.699928284
5822,95.4459381104
5823,111.462089539
5825,105.044792175
5827,111.936767578
5829,102.116348267
5830,94.4004516602
5831,111.775054932
5832,95.7132720947
5833,111.89491272
5837,113.369155884
5838,94.0815429688
5839,94.070350647
5842,104.018478394
5844,111.733886719
5845,102.766891479
5846,110.878913879
5848,78.266456604
5850,111.95980072
5851,93.7266235352
5853,96.4190979004
5854,103.797042847
5858,104.018478394
5860,111.715698242
5864,103.585372925
5866,94.5624694824
5867,112.031417847
5868,93.1977844238
5869,111.867515564
5870,95.2005767822
5871,112.244911194
5874,112.57183075
5876,112.003250122
5877,92.7249755859
5878,94.7638778687
5879,111.97013855
5880,93.0005722046
5884,93.612663269
5886,111.104721069
5890,103.795425415
5896,94.5683822632
5897,102.881233215
5898,96.4190979004
5901,104.472343445
5903,112.485351562
5906,93.0930099487
5908,111.497589111
5909,93.4171218872
5910,112.355285645
5911,94.0434570312
5912,112.492950439
5914,112.57183075
5919,111.951522827
5924,96.0046539307
5926,94.1750946045
5929,104.457061768
5930,94.5016708374
5932,94.7743988037
5933,112.554801941
5934,92.9637908936
5935,111.344429016
5936,93.257522583
5937,112.268432617
5938,93.9911193848
5939,111.470603943
5942,111.727882385
5943,94.0000305176
5944,103.68850708
5946,111.876358032
5951,93.3048858643
5953,102.957778931
5954,94.0774612427
5957,103.623184204
5961,93.9413375854
5962,104.752609253
5964,78.9272079468
5965,94.7470855713
5968,112.57183075
5969,93.4623184204
5974,93.1991500854
5975,112.212905884
5978,78.3232803345
5981,103.630706787
5982,94.6269378662
5983,117.669715881
5989,111.759727478
5991,93.9343032837
5992,103.274993896
5995,94.3063201904
5996,102.881233215
5997,111.784156799
5998,93.4909667969
