ID,y
3069,94.5429091945
3072,115.058623309
3073,112.359466171
3074,94.3495493929
3077,93.7124882439
3082,94.8888847268
3084,96.6633134143
3085,112.435820271
3088,104.205694704
3091,93.7259175518
3092,112.657788124
3093,94.8864085705
3094,103.383543835
3096,112.813399348
3097,94.0062405347
3098,79.0280784766
3102,116.081347845
3106,94.0897996705
3109,93.7318195281
3111,93.2570769358
3112,115.702686293
3113,94.7754343758
3115,95.3123763087
3116,111.978452072
3117,94.4952689611
3121,112.183239751
3122,94.2334585234
3123,94.3168113988
3124,104.430812004
3125,94.3205550473
3126,102.900300958
3127,115.726200889
3129,93.8435430196
3130,112.22873837
3132,104.556082007
3134,104.763143515
3135,96.7682656341
3137,78.9828004815
3138,97.8341248477
3140,94.4267926702
3144,112.073731887
3145,94.7198575198
3146,113.474832308
3147,96.9122380981
3148,103.680779971
3149,103.318312276
3150,112.307526139
3151,93.8424393459
3152,94.9250729364
3155,94.4802249621
3156,112.700016602
3159,93.4972887434
3161,94.7508387311
3162,103.947447213
3163,95.5772803884
3165,103.399775411
3172,94.3389485316
3173,113.427726102
3176,94.3964447844
3177,103.726637253
3179,112.315774013
3183,94.369836894
3186,94.4881748923
3187,102.841343941
3189,111.636970379
3190,94.1631634067
3192,115.693184881
3193,94.3669025208
3194,111.925930837
3197,94.3661269036
3198,94.6062704549
3200,94.4109717803
3201,116.453963196
3202,94.6234986963
3204,95.5521490463
3205,93.6660647484
3206,112.214400152
3208,103.268088637
3210,103.314172274
3211,94.8457487159
3212,116.321524269
3213,94.5917681565
3214,111.177048545
3216,104.298067475
3219,93.9833429791
3220,110.645685347
3221,94.7920953058
3226,107.527879686
3227,94.7507670281
3228,112.343134355
3229,94.3175145687
3232,79.2339733858
3233,94.5091876677
3234,94.6727006614
3236,94.8335471275
3238,111.344408702
3239,112.418283326
3240,94.1086742072
3247,112.095619252
3249,103.646555473
3252,117.633512177
3253,94.8349757861
3254,104.294874928
3255,94.4310785432
3256,112.405021272
3257,94.2815723413
3262,94.664562312
3263,104.178739133
3264,95.0739218245
3266,112.497094174
3267,94.9298819627
3269,94.5756554946
3272,115.777779388
3274,94.3789896508
3275,104.983123634
3277,94.7302596824
3279,95.1892309065
3280,103.73490001
3283,94.6119379659
3285,95.6399792927
3287,94.305434995
3288,104.132757729
3290,104.27517556
3291,94.4339491827
3298,112.252915023
3299,94.5582646743
3302,111.351242238
3303,94.4542709113
3304,104.583863822
3307,94.0781277207
3309,93.8700958552
3314,79.8628323259
3316,112.269700684
3317,94.4702636428
3319,94.2673817198
3320,112.364622594
3321,94.6364939594
3322,104.093973414
3324,93.4986927591
3326,94.2094123307
3329,112.151467075
3330,93.9194516556
3331,112.616241056
3335,116.360587201
3337,95.0204001414
3338,104.624164518
3339,94.8594562346
3340,112.397453449
3341,94.63246037
3343,96.1539896825
3346,93.2629361434
3348,94.3127595709
3351,104.170667853
3352,115.898261268
3355,93.8133353632
3356,112.315863028
3358,104.291915852
3359,94.7240367186
3360,112.758667929
3371,112.576441561
3372,94.6016430121
3374,94.9085192323
3377,111.981510879
3378,93.3149466446
3380,103.573435329
3382,95.6124185336
3386,94.5435460168
3389,111.955299485
3391,103.116020746
3393,95.2877127865
3394,103.201552782
3395,94.3386414954
3397,111.471783863
3398,94.9856283045
3399,79.1208059219
3400,94.5022265865
3404,103.452759977
3407,111.998330263
3409,104.619238359
3419,94.7124104991
3421,94.405609713
3425,94.8050091453
3427,78.8738841713
3428,115.783771988
3429,111.715144459
3431,93.8737837462
3435,94.0231752712
3436,112.453921354
3439,94.655953991
3441,96.5904040017
3442,115.783695619
3443,94.6635749719
3444,103.35098878
3445,94.4260443061
3446,111.048119619
3449,94.0835887879
3453,94.153877018
3457,94.5792372054
3460,103.926108118
3461,94.836886019
3462,94.1566083543
3464,103.84504392
3465,78.72337872
3466,94.8116276093
3467,103.716228117
3468,94.7912462161
3469,104.436152713
3470,103.335176176
3472,111.385971302
3473,94.2840280476
3475,93.6636278595
3476,111.95339821
3478,103.75972936
3479,94.496808403
3483,94.2192787916
3484,103.250182776
3485,94.9885295194
3487,94.2080570294
3488,111.993020861
3496,113.836881177
3497,94.6017936703
3499,95.0470799097
3500,78.7343769164
3501,94.5631320082
3504,94.1610449562
3508,105.109296768
3511,94.2191625383
3512,112.60111768
3515,93.9256583076
3517,94.3437881486
3518,103.124455323
3526,112.31156945
3528,116.493190514
3529,94.247495152
3530,113.561478965
3531,94.1553760215
3532,111.90900527
3533,94.3344400275
3534,94.5384729384
3535,78.7647707853
3536,94.1182631464
3537,112.033387726
3538,94.2097014274
3539,112.470771371
3540,104.32914083
3545,111.738605317
3546,93.4766535203
3550,104.411481382
3551,94.5310111287
3553,96.973707403
3554,103.925595356
3557,94.4200164851
3558,112.282200971
3559,94.0285606464
3561,94.2704042079
3562,111.5286078
3563,94.4299507858
3564,104.13315189
3565,94.4207357852
3567,94.1126305112
3571,104.133113706
3572,94.8281010848
3574,94.8899324998
3576,94.1158967284
3577,111.666683933
3578,94.5603926436
3579,94.1545995409
3583,94.6480164419
3585,94.8557401318
3586,103.60842601
3587,112.188243459
3593,94.4544871665
3594,111.656869746
3595,94.3652696976
3599,94.4240918025
3600,104.24406975
3601,111.33798063
3602,94.0215130356
3604,95.4720230292
3609,116.481866068
3610,112.586452228
3612,111.485401702
3614,112.865722403
3615,94.3632111438
3617,95.2174851057
3618,112.067655536
3619,111.998861215
3620,112.107230011
3621,94.2876702966
3625,94.0458482002
3626,103.194287406
3630,103.234319908
3631,94.3994758183
3632,104.464651367
3633,94.4629230589
3634,112.552751974
3637,94.5070001859
3639,94.2203745626
3640,112.392372259
3641,94.1817347943
3644,112.555594502
3645,94.1638754416
3646,93.8210850246
3647,94.3367008441
3648,111.679536383
3653,112.236505565
3654,96.1298172725
3655,112.230402313
3659,103.707124015
3660,94.7950664256
3662,112.348190321
3666,94.0801885092
3668,94.6107618624
3671,94.3555212663
3673,94.2363503856
3674,112.027452185
3675,94.1685958491
3681,94.4823011755
3682,112.243793662
3686,111.227925362
3687,94.0711482735
3692,79.3394596085
3695,112.147405185
3696,94.1059958827
3699,111.737890079
3705,113.430073395
3707,79.1887606873
3708,94.5007524655
3709,112.43580031
3710,94.2699957831
3712,94.6513806702
3715,112.244391848
3716,94.1597649979
3720,113.590662791
3722,79.1886788635
3726,94.4542294113
3728,94.2350372511
3729,112.514723881
3731,103.722523518
3735,111.972009759
3736,94.471281213
3739,103.2622748
3741,111.485331258
3743,102.674682053
3744,94.6593559017
3745,112.544483022
3746,94.3030431924
3751,94.1358173838
3753,94.4022838046
3760,112.923705544
3761,94.3085471838
3762,112.29081347
3763,94.3735547555
3765,94.2355716424
3768,112.917999527
3769,94.4616024024
3770,104.27180099
3773,112.171315225
3774,95.1147341768
3776,95.4038340349
3778,94.1300204035
3779,112.263340326
3780,94.3147519513
3781,112.315076745
3782,94.5471411988
3783,111.644521099
3784,94.5242927452
3786,94.4900425581
3789,113.586761393
3790,95.165959074
3793,112.680027952
3795,112.284177622
3797,94.1392745462
3798,115.762909063
3800,112.40889835
3804,95.2134932587
3810,94.7188087348
3815,112.339351117
3816,95.2134277997
3818,103.488436951
3824,111.373141136
3828,103.713040961
3830,112.008130682
3831,94.6951300285
3832,78.8425880548
3834,112.304121741
3835,93.7292547336
3836,112.430958214
3838,95.0313719028
3839,116.257709749
3840,113.411958233
3845,94.3742648876
3846,112.036868623
3847,94.3288959847
3849,78.9690435778
3853,111.913930699
3855,104.478008525
3856,94.7593623021
3864,79.4081137743
3865,94.5733823715
3866,116.475825727
3867,93.5291272161
3868,112.408527415
3869,94.7012902394
3871,94.1550056149
3875,104.028765639
3876,94.3075560341
3878,94.070211559
3879,111.964948047
3881,112.408456501
3883,112.328971784
3884,93.3823019898
3886,111.694577526
3890,94.4322547876
3893,111.844236119
3897,104.250559571
3901,94.0980458894
3902,111.527589384
3913,112.481913459
3914,93.8469811472
3916,94.4239073564
3917,112.356388099
3924,105.037188107
3925,94.611409494
3928,95.8134867097
3929,112.346450203
3932,94.4374730688
3933,104.271480441
3934,79.7563813167
3935,93.7507146144
3936,94.4419220743
3937,111.97268967
3938,93.7824103147
3939,112.421736995
3943,93.6880516122
3944,111.456562474
3945,112.37389741
3946,94.5358446131
3947,111.780841948
3948,94.2963576806
3949,111.432426313
3950,94.5918296081
3951,112.37836739
3952,94.2621812942
3953,111.817205288
3961,115.077112862
3962,94.1443503304
3966,94.4944141434
3967,102.690102148
3968,94.8955667918
3969,112.158652159
3970,94.5967948841
3971,104.410231741
3973,94.638114671
3974,111.701714378
3975,113.703838319
3977,126.317715162
3979,112.475445833
3985,94.6196776299
3986,103.485475319
3988,112.207526222
3991,94.205644881
3992,103.74950638
3993,94.4062550843
3994,95.2854714506
3995,112.401357513
4005,112.613960621
4007,93.8573200729
4008,103.025556597
4009,94.7947800909
4010,119.331614605
4011,79.3039188811
4012,94.2012818012
4013,105.096860395
4015,112.455653399
4016,111.678464411
4018,112.346071299
4025,94.2716901877
4026,112.662815379
4028,113.046442624
4029,95.0782708461
4031,94.118405328
4032,112.358019084
4033,94.3947927555
4034,103.525205962
4037,94.4195668886
4038,103.367318207
4039,94.1476143157
4041,94.7641032142
4042,111.813600973
4043,94.7326159142
4044,104.270874946
4045,94.5680808036
4046,111.814435027
4047,94.66533849
4048,104.506916913
4049,96.5418476782
4051,94.1360490494
4052,111.650271133
4058,103.932526482
4062,111.879660246
4064,111.532627777
4067,93.8529034223
4068,78.8486828494
4070,94.2800962469
4072,116.501419909
4074,112.091173156
4075,95.345916115
4076,112.364759964
4077,94.1530902856
4078,112.502192368
4080,104.55833726
4082,112.128026492
4085,94.3250418671
4086,112.200543504
4088,112.662477174
4089,94.7727959229
4092,79.0871879482
4094,93.5148706907
4095,111.919919568
4096,94.7583411178
4097,102.862412418
4102,95.5112472372
4105,129.117758904
4107,112.205146044
4111,94.4318565212
4112,104.899309339
4113,94.6716160387
4114,114.683795664
4115,94.8193624214
4116,112.425801719
4117,94.0344391481
4118,94.9369772529
4119,111.960443518
4120,94.1969377588
4122,81.0755163387
4125,93.9167199816
4126,113.299839272
4129,112.276442899
4134,112.688974905
4137,94.4376656297
4141,104.831698593
4142,94.8045474959
4144,94.8279967653
4145,105.196863613
4146,95.0476748065
4150,94.5101655079
4151,78.8855255295
4154,93.8549770623
4156,94.3614919785
4157,112.069533341
4159,111.687770417
4160,94.488774236
4161,112.322825762
4168,94.4213176137
4171,103.449307549
4172,103.592474197
4173,95.1641705185
4175,94.0546245415
4176,104.34860796
4177,94.8278167531
4178,102.215906047
4179,94.555676871
4181,113.187733676
4183,95.0855789821
4184,112.968052669
4185,93.7123140122
4186,112.0409864
4188,119.486456066
4190,111.386515117
4192,94.1988970909
4193,111.867807163
4194,111.867826918
4195,94.4773614518
4196,78.8686652669
4202,95.1017488372
4203,104.396677679
4208,94.4568110173
4209,112.45084934
4210,93.6021528846
4211,111.990787307
4212,116.32160196
4214,103.934777862
4215,94.7841206809
4216,114.341864769
4217,93.7433926759
4219,94.7007568008
4222,111.95384681
4224,83.184975456
4231,103.871483225
4232,95.0853116911
4234,93.1646745545
4236,94.8274949129
4237,104.003744097
4240,94.7840419325
4242,104.101534439
4243,94.4043282251
4247,94.0888907853
4248,112.318956792
4249,93.9828133254
4254,103.424682344
4263,94.7103157003
4265,112.150330733
4267,112.776133694
4268,112.204609226
4271,112.478426862
4272,94.6664519122
4273,112.25273106
4274,93.8275146292
4276,94.2493387229
4278,94.4772599118
4280,94.8238956802
4281,112.262132611
4283,94.2856940568
4284,111.920910379
4285,94.817726743
4286,111.963384023
4287,94.0144695611
4288,112.96253571
4289,93.9489800164
4290,80.3344237847
4293,94.1303758683
4296,111.620407729
4297,94.2377565247
4299,93.3511587633
4303,113.018031277
4310,94.9120362404
4312,103.775374343
4318,104.041703296
4320,112.193972482
4322,94.5298198225
4323,117.419334044
4325,103.932974552
4326,112.313919611
4328,103.468333244
4330,103.754259228
4332,111.715391398
4333,94.6107368454
4335,94.0037619906
4336,112.358550609
4338,104.994921226
4341,94.7212069732
4342,106.819730418
4344,103.926403387
4347,94.8448772525
4348,104.197949866
4351,106.47244855
4352,94.7548623098
4353,112.675550359
4355,103.456735012
4356,94.33773137
4359,102.994553025
4360,94.7551481798
4361,94.5129055115
4364,94.5809237558
4365,103.861149063
4368,94.8420756091
4372,94.6020514291
4374,93.6582226529
4376,94.3074265735
4377,103.167189362
4380,94.6891278459
4383,104.993467176
4384,94.5010652354
4385,102.938749099
4389,94.2895785495
4391,94.8781660548
4392,111.509474808
4393,93.7640594319
4395,93.9572848722
4396,111.596804676
4398,113.274082887
4399,104.08165522
4401,93.7725616008
4406,94.5125870402
4408,103.869129154
4412,104.206389813
4415,94.6258707531
4418,112.433046665
4419,93.6764403164
4420,78.8571274833
4422,111.554006903
4423,93.6764184967
4425,94.8693617362
4428,113.329110051
4431,112.216507244
4434,93.3503689436
4436,94.7395309961
4437,112.210744535
4439,116.462017365
4440,93.9929893534
4441,113.060123308
4444,95.018145727
4445,104.075538956
4446,94.6198322819
4447,112.824500329
4452,103.305986176
4456,112.624184364
4457,94.5854943271
4458,112.188956239
4460,94.4250317954
4461,116.422132952
4462,94.2624269635
4465,103.351688803
4466,103.361527262
4468,95.1002611333
4469,103.417542002
4472,113.18066839
4475,94.6270602622
4478,94.0592152918
4479,113.746018545
4480,94.8174159797
4483,80.1338984922
4484,94.2277818063
4485,103.902118244
4486,94.8646939527
4488,94.6601924732
4489,103.235302512
4490,94.4197442356
4491,109.043436219
4492,94.8730194392
4493,107.157768031
4494,94.1057316431
4495,103.287827341
4498,79.1027738572
4499,94.8045911533
4500,103.387934536
4503,112.201961659
4505,103.247703212
4506,95.0072726261
4507,94.9822719769
4508,104.215365612
4510,112.473056897
4511,93.3531313974
4513,95.015906228
4516,80.1096446434
4519,94.0215797127
4521,94.6238577047
4531,94.0422366082
4532,78.9952867292
4533,96.8484698794
4534,112.710173175
4536,104.179499678
4537,94.561818798
4539,94.7927981802
4542,103.286729366
4545,94.1287342002
4549,93.9531438371
4551,94.7260490697
4554,103.401261203
4556,111.866416813
4559,113.032859373
4561,112.155922312
4562,111.569025455
4566,112.496576762
4569,94.5512301171
4570,111.708976553
4573,94.6910389214
4574,103.443352701
4575,94.7176493335
4577,94.698081921
4578,112.181488599
4580,112.56383083
4582,93.2040614327
4583,111.601239623
4585,94.5789245047
4587,104.187537518
4595,94.0207267741
4596,112.579263038
4601,94.4907835969
4602,112.442983512
4603,94.7029336771
4605,112.66563457
4606,94.2720171525
4607,112.634608458
4608,96.9484366235
4610,94.8519036018
4613,103.241250776
4617,94.2394150437
4618,112.116199297
4619,94.2649272159
4620,95.0673947069
4622,104.261332797
4625,94.4675506182
4626,104.187324776
4627,94.5090848025
4629,94.1121170653
4631,93.8199656525
4633,104.187286591
4634,115.951847839
4635,94.403385382
4639,94.2263853822
4640,103.5413643
4642,103.533151165
4644,112.118947414
4646,104.18076121
4647,94.9057178831
4648,79.0480670194
4649,94.5666247173
4650,112.978812255
4655,93.9474768096
4660,94.4962156617
4661,113.218581474
4662,93.2984828969
4663,112.227953268
4665,94.538408115
4666,112.050536924
4667,103.452982444
4668,94.4271945163
4670,94.232592791
4671,112.205565694
4672,94.7046861419
4673,103.546096992
4675,103.528416405
4676,94.4108051716
4677,112.158894847
4680,94.7367909226
4682,94.6814874262
4683,111.75090928
4685,104.367224493
4686,94.6743092344
4688,111.955883837
4690,114.114538696
4692,112.228182648
4693,93.8484163743
4697,93.9672519755
4700,112.165692415
4702,112.477967882
4707,116.511321438
4708,94.5623966271
4710,80.5772613402
4716,103.090476421
4717,94.9326111243
4718,94.2480262821
4720,95.1830830408
4721,79.1218163258
4723,94.8841167406
4726,112.556534397
4727,93.4858972771
4729,94.1773858644
4731,94.473082877
4732,111.88546102
4735,94.1241448012
4736,103.918800207
4737,94.6680077718
4738,111.794147465
4739,111.976928412
4744,103.635596859
4747,94.0469861314
4749,112.92795259
4750,94.5621675206
4752,111.674956109
4755,95.0773241865
4756,102.734489278
4757,112.578278213
4758,94.459487082
4759,103.831159182
4763,94.8075585623
4764,103.726431057
4765,94.3120653003
4766,95.575122887
4767,112.12179105
4769,112.279913303
4770,94.7726137876
4771,78.9618465972
4772,103.715871009
4774,111.994362773
4776,112.891550652
4777,112.789635289
4778,94.8231298917
4780,94.4290338495
4784,93.9769932921
4786,94.9670384954
4787,78.9099393814
4788,94.9019056575
4789,111.688174382
4791,103.711700898
4792,94.3310195298
4795,111.966695499
4796,93.8877534938
4803,94.3124987041
4805,95.0002793351
4807,94.6959804271
4809,94.5070395853
4816,94.6854739246
4817,79.4897839007
4818,93.495919323
4820,94.2293525601
4821,103.045524898
4823,112.529851705
4824,94.4097697894
4825,112.33237272
4829,102.384234005
4830,95.2484009686
4831,112.984245854
4833,107.349432078
4836,94.3653256659
4837,111.962166391
4838,93.960958905
4840,94.2748878194
4841,80.0224797473
4842,93.6992869999
4843,113.385365312
4844,94.3577168882
4849,107.359189704
4851,107.45252671
4852,94.3908728988
4858,94.0280266255
4860,95.248237321
4863,112.055680261
4864,94.3572007431
4865,111.890515848
4867,112.641317198
4868,95.6628736804
4869,112.460173289
4873,93.9382383808
4875,95.0210131633
4876,112.060220356
4877,94.1799058459
4878,111.473637219
4880,78.98307099
4886,112.408396248
4888,103.824964326
4889,94.6610277368
4890,113.040729165
4893,94.9624585539
4895,94.8632335521
4896,103.741210835
4899,93.9246349858
4901,94.0760896266
4902,112.295106802
4903,94.2743856099
4904,111.687547066
4910,93.8816003221
4912,94.3529132756
4915,95.2202618001
4916,105.365443868
4917,94.7256623721
4920,103.731939902
4927,103.543216082
4928,94.4255398765
4931,103.580357043
4934,94.3749413997
4936,94.6403536505
4939,113.199696837
4942,112.238714671
4943,95.4112061937
4944,103.671261728
4945,94.6339874176
4947,111.482805203
4948,94.1303325494
4951,94.7145278047
4952,111.693625257
4953,93.531142863
4956,94.2740964993
4957,112.740704489
4958,93.5301373978
4960,94.0776989253
4968,94.236191481
4969,103.621271463
4971,102.966758629
4973,111.939184837
4975,112.864641074
4976,94.2629033392
4978,94.3845457939
4979,112.549097786
4982,94.603614024
4983,112.196842224
4984,94.2429898446
4985,116.400613076
4986,94.536621244
4987,114.200573336
4988,95.0286746506
4994,94.6701428561
4995,95.0178713905
5002,79.2573232544
5004,94.3869462171
5005,103.341448
5006,94.9704122409
5007,102.975210894
5009,112.027570383
5011,111.93897755
5014,94.7757924247
5015,104.592168236
5018,94.2476951509
5019,112.026569789
5020,94.666670458
5021,112.254969288
5022,94.329597052
5023,94.4601925358
5025,95.3022231239
5032,94.5464318937
5034,93.9419527369
5036,94.2777383198
5038,94.2307677053
5039,112.877715389
5046,95.1536710706
5049,112.026406141
5051,94.9946283001
5052,93.5980056639
5053,111.992840851
5054,95.1964207052
5055,94.498253331
5057,94.6252130146
5059,94.5564258791
5062,95.3603645142
5063,112.294872973
5065,113.555364094
5069,94.7187449677
5071,95.3066551085
5074,112.947194866
5075,93.7872036261
5076,111.816543235
5077,78.8746011991
5079,104.379775359
5080,94.8817763209
5081,111.890675479
5083,103.636865065
5088,103.759275124
5089,94.5981246966
5093,112.903014034
5094,103.242014737
5095,94.7906807732
5099,111.497584664
5101,112.309157992
5103,103.083799144
5104,94.7251534719
5105,112.174402432
5107,94.155643511
5108,112.78101289
5109,94.6072488949
5111,94.3574836199
5112,111.509485402
5113,94.6112280348
5114,112.323576665
5115,94.6277374579
5118,94.7134322524
5122,95.1626101345
5123,79.5097568176
5125,94.5337080435
5127,103.345408078
5128,94.8024013244
5129,115.768014115
5132,94.9798033514
5134,112.500910658
5135,94.6665804353
5137,112.166594325
5142,94.1614114806
5143,103.078326648
5144,94.2190768633
5148,94.5021614985
5149,94.2511226002
5150,105.19098294
5154,78.8740088659
5155,94.4250937258
5159,94.4091680986
5164,94.6056792202
5165,112.878129328
5166,94.4438230038
5167,112.949048899
5169,93.7748576729
5171,93.5724604643
5172,112.467919863
5176,94.5799031091
5184,112.114125156
5185,94.2911671979
5186,112.160744877
5188,104.836512347
5189,111.853396695
5190,94.6701226303
5191,112.8779875
5193,112.427445812
5196,94.4468921726
5199,79.0616632695
5200,103.553466167
5203,94.1910693004
5204,111.775736105
5205,94.0245940292
5207,94.5720113541
5208,109.491105664
5212,94.8027226015
5214,94.6288960823
5218,93.9191581835
5220,94.3885611378
5222,93.7794363614
5224,95.0859276343
5225,103.742524543
5227,112.311189276
5229,104.205421699
5232,93.4148111946
5233,116.508842548
5234,103.746828136
5237,111.701904895
5239,112.956863476
5240,98.41022647
5241,112.005018831
5244,94.5167745451
5248,112.002943826
5251,93.4766200878
5253,94.4490187287
5255,94.8877452261
5256,103.107159679
5257,94.6145166233
5259,95.0126089656
5260,111.711940334
5266,94.4297742273
5268,94.4152015718
5275,111.869628211
5276,112.347010025
5277,93.5634349827
5279,95.0129347427
5280,104.200139619
5281,94.4128261766
5283,94.4546116486
5284,79.3218265832
5285,94.9884192861
5286,103.199044945
5287,94.5496963488
5289,94.2868581891
5290,112.426916685
5292,103.853708313
5293,94.8894706506
5294,102.487547062
5297,94.148863059
5299,106.732798002
5302,94.5989580468
5305,79.0685915109
5306,94.8795400844
5308,94.3032252355
5309,94.4583097622
5310,111.917356597
5312,112.241493943
5316,112.243613195
5317,94.8338587927
5319,79.4222026751
5320,95.3582997751
5323,94.306592817
5329,112.36011436
5331,111.824452885
5334,111.839651709
5336,112.494369006
5338,103.556529352
5341,94.1108174513
5345,96.9193383792
5348,94.4711921803
5349,112.532963864
5355,104.458168321
5356,94.5861750728
5360,103.199673304
5362,112.271128195
5364,112.064818457
5366,104.847080098
5367,93.8267365718
5368,94.6593532525
5370,94.1638021162
5371,79.22670317
5373,103.574503208
5375,111.665126115
5376,94.098412648
5378,111.888228416
5379,95.002463261
5383,94.365942646
5384,103.737432938
5389,112.230953251
5391,80.1864245935
5393,111.726182404
5395,112.754824712
5397,111.585100709
5398,94.5675048349
5399,112.653940999
5401,116.979506627
5402,93.600366599
5403,112.561016042
5404,95.36931498
5407,78.9902313578
5408,94.3625041906
5413,112.958534237
5414,94.5286611168
5417,94.478294668
5418,103.957101193
5420,112.638702894
5421,93.3237117962
5424,94.5505576335
5425,113.174623647
5426,96.1499966665
5429,112.676928792
5431,94.8589683881
5437,103.263135007
5440,94.0037653788
5444,103.873336335
5446,105.292906451
5447,94.7620846508
5451,96.7968196951
5452,110.68267194
5455,103.84050175
5456,94.6657320396
5458,94.754070242
5459,112.396973955
5460,95.0442374919
5462,94.5776356835
5463,111.932665033
5464,93.8897935076
5465,113.79481415
5466,95.231288746
5467,103.376894572
5468,94.8996927508
5469,112.192848291
5472,94.7763610889
5474,94.2962129682
5475,111.63635006
5476,95.5217325604
5479,103.556085081
5480,111.847063725
5482,112.484553759
5485,94.0785279744
5486,117.012963247
5488,79.4019507826
5495,103.584676696
5496,95.0122010122
5497,114.156135564
5499,114.356328894
5503,94.3519553493
5504,94.4276223836
5507,95.5190381284
5509,94.3103999882
5511,94.0907947657
5512,112.126969121
5516,111.840550209
5517,95.0391505606
5518,103.485596468
5521,94.7083157024
5522,103.682217578
5527,95.0321721215
5528,94.6603176985
5529,111.704790619
5532,94.5167637565
5533,113.277565628
5535,103.810547319
5536,103.875769021
5540,95.890876069
5547,94.3256879931
5548,112.688280695
5550,78.7325939521
5551,94.2025217117
5554,112.404255155
5555,94.5471323874
5559,111.514705371
5560,98.0671723026
5561,112.070215091
5562,94.0270016099
5563,112.698942738
5565,79.2413968383
5566,94.8659438467
5567,103.498693281
5568,94.6560140834
5572,94.9661640976
5574,94.7264134326
5576,94.3949359979
5579,112.705084435
5580,78.7173774024
5581,94.3585405404
5583,94.6337422251
5584,112.815918595
5586,112.366837979
5587,93.1320011565
5589,102.887183749
5591,102.559127236
5592,93.9951422253
5593,113.074952566
5594,94.9077097388
5595,79.1381759314
5596,112.110285935
5597,113.787500937
5598,115.7877874
5599,94.6021301064
5602,112.276976913
5603,94.9076606445
5605,94.0412469215
5607,93.9388607471
5608,112.384131793
5609,93.8168268441
5610,94.7869992504
5612,94.2669104133
5613,111.831834847
5614,94.2347323254
5616,94.3864459421
5621,94.7220066608
5623,94.6692818997
5628,113.263861269
5629,94.541802499
5631,95.0092781368
5633,99.5370836462
5638,103.380556028
5639,94.9957451924
5640,104.649566132
5645,95.2786410797
5646,78.9697129609
5649,94.915106501
5653,113.286403371
5655,115.59733447
5656,94.6731225784
5658,94.6981689646
5662,116.499208687
5663,93.9675977593
5667,94.5230036684
5670,94.5898562105
5671,102.617670115
5672,94.9543029229
5673,102.828991267
5674,94.3548566687
5675,103.51767035
5676,95.0282885129
5679,112.078766282
5683,117.660415749
5687,94.9895464866
5688,79.9218365071
5690,94.3201163316
5691,112.208908951
5692,94.3266162024
5693,113.325369303
5694,94.9242159438
5697,114.446794804
5698,93.7401560962
5699,112.114881549
5704,94.613855924
5707,112.075805927
5709,103.091487699
5710,94.9020540905
5714,95.0970869668
5718,94.8401742085
5721,95.812936164
5723,94.3307654724
5724,113.852298783
5725,94.4428047862
5726,112.573967434
5729,96.6936465336
5730,103.60655564
5731,94.6836091539
5733,79.1949934876
5736,94.233699372
5741,102.585426448
5745,112.731014059
5747,95.4272214408
5748,103.613821509
5750,112.78563228
5751,95.8140939972
5752,94.854829359
5754,95.0143873859
5755,95.0736448073
5757,95.1895201816
5758,116.190074708
5760,103.357771271
5762,102.668782045
5766,112.694417337
5768,96.0233593289
5769,116.304311961
5770,95.6488835229
5771,112.381850548
5772,94.9404605096
5773,112.656932091
5774,94.89246486
5776,94.3527066868
5777,112.267959484
5778,93.8928025494
5780,113.280663346
5782,94.7580472092
5783,79.6234927144
5784,95.489290727
5786,95.7928672389
5788,95.5504579422
5789,112.683059809
5790,95.7106234344
5791,104.58456473
5793,105.741206147
5794,94.9240287889
5796,116.588037893
5797,95.0153337851
5801,94.0196836085
5803,94.9768821609
5804,112.01191193
5805,94.5095557343
5806,79.0877213806
5808,112.048732228
5813,94.6772109229
5815,94.8825160947
5816,106.149273368
5822,95.5426100085
5823,111.908386963
5825,103.923089576
5827,112.721293184
5829,102.460268321
5830,95.5146973069
5831,112.500634728
5832,94.3677289444
5833,111.966190765
5837,113.285113464
5838,94.6689483258
5839,94.8908669356
5842,104.617885625
5844,112.187314766
5845,111.615907573
5846,114.905444998
5848,78.8908846725
5850,112.645610283
5851,93.9949672457
5853,95.6087471097
5854,103.809650134
5858,104.541580695
5860,112.484586682
5864,102.745645244
5866,95.0432382478
5867,112.171879857
5868,93.8688283304
5869,112.284170885
5870,94.3131230138
5871,112.436129657
5874,112.826066906
5876,112.494387099
5877,93.4883420279
5878,93.8972250274
5879,111.937680561
5880,94.2104256181
5884,93.7490578122
5886,111.974446576
5890,104.622942548
5896,94.5100558942
5897,103.313769427
5898,95.2300271412
5901,104.980179042
5903,112.149855782
5906,94.3667902343
5908,111.819582536
5909,93.4310716994
5910,111.696753738
5911,94.4856820783
5912,111.86729486
5914,112.809270035
5919,111.969104441
5924,94.4354811066
5926,94.3080642437
5929,103.549176057
5930,94.1019282969
5932,94.8949061163
5933,112.131543897
5934,93.5293179118
5935,111.668629892
5936,97.7986608617
5937,112.594728828
5938,94.1719030149
5939,111.31116988
5942,111.731114367
5943,94.5048251478
5944,104.689626452
5946,111.53547022
5951,94.0238728123
5953,102.66753106
5954,94.4651151804
5957,103.526673575
5961,94.1638240213
5962,104.90350978
5964,80.2714406573
5965,94.6254964501
5968,112.834045659
5969,94.0073563741
5974,94.6886467779
5975,112.558109452
5978,79.7854258665
5981,103.338890069
5982,94.7247842167
5983,112.515322173
5989,111.380871478
5991,94.2972421448
5992,102.485992271
5995,94.5627412568
5996,103.334921925
