ID,y
3069,95.8768060907
3072,115.551600565
3073,113.623977243
3074,91.0114100285
3077,91.3082681682
3082,94.9588105062
3084,103.79579415
3085,111.956590223
3088,104.914587453
3091,91.6276062939
3092,110.153817549
3093,95.2010454032
3094,105.603681034
3096,111.24412802
3097,91.5632483587
3098,77.5857288284
3102,115.143103246
3106,92.0378084546
3109,91.9862127936
3111,89.4683625771
3112,118.612031202
3113,95.9069445473
3115,92.7510571677
3116,111.018621766
3117,93.2368699662
3121,112.589636553
3122,92.6011839971
3123,94.6614366728
3124,106.631227152
3125,95.3655592601
3126,104.991840818
3127,117.024308839
3129,94.6412621759
3130,112.10467589
3132,106.498523629
3134,107.591454325
3135,95.5867135384
3137,77.6505795442
3138,92.5944569439
3140,96.6361864238
3144,111.739693467
3145,94.0841748664
3146,111.835586283
3147,95.7352406855
3148,105.876408103
3149,105.796081074
3150,110.903818437
3151,92.8723947755
3152,96.0452432282
3155,96.8526125402
3156,112.58628248
3159,91.7981754385
3161,94.631505216
3162,109.010642982
3163,97.9367594088
3165,104.664379743
3172,90.6596446147
3173,111.258935317
3176,94.0197827921
3177,103.697761119
3179,112.491703408
3183,90.7609815598
3186,94.5223276019
3187,107.482050562
3189,110.683919193
3190,95.5664323881
3192,117.003136427
3193,90.6528043024
3194,113.177098383
3197,95.1326005015
3198,95.7959040376
3200,93.5788823979
3201,117.397454382
3202,95.794601125
3204,95.6101946067
3205,91.8300474367
3206,112.482756798
3208,106.32241349
3210,105.947478354
3211,90.6338713938
3212,117.085562941
3213,95.6808189593
3214,110.578921513
3216,105.212325485
3219,92.0737261411
3220,110.490551012
3221,95.8717657767
3226,109.84850624
3227,97.1036003495
3228,112.409542346
3229,93.9874393743
3232,78.6813402243
3233,95.8550806865
3234,95.086330067
3236,97.4047766341
3238,112.061428094
3239,111.979871697
3240,89.2045123656
3247,109.865626118
3249,103.767291905
3252,115.318633952
3253,97.2777894546
3254,105.583870227
3255,93.3259143911
3256,111.161703465
3257,95.2175352393
3262,95.6465140065
3263,104.067460733
3264,96.7318483524
3266,112.265720423
3267,94.8344321041
3269,96.4657793108
3272,118.545090991
3274,95.1075193358
3275,108.019828279
3277,95.1012672085
3279,98.3485263704
3280,105.31786992
3283,98.3940291642
3285,95.5096929522
3287,93.9576433013
3288,104.879088613
3290,104.626985799
3291,95.1125801254
3298,110.247532268
3299,96.1786822421
3302,115.719679212
3303,93.8935014387
3304,105.047083457
3307,94.5306402747
3309,90.2891605606
3314,78.8188130199
3316,113.365048758
3317,95.1228691452
3319,92.8779149133
3320,112.218827775
3321,95.8366923884
3322,109.216300204
3324,91.4752245396
3326,93.3949647527
3329,110.806384073
3330,91.5170004455
3331,112.109168888
3335,117.015851198
3337,96.2085558955
3338,104.752536651
3339,96.8369853005
3340,110.245179903
3341,92.2517117686
3343,91.3843969426
3346,89.8908867774
3348,95.1509306329
3351,104.861687676
3352,118.477682106
3355,91.7547806129
3356,112.210812792
3358,103.923682821
3359,93.8344925658
3360,111.548766434
3371,112.416405873
3372,95.4113660683
3374,96.7336987559
3377,110.400719872
3378,90.3190635539
3380,103.636689328
3382,95.4950655067
3386,95.4280025821
3389,110.843818364
3391,106.132975083
3393,93.1161884128
3394,108.423907856
3395,95.2862239522
3397,112.848184723
3398,96.0823216563
3399,78.8116251533
3400,95.9693064865
3404,103.796823472
3407,109.907019359
3409,107.734132874
3419,95.0729571667
3421,91.8875697407
3425,96.7563852807
3427,78.417450717
3428,118.497397219
3429,109.725297432
3431,91.0881502912
3435,95.5145436725
3436,112.071679587
3439,94.4892163079
3441,90.3559187776
3442,118.492837015
3443,95.5906770103
3444,105.33652952
3445,94.3464028015
3446,110.689015982
3449,92.3307321879
3453,93.9271133206
3457,91.6555233662
3460,105.165614562
3461,95.7155366734
3462,93.3482272463
3464,104.628743891
3465,78.8172184514
3466,94.8741633127
3467,104.848352831
3468,96.5734288266
3469,106.053729216
3470,106.416453212
3472,111.648896049
3473,91.401941211
3475,89.9696863395
3476,112.162988274
3478,105.013199279
3479,95.4474183912
3483,94.9980740423
3484,102.861429371
3485,94.6795347015
3487,91.5188286817
3488,110.492470761
3496,111.323127793
3497,95.0830218763
3499,96.0724587532
3500,78.9069243088
3501,95.6321168899
3504,97.6218880949
3508,106.788377178
3511,90.2579133943
3512,114.009724058
3515,93.4819352967
3517,94.4118913887
3518,107.702608842
3526,111.928381263
3528,123.083730296
3529,92.570306734
3530,111.547694982
3531,94.1707201452
3532,114.188705336
3533,95.0056596016
3534,95.4631481397
3535,78.6211980149
3536,91.0667074225
3537,109.819849656
3538,94.493485111
3539,109.469483616
3540,107.933180997
3545,109.65793295
3546,91.7261876228
3550,106.844623001
3551,94.6625066705
3553,97.1720207743
3554,105.134996006
3557,95.0438796431
3558,111.515699105
3559,92.2949019543
3561,95.1802234126
3562,112.794439377
3563,94.0031685981
3564,104.792307321
3565,94.3073152772
3567,91.7566072956
3571,104.790027209
3572,97.4406253567
3574,94.6216862862
3576,95.7876587308
3577,110.858006455
3578,95.8313025555
3579,95.7570345102
3583,95.2378409333
3585,93.9180928047
3586,106.522131994
3587,110.02564828
3593,93.1501878114
3594,114.065676584
3595,96.4442556696
3599,96.7081927785
3600,104.943339363
3601,111.606876966
3602,92.2808955974
3604,94.8983550468
3609,117.237971246
3610,111.272423123
3612,110.379982565
3614,116.118279468
3615,96.5860972596
3617,98.2860204043
3618,109.093158632
3619,110.685053635
3620,110.554011206
3621,95.8767106692
3625,97.6596526108
3626,105.252287165
3630,105.112653097
3631,93.1099195099
3632,104.951219203
3633,97.6688101079
3634,111.425836513
3637,96.4756599161
3639,91.0520718337
3640,115.275284872
3641,90.8373629298
3644,112.161473279
3645,96.1470956308
3646,94.0051442093
3647,90.6700216828
3648,113.105858037
3653,111.875560096
3654,92.5637855325
3655,113.661417658
3659,104.401141095
3660,97.9176035068
3662,112.014356817
3666,90.8474534617
3668,95.8643285228
3671,90.0800196994
3673,92.5917391547
3674,113.20919872
3675,95.175884642
3681,89.1734627315
3682,111.589159806
3686,110.428297268
3687,89.7746157645
3692,79.2867417383
3695,112.610737185
3696,93.9824790148
3699,113.854673693
3705,115.125201989
3707,78.5297387968
3708,95.3479202437
3709,111.967271779
3710,95.0956489815
3712,92.6122582441
3715,111.103223649
3716,95.4406648406
3720,110.471737431
3722,78.524852846
3726,95.188559511
3728,90.7922378038
3729,113.715919327
3731,105.097123554
3735,114.476394793
3736,92.4056176082
3739,104.271087796
3741,109.910829793
3743,104.629892382
3744,95.5178541478
3745,113.698616602
3746,95.5846393252
3751,94.1444267904
3753,94.7296089666
3760,110.928972668
3761,96.1575810272
3762,110.97561733
3763,93.4822761343
3765,93.9429539362
3768,111.287949002
3769,96.0167861608
3770,109.23982617
3773,111.669684715
3774,96.563382913
3776,97.2381848593
3778,92.5198926451
3779,110.849595705
3780,94.3973949651
3781,111.688915961
3782,91.9735164241
3783,111.631071835
3784,96.4751028856
3786,95.1783757805
3789,107.604885938
3790,97.3076549556
3793,113.417476345
3795,111.04205479
3797,96.637602818
3798,118.386237395
3800,111.962474141
3804,96.5239640044
3810,97.0516833793
3815,110.970191082
3816,96.5200552498
3818,103.734242126
3824,111.543599358
3828,106.569454178
3830,107.677141823
3831,97.0533551595
3832,78.0959439481
3834,111.54840896
3835,91.0908454095
3836,112.466463525
3838,95.342044666
3839,116.893810674
3840,112.722718976
3845,92.9277738548
3846,110.608835035
3847,94.3137607292
3849,77.6898170492
3853,111.809766925
3855,106.684709121
3856,95.792602327
3864,81.8756226382
3865,95.8836695502
3866,111.296643126
3867,92.0289172838
3868,111.940324545
3869,96.2932696824
3871,90.1670710215
3875,106.608200935
3876,92.5441477682
3878,96.3087779095
3879,110.778148788
3881,111.936090058
3883,109.12868929
3884,91.8526780983
3886,110.201887189
3890,95.1413270869
3893,108.659902572
3897,105.935357151
3901,94.6093409758
3902,111.334510568
3913,111.218787652
3914,91.4921383452
3916,92.9307934712
3917,110.725152846
3924,107.488425439
3925,96.6591455499
3928,98.4128235845
3929,109.750358069
3932,95.5394156745
3933,105.022457696
3934,76.7313716137
3935,92.1685173252
3936,94.8762726033
3937,110.610393784
3938,90.9210209105
3939,112.464113517
3943,89.0548604655
3944,111.535711952
3945,110.513506328
3946,93.781152352
3947,113.208368574
3948,92.573743489
3949,111.873514694
3950,95.3943459226
3951,110.871384875
3952,93.2291800187
3953,111.432153331
3961,115.284843603
3962,93.4783031455
3966,95.2444050938
3967,105.195121972
3968,96.8409892503
3969,112.953265576
3970,95.9151298284
3971,107.680413068
3973,90.0492479766
3974,111.939489039
3975,112.628591738
3977,95.7591476724
3979,112.22180196
3985,96.3444364709
3986,104.495207157
3988,112.78758417
3991,96.2086021919
3992,105.17379564
3993,96.9167699153
3994,92.6420084997
3995,112.545744969
4005,111.332647588
4007,95.9827903732
4008,105.343133892
4009,93.8951771786
4010,108.885162467
4011,77.4496997421
4012,95.7118923919
4013,107.385317946
4015,112.557713643
4016,111.397516129
4018,112.262096642
4025,94.9214002702
4026,112.346578109
4028,113.497750209
4029,96.865776943
4031,92.5858131617
4032,111.29384558
4033,90.0224825654
4034,103.878133074
4037,94.8889677013
4038,105.919906363
4039,94.2639371864
4041,96.562619562
4042,110.364289331
4043,95.9787797507
4044,104.986301741
4045,92.4444078872
4046,112.08023804
4047,99.8370613686
4048,106.516953085
4049,94.7634513259
4051,95.5938174833
4052,113.059294072
4058,105.011388562
4062,108.014061766
4064,109.84998024
4067,95.9780701269
4068,78.2727087003
4070,91.6271500397
4072,117.392503749
4074,109.518784331
4075,91.8649515224
4076,109.751382973
4077,94.5986719546
4078,111.984397224
4080,104.974575482
4082,112.819546939
4085,94.2229667135
4086,113.072953339
4088,112.326382893
4089,95.62409365
4092,78.6831933239
4094,94.080076642
4095,111.137226162
4096,92.8096590932
4097,103.587015099
4102,92.5591591349
4105,109.621113038
4107,112.258088931
4111,96.3781095247
4112,106.230114095
4113,96.0281118949
4114,116.617006237
4115,94.7261420928
4116,112.257738953
4117,95.6279172469
4118,96.5827945697
4119,110.250996012
4120,95.2320910652
4122,80.273002989
4125,93.9620583324
4126,112.331111712
4129,111.038578878
4134,110.929273596
4137,90.0128899802
4141,104.776788883
4142,97.9579554906
4144,95.273571603
4145,107.416439255
4146,97.8116662344
4150,94.3112123206
4151,76.9110343501
4154,95.9497316719
4156,95.9953171004
4157,113.085006762
4159,111.350936831
4160,95.6131537086
4161,110.756367208
4168,95.6934208825
4171,104.243089382
4172,107.879909653
4173,96.8040484028
4175,93.1668099908
4176,104.943305464
4177,95.2628225243
4178,101.861976063
4179,95.2408129782
4181,108.900974298
4183,96.8156146254
4184,111.609667329
4185,91.7935867658
4186,111.49527414
4188,117.732167882
4190,110.54675636
4192,91.8382137351
4193,108.623030912
4194,111.498750161
4195,94.3214879631
4196,78.0085785821
4202,96.4699943743
4203,109.438453335
4208,97.3935998155
4209,114.142363162
4210,95.2940435127
4211,110.596636102
4212,118.282585562
4214,104.814022625
4215,95.4310418959
4216,111.631725375
4217,92.9909628292
4219,96.4414729346
4222,110.517560917
4224,79.1574683392
4231,104.40490427
4232,96.7996538799
4234,93.4988121315
4236,95.2436045003
4237,104.613651614
4240,92.3076657317
4242,105.356400868
4243,95.5568093594
4247,93.8482017817
4248,110.850146241
4249,90.5094385941
4254,105.376752635
4263,93.7858577898
4265,111.91231035
4267,111.691889833
4268,109.931043061
4271,111.251083174
4272,95.1503194971
4273,109.496862459
4274,93.6868601494
4276,95.266400102
4278,94.6942420986
4280,96.0611520643
4281,110.942439227
4283,93.1873760355
4284,110.527666097
4285,96.9902797824
4286,110.866649107
4287,91.348912589
4288,113.389658605
4289,92.0417707832
4290,81.7690420917
4293,89.8567599914
4296,108.8684742
4297,94.0353158675
4299,94.5319627563
4303,118.304368597
4310,94.9706642662
4312,104.338269419
4318,104.584147532
4320,111.090390964
4322,93.6233521681
4323,113.575954948
4325,102.888152371
4326,111.252339622
4328,104.770741954
4330,104.783330633
4332,109.453429622
4333,93.7730853016
4335,93.456885039
4336,111.524769522
4338,107.382830407
4341,96.2222763877
4342,106.753225419
4344,104.915109949
4347,97.1100412547
4348,104.544728613
4351,111.026262356
4352,95.8253190225
4353,112.198198615
4355,107.267464109
4356,94.1315740483
4359,106.22274914
4360,95.9465211108
4361,96.5857009594
4364,95.5993512406
4365,105.731435601
4368,94.8862180148
4372,95.5211724872
4374,89.2419369763
4376,94.7719024004
4377,104.493818207
4380,94.8937223073
4383,105.396472716
4384,94.6565947787
4385,107.624363512
4389,92.5995901763
4391,95.8414908159
4392,110.020677689
4393,93.4176864394
4395,90.6986164628
4396,112.560221231
4398,112.625215456
4399,101.710238641
4401,93.4594035042
4406,94.3848007315
4408,104.968464783
4412,104.523881943
4415,93.5998696707
4418,110.934284417
4419,89.2272791558
4420,78.4990579625
4422,111.376893306
4423,89.2259762434
4425,94.9920739252
4428,110.527506952
4431,110.990698339
4434,96.163384913
4436,96.807116993
4437,108.524995606
4439,116.726453169
4440,93.9096148519
4441,112.006575039
4444,96.5938809717
4445,104.735659134
4446,95.482699827
4447,113.056115255
4452,105.214354527
4456,111.294032027
4457,94.0542048362
4458,111.601322945
4460,94.0976981909
4461,116.674816576
4462,93.0391320797
4465,105.660020637
4466,107.424386661
4468,96.8566203301
4469,106.821478648
4472,108.296995616
4475,94.1671957173
4478,92.7422088257
4479,110.36547124
4480,91.7728374043
4483,76.1285710134
4484,94.2904965611
4485,103.717123951
4486,95.7439334685
4488,95.0604492727
4489,107.816869907
4490,95.6290987193
4491,105.724391063
4492,96.7038074255
4493,112.998591889
4494,95.1773893982
4495,105.543032093
4498,77.2478220502
4499,97.4367035269
4500,105.252172367
4503,111.263369439
4505,105.676638489
4506,95.5912863521
4507,96.7865867966
4508,104.522258947
4510,111.581162859
4511,93.3634024582
4513,95.9048544703
4516,78.3111890788
4519,93.1522172491
4521,95.2176298081
4531,94.9730169538
4532,78.4260243723
4533,96.9030943434
4534,111.499757725
4536,104.513138527
4537,94.0281464866
4539,98.9773084835
4542,105.592837202
4545,91.4240246028
4549,93.2543963248
4551,94.1907203738
4554,103.14127054
4556,113.402012159
4559,113.31053865
4561,110.276346817
4562,107.446349753
4566,112.255491754
4569,94.7368581637
4570,112.503544326
4573,95.1325084501
4574,106.340046874
4575,92.5464923598
4577,93.6650068195
4578,110.398481258
4580,108.342238134
4582,94.0485502208
4583,111.324450885
4585,94.1618290834
4587,104.496526332
4595,92.1093648306
4596,113.695819468
4601,94.0268721676
4602,110.637578397
4603,95.490399558
4605,112.101392925
4606,93.0373121409
4607,110.589876083
4608,94.4310506433
4610,97.8036542206
4613,104.505700153
4617,89.0558359302
4618,110.296510985
4619,91.7256543221
4620,95.802480482
4622,95.9869380567
4625,94.0439528468
4626,104.483822887
4627,95.2689206241
4629,90.7675332736
4631,92.2252643441
4633,104.481542782
4634,116.99817241
4635,93.0408835276
4639,94.1983403965
4640,109.560589503
4642,102.808297274
4644,111.83717556
4646,104.477308294
4647,97.1283508903
4648,79.5432299356
4649,94.6811527809
4650,110.444779385
4655,93.2198690105
4660,95.2073060535
4661,116.77301878
4662,90.8048591134
4663,110.941184117
4665,95.6887067664
4666,110.132410564
4667,103.469360901
4668,95.8115097376
4670,91.3565491674
4671,112.987991443
4672,93.7111326419
4673,103.183013706
4675,102.956465901
4676,92.9924461261
4677,108.178005768
4680,96.5081772136
4682,95.2730754744
4683,113.954099188
4685,104.434957828
4686,93.5950126405
4688,111.373726913
4690,109.810642542
4692,110.844131725
4693,91.9428557739
4697,93.2155484095
4700,107.676159456
4702,107.159617386
4707,116.618870703
4708,94.0262773517
4710,79.6050405632
4716,93.5130091571
4717,96.2732491663
4718,93.7568742279
4720,95.968541718
4721,81.1112447889
4723,93.7109477193
4726,110.576048195
4727,92.3955891433
4729,92.6173181862
4731,94.1371511999
4732,114.475904172
4735,92.7518277275
4736,104.857395314
4737,95.4561118586
4738,110.693768313
4739,110.510291035
4744,104.033039462
4747,95.0745757798
4749,111.06327129
4750,94.0125967194
4752,111.278762658
4755,96.5464097198
4756,105.23954962
4757,112.050184094
4758,94.9442034866
4759,104.260115782
4763,96.243442104
4764,103.512503185
4765,93.5582288655
4766,94.7190045758
4767,112.640213782
4769,110.891019219
4770,91.1205586377
4771,78.2231422122
4772,104.445626435
4774,111.316067158
4776,112.23464535
4777,109.149251955
4778,95.0125358182
4780,95.9642355404
4784,95.615683196
4786,95.1285015975
4787,78.0743963495
4788,95.9166926263
4789,111.266710673
4791,106.858935874
4792,95.3591644053
4795,110.843016138
4796,91.6507216933
4803,90.1872376011
4805,95.7574959697
4807,93.9325258249
4809,92.1991341966
4816,93.5430692551
4817,79.0191189489
4818,93.3784422829
4820,92.903006064
4821,104.970958972
4823,111.79926608
4824,94.923045085
4825,110.055322579
4829,105.365143816
4830,96.2716763701
4831,112.775600518
4833,105.981643786
4836,93.3231558241
4837,111.325193236
4838,89.3953302279
4840,96.1998431965
4841,77.8286695433
4842,89.5494822795
4843,111.238248271
4844,90.3569042743
4849,112.168346931
4851,106.126727178
4852,95.4508503161
4858,90.2837842818
4860,96.2619044864
4863,111.631823458
4864,94.882613375
4865,109.329062899
4867,110.643094173
4868,96.838134062
4869,109.997041493
4873,89.0146404936
4875,97.5546904562
4876,110.743896988
4877,87.2941664773
4878,110.73032847
4880,77.9996329668
4886,113.864357198
4888,103.369766529
4889,96.2490079249
4890,115.030573214
4893,96.4260588862
4895,95.1631440483
4896,105.788643359
4899,94.9869149143
4901,92.0236391507
4902,107.436337435
4903,93.3332369441
4904,111.229251795
4910,91.5426322056
4912,91.2856402267
4915,96.7105586782
4916,107.843683022
4917,95.0347357239
4920,104.397418488
4927,102.798942018
4928,93.8940402156
4931,103.466845957
4934,91.0741350925
4936,94.326892344
4939,118.088621241
4942,113.770225855
4943,96.1903984071
4944,104.406417934
4945,93.90487483
4947,109.761092121
4948,90.3432963491
4951,95.0187427931
4952,111.213616781
4953,91.337918002
4956,93.3159732954
4957,111.505033433
4958,90.3292971315
4960,94.6281265426
4968,92.5857784458
4969,103.855011899
4971,103.23980414
4973,112.426105974
4975,111.819198236
4976,96.0625005701
4978,91.2796592658
4979,110.062313495
4982,95.3433420481
4983,109.642903257
4984,95.4106926951
4985,116.513494429
4986,92.2125915601
4987,114.956885314
4988,96.4260442308
4994,94.9194236494
4995,96.1289899333
5002,75.5726003643
5004,92.6405671056
5005,104.005350655
5006,94.999032918
5007,104.922366993
5009,111.211933591
5011,112.413728261
5014,94.5112779204
5015,106.15743144
5018,92.4202782867
5019,110.445898831
5020,90.2873744025
5021,109.762879808
5022,96.4418562738
5023,94.5451042143
5025,96.1785121058
5032,95.0440104665
5034,92.8597088063
5036,90.8680523303
5038,95.9905803258
5039,114.068282588
5046,95.0227601132
5049,110.436126945
5051,93.4532449321
5052,89.9095204887
5053,111.225188668
5054,96.1838894788
5055,95.0268370328
5057,93.8681272551
5059,89.5225673937
5062,99.4393978965
5063,112.207345048
5065,112.111283239
5069,94.2399317504
5071,96.1460064967
5074,114.662311287
5075,90.6105385207
5076,113.440962934
5077,77.9502878008
5079,106.171305125
5080,94.8013389834
5081,112.420574238
5083,104.740386081
5088,105.292248456
5089,95.1379150234
5093,109.741395496
5094,103.962773992
5095,95.4669234371
5099,108.461069905
5101,109.549647189
5103,104.000791167
5104,91.4146805921
5105,110.039009657
5107,92.4031366106
5108,113.641182345
5109,93.2370833924
5111,91.8013560163
5112,110.311556403
5113,95.8846437264
5114,108.014804443
5115,95.3052021987
5118,98.0311365012
5122,96.1586198695
5123,77.6655078288
5125,94.7086939803
5127,105.199487101
5128,94.6454285551
5129,112.601449056
5132,94.9548710041
5134,110.899862776
5135,94.8363148287
5137,112.966095137
5142,94.9646672857
5143,103.684701307
5144,94.7225039095
5148,91.2170242968
5149,93.6301194048
5150,107.092201265
5154,78.3107417255
5155,89.1383069804
5159,91.3247403459
5164,95.8286954011
5165,111.556812455
5166,91.0901012509
5167,111.795120127
5169,90.373319757
5171,92.6091741308
5172,111.012659639
5176,94.2969857176
5184,108.636861518
5185,91.635516041
5186,110.242745869
5188,107.067729937
5189,110.978255071
5190,91.0667494651
5191,111.548343496
5193,110.695122855
5196,94.6246342301
5199,74.6035546517
5200,104.089150266
5203,88.5499856788
5204,110.944731074
5205,90.4729302735
5207,94.8217175068
5208,107.190941039
5212,96.0590146166
5214,94.7459138925
5218,91.4568141104
5220,93.3790676794
5222,93.0451614131
5224,96.2476743917
5225,104.294951025
5227,110.941907211
5229,105.87732959
5232,92.7657131941
5233,116.737901963
5234,99.7096185308
5237,112.292522867
5239,117.421068982
5240,94.5235998561
5241,110.370466895
5244,91.0798586438
5248,108.695460813
5251,91.8189505471
5253,94.0006297831
5255,95.8850938962
5256,103.510399949
5257,96.7829307526
5259,95.9777319135
5260,110.829959887
5266,94.3878586873
5268,93.0219435861
5275,112.354262728
5276,111.755085868
5277,93.9562760119
5279,93.4980159989
5280,106.18487132
5281,94.7304020701
5283,97.5428511417
5284,78.0597437648
5285,96.0314084032
5286,104.075016999
5287,92.7838433715
5289,93.1280098648
5290,110.663527113
5292,106.924806842
5293,94.6991915869
5294,103.42084977
5297,91.9454512792
5299,105.497797832
5302,90.5517558397
5305,73.9791728908
5306,94.1574718596
5308,93.6053446274
5309,93.2466249466
5310,113.017814769
5312,110.012761575
5316,114.005817892
5317,97.4307695519
5319,78.5688756783
5320,96.0793019345
5323,93.70166936
5329,111.663132839
5331,110.668594149
5334,110.946017915
5336,110.394629708
5338,105.199237093
5341,95.3747075246
5345,95.7863689061
5348,92.9206391875
5349,110.081713429
5355,105.460893113
5356,95.239655517
5360,106.651900256
5362,111.136228772
5364,110.711062679
5366,105.233164429
5367,94.1405886973
5368,95.372500753
5370,94.6082634432
5371,77.836521297
5373,104.9973374
5375,112.247572213
5376,88.8330658913
5378,111.045933847
5379,93.8618176789
5383,94.4805652366
5384,105.10257694
5389,111.383997068
5391,77.5361691453
5393,108.240648529
5395,113.921816974
5397,107.708231667
5398,93.0620953742
5399,111.00082007
5401,116.901555521
5402,89.8064668169
5403,111.47975468
5404,95.0126041175
5407,77.6172403413
5408,96.2983383587
5413,112.479955561
5414,93.5236291567
5417,94.8613324478
5418,106.883764941
5420,110.973655939
5421,91.5672056658
5424,96.7067595978
5425,110.872744887
5426,89.6642272998
5429,112.855270584
5431,93.6835342667
5437,104.271154777
5440,89.9175090347
5444,106.158601615
5446,105.709182742
5447,93.3529318236
5451,94.1182302689
5452,95.7193986302
5455,99.6376323445
5456,95.61519388
5458,90.1389836717
5459,111.494411021
5460,96.6943297181
5462,94.9735296009
5463,110.423731263
5464,90.5718693599
5465,110.318751064
5466,95.984576358
5467,103.484354824
5468,92.4180308596
5469,110.684886285
5472,94.9258844734
5474,90.6379236453
5475,112.832137155
5476,96.3086254868
5479,106.135328633
5480,112.597272568
5482,108.790104772
5485,94.2611209744
5486,117.85590286
5488,77.1645109239
5495,105.79068558
5496,93.8385308591
5497,110.715023517
5499,112.497723944
5503,91.3360824336
5504,95.4216643559
5507,96.372645457
5509,91.9606303943
5511,92.9653926473
5512,110.296672558
5516,112.550435799
5517,96.9219923287
5518,104.009021136
5521,95.8936216102
5522,106.358136487
5527,95.9295963487
5528,94.8258417717
5529,110.906514154
5532,91.8925335277
5533,109.774006693
5535,106.167860677
5536,104.047415547
5540,95.8620942056
5547,93.9120428125
5548,110.943413339
5550,76.8876711992
5551,93.7342765769
5554,108.739324118
5555,94.8086407563
5559,110.180941658
5560,96.5581696894
5561,110.135174452
5562,89.0323305599
5563,110.043343441
5565,76.9958486694
5566,94.4716698283
5567,102.779893713
5568,93.0386515722
5572,94.9831662503
5574,95.4847460878
5576,93.0627231793
5579,111.721833816
5580,77.2398960734
5581,94.485178279
5583,93.0614955547
5584,112.444399621
5586,112.226557551
5587,94.2431254874
5589,103.677058145
5591,104.611565106
5592,93.0052667384
5593,111.047798488
5594,94.9499384746
5595,77.144892114
5596,111.084204683
5597,110.282448499
5598,116.453708185
5599,93.6980878551
5602,110.57586429
5603,94.9470069051
5605,93.6764029681
5607,93.5997281706
5608,110.651929731
5609,90.8339329557
5610,94.2516567438
5612,95.4997972918
5613,110.849505852
5614,93.4473556585
5616,94.4843550724
5621,95.5938626208
5623,95.7004958456
5628,115.093764208
5629,95.4435899873
5631,96.7814138339
5633,99.9489990003
5638,104.042197408
5639,94.2932531151
5640,107.920855743
5645,95.123873039
5646,78.7274004193
5649,90.7107604623
5653,110.916942163
5655,110.875954321
5656,95.0293377409
5658,95.5020390386
5662,117.837581559
5663,93.7880525171
5667,94.3951604773
5670,93.6749610672
5671,103.591054268
5672,95.0116049894
5673,106.635228099
5674,94.8235105127
5675,106.472602018
5676,94.831504821
5679,111.366953502
5683,109.603157513
5687,94.9492926812
5688,78.1758093261
5690,91.4628871037
5691,109.906959853
5692,93.1483888192
5693,114.733074895
5694,94.8956300136
5697,111.031163872
5698,93.5790129677
5699,111.390085944
5704,94.0331290885
5707,111.357833077
5709,104.202223138
5710,95.3081927487
5714,94.4945287262
5718,94.2351797859
5721,94.3723956569
5723,94.143680823
5724,111.90286762
5725,93.7012506249
5726,109.914188956
5729,96.2800465396
5730,104.164233343
5731,93.9502168164
5733,77.4850600949
5736,94.7654962819
5741,103.532080862
5745,110.555090729
5747,93.9739828539
5748,105.64304354
5750,111.949222792
5751,93.6690883413
5752,95.3731430889
5754,93.6236829708
5755,93.7153930198
5757,93.9623045423
5758,117.755812747
5760,106.925901151
5762,105.443655753
5766,109.722568092
5768,95.9279117118
5769,116.528141971
5770,93.8412506729
5771,109.677992045
5772,93.0909306711
5773,114.85923255
5774,93.9177199873
5776,93.5108296549
5777,111.364679057
5778,90.7598690465
5780,113.833157153
5782,94.4848050581
5783,75.9405367277
5784,95.9671705817
5786,96.6470726233
5788,96.0634161348
5789,111.746051317
5790,93.6803440886
5791,105.703629728
5793,103.629225599
5794,92.8424759936
5796,116.300038487
5797,94.4662415684
5801,92.9884610439
5803,94.9115080676
5804,109.701399583
5805,95.4665785503
5806,78.0632556779
5808,110.519292321
5813,93.6581932043
5815,96.5009498063
5816,102.189871334
5822,95.3378357242
5823,112.524554464
5825,103.187140005
5827,109.611180196
5829,103.524765507
5830,95.626856772
5831,110.223975767
5832,92.3815675295
5833,110.511149085
5837,115.070157314
5838,95.1555180065
5839,96.4589087727
5842,107.855058409
5844,108.377114612
5845,105.880205971
5846,113.125909476
5848,77.5958411986
5850,111.966203584
5851,94.9294062298
5853,95.9002247168
5854,104.321353544
5858,107.84984674
5860,109.379196984
5864,104.850206787
5866,96.1431148526
5867,111.305716379
5868,90.1893144616
5869,109.165277084
5870,94.2639592904
5871,112.532809525
5874,111.335230383
5876,111.42819796
5877,93.0480795505
5878,93.376692493
5879,110.172011605
5880,88.9010561973
5884,92.4118092971
5886,110.731943693
5890,98.6654710832
5896,96.9754419572
5897,105.144269331
5898,95.8855668977
5901,107.287069276
5903,110.954558733
5906,94.155240856
5908,112.467220442
5909,92.5430561502
5910,110.752764233
5911,93.6707422687
5912,110.541923025
5914,111.322201207
5919,112.124206034
5924,95.4283996812
5926,94.1012551577
5929,102.198182684
5930,92.2192061411
5932,95.396639008
5933,114.448595143
5934,91.1026155139
5935,110.305920465
5936,90.8789206649
5937,110.90437322
5938,92.1964110118
5939,109.695974134
5942,107.766751175
5943,94.5480518978
5944,104.307918187
5946,111.235513213
5951,93.141262504
5953,105.427660128
5954,93.600561855
5957,103.898792995
5961,95.763546363
5962,106.766071493
5964,77.9437844125
5965,95.1943082726
5968,111.30773183
5969,89.1888592903
5974,94.1065642457
5975,110.581979166
5978,77.4676752994
5981,103.861328461
5982,96.6469856617
5983,110.140886223
5989,110.551100144
5991,94.0378816842
5992,105.193098582
