ID,y
3068,79.2580325214
3069,93.4079027489
3072,115.500806872
3073,114.218502405
3074,91.5357479585
3077,93.8312384374
3082,97.5270006459
3084,103.15004238
3085,113.10497015
3088,104.946402902
3091,94.198001901
3092,113.047354677
3093,95.4681895834
3094,103.834071679
3096,112.226849473
3097,93.7010120415
3098,77.9498773383
3102,115.052880711
3106,93.6353120984
3109,95.1245293301
3111,93.4159984236
3112,117.009420233
3113,94.1558401847
3115,96.9967050749
3116,110.93266075
3117,97.0447073582
3121,114.580601402
3122,92.9470852829
3123,93.9493231144
3124,106.900730571
3125,95.3928962584
3126,101.839395026
3127,116.452999768
3129,95.6510930146
3130,111.221777409
3132,105.556229978
3134,107.119012862
3135,95.1254348884
3137,77.6209286756
3138,93.6644712708
3140,96.0555390051
3144,113.362579177
3145,92.9977140372
3146,111.905746353
3147,95.5083538985
3148,105.011688192
3149,104.4899453
3150,112.128878877
3151,94.9099826252
3152,96.109788945
3155,98.8280545375
3156,114.174495169
3159,93.3409069571
3161,94.7806559657
3162,107.507023207
3163,95.4095233741
3165,101.83476971
3172,93.4055874863
3173,110.488529494
3176,94.5762482465
3177,104.449052533
3179,113.014747533
3183,93.7481892295
3186,94.0391276489
3187,105.960338684
3189,112.661957473
3190,95.5521693815
3192,116.452999768
3193,93.4055874863
3194,114.146619099
3197,94.6769065196
3198,94.5014402409
3200,95.8453269037
3201,117.936830109
3202,94.5014402409
3204,94.8405896653
3205,93.5472645489
3206,115.180167846
3208,105.167329042
3210,103.94472857
3211,92.092781146
3212,117.37271211
3213,92.4124467905
3214,110.980608963
3216,104.725009787
3219,94.7907610961
3220,110.656670773
3221,94.1558401847
3226,108.730993864
3227,96.0483091377
3228,112.915388935
3229,93.3243583545
3232,77.8914480142
3233,95.2995280377
3234,91.6686451979
3236,96.4591475112
3238,112.761439317
3239,111.729198944
3240,91.1820720336
3247,110.332919719
3249,103.707101756
3252,115.801530491
3253,94.7230237057
3254,103.352576768
3255,93.7687006966
3256,114.543629898
3257,94.1145492621
3262,93.9396069294
3263,103.578336466
3264,97.0470345309
3266,113.258274092
3267,94.2769333919
3269,97.7137604674
3272,118.042861739
3274,94.6769065196
3275,105.332087762
3277,94.3249104449
3279,98.2123481623
3280,105.272252533
3283,96.4160101076
3285,94.8592212032
3287,92.7048037279
3288,104.223324124
3290,105.471882874
3291,93.2270453729
3298,112.630031887
3299,94.910197611
3302,112.479147431
3303,93.971838145
3304,105.926649366
3307,93.0841550335
3309,92.9587762313
3314,79.0862576151
3316,115.074863902
3317,94.7014212427
3319,94.6102819395
3320,113.147354665
3321,94.4271136268
3322,105.638137932
3324,91.8730541593
3326,94.0116385674
3329,110.597821125
3330,92.9779332634
3331,113.236235158
3335,117.122319044
3337,95.0991085839
3338,104.878552635
3339,95.1227586126
3340,110.889735637
3341,95.5334429808
3343,95.596175347
3346,93.3475979606
3348,93.7889781768
3351,104.111475703
3352,117.759238412
3355,93.6838897019
3356,112.677204931
3358,104.57164443
3359,95.9158209996
3360,109.749000618
3371,114.201836242
3372,94.7265917672
3374,96.0414477148
3377,112.33471012
3378,92.6366986317
3380,102.681394315
3382,95.7243565447
3386,93.8444159617
3389,112.867238567
3391,103.597936992
3393,95.2722113481
3394,105.495370877
3395,94.3616607282
3397,112.973941614
3398,95.5446759065
3399,80.0672659393
3400,95.5508988467
3404,103.14252407
3407,110.79717134
3409,105.731075797
3419,95.1514059041
3421,93.4727580343
3425,95.5170819842
3427,79.6124973998
3428,117.931013318
3429,112.660392099
3431,91.7397977749
3435,95.7630404437
3436,113.124292227
3439,99.4290624352
3441,93.1179251494
3442,117.931013318
3443,93.8277585087
3444,103.59714871
3445,93.3014499894
3446,111.980372079
3449,93.1101908595
3453,93.4278987087
3457,90.8459541137
3460,103.890082588
3461,94.7682936689
3462,92.6750333287
3464,105.058667743
3465,79.1461841007
3466,94.2172640223
3467,105.109047916
3468,95.5952671508
3469,105.004073917
3470,103.090594293
3472,112.870984012
3473,92.8297002192
3475,93.0953911821
3476,112.443369172
3478,105.498258816
3479,97.394128142
3483,93.1707947495
3484,103.102745181
3485,94.7981487076
3487,94.5067195219
3488,111.987388526
3496,112.097789123
3497,94.2445705574
3499,95.0660244799
3500,78.7005011662
3501,95.0045852908
3504,95.7741922111
3508,105.074466941
3511,92.895509035
3512,115.833145633
3515,94.678375957
3517,94.2211623315
3518,104.066242934
3526,113.353592666
3528,120.418948193
3529,94.4127417876
3530,111.697009776
3531,95.6514288969
3532,114.747656853
3533,94.393790953
3534,93.4988159054
3535,77.1402468803
3536,94.7313605409
3537,112.050899084
3538,94.1898811201
3539,110.367642569
3540,105.400917701
3545,111.803621398
3546,91.7930161721
3550,105.173501315
3551,93.0704701109
3553,96.4316602705
3554,103.890082588
3557,94.0535408322
3558,112.617600484
3559,93.1101908595
3561,95.5345822895
3562,112.973941614
3563,93.2904169331
3564,104.111475703
3565,93.3014499894
3567,92.5489509319
3571,104.111475703
3572,94.2766649222
3574,94.7356628793
3576,94.9331574515
3577,113.928925518
3578,95.0115949874
3579,94.6827643856
3583,93.6713214036
3585,94.5969867864
3586,106.116345842
3587,111.863926692
3593,95.2809887017
3594,114.427486914
3595,95.0619489467
3599,94.9030737644
3600,103.83443086
3601,112.870984012
3602,93.1101908595
3604,94.8070161683
3609,118.433495934
3610,110.502218408
3612,112.564652311
3614,117.374073339
3615,96.9428882217
3617,98.8484371774
3618,111.175603788
3619,111.808558804
3620,112.032956985
3621,95.6135838394
3625,97.4663527899
3626,103.183183942
3630,103.922171117
3631,94.0460259466
3632,104.244428635
3633,96.4509566503
3634,112.553457209
3637,94.435284651
3639,92.5338521955
3640,115.094221113
3641,94.5090495531
3644,112.606031934
3645,94.6928476211
3646,94.5480287082
3647,94.0916405825
3648,112.752548499
3653,112.773509894
3654,95.9465127743
3655,114.342610662
3659,101.880305882
3660,96.8977663472
3662,113.054018329
3666,94.6140310189
3668,96.3379968344
3671,93.4464983425
3673,94.0306452165
3674,113.288822789
3675,94.4091641249
3681,91.6930788427
3682,111.898774965
3686,110.868760542
3687,90.8754708124
3692,78.3193871841
3695,113.216075975
3696,96.6595920298
3699,114.817907968
3705,112.791635055
3707,77.7795995935
3708,94.3470291707
3709,112.350970279
3710,95.3909249759
3712,91.4946348095
3715,112.883857439
3716,94.4749423456
3720,113.244935679
3722,77.7795995935
3726,94.691225205
3728,92.6980342284
3729,113.838196034
3731,103.158948499
3735,112.241332402
3736,96.9368559431
3739,100.682470086
3741,110.418403369
3743,101.736157055
3744,93.6123371335
3745,114.226762725
3746,93.73937943
3751,92.3447802835
3753,93.1805012748
3760,110.847542373
3761,93.7134853124
3762,111.37690539
3763,93.7365822931
3765,91.9520126027
3768,112.516310809
3769,93.4854061122
3770,106.137190351
3773,110.267398767
3774,94.7763689792
3776,94.5624852223
3778,91.8857044857
3779,109.98479978
3780,91.3450014089
3781,110.811127262
3782,93.9814794472
3783,111.631879223
3784,93.9246627622
3786,93.470751954
3789,106.240985856
3790,93.5134786333
3793,112.000691144
3795,110.915446752
3797,93.8084369767
3798,116.710540067
3800,111.903818976
3804,95.5429379529
3810,93.7700304383
3815,111.792501369
3816,95.5429379529
3818,101.32040172
3824,111.65051076
3828,101.004850809
3830,109.295545403
3831,96.3489715011
3832,76.8075784406
3834,111.301265014
3835,91.8861868746
3836,111.282130447
3838,93.5268995315
3839,116.040390439
3840,111.71049051
3845,91.3174638626
3846,110.065083569
3847,93.0006890804
3849,77.5231047563
3853,109.143024123
3855,103.85399369
3856,93.8781140988
3864,80.2567781765
3865,93.1633000085
3866,110.35801507
3867,93.0591777596
3868,111.903818976
3869,94.527326521
3871,94.5147763966
3875,102.952517085
3876,92.9408176116
3878,92.5225839677
3879,111.015997483
3881,111.903818976
3883,110.057986544
3884,92.5907475048
3886,111.192474108
3890,93.5339429412
3893,107.489905748
3897,105.103536947
3901,93.9257120066
3902,109.904426982
3913,109.903470591
3914,93.2723209775
3916,93.2883653589
3917,109.94307306
3924,103.725152863
3925,93.5043875689
3928,96.3441677246
3929,111.162716126
3932,92.3671905166
3933,103.689432878
3934,77.8406321563
3935,91.4385249356
3936,92.9720103347
3937,110.361828332
3938,92.0612921199
3939,111.57887521
3943,91.1283248785
3944,111.947255523
3945,110.704534637
3946,96.1462762212
3947,111.945360425
3948,95.0994495271
3949,111.725862408
3950,92.7342794121
3951,112.082029489
3952,91.7513048407
3953,112.046383948
3961,113.842935259
3962,93.2667580824
3966,92.6648919518
3967,102.483153011
3968,95.5256641299
3969,110.808613767
3970,93.9705210856
3971,106.973652115
3973,90.7577660435
3974,111.70723087
3975,112.702801678
3977,97.9501852293
3979,111.044547867
3985,94.1034520022
3986,101.945052307
3988,111.357482095
3991,93.8886046011
3992,103.334802221
3993,95.2231565652
3994,95.1000242567
3995,112.631140933
4005,111.056582033
4007,93.6162609421
4008,102.262657339
4009,94.3130526867
4010,109.976828384
4011,77.2518339278
4012,93.4066842119
4013,104.276456735
4015,112.056188188
4016,110.145475064
4018,111.979170624
4025,92.9533787968
4026,113.13891826
4028,114.53976743
4029,95.790064507
4031,91.8369859078
4032,111.003512305
4033,89.6640846
4034,104.393425217
4037,92.2534050694
4038,102.990124872
4039,94.124009142
4041,94.2973160833
4042,110.229353044
4043,94.114241857
4044,103.689432878
4045,91.6667333878
4046,113.763803151
4047,97.5816638669
4048,104.395644006
4049,94.6829748235
4051,94.3761065554
4052,112.576757446
4058,102.9663541
4062,107.891305093
4064,108.602066984
4067,93.5376427824
4068,77.9413706026
4070,91.0986529801
4072,114.911988839
4074,111.826718439
4075,90.789952105
4076,110.595746389
4077,94.0347024465
4078,112.840061302
4080,103.689432878
4082,110.263998484
4085,93.1256589371
4086,113.577249961
4088,113.13891826
4089,93.6971883687
4092,77.4993768345
4094,94.6358090802
4095,111.144047652
4096,90.5593728894
4097,101.194148
4102,92.1859554026
4105,108.629905462
4107,111.52521797
4111,94.5216855031
4112,103.281574967
4113,93.4860649014
4114,113.915866489
4115,91.9898967154
4116,112.298477813
4117,94.4461439342
4118,94.6026781689
4119,110.529069699
4120,94.2112590811
4122,79.3223578181
4125,91.9409418514
4126,112.457112697
4129,111.193559978
4134,112.290834174
4137,91.9342162002
4141,102.836104555
4142,95.7364463276
4144,93.8236442945
4145,103.725152863
4146,96.2299332543
4150,92.6885840804
4151,76.3599588046
4154,93.5376427824
4156,96.7428055629
4157,110.77077727
4159,110.145475064
4160,94.2959431554
4161,110.281544543
4168,94.3112490601
4171,103.096225985
4172,107.328526465
4173,94.851720627
4175,91.0947024735
4176,103.689432878
4177,93.8236442945
4178,98.7626327935
4179,93.4872872297
4181,110.992939959
4183,95.790064507
4184,112.697226451
4185,92.1760681892
4186,112.622121011
4188,117.610185489
4190,111.060186575
4192,92.2281357242
4193,107.063571733
4194,112.695192959
4195,94.3676465111
4196,77.1043232036
4202,96.0114576221
4203,105.681345928
4208,94.8246950501
4209,115.242578171
4210,96.4673863108
4211,109.012519451
4212,117.00728483
4214,104.574530328
4215,94.4727769897
4216,111.226272037
4217,92.6921701672
4219,95.642772281
4222,110.361828332
4224,78.6127073787
4231,103.301984574
4232,95.790064507
4234,93.505935854
4236,93.8236442945
4237,103.187747215
4240,90.7410146556
4242,104.907720524
4243,94.5141589765
4247,92.4922457233
4248,111.93678229
4249,88.4782687785
4254,103.076457641
4263,93.0072857208
4265,110.064453583
4267,109.042306358
4268,111.658781979
4271,111.381281018
4272,93.6872564473
4273,110.164905439
4274,93.070414577
4276,94.8567626338
4278,94.5787124647
4280,93.9593634914
4281,110.473103737
4283,96.6586676499
4284,110.961143346
4285,96.3676871096
4286,111.182880272
4287,92.988321908
4288,114.050271833
4289,91.9825604557
4290,81.360325314
4293,93.3384113177
4296,110.396665013
4297,94.165208598
4299,92.6518381802
4303,118.094194324
4310,93.6452342823
4312,103.23714623
4318,104.482844818
4320,111.177611751
4322,94.1415266606
4323,119.205274084
4325,105.150022174
4326,112.519114432
4328,104.604755293
4330,104.806490663
4332,110.893065263
4333,93.5647310224
4335,94.1028943275
4336,109.32219213
4338,105.66425536
4341,95.2942222928
4342,105.273454934
4344,104.261451703
4347,97.4665383182
4348,105.205923596
4351,111.366770387
4352,95.843817452
4353,113.742278002
4355,105.239385213
4356,94.4207565403
4359,103.773431365
4360,95.3907079223
4361,95.5308147412
4364,96.4063136036
4365,105.470274543
4368,95.4868268244
4372,94.4632517605
4374,91.499628586
4376,95.1722155049
4377,103.498745843
4380,95.2227365848
4383,106.720637077
4384,95.8738100679
4385,105.417416234
4389,92.621950699
4391,96.8160771132
4392,112.036379038
4393,93.4518904455
4395,95.2875351853
4396,113.345310729
4398,114.706805013
4399,106.193939473
4401,93.7430574791
4406,97.0431563645
4408,105.618605692
4412,105.205923596
4415,93.8081597437
4418,114.231169434
4419,91.499628586
4420,78.8919744618
4422,113.242353127
4423,91.499628586
4425,93.7146432408
4428,113.842999994
4431,112.851128112
4434,93.4164935221
4436,95.4771543251
4437,109.870170848
4439,117.632232805
4440,95.225211842
4441,113.562272767
4444,95.901049391
4445,105.869627932
4446,94.81936378
4447,115.093350206
4452,104.100304735
4456,113.541436485
4457,93.6728191045
4458,112.252163933
4460,94.4207565403
4461,117.460457898
4462,95.2675328752
4465,103.975110193
4466,105.096245519
4468,96.0040505983
4469,104.912437584
4472,112.466840195
4475,94.7169217347
4478,93.4980292221
4479,111.87134396
4480,92.0331507906
4483,77.7240694803
4484,94.3632879455
4485,104.841032444
4486,95.2656186888
4488,94.9142042011
4489,107.382140836
4490,95.5205268064
4491,105.074792103
4492,96.231601583
4493,110.941201171
4494,95.8840164928
4495,103.33817588
4498,77.8804493701
4499,96.8284830768
4500,102.031493251
4503,112.478415018
4505,104.225503259
4506,94.8653272939
4507,95.7605217688
4508,104.482844818
4510,112.277153777
4511,92.8592877418
4513,96.253964869
4516,78.4811525
4519,94.3513426177
4521,94.2260637377
4531,95.5215628068
4532,79.2673270776
4533,98.07487589
4534,112.11830782
4536,104.482844818
4537,93.6728191045
4539,97.2625534576
4542,103.680334795
4545,92.6776684813
4549,94.5173405153
4551,94.9978042871
4554,103.018742317
4556,112.08064966
4559,113.021043948
4561,111.808066908
4562,108.182997941
4566,115.556376098
4569,93.4865660673
4570,113.345310729
4573,94.6367539942
4574,106.422402995
4575,94.1261252832
4577,94.9911401691
4578,111.656925935
4580,110.511645226
4582,94.0135090963
4583,113.242353127
4585,95.2991202844
4587,104.482844818
4595,92.4993968283
4596,114.918028583
4601,94.6701479413
4602,113.499637075
4603,95.2111891963
4605,115.096862561
4606,92.6842242241
4607,115.129608131
4608,95.1744408842
4610,97.6888835367
4613,103.531371553
4617,92.4711247911
4618,110.737213593
4619,92.7566643537
4620,94.6513744999
4622,99.2173254642
4625,94.4207565403
4626,104.482844818
4627,95.9509876748
4629,94.9549850444
4631,93.9482218901
4633,104.482844818
4634,119.832055528
4635,93.8420368032
4639,93.4875859736
4640,106.244486816
4642,103.569056262
4644,112.826597267
4646,104.482844818
4647,97.1818028777
4648,80.6515011847
4649,94.253135041
4650,110.728101933
4655,94.5173405153
4660,95.1575698993
4661,119.81555308
4662,89.7215847182
4663,114.329183735
4665,96.25244007
4666,112.47458706
4667,104.269843651
4668,94.6346973833
4670,94.0838691768
4671,114.548914458
4672,96.6333833021
4673,103.220017817
4675,104.742448468
4676,94.0664629217
4677,110.765954613
4680,96.7821849625
4682,93.9207541151
4683,116.156980842
4685,105.205923596
4686,94.3479512004
4688,114.333314606
4690,113.267546269
4692,112.7715588
4693,93.8202487219
4697,95.6269335331
4700,111.435275598
4702,110.190748513
4707,118.491432756
4708,95.530349558
4710,81.8560612557
4716,96.7781519745
4717,97.8629973525
4718,96.3839655266
4720,97.1119915481
4721,83.1989558983
4723,97.0879070802
4726,113.976338132
4727,93.6654600423
4729,95.7763764488
4731,97.2636890535
4732,117.455646728
4735,95.8238447639
4736,106.61539719
4737,96.320782214
4738,114.338153736
4739,112.816521253
4744,106.26748558
4747,95.0600663887
4749,114.968792916
4750,95.530349558
4752,114.351946144
4755,97.7585798445
4756,104.554538112
4757,113.638353919
4758,95.9205720776
4759,104.165923753
4763,97.6277140573
4764,103.161540692
4765,95.2870635986
4766,95.2874455777
4767,115.030732316
4769,113.350322419
4770,93.2704998377
4771,80.6629752584
4772,105.592437836
4774,115.09988358
4776,114.856305257
4777,110.594396015
4778,97.1930795103
4780,97.0948873862
4784,97.0129413503
4786,95.7714698224
4787,80.5964542894
4788,97.4593579111
4789,114.351946144
4791,106.851211736
4792,96.5545778743
4795,113.399365024
4796,94.2325667179
4803,94.7357302819
4805,98.4799417464
4807,95.4351458544
4809,94.8708067254
4816,95.2846900584
4817,80.6850521862
4818,93.7792568923
4820,95.9698740824
4821,104.906976962
4823,114.253859668
4824,98.4363829313
4825,113.41549788
4829,104.398908807
4830,98.416148243
4831,115.841296588
4833,106.626955258
4836,95.1183294593
4837,114.333314606
4838,94.5229714301
4840,99.0944129473
4841,79.2369953783
4842,93.8256913942
4843,114.038353875
4844,93.7594012252
4849,113.123644526
4851,105.551969734
4852,98.0827379096
4858,93.6630100678
4860,98.416148243
4863,114.95469717
4864,97.1582628014
4865,113.355613077
4867,113.462263527
4868,98.2596786383
4869,114.29919773
4873,93.1605254756
4875,98.6207387821
4876,113.846356251
4877,91.1511425139
4878,112.613759676
4880,80.4246793832
4886,114.731820248
4888,105.864728928
4889,97.2330313766
4890,116.184204045
4893,97.2943502744
4895,95.992063436
4896,105.700386715
4899,97.9523645897
4901,95.7934589937
4902,111.862399186
4903,94.4881491407
4904,114.351946144
4910,95.6495406742
4912,94.4396898063
4915,97.3261567334
4916,106.891733093
4917,95.2643045644
4920,105.592437836
4927,104.660017742
4928,94.5990636324
4931,105.360805131
4934,94.9084583816
4936,96.5116527922
4939,119.560541065
4942,116.886662967
4943,98.2443733368
4944,103.163659103
4945,95.9163192869
4947,111.95052855
4948,94.5626607264
4951,95.7463470119
4952,114.351946144
4953,92.9385771774
4956,94.4881491407
4957,116.235849732
4958,92.2381465771
4960,95.1317006532
4968,96.0390861889
4969,106.352979443
4971,101.691189408
4973,115.202841182
4975,114.834931503
4976,97.256562937
4978,93.5018620624
4979,112.132332268
4982,97.4098894816
4983,111.306587885
4984,98.7686641524
4985,118.570050916
4986,93.7114734857
4987,116.24762588
4988,97.0106424087
4994,95.9050917924
4995,97.496435901
5002,78.666167729
5004,95.3076745825
5005,103.913239286
5006,96.2283349154
5007,105.415959019
5009,114.613589263
5011,115.202841182
5014,95.7126556949
5015,106.01545297
5018,94.7425049419
5019,113.736134467
5020,93.5661891721
5021,113.532533312
5022,99.1011667987
5023,94.953582815
5025,98.1657551771
5032,98.1019945466
5034,96.6938166225
5036,94.8295087327
5038,97.9383972819
5039,118.081060831
5046,97.2561619415
5049,113.736134467
5051,95.6288756455
5052,93.7572795359
5053,115.09988358
5054,97.4778043631
5055,95.8698831988
5057,94.7824121222
5059,93.8956816557
5062,99.5376956817
5063,114.948631291
5065,114.136625178
5069,95.2382061679
5071,96.5908608997
5074,116.831235346
5075,94.8413735677
5076,115.34364227
5077,80.3460612235
5079,105.43097848
5080,94.6977603251
5081,114.436272209
5083,104.777128306
5088,105.847657631
5089,94.4320943798
5093,111.538791047
5094,105.98886814
5095,96.3899340216
5099,111.30273723
5101,114.111457799
5103,104.569432284
5104,92.1318340965
5105,113.012866209
5107,94.7932325672
5108,114.626639062
5109,93.8486901084
5111,93.9017933143
5112,112.390690302
5113,95.420946105
5114,108.602378559
5115,96.2561712876
5118,97.9253066014
5122,97.0333418744
5123,79.7217637278
5125,96.2003530293
5127,105.060032583
5128,95.78061487
5129,114.620068296
5132,95.7838724267
5134,112.332218393
5135,95.0151539756
5137,113.645353794
5142,94.032548726
5143,102.898979424
5144,97.1087774749
5148,93.6114103392
5149,95.4302352631
5150,105.685380995
5154,80.1826837448
5155,91.548932886
5159,93.1210717496
5164,95.6222055975
5165,114.847684859
5166,93.0382124029
5167,115.114008994
5169,93.2420801918
5171,92.5755221155
5172,112.417675987
5176,94.1495079083
5184,108.992588216
5185,92.7949411936
5186,111.904115745
5188,105.581448454
5189,113.180500647
5190,94.7647042372
5191,114.847684859
5193,113.15378811
5196,94.1738350385
5199,75.1433500889
5200,106.057684403
5203,93.0730330693
5204,112.161399877
5205,94.9302576953
5207,94.9325362063
5208,108.493320758
5212,96.0040961166
5214,98.2108332102
5218,94.9209017721
5220,94.9681163453
5222,93.8773778481
5224,97.6023603201
5225,105.147975347
5227,113.470639606
5229,105.426794205
5232,93.5732154731
5233,118.689706426
5234,102.598170944
5237,114.010441258
5239,118.517565651
5240,94.3904863361
5241,113.291671978
5244,93.8171953632
5248,112.16621415
5251,92.5403911517
5253,95.7566288031
5255,96.699145549
5256,102.457526415
5257,96.6771243104
5259,96.8971309987
5260,111.823007819
5266,95.891402367
5268,93.3950463107
5275,113.99180972
5276,113.951014367
5277,97.2630946511
5279,96.1146341312
5280,105.20948998
5281,96.3365042523
5283,98.9007516228
5284,78.8160992376
5285,97.0519734123
5286,102.678876904
5287,92.9709040842
5289,93.9259295348
5290,113.15378811
5292,107.331553598
5293,94.9763766145
5294,103.441960606
5297,94.2131225463
5299,105.238760913
5302,96.0051675088
5305,75.3246849116
5306,96.6214731374
5308,96.0531690223
5309,95.8459052143
5310,117.029831289
5312,113.571953556
5316,115.655062481
5317,96.670685666
5319,79.9525949149
5320,97.7212926884
5323,93.5160623836
5329,114.292978108
5331,113.089009529
5334,111.692953564
5336,113.913347387
5338,105.745578195
5341,97.7351792718
5345,97.3598280575
5348,93.9495640386
5349,113.409886867
5355,106.790750523
5356,95.1694768439
5360,106.712272216
5362,110.947125792
5364,113.246808654
5366,105.516817593
5367,94.0287276649
5368,95.9460284747
5370,95.3242493348
5371,79.5264130468
5373,105.491935553
5375,114.010441258
5376,93.2324524593
5378,113.025415538
5379,95.466923446
5383,95.2229968481
5384,104.497413027
5389,112.01651072
5391,78.4767927643
5393,109.958712715
5395,115.892076452
5397,111.437027409
5398,93.0288006968
5399,113.125540509
5401,118.012474673
5402,92.8745294331
5403,113.5622799
5404,95.5204224989
5407,79.0645513358
5408,94.787345241
5413,112.233291251
5414,94.4422214001
5417,94.6774832743
5418,107.331553598
5420,113.884144276
5421,93.3518046196
5424,94.9721464279
5425,112.161399877
5426,94.8587662411
5429,115.470599809
5431,92.2468789502
5437,101.912354326
5440,91.9812269951
5444,105.69137004
5446,105.398643318
5447,93.5585541354
5451,95.667796507
5452,95.9317205504
5455,102.598170944
5456,94.8330366972
5458,92.8200474407
5459,114.71443948
5460,97.5860270912
5462,96.3657251379
5463,111.609464402
5464,93.4534757592
5465,114.106134246
5466,96.8694771892
5467,105.183335335
5468,94.1659522095
5469,114.994314264
5472,96.8975946135
5474,93.3476672065
5475,114.998181978
5476,96.8305802971
5479,105.20540109
5480,114.536985578
5482,112.48138191
5485,95.1326994285
5486,118.029169082
5488,79.4125339599
5495,105.426794205
5496,94.43348194
5497,113.134288767
5499,115.159310088
5503,93.1307847157
5504,95.8780668113
5507,96.8119487592
5509,96.221754437
5511,94.4950290506
5512,112.52312749
5516,113.32903096
5517,97.5146799326
5518,105.913673911
5521,95.4277373067
5522,105.371038113
5527,96.2376851002
5528,94.9819805831
5529,111.997404686
5532,97.2629298579
5533,113.897939035
5535,105.089443699
5536,103.719202115
5540,94.6501763879
5547,94.9875905107
5548,112.273492238
5550,78.3433383824
5551,94.5613915951
5554,110.191577519
5555,95.9918665471
5559,112.454182933
5560,97.0435819755
5561,112.635434331
5562,92.7699524132
5563,112.212987129
5565,80.1375912484
5566,94.9343759984
5567,104.705587836
5568,93.0382039386
5572,94.9090623873
5574,95.3139146612
5576,93.2099619696
5579,112.169626873
5580,78.8588901299
5581,94.9003653119
5583,93.6571119597
5584,114.305251011
5586,115.129451598
5587,96.4212709825
5589,102.042000988
5591,104.083013126
5592,91.9024286722
5593,114.059431645
5594,95.1906410077
5595,77.9324224395
5596,113.428834935
5597,112.785397958
5598,117.918864094
5599,95.0118396155
5602,113.593857029
5603,95.1906410077
5605,92.6021484033
5607,96.1360200296
5608,113.725780715
5609,94.4122428758
5610,93.4901076648
5612,94.4062325091
5613,112.720483464
5614,94.3016973708
5616,94.3074798959
5621,95.7342132867
5623,96.0933735472
5628,115.121753093
5629,93.7292041413
5631,97.8590994862
5633,98.9244969938
5638,105.201240751
5639,96.2711767129
5640,107.469012861
5645,95.2095416285
5646,79.2708629139
5649,95.3975882046
5653,113.895527839
5655,113.859404346
5656,96.4618691604
5658,94.7832126609
5662,117.474054273
5663,93.5698042677
5667,93.4558926165
5670,95.0118396155
5671,101.372681712
5672,94.5144834863
5673,104.689972219
5674,96.3569735833
5675,105.324868208
5676,96.0717926797
5679,113.974010794
5683,113.348086484
5687,94.4675622295
5688,78.999587784
5690,93.115698868
5691,113.39302491
5692,94.3709477753
5693,114.715587656
5694,94.8847379708
5697,113.136949367
5698,93.3680645728
5699,113.20744182
5704,94.4375094857
5707,113.974010794
5709,104.139217876
5710,96.2402932743
5714,94.4646221514
5718,94.6435515093
5721,95.2140050993
5723,95.2423173215
5724,113.232145506
5725,94.6258698866
5726,109.8200096
5729,97.1185005502
5730,105.920683607
5731,94.4561410236
5733,77.8778805895
5736,94.1318363365
5741,103.15096186
5745,112.61026168
5747,93.1740633172
5748,105.455611932
5750,112.711344934
5751,94.3688457132
5752,93.7022777806
5754,93.8134541593
5755,95.3715116634
5757,95.3971708448
5758,118.247176614
5760,105.437890069
5762,103.265168045
5766,111.563756285
5768,97.3398936653
5769,119.871644995
5770,94.7370592572
5771,112.338357702
5772,94.4651462926
5773,114.131978029
5774,96.0038572516
5776,94.6189635257
5777,113.20744182
5778,94.8095227641
5780,117.176581159
5782,93.1216305949
5783,77.3351132756
5784,97.5116685716
5786,97.6286127287
5788,96.4069658723
5789,113.947391348
5790,94.9406666189
5791,104.966777022
5793,104.876594182
5794,93.9242889537
5796,117.837346151
5797,94.9498298013
5801,94.0195211386
5803,94.4675622295
5804,112.393727427
5805,93.6396635354
5806,79.5508916558
5808,112.494885353
5813,94.6589026008
5815,96.7802182209
5816,105.955034848
5822,96.8277294453
5823,113.310399422
5825,104.721578212
5827,110.351339575
5829,102.756715464
5830,95.7831313434
5831,112.988460109
5832,94.5007776551
5833,112.494885353
5837,115.869690529
5838,94.0861288227
5839,95.5597054301
5842,107.469012861
5844,112.525139191
5845,105.568745654
5846,117.404727042
5848,79.0092801461
5850,114.69491319
5851,95.6703318254
5853,97.3398936653
5854,104.709687233
5858,107.469012861
5860,111.886686662
5864,104.660203802
5866,96.2810850975
5867,113.974010794
5868,93.7603493387
5869,112.780476402
5870,94.7730758667
5871,115.378547077
5874,114.387667677
5876,113.04374163
5877,93.3123642042
5878,94.2315405305
5879,112.831654795
5880,92.4461209536
5884,92.3709604005
5886,111.701382695
5890,101.015192331
5896,97.1286873853
5897,104.113987599
5898,97.3398936653
5901,106.26969504
5903,114.195403909
5906,93.4901076648
5908,114.076968396
5909,93.4765377344
5910,112.720483464
5911,94.8741677026
5912,112.786791471
5914,114.387667677
5919,114.298361511
5924,97.4920799581
5926,94.4966229812
5929,104.460801701
5930,95.1551074641
5932,97.575462075
5933,115.280808828
5934,95.3445850255
5935,112.940813208
5936,96.2376014516
5937,112.786321067
5938,93.9547824309
5939,111.720731275
5942,110.450179032
5943,96.4866134056
5944,104.631208412
5946,113.226073358
5951,93.1901116165
5953,103.807217522
5954,94.7173211279
5957,104.51757265
5961,95.7665565182
5962,105.147135397
5964,80.0481887344
5965,94.7511460061
5968,113.75813539
5969,91.802882232
5974,93.583654156
5975,111.830440647
5978,77.7029834199
5981,105.284141624
5982,95.3196311465
5983,113.24956814
5989,111.195027458
5991,94.4186525888
5992,103.742841889
