ID,y
3055,94.0239538118
3056,112.156035838
3058,94.0239538118
3059,113.877433842
3061,116.367485112
3063,103.943366493
3066,94.0239538118
3067,103.475687121
3068,77.5086610772
3069,94.0239538118
3072,115.721615399
3073,112.748190708
3074,94.0239538118
3077,94.0239538118
3082,94.0239538118
3084,97.1640401686
3085,114.800535355
3088,103.475687121
3091,94.0239538118
3092,113.541781223
3093,94.9445193901
3094,104.117654406
3096,112.30491253
3097,94.0239538118
3098,77.9173115228
3102,115.721615399
3106,94.0239538118
3109,94.0239538118
3111,94.0239538118
3112,116.730403776
3113,94.0239538118
3115,94.9445193901
3116,112.30491253
3117,94.0239538118
3121,112.156035838
3122,94.0239538118
3123,94.0239538118
3124,103.291530502
3125,94.0239538118
3126,102.967068298
3127,116.367485112
3129,94.0239538118
3130,112.748190708
3132,103.291530502
3134,105.911567312
3135,94.0239538118
3137,77.4112505081
3138,94.0239538118
3140,94.0239538118
3144,112.801905551
3145,94.0239538118
3146,112.156035838
3147,94.0239538118
3148,103.39768508
3149,104.483407963
3150,112.30491253
3151,94.0239538118
3152,94.0239538118
3155,94.0239538118
3156,112.466384882
3159,94.0239538118
3161,94.0239538118
3162,103.869570701
3163,94.0239538118
3165,102.718146631
3172,94.0239538118
3173,113.803284471
3176,94.0239538118
3177,103.943366493
3179,112.466384882
3183,94.0239538118
3186,94.0239538118
3187,102.967068298
3189,112.156035838
3190,94.0239538118
3192,116.367485112
3193,94.0239538118
3194,112.916946947
3197,94.0239538118
3198,94.0239538118
3200,94.0239538118
3201,116.573601968
3202,94.0239538118
3204,94.0239538118
3205,94.0239538118
3206,113.101747082
3208,103.150001639
3210,103.316966423
3211,94.0239538118
3212,116.367485112
3213,94.0239538118
3214,112.156035838
3216,103.475687121
3219,94.9445193901
3220,112.231480458
3221,94.0239538118
3226,104.305651995
3227,94.0239538118
3228,112.156035838
3229,94.0239538118
3232,77.5572222956
3233,94.0239538118
3234,94.0239538118
3236,94.0239538118
3238,112.156035838
3239,112.30491253
3240,94.0239538118
3247,112.156035838
3249,103.242690673
3252,114.581833129
3253,94.0239538118
3254,103.104863517
3255,94.0239538118
3256,112.156035838
3257,94.0239538118
3262,94.0239538118
3263,103.475687121
3264,94.0239538118
3266,113.163139525
3267,94.0239538118
3269,94.0239538118
3272,116.730403776
3274,94.0239538118
3275,104.39298022
3277,94.0239538118
3279,94.0239538118
3280,103.904944986
3283,94.0239538118
3285,94.0239538118
3287,94.0239538118
3288,103.475687121
3290,104.127523111
3291,94.0239538118
3298,112.156035838
3299,94.0239538118
3302,115.13729858
3303,94.0239538118
3304,103.660180614
3307,94.0239538118
3309,94.0239538118
3314,77.5086610772
3316,113.1009013
3317,94.0239538118
3319,94.0239538118
3320,112.156035838
3321,94.0239538118
3322,103.150001639
3324,94.0239538118
3326,94.0239538118
3329,112.156035838
3330,94.0239538118
3331,112.156035838
3335,116.367485112
3337,94.0239538118
3338,103.150001639
3339,94.0239538118
3340,112.156035838
3341,94.0239538118
3343,94.0239538118
3346,94.0239538118
3348,94.0239538118
3351,103.475687121
3352,116.730403776
3355,94.0239538118
3356,113.249777992
3358,103.49161234
3359,94.0239538118
3360,112.294461419
3371,113.447193072
3372,94.0239538118
3374,94.0239538118
3377,112.156035838
3378,94.0239538118
3380,103.45386856
3382,94.0239538118
3386,94.0239538118
3389,112.9633215
3391,103.150001639
3393,94.0239538118
3394,103.150001639
3395,94.0239538118
3397,112.156035838
3398,94.0239538118
3399,77.8780072074
3400,94.0239538118
3404,103.291530502
3407,112.156035838
3409,104.273595098
3419,94.0239538118
3421,94.0239538118
3425,94.0239538118
3427,77.9453031121
3428,116.730403776
3429,113.066481354
3431,94.0239538118
3435,94.0239538118
3436,112.466384882
3439,94.0239538118
3441,94.0239538118
3442,116.730403776
3443,94.0239538118
3444,102.967068298
3445,94.0239538118
3446,113.407355465
3449,94.0239538118
3453,94.0239538118
3457,94.0239538118
3460,103.475687121
3461,94.0239538118
3462,94.0239538118
3464,103.943366493
3465,77.5086610772
3466,94.0239538118
3467,103.49161234
3468,94.0239538118
3469,103.291530502
3470,103.073222875
3472,112.156035838
3473,94.0239538118
3475,94.0239538118
3476,112.156035838
3478,104.011099564
3479,94.0239538118
3483,94.0239538118
3484,103.291530502
3485,94.0239538118
3487,94.0239538118
3488,112.30491253
3496,112.156035838
3497,94.0239538118
3499,94.0239538118
3500,77.5086610772
3501,94.0239538118
3504,94.0239538118
3508,104.885084883
3511,94.0239538118
3512,112.156035838
3515,94.0239538118
3517,94.0239538118
3518,103.150001639
3526,112.156035838
3528,115.033128939
3529,94.0239538118
3530,112.30491253
3531,94.0239538118
3532,114.887940634
3533,94.0239538118
3534,94.0239538118
3535,77.9276321407
3536,94.0239538118
3537,112.156035838
3538,94.0239538118
3539,112.156035838
3540,103.738182655
3545,112.156035838
3546,94.0239538118
3550,103.554026036
3551,94.0239538118
3553,94.0239538118
3554,103.475687121
3557,94.0239538118
3558,112.743032073
3559,94.0239538118
3561,94.9445193901
3562,112.156035838
3563,94.0239538118
3564,103.475687121
3565,94.0239538118
3567,94.0239538118
3571,103.475687121
3572,94.0239538118
3574,94.0239538118
3576,94.0239538118
3577,112.156035838
3578,94.0239538118
3579,94.0239538118
3583,94.0239538118
3585,94.0239538118
3586,103.150001639
3587,112.449194958
3593,94.0239538118
3594,113.986960273
3595,94.0239538118
3599,94.0239538118
3600,104.327067007
3601,112.156035838
3602,94.0239538118
3604,94.0239538118
3609,116.573601968
3610,112.801905551
3612,112.156035838
3614,115.293838838
3615,94.0239538118
3617,94.0239538118
3618,112.562495521
3619,112.156035838
3620,112.779367147
3621,94.0239538118
3625,94.0239538118
3626,102.967068298
3630,102.967068298
3631,94.0239538118
3632,103.695554899
3633,94.0239538118
3634,112.156035838
3637,94.0239538118
3639,94.0239538118
3640,112.156035838
3641,94.0239538118
3644,113.249777992
3645,94.0239538118
3646,94.0239538118
3647,94.0239538118
3648,112.156035838
3653,112.449194958
3654,94.9445193901
3655,112.779367147
3659,102.967068298
3660,94.0239538118
3662,112.156035838
3666,94.0239538118
3668,94.0239538118
3671,94.0239538118
3673,94.0239538118
3674,112.562495521
3675,94.0239538118
3681,94.0239538118
3682,112.748190708
3686,112.156035838
3687,94.0239538118
3692,77.8292052588
3695,112.779367147
3696,94.0239538118
3699,112.156035838
3705,112.574426225
3707,77.5572222956
3708,94.0239538118
3709,112.748190708
3710,94.0239538118
3712,94.0239538118
3715,112.449194958
3716,94.0239538118
3720,112.30491253
3722,77.5572222956
3726,94.0239538118
3728,94.0239538118
3729,113.618674604
3731,103.210811846
3735,112.30491253
3736,94.0239538118
3739,102.718146631
3741,112.156035838
3743,103.150001639
3744,94.0239538118
3745,113.154650392
3746,94.0239538118
3751,94.0239538118
3753,94.0239538118
3760,112.156035838
3761,94.0239538118
3762,112.156035838
3763,94.0239538118
3765,94.0239538118
3768,113.052684684
3769,94.0239538118
3770,103.042608835
3773,112.441481349
3774,94.0239538118
3776,94.0239538118
3778,94.0239538118
3779,112.30491253
3780,94.0239538118
3781,112.156035838
3782,94.0239538118
3783,112.156035838
3784,94.9445193901
3786,94.0239538118
3789,113.071477835
3790,94.0239538118
3793,112.156035838
3795,112.449194958
3797,94.0239538118
3798,116.730403776
3800,112.466384882
3804,94.0239538118
3810,94.0239538118
3815,112.748190708
3816,94.0239538118
3818,103.150001639
3824,112.156035838
3828,103.508887914
3830,112.562495521
3831,94.0239538118
3832,77.5086610772
3834,112.449194958
3835,94.0239538118
3836,112.156035838
3838,94.0239538118
3839,116.367485112
3840,112.779367147
3845,94.0239538118
3846,112.156035838
3847,94.0239538118
3849,78.0437299941
3853,112.156035838
3855,104.885084883
3856,94.0239538118
3864,78.2866576531
3865,94.0239538118
3866,112.779367147
3867,94.0239538118
3868,112.466384882
3869,94.0239538118
3871,94.9445193901
3875,103.104863517
3876,94.0239538118
3878,94.0239538118
3879,112.736309166
3881,112.466384882
3883,112.119700764
3884,94.0239538118
3886,112.156035838
3890,94.0239538118
3893,112.574426225
3897,103.943366493
3901,94.0239538118
3902,112.156035838
3913,113.447193072
3914,94.0239538118
3916,94.0239538118
3917,112.412859885
3924,103.74316982
3925,94.0239538118
3928,94.0239538118
3929,112.30491253
3932,94.0239538118
3933,103.475687121
3934,77.7403228442
3935,94.0239538118
3936,94.0239538118
3937,112.156035838
3938,94.0239538118
3939,112.156035838
3943,94.0239538118
3944,112.156035838
3945,112.449194958
3946,94.9445193901
3947,112.779367147
3948,94.9445193901
3949,112.156035838
3950,94.0239538118
3951,112.156035838
3952,94.0239538118
3953,112.30491253
3961,117.12856075
3962,94.0239538118
3966,94.0239538118
3967,103.150001639
3968,94.0239538118
3969,113.01291208
3970,94.0239538118
3971,103.291530502
3973,94.0239538118
3974,112.156035838
3975,112.156035838
3977,94.9445193901
3979,112.711372213
3985,94.0239538118
3986,104.941268363
3988,112.156035838
3991,94.0239538118
3992,103.291530502
3993,94.0239538118
3994,94.9445193901
3995,113.163139525
4005,112.30491253
4007,94.0239538118
4008,103.150001639
4009,94.9445193901
4010,113.220295938
4011,77.6159375665
4012,94.0239538118
4013,104.975403398
4015,112.156035838
4016,112.156035838
4018,112.466384882
4025,94.0239538118
4026,112.466384882
4028,112.743032073
4029,94.0239538118
4031,94.0239538118
4032,112.449194958
4033,94.0239538118
4034,103.39768508
4037,94.0239538118
4038,104.361397954
4039,94.0239538118
4041,94.0239538118
4042,112.156035838
4043,94.0239538118
4044,103.475687121
4045,94.0239538118
4046,112.779367147
4047,94.0239538118
4048,103.697927879
4049,94.0239538118
4051,94.0239538118
4052,112.156035838
4058,103.475687121
4062,112.156035838
4064,112.916946947
4067,94.0239538118
4068,77.5086610772
4070,94.0239538118
4072,116.573601968
4074,114.957621736
4075,94.9445193901
4076,112.302175029
4077,94.0239538118
4078,112.466384882
4080,103.475687121
4082,112.156035838
4085,94.0239538118
4086,112.156035838
4088,112.466384882
4089,94.0239538118
4092,77.5086610772
4094,94.9445193901
4095,112.156035838
4096,94.0239538118
4097,103.556399016
4102,94.0239538118
4105,116.151127718
4107,112.389580771
4111,94.0239538118
4112,103.256156216
4113,94.0239538118
4114,114.697670233
4115,94.0239538118
4116,112.711372213
4117,94.0239538118
4118,94.0239538118
4119,112.156035838
4120,94.0239538118
4122,79.5133153622
4125,94.0239538118
4126,112.779367147
4129,112.449194958
4134,114.670507529
4137,94.0239538118
4141,103.042608835
4142,94.0239538118
4144,94.0239538118
4145,103.74316982
4146,94.0239538118
4150,94.0239538118
4151,77.2951526547
4154,94.0239538118
4156,94.0239538118
4157,112.156035838
4159,112.156035838
4160,94.0239538118
4161,112.30491253
4168,94.0239538118
4171,103.291530502
4172,105.721089332
4173,94.0239538118
4175,94.0239538118
4176,103.475687121
4177,94.0239538118
4178,103.150001639
4179,94.0239538118
4181,112.615261574
4183,94.0239538118
4184,113.112254595
4185,94.0239538118
4186,112.711372213
4188,114.348288196
4190,112.156035838
4192,94.0239538118
4193,112.574426225
4194,112.156035838
4195,94.0239538118
4196,77.5086610772
4202,94.0239538118
4203,103.291530502
4208,94.0239538118
4209,114.670507529
4210,94.9445193901
4211,112.156035838
4212,116.730403776
4214,104.011099564
4215,94.0239538118
4216,112.156035838
4217,94.0239538118
4219,94.0239538118
4222,112.156035838
4224,77.5086610772
4231,103.904944986
4232,94.0239538118
4234,94.9445193901
4236,94.0239538118
4237,103.475687121
4240,94.0239538118
4242,104.34739089
4243,94.0239538118
4247,94.0239538118
4248,112.815774225
4249,94.0239538118
4254,102.967068298
4263,94.0239538118
4265,112.156035838
4267,115.116357733
4268,112.156035838
4271,112.156035838
4272,94.0239538118
4273,112.449194958
4274,94.0239538118
4276,94.0239538118
4278,94.0239538118
4280,94.0239538118
4281,112.449194958
4283,94.0239538118
4284,112.156035838
4285,94.0239538118
4286,112.156035838
4287,94.0239538118
4288,116.233561509
4289,94.0239538118
4290,77.7805966383
4293,94.9445193901
4296,112.292045827
4297,94.0239538118
4299,94.0239538118
4303,112.156035838
4310,94.0239538118
4312,104.731091404
4318,103.475687121
4320,112.51646004
4322,94.0239538118
4323,114.935284431
4325,104.011099564
4326,112.449194958
4328,104.483407963
4330,103.39768508
4332,112.779367147
4333,94.0239538118
4335,94.0239538118
4336,114.025659125
4338,104.975403398
4341,94.0239538118
4342,105.519224476
4344,103.475687121
4347,94.0239538118
4348,103.475687121
4351,104.305651995
4352,94.0239538118
4353,112.30491253
4355,102.967068298
4356,94.0239538118
4359,103.150001639
4360,94.0239538118
4361,94.0239538118
4364,94.0239538118
4365,103.39768508
4368,94.0239538118
4372,94.0239538118
4374,94.0239538118
4376,94.0239538118
4377,103.150001639
4380,94.0239538118
4383,103.695554899
4384,94.0239538118
4385,102.967068298
4389,94.0239538118
4391,94.0239538118
4392,112.156035838
4393,94.0239538118
4395,94.0239538118
4396,112.156035838
4398,113.18582683
4399,105.849535146
4401,94.0239538118
4406,94.0239538118
4408,104.327067007
4412,103.475687121
4415,94.0239538118
4418,112.779367147
4419,94.0239538118
4420,80.1500181044
4422,112.156035838
4423,94.0239538118
4425,94.0239538118
4428,112.666897534
4431,112.918449913
4434,94.0239538118
4436,94.0239538118
4437,112.779367147
4439,116.367485112
4440,94.0239538118
4441,112.156035838
4444,94.0239538118
4445,104.011099564
4446,94.0239538118
4447,112.443150045
4452,103.256156216
4456,112.156035838
4457,94.0239538118
4458,112.156035838
4460,94.0239538118
4461,116.367485112
4462,94.0239538118
4465,104.560622679
4466,104.329397312
4468,94.0239538118
4469,104.079383566
4472,112.615261574
4475,94.0239538118
4478,94.0239538118
4479,112.156035838
4480,94.0239538118
4483,80.4711692791
4484,94.0239538118
4485,103.45386856
4486,94.0239538118
4488,94.0239538118
4489,103.256156216
4490,94.0239538118
4491,112.978161938
4492,94.0239538118
4493,104.186400954
4494,94.0239538118
4495,102.967068298
4498,80.0526075353
4499,94.0239538118
4500,102.901079972
4503,113.1009013
4505,104.032579028
4506,94.0239538118
4507,94.0239538118
4508,103.475687121
4510,112.748190708
4511,94.0239538118
4513,94.0239538118
4516,80.9699591823
4519,94.0239538118
4521,94.0239538118
4531,94.0239538118
4532,80.1500181044
4533,94.0239538118
4534,114.670507529
4536,103.475687121
4537,94.0239538118
4539,94.0239538118
4542,103.073222875
4545,94.0239538118
4549,94.9445193901
4551,94.0239538118
4554,103.475687121
4556,112.156035838
4559,112.779367147
4561,112.156035838
4562,112.156035838
4566,112.156035838
4569,94.0239538118
4570,112.156035838
4573,94.0239538118
4574,102.967068298
4575,94.0239538118
4577,94.0239538118
4578,112.156035838
4580,112.443150045
4582,94.9445193901
4583,112.156035838
4585,94.0239538118
4587,103.475687121
4595,94.0239538118
4596,112.562495521
4601,94.0239538118
4602,113.324252412
4603,94.0239538118
4605,112.294461419
4606,94.0239538118
4607,114.674228834
4608,94.0239538118
4610,94.0239538118
4613,103.256156216
4617,94.0239538118
4618,112.156035838
4619,94.0239538118
4620,94.0239538118
4622,105.849535146
4625,94.0239538118
4626,103.475687121
4627,94.0239538118
4629,94.0239538118
4631,94.0239538118
4633,103.475687121
4634,114.348288196
4635,94.0239538118
4639,94.0239538118
4640,105.702177225
4642,103.291530502
4644,112.30491253
4646,103.475687121
4647,94.0239538118
4648,80.7046403377
4649,94.0239538118
4650,112.928243839
4655,94.9445193901
4660,94.0239538118
4661,112.928243839
4662,94.0239538118
4663,112.156035838
4665,94.0239538118
4666,112.156035838
4667,103.291530502
4668,94.0239538118
4670,94.0239538118
4671,112.690083919
4672,94.0239538118
4673,103.291530502
4675,103.291530502
4676,94.0239538118
4677,112.829980317
4680,94.0239538118
4682,94.0239538118
4683,112.779367147
4685,103.475687121
4686,94.0239538118
4688,112.507994829
4690,112.86841903
4692,112.507994829
4693,94.0239538118
4697,94.9445193901
4700,112.914454512
4702,112.507994829
4707,117.12085137
4708,94.0239538118
4710,78.0725925605
4716,103.172418107
4717,94.0239538118
4718,94.0239538118
4720,94.0239538118
4721,79.5806112669
4723,94.0239538118
4726,112.801153949
4727,94.0239538118
4729,94.0239538118
4731,94.0239538118
4732,112.914454512
4735,94.0239538118
4736,104.527321171
4737,94.0239538118
4738,112.507994829
4739,112.507994829
4744,103.704093821
4747,94.0239538118
4749,112.795109036
4750,94.0239538118
4752,112.507994829
4755,94.0239538118
4756,103.640566999
4757,112.801153949
4758,94.0239538118
4759,103.192964632
4763,94.0239538118
4764,103.375897973
4765,94.0239538118
4766,94.0239538118
4767,112.507994829
4769,112.507994829
4770,94.0239538118
4771,77.2932086784
4772,103.782095862
4774,112.507994829
4776,113.452860291
4777,112.471659755
4778,94.0239538118
4780,94.0239538118
4784,94.0239538118
4786,94.0239538118
4787,77.5086610772
4788,94.0239538118
4789,112.507994829
4791,103.597939244
4792,94.0239538118
4795,112.65687152
4796,94.0239538118
4803,94.0239538118
4805,94.0239538118
4807,94.0239538118
4809,94.0239538118
4816,94.0239538118
4817,78.3854555283
4818,94.0239538118
4820,94.0239538118
4821,103.273477039
4823,113.100149699
4824,94.0239538118
4825,112.507994829
4829,103.024555373
4830,94.0239538118
4831,115.672655031
4833,105.825633218
4836,94.0239538118
4837,112.507994829
4838,94.0239538118
4840,94.0239538118
4841,77.9173115228
4842,94.0239538118
4843,113.131326138
4844,94.0239538118
4849,104.612060737
4851,104.979012143
4852,94.0239538118
4858,94.0239538118
4860,94.0239538118
4863,112.507994829
4864,94.0239538118
4865,112.507994829
4867,112.65687152
4868,94.0239538118
4869,112.507994829
4873,94.0239538118
4875,94.0239538118
4876,112.65687152
4877,94.0239538118
4878,112.507994829
4880,77.5086610772
4886,112.507994829
4888,104.108118219
4889,94.0239538118
4890,113.131326138
4893,94.0239538118
4895,94.0239538118
4896,103.597939244
4899,94.9445193901
4901,94.0239538118
4902,112.65687152
4903,94.0239538118
4904,112.507994829
4910,94.0239538118
4912,94.0239538118
4915,94.0239538118
4916,103.456410381
4917,94.0239538118
4920,103.782095862
4927,103.597939244
4928,94.0239538118
4931,103.597939244
4934,94.0239538118
4936,94.0239538118
4939,112.507994829
4942,113.131326138
4943,94.0239538118
4944,103.269743395
4945,94.0239538118
4947,112.507994829
4948,94.0239538118
4951,94.0239538118
4952,112.507994829
4953,94.0239538118
4956,94.0239538118
4957,112.705204688
4958,94.0239538118
4960,94.0239538118
4968,94.0239538118
4969,103.597939244
4971,103.860434778
4973,112.507994829
4975,113.601736982
4976,94.9445193901
4978,94.0239538118
4979,112.507994829
4982,94.0239538118
4983,112.507994829
4984,94.0239538118
4985,117.12085137
4986,94.0239538118
4987,117.12856075
4988,94.0239538118
4994,94.9445193901
4995,94.0239538118
5002,77.5086610772
5004,94.0239538118
5005,103.374453498
5006,94.0239538118
5007,103.273477039
5009,112.64642041
5011,112.507994829
5014,94.0239538118
5015,103.562564958
5018,94.0239538118
5019,112.65687152
5020,94.0239538118
5021,112.507994829
5022,94.0239538118
5023,94.0239538118
5025,94.0239538118
5032,94.0239538118
5034,94.0239538118
5036,94.0239538118
5038,94.0239538118
5039,112.507994829
5046,94.0239538118
5049,112.65687152
5051,94.0239538118
5052,94.0239538118
5053,112.507994829
5054,94.0239538118
5055,94.0239538118
5057,94.0239538118
5059,94.0239538118
5062,94.0239538118
5063,112.507994829
5065,112.507994829
5069,94.0239538118
5071,94.0239538118
5074,112.801153949
5075,94.0239538118
5076,112.926385216
5077,77.5086610772
5079,103.456410381
5080,94.0239538118
5081,112.507994829
5083,103.456410381
5088,103.597939244
5089,94.0239538118
5093,112.507994829
5094,103.704093821
5095,94.0239538118
5099,112.783018418
5101,112.801153949
5103,103.273477039
5104,94.0239538118
5105,112.507994829
5107,94.9445193901
5108,112.507994829
5109,94.0239538118
5111,94.0239538118
5112,112.156035838
5113,94.0239538118
5114,112.156035838
5115,94.0239538118
5118,94.0239538118
5122,94.0239538118
5123,78.4523804397
5125,94.0239538118
5127,103.316966423
5128,94.0239538118
5129,115.721615399
5132,94.0239538118
5134,113.447193072
5135,94.0239538118
5137,112.743032073
5142,94.0239538118
5143,103.554026036
5144,94.0239538118
5148,94.0239538118
5149,94.0239538118
5150,103.74316982
5154,77.5086610772
5155,94.0239538118
5159,94.0239538118
5164,94.0239538118
5165,112.30491253
5166,94.0239538118
5167,112.294461419
5169,94.0239538118
5171,94.0239538118
5172,112.449194958
5176,94.0239538118
5184,112.156035838
5185,94.0239538118
5186,112.466384882
5188,104.86924882
5189,112.30491253
5190,94.0239538118
5191,112.30491253
5193,112.449194958
5196,94.0239538118
5199,77.2932086784
5200,103.291530502
5203,94.0239538118
5204,112.156035838
5205,94.0239538118
5207,94.0239538118
5208,112.978161938
5212,94.0239538118
5214,94.0239538118
5218,94.0239538118
5220,94.0239538118
5222,94.0239538118
5224,94.0239538118
5225,103.475687121
5227,112.156035838
5229,103.104863517
5232,94.0239538118
5233,116.573601968
5234,103.943366493
5237,112.156035838
5239,113.629763455
5240,94.0239538118
5241,112.30491253
5244,94.0239538118
5248,113.066481354
5251,94.0239538118
5253,94.0239538118
5255,94.0239538118
5256,102.85594185
5257,94.0239538118
5259,94.0239538118
5260,112.779367147
5266,94.0239538118
5268,94.0239538118
5275,112.156035838
5276,112.156035838
5277,94.0239538118
5279,94.0239538118
5280,103.104863517
5281,94.0239538118
5283,94.0239538118
5284,77.5572222956
5285,94.0239538118
5286,103.554026036
5287,94.0239538118
5289,94.0239538118
5290,112.449194958
5292,108.189178379
5293,94.0239538118
5294,103.150001639
5297,94.0239538118
5299,104.552794986
5302,94.0239538118
5305,77.1957981093
5306,94.0239538118
5308,94.0239538118
5309,94.0239538118
5310,112.900442466
5312,112.449194958
5316,112.779367147
5317,94.0239538118
5319,77.9173115228
5320,94.0239538118
5323,94.0239538118
5329,112.30491253
5331,112.156035838
5334,112.562495521
5336,112.449194958
5338,103.291530502
5341,94.0239538118
5345,94.0239538118
5348,94.0239538118
5349,113.1009013
5355,103.291530502
5356,94.0239538118
5360,104.555201893
5362,112.156035838
5364,112.156035838
5366,103.042608835
5367,94.0239538118
5368,94.0239538118
5370,94.0239538118
5371,77.5086610772
5373,103.256156216
5375,112.156035838
5376,94.0239538118
5378,112.156035838
5379,94.0239538118
5383,94.0239538118
5384,102.967068298
5389,112.156035838
5391,77.5086610772
5393,112.156035838
5395,112.779367147
5397,112.156035838
5398,94.0239538118
5399,112.156035838
5401,116.367485112
5402,94.0239538118
5403,112.779367147
5404,94.0239538118
5407,77.5086610772
5408,94.0239538118
5413,113.046803602
5414,94.0239538118
5417,94.0239538118
5418,108.189178379
5420,112.928243839
5421,94.0239538118
5424,94.0239538118
5425,112.156035838
5426,94.0239538118
5429,113.694809144
5431,94.0239538118
5437,102.531479646
5440,94.0239538118
5444,104.329397312
5446,103.150001639
5447,94.0239538118
5451,94.0239538118
5452,112.8970674
5455,103.943366493
5456,94.0239538118
5458,94.0239538118
5459,112.156035838
5460,94.0239538118
5462,94.0239538118
5463,112.156035838
5464,94.0239538118
5465,112.443150045
5466,94.0239538118
5467,103.39768508
5468,94.0239538118
5469,112.156035838
5472,94.0239538118
5474,94.0239538118
5475,112.574426225
5476,94.0239538118
5479,103.104863517
5480,112.156035838
5482,112.615261574
5485,94.0239538118
5486,116.730403776
5488,78.9271911584
5495,103.104863517
5496,94.0239538118
5497,112.156035838
5499,112.562495521
5503,94.0239538118
5504,94.0239538118
5507,94.0239538118
5509,94.0239538118
5511,94.0239538118
5512,112.156035838
5516,112.156035838
5517,94.0239538118
5518,103.997382792
5521,94.0239538118
5522,104.898354525
5527,94.0239538118
5528,94.9445193901
5529,112.30491253
5532,94.0239538118
5533,113.746188822
5535,105.7893393
5536,105.849535146
5540,94.0239538118
5547,94.0239538118
5548,112.30491253
5550,77.5086610772
5551,94.0239538118
5554,112.156035838
5555,94.9445193901
5559,112.156035838
5560,94.0239538118
5561,112.156035838
5562,94.0239538118
5563,112.928243839
5565,77.6159375665
5566,94.0239538118
5567,103.903455532
5568,94.0239538118
5572,94.0239538118
5574,94.0239538118
5576,94.0239538118
5579,112.156035838
5580,78.7165061839
5581,94.0239538118
5583,94.0239538118
5584,112.779367147
5586,112.156035838
5587,94.0239538118
5589,102.749882758
5591,102.812137439
5592,94.0239538118
5593,113.08676887
5594,94.0239538118
5595,77.4191724519
5596,112.156035838
5597,112.30491253
5598,116.00706091
5599,94.0239538118
5602,112.156035838
5603,94.0239538118
5605,94.0239538118
5607,94.9445193901
5608,112.156035838
5609,94.0239538118
5610,94.0239538118
5612,94.0239538118
5613,112.30491253
5614,94.0239538118
5616,94.0239538118
5621,94.0239538118
5623,94.0239538118
5628,114.760166952
5629,94.0239538118
5631,94.0239538118
5633,94.0239538118
5638,103.891228214
5639,94.0239538118
5640,104.553246345
5645,94.0239538118
5646,77.9173115228
5649,94.0239538118
5653,112.466384882
5655,112.30491253
5656,94.0239538118
5658,94.0239538118
5662,116.730403776
5663,94.0239538118
5667,94.0239538118
5670,94.0239538118
5671,102.749882758
5672,94.0239538118
5673,103.055880987
5674,94.0239538118
5675,103.104959002
5676,94.0239538118
5679,112.156035838
5683,112.779367147
5687,94.0239538118
5688,77.5086610772
5690,94.0239538118
5691,112.156035838
5692,94.0239538118
5693,113.74792035
5694,94.0239538118
5697,112.156035838
5698,94.0239538118
5699,112.156035838
5704,94.0239538118
5707,112.156035838
5709,103.903455532
5710,94.0239538118
5714,94.0239538118
5718,94.0239538118
5721,94.0239538118
5723,94.0239538118
5724,112.156035838
5725,94.0239538118
5726,112.156035838
5729,94.0239538118
5730,103.997382792
5731,94.0239538118
5733,77.5086610772
5736,94.0239538118
5741,104.898354525
5745,112.30491253
5747,94.0239538118
5748,103.716788546
5750,112.156035838
5751,94.0239538118
5752,94.0239538118
5754,94.0239538118
5755,94.0239538118
5757,94.0239538118
5758,118.333656125
5760,102.812137439
5762,102.812137439
5766,112.156035838
5768,94.0239538118
5769,116.573601968
5770,94.0239538118
5771,112.449194958
5772,94.0239538118
5773,113.629763455
5774,94.9445193901
5776,94.0239538118
5777,112.156035838
5778,94.0239538118
5780,112.156035838
5782,94.0239538118
5783,77.5086610772
5784,94.0239538118
5786,94.0239538118
5788,94.0239538118
5789,112.30491253
5790,94.0239538118
5791,103.610633969
5793,106.15961901
5794,94.0239538118
5796,116.367485112
5797,94.0239538118
5801,94.0239538118
5803,94.0239538118
5804,112.156035838
5805,94.0239538118
5806,77.5086610772
5808,112.30491253
5813,94.0239538118
5815,94.0239538118
5816,105.455069094
5822,94.0239538118
5823,112.156035838
5825,105.51176901
5827,112.30491253
5829,102.749882758
5830,94.0239538118
5831,112.156035838
5832,94.0239538118
5833,112.30491253
5837,114.760166952
5838,94.0239538118
5839,94.0239538118
5842,104.553246345
5844,112.156035838
5845,103.891228214
5846,112.156035838
5848,77.5086610772
5850,112.156035838
5851,94.0239538118
5853,94.0239538118
5854,104.726682881
5858,104.553246345
5860,112.156035838
5864,103.181737766
5866,94.0239538118
5867,112.156035838
5868,94.0239538118
5869,112.156035838
5870,94.0239538118
5871,112.466384882
5874,112.30491253
5876,112.711372213
5877,94.0239538118
5878,94.0239538118
5879,112.30491253
5880,94.0239538118
5884,94.0239538118
5886,112.156035838
5890,105.849535146
5896,94.0239538118
5897,103.913191011
5898,94.0239538118
5901,104.97894954
5903,112.156035838
5906,94.0239538118
5908,112.156035838
5909,94.0239538118
5910,112.30491253
5911,94.0239538118
5912,112.156035838
5914,112.30491253
5919,112.156035838
5924,94.0239538118
5926,94.0239538118
5929,103.903455532
5930,94.0239538118
5932,94.0239538118
5933,112.779367147
5934,94.0239538118
5935,112.847941032
5936,94.0239538118
5937,112.682739891
5938,94.0239538118
5939,112.722453049
5942,112.156035838
5943,94.0239538118
5944,104.992281786
5946,112.156035838
5951,94.0239538118
5953,102.967068298
5954,94.0239538118
5957,103.385457762
