id,y
4582,inf
4583,inf
4585,inf
4587,inf
4595,inf
4596,inf
4601,inf
4602,inf
4603,inf
4605,inf
4606,inf
4607,inf
4608,inf
4610,inf
4613,inf
4617,inf
4618,inf
4619,inf
4620,inf
4622,inf
4625,inf
4626,inf
4627,inf
4629,inf
4631,inf
4633,inf
4634,inf
4635,inf
4639,inf
4640,inf
4642,inf
4644,inf
4646,inf
4647,inf
4648,6.590101503437428e+34
4649,inf
4650,inf
4655,inf
4660,inf
4661,inf
4662,inf
4663,inf
4665,inf
4666,inf
4667,inf
4668,inf
4670,inf
4671,inf
4672,inf
4673,inf
4675,inf
4676,inf
4677,inf
4680,inf
4682,inf
4683,inf
4685,inf
4686,inf
4688,inf
4690,inf
4692,inf
4693,inf
4697,inf
4700,inf
4702,inf
4707,inf
4708,inf
4710,1.397440814325054e+34
4716,inf
4717,inf
4718,inf
4720,inf
4721,1.1316043323488722e+34
4723,inf
4726,inf
4727,inf
4729,inf
4731,inf
4732,inf
4735,inf
4736,inf
4737,inf
4738,inf
4739,inf
4744,inf
4747,inf
4749,inf
4750,inf
4752,inf
4755,inf
4756,inf
4757,inf
4758,inf
4759,inf
4763,inf
4764,inf
4765,inf
4766,inf
4767,inf
4769,inf
4770,inf
4771,2.502667516457646e+35
4772,inf
4774,inf
4776,inf
4777,inf
4778,inf
4780,inf
4784,inf
4786,inf
4787,1.1316043323488722e+34
4788,inf
4789,inf
4791,inf
4792,inf
4795,inf
4796,inf
4803,inf
4805,inf
4807,inf
4809,inf
4816,inf
4817,9.685034419839507e+33
4818,inf
4820,inf
4821,inf
4823,inf
4824,inf
4825,inf
4829,inf
4830,inf
4831,inf
4833,inf
4836,inf
4837,inf
4838,inf
4840,inf
4841,1.1316043323488722e+34
4842,inf
4843,inf
4844,inf
4849,inf
4851,inf
4852,inf
4858,inf
4860,inf
4863,inf
4864,inf
4865,inf
4867,inf
4868,inf
4869,inf
4873,inf
4875,inf
4876,inf
4877,inf
4878,inf
4880,1.1316043323488722e+34
4886,inf
4888,inf
4889,inf
4890,inf
4893,inf
4895,inf
4896,inf
4899,inf
4901,inf
4902,inf
4903,inf
4904,inf
4910,inf
4912,inf
4915,inf
4916,inf
4917,inf
4920,inf
4927,inf
4928,inf
4931,inf
4934,inf
4936,inf
4939,inf
4942,inf
4943,inf
4944,inf
4945,inf
4947,inf
4948,inf
4951,inf
4952,inf
4953,inf
4956,inf
4957,inf
4958,inf
4960,inf
4968,inf
4969,inf
4971,inf
4973,inf
4975,inf
4976,inf
4978,inf
4979,inf
4982,inf
4983,inf
4984,inf
4985,inf
4986,inf
4987,inf
4988,inf
4994,inf
4995,inf
5002,1.4834426133522762e+34
5004,inf
5005,inf
5006,inf
5007,inf
5009,inf
5011,inf
5014,inf
5015,inf
5018,inf
5019,inf
5020,inf
5021,inf
5022,inf
5023,inf
5025,inf
5032,inf
5034,inf
5036,inf
5038,inf
5039,inf
5046,inf
5049,inf
5051,inf
5052,inf
5053,inf
5054,inf
5055,inf
5057,inf
5059,inf
5062,inf
5063,inf
5065,inf
5069,inf
5071,inf
5074,inf
5075,inf
5076,inf
5077,1.1316043323488722e+34
5079,inf
5080,inf
5081,inf
5083,inf
5088,inf
5089,inf
5093,inf
5094,inf
5095,inf
5099,inf
5101,inf
5103,inf
5104,inf
5105,inf
5107,inf
5108,inf
5109,inf
5111,inf
5112,inf
5113,inf
5114,inf
5115,inf
5118,inf
5122,inf
5123,1.5321210153710598e+34
5125,inf
5127,inf
5128,inf
5129,inf
5132,inf
5134,inf
5135,inf
5137,inf
5142,inf
5143,inf
5144,inf
5148,inf
5149,inf
5150,inf
5154,1.5321210153710598e+34
5155,inf
5159,inf
5164,inf
5165,inf
5166,inf
5167,inf
5169,inf
5171,inf
5172,inf
5176,inf
5184,inf
5185,inf
5186,inf
5188,inf
5189,inf
5190,inf
5191,inf
5193,inf
5196,inf
5199,1.3971422231875784e+34
5200,inf
5203,inf
5204,inf
5205,inf
5207,inf
5208,inf
5212,inf
5214,inf
5218,inf
5220,inf
5222,inf
5224,inf
5225,inf
5227,inf
5229,inf
5232,inf
5233,inf
5234,inf
5237,inf
5239,inf
5240,inf
5241,inf
5244,inf
5248,inf
5251,inf
5253,inf
5255,inf
5256,inf
5257,inf
5259,inf
5260,inf
5266,inf
5268,inf
5275,inf
5276,inf
5277,inf
5279,inf
5280,inf
5281,inf
5283,inf
5284,1.5990719075457114e+34
5285,inf
5286,inf
5287,inf
5289,inf
5290,inf
5292,inf
5293,inf
5294,inf
5297,inf
5299,inf
5302,inf
5305,1.5321210153710598e+34
5306,inf
5308,inf
5309,inf
5310,inf
5312,inf
5316,inf
5317,inf
5319,1.5321210153710598e+34
5320,inf
5323,inf
5329,inf
5331,inf
5334,inf
5336,inf
5338,inf
5341,inf
5345,inf
5348,inf
5349,inf
5355,inf
5356,inf
5360,inf
5362,inf
5364,inf
5366,inf
5367,inf
5368,inf
5370,inf
5371,1.5321210153710598e+34
5373,inf
5375,inf
5376,inf
5378,inf
5379,inf
5383,inf
5384,inf
5389,inf
5391,1.5321210153710598e+34
5393,inf
5395,inf
5397,inf
5398,inf
5399,inf
5401,inf
5402,inf
5403,inf
5404,inf
5407,1.5321210153710598e+34
5408,inf
5413,inf
5414,inf
5417,inf
5418,inf
5420,inf
5421,inf
5424,inf
5425,inf
5426,inf
5429,inf
5431,inf
5437,inf
5440,inf
5444,inf
5446,inf
5447,inf
5451,inf
5452,inf
5455,inf
5456,inf
5458,inf
5459,inf
5460,inf
5462,inf
5463,inf
5464,inf
5465,inf
5466,inf
5467,inf
5468,inf
5469,inf
5472,inf
5474,inf
5475,inf
5476,inf
5479,inf
5480,inf
5482,inf
5485,inf
5486,inf
5488,1.5321210153710598e+34
5495,inf
5496,inf
5497,inf
5499,inf
5503,inf
5504,inf
5507,inf
5509,inf
5511,inf
5512,inf
5516,inf
5517,inf
5518,inf
5521,inf
5522,inf
5527,inf
5528,inf
5529,inf
5532,inf
5533,inf
5535,inf
5536,inf
5540,inf
5547,inf
5548,inf
5550,1.164376319008874e+34
5551,inf
5554,inf
5555,inf
5559,inf
5560,inf
5561,inf
5562,inf
5563,inf
5565,1.24159220998928e+34
5566,inf
5567,inf
5568,inf
5572,inf
5574,inf
5576,inf
5579,inf
5580,1.2033281023449885e+34
5581,inf
5583,inf
5584,inf
5586,inf
5587,inf
5589,inf
5591,inf
5592,inf
5593,inf
5594,inf
5595,1.8576326445290013e+34
5596,inf
5597,inf
5598,inf
5599,inf
5602,inf
5603,inf
5605,inf
5607,inf
5608,inf
5609,inf
5610,inf
5612,inf
5613,inf
5614,inf
5616,inf
5621,inf
5623,inf
5628,inf
5629,inf
5631,inf
5633,inf
5638,inf
5639,inf
5640,inf
5645,inf
5646,1.2609423269493459e+34
5649,inf
5653,inf
5655,inf
5656,inf
5658,inf
5662,inf
5663,inf
5667,inf
5670,inf
5671,inf
5672,inf
5673,inf
5674,inf
5675,inf
5676,inf
5679,inf
5683,inf
5687,inf
5688,1.164376319008874e+34
5690,inf
5691,inf
5692,inf
5693,inf
5694,inf
5697,inf
5698,inf
5699,inf
5704,inf
5707,inf
5709,inf
5710,inf
5714,inf
5718,inf
5721,inf
5723,inf
5724,inf
5725,inf
5726,inf
5729,inf
5730,inf
5731,inf
5733,1.164376319008874e+34
5736,inf
5741,inf
5745,inf
5747,inf
5748,inf
5750,inf
5751,inf
5752,inf
5754,inf
5755,inf
5757,inf
5758,inf
5760,inf
5762,inf
5766,inf
5768,inf
5769,inf
5770,inf
5771,inf
5772,inf
5773,inf
5774,inf
5776,inf
5777,inf
5778,inf
5780,inf
5782,inf
5783,9.086732428122705e+33
5784,inf
5786,inf
5788,inf
5789,inf
5790,inf
5791,inf
5793,inf
5794,inf
5796,inf
5797,inf
5801,inf
5803,inf
5804,inf
5805,inf
5806,1.164376319008874e+34
5808,inf
5813,inf
5815,inf
5816,inf
5822,inf
5823,inf
5825,inf
5827,inf
5829,inf
5830,inf
5831,inf
5832,inf
5833,inf
5837,inf
5838,inf
5839,inf
5842,inf
5844,inf
5845,inf
5846,inf
5848,1.164376319008874e+34
5850,inf
5851,inf
5853,inf
5854,inf
5858,inf
5860,inf
5864,inf
5866,inf
5867,inf
5868,inf
5869,inf
5870,inf
5871,inf
5874,inf
5876,inf
5877,inf
5878,inf
5879,inf
5880,inf
5884,inf
5886,inf
5890,inf
5896,inf
5897,inf
5898,inf
5901,inf
5903,inf
5906,inf
5908,inf
5909,inf
5910,inf
5911,inf
5912,inf
5914,inf
5919,inf
5924,inf
5926,inf
5929,inf
5930,inf
5932,inf
5933,inf
5934,inf
5935,inf
5936,inf
5937,inf
5938,inf
5939,inf
5942,inf
5943,inf
5944,inf
5946,inf
5951,inf
5953,inf
5954,inf
5957,inf
5961,inf
5962,inf
5964,1.344562081752975e+34
5965,inf
5968,inf
5969,inf
5974,inf
5975,inf
5978,1.164376319008874e+34
5981,inf
5982,inf
5983,inf
5989,inf
5991,inf
5992,inf
5995,inf
5996,inf
5997,inf
5998,inf
5999,7.87201490603428e+33
6001,inf
6002,inf
6003,inf
6004,inf
6006,inf
6007,inf
6011,inf
6012,inf
6014,inf
6015,inf
6016,inf
6017,inf
6018,inf
6024,inf
6025,inf
6026,inf
6028,inf
6029,1.164376319008874e+34
6030,inf
6036,inf
6040,inf
6041,inf
6042,inf
6044,inf
6045,inf
6047,inf
6048,inf
6049,inf
6051,inf
6052,inf
6053,inf
6054,inf
6058,inf
6059,inf
6062,inf
6063,inf
6064,inf
6065,inf
6067,inf
6068,inf
6070,inf
6071,inf
6072,inf
6080,inf
6081,inf
6084,inf
6087,inf
6089,inf
6092,inf
6094,inf
6095,inf
6097,inf
6100,inf
6104,inf
6105,inf
6106,inf
6107,1.215257511533562e+34
6108,inf
6109,inf
6110,inf
6114,inf
6116,inf
6117,inf
6118,inf
6123,9.145153294456661e+33
6125,inf
6128,inf
6130,inf
6132,inf
6137,9.145153294456661e+33
6139,inf
6140,inf
6141,inf
6142,inf
6144,inf
6145,inf
6146,inf
6149,inf
6156,inf
6159,inf
6160,inf
6162,inf
6164,inf
6165,inf
6168,9.145153294456661e+33
6169,inf
6170,inf
6171,inf
6172,inf
6173,inf
6176,inf
6177,inf
6178,inf
6180,inf
6181,inf
6182,inf
6185,inf
6186,inf
6188,inf
6189,inf
6192,inf
6193,inf
6194,inf
6195,inf
6196,inf
6197,inf
6201,inf
6202,inf
6203,inf
6204,inf
6207,inf
6209,inf
6210,inf
6211,inf
6213,inf
6216,inf
6217,inf
6219,inf
6222,1.164376319008874e+34
6223,inf
6235,inf
6240,inf
6242,inf
6247,inf
6251,inf
6254,inf
6255,inf
6260,inf
6261,inf
6262,inf
6264,inf
6269,inf
6271,inf
6275,inf
6276,inf
6278,inf
6279,inf
6281,inf
6284,inf
6286,inf
6287,9.556584523423216e+33
6288,inf
6292,inf
6293,inf
6295,inf
6298,inf
6300,inf
6304,inf
6308,inf
6310,inf
6312,inf
6320,inf
6324,inf
6325,inf
6330,inf
6336,inf
6340,inf
6341,inf
6342,inf
6344,inf
6345,inf
6347,inf
6348,inf
6349,inf
6351,1.164376319008874e+34
6353,inf
6354,inf
6357,inf
6358,inf
6360,inf
6363,inf
6364,inf
6368,inf
6370,inf
6371,inf
6377,inf
6379,inf
6381,inf
6382,1.164376319008874e+34
6383,inf
6388,inf
6390,inf
6392,inf
6393,inf
6395,inf
6398,inf
6401,1.164376319008874e+34
6402,inf
6403,inf
6405,inf
6406,inf
6407,inf
6409,inf
6411,inf
6413,inf
6416,inf
6417,inf
6418,inf
6419,inf
6420,inf
6426,inf
6429,inf
6430,inf
6431,inf
6432,inf
6434,inf
6437,inf
6438,inf
6439,inf
6440,inf
6441,inf
6442,inf
6443,inf
6445,inf
6448,inf
6450,inf
6453,inf
6455,inf
6457,inf
6458,inf
6461,inf
6464,inf
6467,inf
6469,inf
6470,1.1221900459381147e+34
6471,inf
6473,inf
6474,inf
6479,inf
6481,inf
6484,inf
6495,inf
6496,inf
6505,inf
6506,inf
6508,inf
6509,inf
6510,inf
6512,inf
6513,inf
6514,inf
6515,inf
6519,inf
6521,inf
6523,1.164376319008874e+34
6525,inf
6526,inf
6528,inf
6529,inf
6531,inf
6533,inf
6534,inf
6535,inf
6536,inf
6537,inf
6540,inf
6541,inf
6547,inf
6548,inf
6551,inf
6553,inf
6555,inf
6556,inf
6561,1.164376319008874e+34
6564,inf
6565,inf
6568,inf
6569,inf
6573,inf
6574,inf
6577,inf
6579,inf
6581,inf
6582,inf
6585,inf
6586,inf
6589,inf
6590,1.164376319008874e+34
6593,inf
6594,inf
6595,inf
6599,inf
6600,inf
6601,inf
6602,inf
6603,inf
6604,inf
6607,inf
6608,inf
6609,inf
6611,inf
6613,inf
6614,inf
6616,inf
6617,inf
6618,inf
6619,inf
6621,inf
6627,inf
6629,inf
6631,1.164376319008874e+34
6634,inf
6636,inf
6638,inf
6639,inf
6641,inf
6642,inf
6651,inf
6654,1.164376319008874e+34
6657,inf
6663,inf
6665,inf
6666,inf
6668,inf
6669,inf
6670,inf
6671,inf
6673,inf
6675,inf
6676,1.164376319008874e+34
6677,inf
6679,inf
6680,inf
6681,inf
6685,inf
6688,inf
6689,inf
6690,inf
6692,inf
6693,inf
6694,inf
6698,inf
6699,inf
6700,inf
6701,inf
6702,inf
6704,inf
6707,inf
6712,inf
6713,inf
6715,inf
6721,inf
6722,inf
6723,inf
6724,inf
6725,inf
6731,inf
6735,inf
6736,inf
6737,inf
6738,inf
6739,inf
6741,inf
6743,inf
6745,inf
6747,inf
6749,inf
6750,inf
6751,inf
6752,inf
6753,inf
6755,inf
6756,inf
6757,inf
6759,inf
6761,inf
6763,inf
6764,inf
6765,inf
6766,inf
6768,inf
6771,inf
6773,inf
6774,inf
6778,inf
6779,inf
6781,inf
6784,inf
6786,inf
6787,inf
6790,inf
6793,inf
6795,inf
6798,inf
6806,inf
6807,inf
6810,inf
6815,inf
6816,inf
6817,inf
6818,inf
6819,inf
6820,inf
6822,inf
6823,inf
6824,inf
6825,inf
6828,7.998788012667358e+33
6829,inf
6831,inf
6832,inf
6833,inf
6834,inf
6836,inf
6837,inf
6838,inf
6840,inf
6843,inf
6845,inf
6846,inf
6847,inf
6851,inf
6852,inf
6853,inf
6858,inf
6861,inf
6863,inf
6864,8.050214517779351e+33
6865,inf
6866,inf
6867,inf
6868,inf
6869,inf
6870,inf
6874,inf
6875,inf
6877,inf
6878,inf
6880,inf
6883,inf
6884,inf
6886,inf
6890,inf
6893,inf
6894,inf
6899,inf
6900,inf
6904,inf
6905,inf
6906,inf
6910,inf
6912,inf
6913,inf
6920,inf
6922,inf
6923,inf
6926,inf
6927,inf
6928,inf
6931,inf
6933,inf
6936,inf
6937,inf
6939,inf
6941,inf
6942,inf
6943,inf
6944,inf
6945,inf
6946,inf
6947,inf
6949,inf
6951,inf
6953,inf
6954,inf
6955,inf
6963,inf
6964,inf
6966,inf
6968,inf
6970,inf
6972,inf
6976,inf
6978,inf
6981,inf
6985,inf
6986,inf
6987,inf
6989,inf
6991,inf
6993,inf
6994,inf
6995,inf
6996,inf
6997,inf
6998,9.714191002614775e+33
7001,inf
7003,inf
7006,inf
7008,inf
7010,inf
7011,inf
7012,inf
7013,inf
7014,inf
7017,inf
7018,inf
7019,inf
7023,inf
7024,inf
7025,inf
7026,inf
7027,inf
7028,inf
7030,inf
7031,inf
7033,inf
7036,inf
7037,inf
7039,inf
7044,inf
7045,inf
7046,inf
7049,inf
7050,inf
7051,inf
7054,inf
7055,inf
7057,inf
7060,inf
7061,inf
7063,inf
7064,inf
7067,inf
7071,inf
7074,inf
7075,inf
7078,inf
7079,inf
7080,inf
7081,inf
7082,inf
7083,inf
7085,inf
7092,inf
7094,inf
7100,inf
7101,inf
7102,inf
7104,inf
7105,inf
7106,inf
7107,inf
7108,1.0249668156307863e+34
7109,inf
7110,inf
7112,inf
7113,inf
7114,inf
7116,inf
7117,inf
7118,inf
7120,inf
7121,inf
7123,inf
7124,inf
7127,inf
7131,inf
7132,inf
7133,inf
7134,inf
7135,inf
7136,inf
7137,inf
7141,inf
7144,inf
7147,inf
7148,inf
7150,inf
7151,inf
7152,inf
7154,inf
7156,inf
7157,inf
7159,inf
7161,inf
7163,inf
7164,inf
7167,1.0249668156307863e+34
7169,inf
7170,inf
7173,inf
7174,inf
7177,inf
7178,inf
7179,inf
7180,1.092937770397809e+34
7181,inf
7182,inf
7184,inf
7185,inf
7186,inf
7187,inf
7188,inf
7189,inf
7191,inf
7193,inf
7197,inf
7199,inf
7200,inf
7201,inf
7204,inf
7207,inf
7209,inf
7210,inf
7211,inf
7213,inf
7214,inf
7216,inf
7217,inf
7220,inf
7224,inf
7225,inf
7226,inf
7227,inf
7234,inf
7236,inf
7239,inf
7240,inf
7242,inf
7244,inf
7245,inf
7247,inf
7248,inf
7249,inf
7250,inf
7251,inf
7252,inf
7253,5.787081862600019e+33
7256,inf
7260,inf
7261,inf
7264,inf
7269,inf
7270,inf
7273,inf
7279,inf
7281,inf
7284,inf
7285,inf
7286,inf
7287,inf
7289,inf
7292,inf
7293,inf
7296,inf
7297,inf
7298,inf
7299,inf
7301,inf
7304,inf
7306,inf
7308,inf
7309,inf
7312,inf
7313,5.787081862600019e+33
7314,inf
7316,inf
7319,inf
7321,inf
7323,inf
7324,inf
7325,inf
7328,inf
7330,7.368210448246308e+33
7334,inf
7337,inf
7338,inf
7339,inf
7341,inf
7342,inf
7344,inf
7345,inf
7347,inf
7349,inf
7350,inf
7353,inf
7355,inf
7356,inf
7357,inf
7358,inf
7360,inf
7363,inf
7364,inf
7366,inf
7368,inf
7369,inf
7370,inf
7373,inf
7374,inf
7375,inf
7377,inf
7379,inf
7380,inf
7382,inf
7383,inf
7385,inf
7386,inf
7391,inf
7394,inf
7396,inf
7397,inf
7399,inf
7400,inf
7403,5.787081862600019e+33
7405,inf
7408,inf
7414,inf
7416,inf
7417,inf
7419,inf
7420,inf
7421,inf
7422,inf
7423,inf
7425,7.368210448246308e+33
7430,inf
7432,inf
7433,inf
7434,inf
7436,inf
7437,inf
7438,inf
7440,inf
7441,inf
7442,inf
7445,inf
7446,inf
7448,inf
7450,inf
7451,inf
7454,inf
7455,inf
7457,inf
7459,inf
7462,inf
7464,inf
7465,inf
7466,inf
7467,inf
7469,inf
7472,inf
7473,inf
7479,inf
7480,inf
7484,inf
7491,inf
7494,inf
7495,inf
7501,inf
7503,inf
7504,inf
7505,inf
7508,inf
7509,inf
7510,5.787081862600019e+33
7511,inf
7515,inf
7516,inf
7517,inf
7518,inf
7519,inf
7521,inf
7522,inf
7524,inf
7526,inf
7527,inf
7528,inf
7529,inf
7534,inf
7537,inf
7538,inf
7540,inf
7541,inf
7545,inf
7551,inf
7553,inf
7554,inf
7555,inf
7561,inf
7562,inf
7564,inf
7565,inf
7566,inf
7567,inf
7569,inf
7570,inf
7571,inf
7572,inf
7574,inf
7578,inf
7579,inf
7586,inf
7587,6.245547385419183e+33
7590,inf
7593,inf
7594,inf
7595,inf
7600,inf
7601,8.340362904187059e+33
7602,inf
7603,inf
7604,inf
7606,inf
7608,inf
7613,5.787081862600019e+33
7615,inf
7616,inf
7617,inf
7618,inf
7619,inf
7622,inf
7623,inf
7624,inf
7625,inf
7626,inf
7627,inf
7628,8.852635490813761e+33
7631,inf
7632,inf
7633,inf
7634,inf
7635,inf
7636,inf
7637,inf
7639,inf
7640,7.368210448246308e+33
7644,inf
7645,inf
7648,inf
7649,inf
7650,inf
7652,inf
7653,inf
7655,inf
7659,inf
7662,inf
7664,inf
7666,inf
7668,inf
7669,inf
7670,inf
7672,inf
7673,inf
7678,inf
7679,7.368210448246308e+33
7680,inf
7683,inf
7685,inf
7688,inf
7690,inf
7692,inf
7693,inf
7695,inf
7696,inf
7698,inf
7699,inf
7702,inf
7703,inf
7704,inf
7707,inf
7713,7.368210448246308e+33
7715,inf
7717,inf
7718,inf
7719,inf
7721,inf
7722,inf
7725,inf
7727,inf
7730,3.34759443581916e+33
7733,inf
7735,inf
7740,inf
7741,inf
7742,inf
7744,inf
7747,inf
7750,3.949338519815194e+33
7752,inf
7754,inf
7756,inf
7757,inf
7758,inf
7760,inf
7761,inf
7763,inf
7765,inf
7767,inf
7768,inf
7771,inf
7773,inf
7774,inf
7776,inf
7779,inf
7783,inf
7786,inf
7787,inf
7789,inf
7791,inf
7793,inf
7794,inf
7795,inf
7799,3.101858695745865e+33
7800,inf
7802,inf
7805,inf
7807,inf
7808,inf
7811,inf
7817,inf
7818,inf
7819,inf
7822,inf
7823,inf
7825,inf
7828,inf
7832,inf
7833,3.949338519815194e+33
7834,inf
7835,inf
7837,inf
7840,inf
7842,inf
7843,inf
7844,inf
7846,inf
7850,inf
7853,inf
7855,inf
7858,inf
7863,inf
7865,inf
7866,inf
7868,inf
7869,inf
7871,3.949338519815194e+33
7872,inf
7874,inf
7877,inf
7878,inf
7879,inf
7881,inf
7883,inf
7885,inf
7886,inf
7889,inf
7890,inf
7891,inf
7893,inf
7894,inf
7896,inf
7898,inf
7901,inf
7902,inf
7904,inf
7905,inf
7906,inf
7909,inf
7910,inf
7913,inf
7918,inf
7919,inf
7923,inf
7925,inf
7927,inf
7930,inf
7932,inf
7933,inf
7935,inf
7939,inf
7942,inf
7943,inf
7945,inf
7946,inf
7948,inf
7949,inf
7950,inf
7951,inf
7955,inf
7959,inf
7960,inf
7961,inf
7962,inf
7964,inf
7965,inf
7966,inf
7967,inf
7968,inf
7971,inf
7974,inf
7976,inf
7978,inf
7982,inf
7983,inf
7984,inf
7986,inf
7989,inf
7991,inf
7992,inf
7993,inf
7994,inf
7995,inf
7997,inf
7998,inf
7999,inf
8002,inf
8007,inf
8009,inf
8011,inf
8013,inf
8015,inf
8017,inf
8019,inf
8023,inf
8024,inf
8026,inf
8027,inf
8029,inf
8030,inf
8031,inf
8033,inf
8035,inf
8036,inf
8039,inf
8042,inf
8044,inf
8046,3.7051384443606325e+33
8048,inf
8049,inf
8050,inf
8053,inf
8054,inf
8059,inf
8061,inf
8062,inf
8064,inf
8066,inf
8067,inf
8068,inf
8070,inf
8071,inf
8072,inf
8076,inf
8080,inf
8081,inf
8084,inf
8087,inf
8089,inf
8090,inf
8091,inf
8094,inf
8100,inf
8101,inf
8110,inf
8111,inf
8112,inf
8115,inf
8116,inf
8118,inf
8121,inf
8125,inf
8127,inf
8128,inf
8129,inf
8131,inf
8138,inf
8139,inf
8140,inf
8141,inf
8142,inf
8143,inf
8145,inf
8146,inf
8148,inf
8153,inf
8154,inf
8155,inf
8161,inf
8162,inf
8163,inf
8166,inf
8168,inf
8170,inf
8172,inf
8173,inf
8176,inf
8179,inf
8181,inf
8182,inf
8184,inf
8190,inf
8191,inf
8194,inf
8196,inf
8198,inf
8199,inf
8201,inf
8202,inf
8207,inf
8208,inf
8211,inf
8214,inf
8217,inf
8218,inf
8222,inf
8229,inf
8231,inf
8233,inf
8236,inf
8238,inf
8240,inf
8243,inf
8246,inf
8250,inf
8254,inf
8256,3.6510367508237435e+33
8257,inf
8258,inf
8260,inf
8261,inf
8263,inf
8264,inf
8267,inf
8268,inf
8271,inf
8272,inf
8275,inf
8276,inf
8277,inf
8278,inf
8279,inf
8280,inf
8281,inf
8282,inf
8287,inf
8288,inf
8289,inf
8294,inf
8296,inf
8299,inf
8302,inf
8308,inf
8314,inf
8315,inf
8316,inf
8317,inf
8319,inf
8320,inf
8321,inf
8323,inf
8325,inf
8326,inf
8328,inf
8330,inf
8331,inf
8332,inf
8334,inf
8338,inf
8339,inf
8341,inf
8345,inf
8346,inf
8347,inf
8349,inf
8351,inf
8352,inf
8353,inf
8355,inf
8358,inf
8359,inf
8360,inf
8361,inf
8363,inf
8364,inf
8365,inf
8366,inf
8370,inf
8372,inf
8376,inf
8377,inf
8379,inf
8380,inf
8381,inf
8386,inf
8388,inf
8389,inf
8391,inf
8394,inf
8396,inf
8398,inf
8400,inf
8401,inf
8404,inf
8407,inf
8408,inf
8409,inf
8410,inf
8411,inf
8413,inf
8414,inf
8416,inf
