ID,y
3059,111.241558509
3061,114.78959565
3063,103.91516798
3066,94.4562780629
3067,104.167970137
3068,79.428979099
3069,94.4562780629
3072,114.80495828
3073,111.733230263
3074,94.4562780629
3077,93.8399100672
3082,94.1552890946
3084,98.7946362557
3085,111.733230263
3088,104.167970137
3091,94.0927122247
3092,112.839721457
3093,94.4562780629
3094,103.91516798
3096,112.321870028
3097,93.8399100672
3098,79.428979099
3102,114.80495828
3106,94.0927122247
3109,93.8399100672
3111,93.8399100672
3112,115.254250013
3113,94.4562780629
3115,94.540979609
3116,111.733230263
3117,94.0927122247
3121,111.733230263
3122,93.8399100672
3123,94.4562780629
3124,104.363435364
3125,94.4562780629
3126,103.91516798
3127,114.78959565
3129,93.8399100672
3130,111.733230263
3132,104.167970137
3134,104.442399212
3135,95.0449178274
3137,79.7363968362
3138,94.4562780629
3140,94.6488231611
3144,111.733230263
3145,94.4562780629
3146,111.733230263
3147,94.4562780629
3148,103.91516798
3149,103.91516798
3150,112.197884626
3151,93.9024869371
3152,94.4562780629
3155,95.1670039205
3156,111.733230263
3159,93.8399100672
3161,94.4562780629
3162,103.91516798
3163,94.4562780629
3165,103.91516798
3172,93.8399100672
3173,111.733230263
3176,94.4562780629
3177,103.91516798
3179,111.733230263
3183,93.8399100672
3186,94.4562780629
3187,104.363435364
3189,111.733230263
3190,94.3535727063
3192,114.78959565
3193,93.8399100672
3194,112.197884626
3197,94.4562780629
3198,94.4562780629
3200,94.0927122247
3201,115.254250013
3202,94.4562780629
3204,94.4562780629
3205,94.0927122247
3206,111.733230263
3208,103.91516798
3210,103.91516798
3211,94.4562780629
3212,114.78959565
3213,94.4562780629
3214,111.733230263
3216,104.167970137
3219,94.2881774515
3220,111.241558509
3221,94.4562780629
3226,108.172575607
3227,94.4562780629
3228,111.733230263
3229,93.9024869371
3232,79.6041002497
3233,94.4562780629
3234,94.4562780629
3236,95.0981148942
3238,112.260461496
3239,111.733230263
3240,93.8399100672
3247,111.733230263
3249,103.91516798
3252,118.820049646
3253,94.4562780629
3254,104.167970137
3255,94.4562780629
3256,112.321870028
3257,93.9024869371
3262,94.4562780629
3263,104.167970137
3264,94.4562780629
3266,112.197884626
3267,94.4562780629
3269,94.4562780629
3272,115.254250013
3274,94.4562780629
3275,104.379822342
3277,94.4562780629
3279,94.5188549328
3280,103.91516798
3283,94.711400031
3285,94.4562780629
3287,94.6488231611
3288,104.167970137
3290,103.91516798
3291,94.4562780629
3298,111.733230263
3299,94.4562780629
3302,113.660786661
3303,94.4562780629
3304,103.91516798
3307,94.4562780629
3309,93.8399100672
3314,79.428979099
3316,111.733230263
3317,94.4562780629
3319,94.0927122247
3320,111.733230263
3321,94.4562780629
3322,103.91516798
3324,93.8399100672
3326,93.8399100672
3329,111.733230263
3330,93.8399100672
3331,111.733230263
3335,114.78959565
3337,94.4562780629
3338,103.91516798
3339,94.5188549328
3340,111.733230263
3341,93.8399100672
3343,94.0927122247
3346,93.8399100672
3348,94.4562780629
3351,104.167970137
3352,115.254250013
3355,93.8399100672
3356,111.795807133
3358,104.167970137
3359,94.4562780629
3360,112.321870028
3371,111.733230263
3372,94.4562780629
3374,94.4562780629
3377,111.733230263
3378,93.8399100672
3380,103.91516798
3382,94.4562780629
3386,94.4562780629
3389,111.733230263
3391,103.91516798
3393,94.4562780629
3394,103.91516798
3395,94.4562780629
3397,112.260461496
3398,94.4562780629
3399,79.6041002497
3400,94.4562780629
3404,103.91516798
3407,111.733230263
3409,103.91516798
3419,94.4562780629
3421,94.0927122247
3425,94.969940702
3427,80.3428326124
3428,115.254250013
3429,111.733230263
3431,93.8399100672
3435,94.4562780629
3436,111.733230263
3439,94.1552890946
3441,93.8399100672
3442,115.254250013
3443,94.4562780629
3444,103.91516798
3445,94.4562780629
3446,111.241558509
3449,93.8399100672
3453,94.4562780629
3457,94.4562780629
3460,104.167970137
3461,94.9209324256
3462,93.9024869371
3464,103.91516798
3465,79.428979099
3466,94.4562780629
3467,103.91516798
3468,94.4562780629
3469,104.167970137
3470,103.91516798
3472,112.260461496
3473,93.8399100672
3475,94.0927122247
3476,111.733230263
3478,103.91516798
3479,94.969940702
3483,94.4562780629
3484,103.91516798
3485,95.0449178274
3487,94.0927122247
3488,111.733230263
3496,111.733230263
3497,94.4562780629
3499,95.0449178274
3500,79.428979099
3501,94.4562780629
3504,94.4562780629
3508,103.97774485
3511,93.8399100672
3512,111.733230263
3515,93.8399100672
3517,94.4562780629
3518,103.91516798
3526,111.733230263
3528,117.199857103
3529,94.3045644299
3530,111.733230263
3531,93.8399100672
3532,111.786980362
3533,93.8399100672
3534,94.4562780629
3535,79.2122389993
3536,94.0927122247
3537,111.733230263
3538,94.4562780629
3539,111.733230263
3540,103.91516798
3545,111.733230263
3546,93.8399100672
3550,103.91516798
3551,94.4562780629
3553,94.4562780629
3554,104.167970137
3557,94.4562780629
3558,111.733230263
3559,93.8399100672
3561,94.4562780629
3562,112.260461496
3563,94.4562780629
3564,104.167970137
3565,94.4562780629
3567,93.8399100672
3571,104.167970137
3572,94.4562780629
3574,95.0981148942
3576,94.4562780629
3577,111.733230263
3578,94.4562780629
3579,94.4562780629
3583,94.4562780629
3585,94.4562780629
3586,103.91516798
3587,111.733230263
3593,94.0927122247
3594,112.574079884
3595,94.4562780629
3599,94.4562780629
3600,104.167970137
3601,112.260461496
3602,93.8399100672
3604,94.4562780629
3609,115.254250013
3610,111.733230263
3612,111.733230263
3614,112.260461496
3615,94.4562780629
3617,94.969940702
3618,111.733230263
3619,112.197884626
3620,111.733230263
3621,94.4562780629
3625,94.9209324256
3626,103.91516798
3630,103.91516798
3631,94.9209324256
3632,104.167970137
3633,94.4562780629
3634,111.733230263
3637,94.4562780629
3639,93.8399100672
3640,111.733230263
3641,94.0927122247
3644,111.795807133
3645,94.4562780629
3646,93.8399100672
3647,94.0927122247
3648,112.260461496
3653,111.733230263
3654,94.540979609
3655,111.733230263
3659,103.91516798
3660,94.4562780629
3662,111.733230263
3666,94.0927122247
3668,94.4562780629
3671,93.8399100672
3673,93.8399100672
3674,111.733230263
3675,93.8399100672
3681,94.0927122247
3682,111.733230263
3686,111.733230263
3687,93.8399100672
3692,79.9852428657
3695,111.733230263
3696,94.4562780629
3699,112.711547265
3705,112.390429724
3707,79.6041002497
3708,94.4562780629
3709,111.733230263
3710,94.4562780629
3712,94.4562780629
3715,111.733230263
3716,94.4562780629
3720,111.733230263
3722,79.6041002497
3726,94.4562780629
3728,93.8399100672
3729,111.733230263
3731,103.91516798
3735,112.197884626
3736,94.3535727063
3739,103.91516798
3741,111.733230263
3743,103.91516798
3744,94.4562780629
3745,111.733230263
3746,94.4562780629
3751,93.8399100672
3753,94.4562780629
3760,111.733230263
3761,93.9024869371
3762,111.733230263
3763,93.8399100672
3765,93.8399100672
3768,111.733230263
3769,94.4562780629
3770,103.91516798
3773,112.197884626
3774,94.4562780629
3776,94.4562780629
3778,93.9024869371
3779,112.321870028
3780,94.4562780629
3781,111.733230263
3782,94.0927122247
3783,112.260461496
3784,94.4562780629
3786,94.4562780629
3789,111.733230263
3790,94.5188549328
3793,111.733230263
3795,111.733230263
3797,94.4562780629
3798,115.254250013
3800,111.733230263
3804,94.4562780629
3810,94.4562780629
3815,111.733230263
3816,94.4562780629
3818,104.167970137
3824,112.260461496
3828,104.167970137
3830,111.733230263
3831,94.5188549328
3832,79.428979099
3834,111.733230263
3835,94.0927122247
3836,112.197884626
3838,94.4562780629
3839,114.78959565
3840,112.197884626
3845,93.8399100672
3846,111.733230263
3847,94.4562780629
3849,79.428979099
3853,111.733230263
3855,103.97774485
3856,94.4562780629
3864,79.428979099
3865,94.4562780629
3866,111.733230263
3867,93.8399100672
3868,111.733230263
3869,94.4562780629
3871,94.540979609
3875,104.167970137
3876,93.8399100672
3878,94.4562780629
3879,111.733230263
3881,111.733230263
3883,111.733230263
3884,93.8399100672
3886,111.733230263
3890,94.4562780629
3893,111.925775361
3897,103.91516798
3901,94.3045644299
3902,111.733230263
3913,111.733230263
3914,94.0927122247
3916,93.8399100672
3917,111.733230263
3924,103.97774485
3925,94.5188549328
3928,94.4562780629
3929,111.733230263
3932,94.4562780629
3933,104.167970137
3934,79.2122389993
3935,93.8399100672
3936,94.4562780629
3937,111.733230263
3938,93.8399100672
3939,112.197884626
3943,94.0927122247
3944,112.260461496
3945,111.733230263
3946,94.4562780629
3947,111.733230263
3948,94.3507543214
3949,112.260461496
3950,94.4562780629
3951,111.733230263
3952,93.9024869371
3953,111.733230263
3961,114.752490355
3962,93.8399100672
3966,94.4562780629
3967,103.91516798
3968,94.4562780629
3969,112.375067095
3970,95.0449178274
3971,104.426012234
3973,94.4562780629
3974,112.260461496
3975,111.733230263
3977,94.2881774515
3979,111.733230263
3985,94.4562780629
3986,103.91516798
3988,112.197884626
3991,94.4562780629
3992,104.167970137
3993,94.4562780629
3994,94.540979609
3995,111.733230263
4005,111.733230263
4007,94.4562780629
4008,103.91516798
4009,94.4562780629
4010,111.925775361
4011,79.38736015
4012,94.4562780629
4013,104.428830619
4015,111.733230263
4016,111.733230263
4018,111.733230263
4025,94.4562780629
4026,111.733230263
4028,111.795807133
4029,94.4562780629
4031,93.8399100672
4032,111.733230263
4033,94.4562780629
4034,103.91516798
4037,94.4562780629
4038,103.91516798
4039,94.4562780629
4041,94.4562780629
4042,111.733230263
4043,94.4562780629
4044,104.167970137
4045,94.4562780629
4046,112.711547265
4047,94.4562780629
4048,104.428830619
4049,94.4562780629
4051,94.3535727063
4052,112.711547265
4058,104.167970137
4062,111.733230263
4064,111.795807133
4067,94.4562780629
4068,79.428979099
4070,93.8399100672
4072,115.254250013
4074,111.733230263
4075,94.4562780629
4076,111.733230263
4077,94.0927122247
4078,111.733230263
4080,104.167970137
4082,112.246892902
4085,94.4562780629
4086,111.733230263
4088,111.733230263
4089,94.4562780629
4092,79.428979099
4094,94.2881774515
4095,111.733230263
4096,94.4562780629
4097,103.91516798
4102,94.0927122247
4105,113.699196228
4107,112.375067095
4111,94.4562780629
4112,103.91516798
4113,94.4562780629
4114,112.348049703
4115,94.0927122247
4116,111.733230263
4117,94.4562780629
4118,94.4562780629
4119,111.733230263
4120,93.8399100672
4122,80.3879586503
4125,94.0927122247
4126,111.733230263
4129,111.733230263
4134,111.733230263
4137,94.0927122247
4141,103.91516798
4142,94.4562780629
4144,94.4562780629
4145,103.97774485
4146,95.562769257
4150,94.4562780629
4151,79.6947778873
4154,94.4562780629
4156,94.3535727063
4157,111.733230263
4159,111.733230263
4160,94.3535727063
4161,112.321870028
4168,94.4562780629
4171,103.91516798
4172,104.893484981
4173,94.4562780629
4175,94.4562780629
4176,104.167970137
4177,94.4562780629
4178,103.91516798
4179,94.4562780629
4181,111.733230263
4183,94.4562780629
4184,111.733230263
4185,94.0927122247
4186,111.733230263
4188,118.627504548
4190,111.733230263
4192,93.8399100672
4193,111.925775361
4194,112.711547265
4195,94.9209324256
4196,79.428979099
4202,94.4562780629
4203,103.91516798
4208,94.4562780629
4209,111.733230263
4210,94.3507543214
4211,111.733230263
4212,115.254250013
4214,103.91516798
4215,94.4562780629
4216,111.733230263
4217,93.8399100672
4219,94.4562780629
4222,111.733230263
4224,79.8945652281
4231,103.91516798
4232,94.4562780629
4234,94.3507543214
4236,94.4562780629
4237,104.167970137
4240,94.4562780629
4242,103.91516798
4243,94.4562780629
4247,94.0927122247
4248,111.733230263
4249,93.8399100672
4254,103.91516798
4263,94.4562780629
4265,111.733230263
4267,111.706212872
4268,111.733230263
4271,111.733230263
4272,94.4562780629
4273,111.733230263
4274,94.0927122247
4276,94.4562780629
4278,94.4562780629
4280,94.4562780629
4281,111.733230263
4283,94.5573665874
4284,111.733230263
4285,94.4562780629
4286,111.733230263
4287,93.8399100672
4288,112.839721457
4289,93.8399100672
4290,79.6041002497
4293,94.2881774515
4296,111.241558509
4297,94.0927122247
4299,93.8399100672
4303,111.733230263
4310,94.4562780629
4312,103.91516798
4318,104.167970137
4320,111.733230263
4322,94.0927122247
4323,116.951184093
4325,103.91516798
4326,111.733230263
4328,104.167970137
4330,103.91516798
4332,111.733230263
4333,94.9209324256
4335,94.4562780629
4336,111.706212872
4338,104.428830619
4341,94.4562780629
4342,104.167970137
4344,104.167970137
4347,94.969940702
4348,104.167970137
4351,108.921269604
4352,94.4562780629
4353,111.733230263
4355,103.91516798
4356,94.4562780629
4359,103.91516798
4360,94.4562780629
4361,94.4562780629
4364,94.9209324256
4365,104.167970137
4368,95.0449178274
4372,94.4562780629
4374,93.8399100672
4376,94.4562780629
4377,103.91516798
4380,94.4562780629
4383,104.230547007
4384,94.4562780629
4385,103.91516798
4389,94.0927122247
4391,94.4562780629
4392,111.733230263
4393,93.8399100672
4395,94.0927122247
4396,112.260461496
4398,111.733230263
4399,102.929679302
4401,94.0927122247
4406,94.4562780629
4408,103.91516798
4412,104.167970137
4415,94.4562780629
4418,111.733230263
4419,93.8399100672
4420,82.1823731602
4422,112.260461496
4423,93.8399100672
4425,94.4562780629
4428,111.733230263
4431,111.925775361
4434,93.8399100672
4436,94.4562780629
4437,111.733230263
4439,114.78959565
4440,94.0927122247
4441,112.197884626
4444,94.4562780629
4445,103.91516798
4446,94.4562780629
4447,112.197884626
4452,103.91516798
4456,111.733230263
4457,94.4562780629
4458,111.733230263
4460,94.4562780629
4461,114.78959565
4462,93.8399100672
4465,103.91516798
4466,104.6326245
4468,94.5188549328
4469,103.91516798
4472,111.733230263
4475,94.4562780629
4478,94.0927122247
4479,111.733230263
4480,94.4562780629
4483,82.4312191897
4484,94.4562780629
4485,103.91516798
4486,95.0449178274
4488,94.4562780629
4489,103.91516798
4490,94.4562780629
4491,110.189405102
4492,94.4562780629
4493,108.921269604
4494,94.4562780629
4495,103.91516798
4498,82.4897908974
4499,94.4562780629
4500,103.91516798
4503,111.733230263
4505,103.91516798
4506,94.9209324256
4507,94.4562780629
4508,104.167970137
4510,111.733230263
4511,93.8399100672
4513,95.0449178274
4516,82.1823731602
4519,94.0927122247
4521,95.0981148942
4531,94.0927122247
4532,82.3574943109
4533,94.4562780629
4534,111.733230263
4536,104.167970137
4537,94.4562780629
4539,94.9209324256
4542,103.91516798
4545,93.8399100672
4549,94.2881774515
4551,94.4562780629
4554,103.91516798
4556,112.260461496
4559,111.733230263
4561,111.733230263
4562,111.733230263
4566,111.733230263
4569,94.4562780629
4570,112.260461496
4573,94.4562780629
4574,104.363435364
4575,94.4562780629
4577,94.4562780629
4578,111.733230263
4580,111.733230263
4582,94.2881774515
4583,112.260461496
4585,94.4562780629
4587,104.167970137
4595,93.8399100672
4596,112.197884626
4601,94.0927122247
4602,111.733230263
4603,94.4562780629
4605,111.733230263
4606,93.8399100672
4607,112.390429724
4608,94.4562780629
4610,94.4562780629
4613,103.91516798
4617,93.8399100672
4618,111.733230263
4619,93.8399100672
4620,94.4562780629
4622,99.926264993
4625,94.4562780629
4626,104.167970137
4627,94.4562780629
4629,94.3045644299
4631,94.0927122247
4633,104.167970137
4634,116.48652973
4635,94.4562780629
4639,94.4562780629
4640,104.442399212
4642,103.91516798
4644,111.733230263
4646,104.167970137
4647,94.4562780629
4648,82.6306405445
4649,94.4562780629
4650,111.733230263
4655,94.2881774515
4660,94.4562780629
4661,112.711547265
4662,93.8399100672
4663,112.197884626
4665,94.0927122247
4666,111.733230263
4667,103.91516798
4668,94.4562780629
4670,93.8399100672
4671,112.94101033
4672,94.4562780629
4673,103.91516798
4675,103.91516798
4676,94.4562780629
4677,111.241558509
4680,94.4562780629
4682,94.4562780629
4683,112.260461496
4685,104.167970137
4686,94.4562780629
4688,112.83736846
4690,112.310137228
4692,112.310137228
4693,94.08737337
4697,94.5356407543
4700,112.310137228
4702,112.310137228
4707,115.366502615
4708,95.0331850273
4710,80.2435607027
4716,100.875512514
4717,95.0331850273
4718,95.0331850273
4720,95.0331850273
4721,80.4603008024
4723,94.4027523973
4726,112.310137228
4727,94.08737337
4729,95.0331850273
4731,94.3401755275
4732,112.83736846
4735,95.0331850273
4736,104.162631282
4737,95.0331850273
4738,112.310137228
4739,112.310137228
4744,104.162631282
4747,95.0331850273
4749,112.310137228
4750,95.0331850273
4752,112.83736846
4755,95.0331850273
4756,104.162631282
4757,112.77479159
4758,95.0331850273
4759,104.41543344
4763,95.0331850273
4764,104.41543344
4765,95.0331850273
4766,94.1499502398
4767,112.77479159
4769,112.310137228
4770,94.3401755275
4771,79.94224119
4772,104.41543344
4774,113.288454229
4776,112.310137228
4777,112.310137228
4778,95.0331850273
4780,94.1499502398
4784,94.1499502398
4786,95.6218247917
4787,79.6764424018
4788,95.0331850273
4789,112.83736846
4791,104.41543344
4792,95.0331850273
4795,112.310137228
4796,94.08737337
4803,94.08737337
4805,95.0331850273
4807,95.0331850273
4809,94.08737337
4816,95.0331850273
4817,80.9258869315
4818,94.08737337
4820,95.0331850273
4821,104.162631282
4823,112.310137228
4824,94.08737337
4825,112.310137228
4829,104.162631282
4830,95.0331850273
4831,112.951974059
4833,104.41543344
4836,94.3401755275
4837,112.83736846
4838,94.08737337
4840,94.1499502398
4841,79.6764424018
4842,94.08737337
4843,112.310137228
4844,94.08737337
4849,109.168732907
4851,104.162631282
4852,95.0331850273
4858,94.08737337
4860,95.0331850273
4863,112.310137228
4864,94.4027523973
4865,112.310137228
4867,112.310137228
4868,94.08737337
4869,112.310137228
4873,94.08737337
4875,95.0331850273
4876,112.898776992
4877,94.3401755275
4878,112.310137228
4880,79.6764424018
4886,112.77479159
4888,104.162631282
4889,95.0331850273
4890,112.77479159
4893,95.0331850273
4895,95.0331850273
4896,104.41543344
4899,94.5982176241
4901,95.0331850273
4902,112.310137228
4903,94.3401755275
4904,112.83736846
4910,94.08737337
4912,94.08737337
4915,95.0957618972
4916,104.162631282
4917,95.0331850273
4920,104.41543344
4927,104.162631282
4928,95.0331850273
4931,104.162631282
4934,94.08737337
4936,95.0331850273
4939,112.310137228
4942,112.77479159
4943,95.0331850273
4944,104.162631282
4945,95.0331850273
4947,112.310137228
4948,94.08737337
4951,95.0331850273
4952,112.83736846
4953,94.08737337
4956,94.3401755275
4957,113.416628422
4958,94.3401755275
4960,95.0331850273
4968,95.0331850273
4969,104.41543344
4971,104.162631282
4973,113.288454229
4975,112.823799867
4976,95.49783939
4978,94.08737337
4979,112.372714097
4982,94.601036009
4983,112.310137228
4984,94.9498128606
4985,115.366502615
4986,94.08737337
4987,115.32939732
4988,95.0331850273
4994,95.0331850273
4995,95.0331850273
5002,80.1901050408
5004,95.0331850273
5005,104.162631282
5006,95.0331850273
5007,104.162631282
5009,112.310137228
5011,113.288454229
5014,95.0331850273
5015,104.162631282
5018,94.08737337
5019,112.310137228
5020,94.08737337
5021,112.310137228
5022,95.0331850273
5023,94.08737337
5025,95.0331850273
5032,94.08737337
5034,94.5520277327
5036,94.08737337
5038,94.1499502398
5039,112.310137228
5046,95.0331850273
5049,112.310137228
5051,95.0331850273
5052,94.08737337
5053,113.288454229
5054,95.0331850273
5055,95.0331850273
5057,95.0331850273
5059,94.3401755275
5062,95.5468476664
5063,112.310137228
5065,112.310137228
5069,95.0331850273
5071,95.6218247917
5074,112.310137228
5075,94.08737337
5076,113.416628422
5077,79.6764424018
5079,104.162631282
5080,95.0331850273
5081,112.83736846
5083,104.162631282
5088,104.41543344
5089,95.49783939
5093,112.310137228
5094,104.162631282
5095,95.49783939
5099,111.818465474
5101,112.310137228
5103,104.162631282
5104,95.0331850273
5105,112.310137228
5107,94.5356407543
5108,112.310137228
5109,95.562769257
5111,93.8399100672
5112,111.733230263
5113,94.4562780629
5114,111.733230263
5115,94.3535727063
5118,94.9209324256
5122,94.4562780629
5123,79.428979099
5125,94.4562780629
5127,104.167970137
5128,94.5188549328
5129,114.80495828
5132,94.4562780629
5134,111.733230263
5135,94.4562780629
5137,112.197884626
5142,94.9209324256
5143,103.91516798
5144,93.8399100672
5148,93.8399100672
5149,94.4562780629
5150,103.97774485
5154,79.428979099
5155,94.0927122247
5159,93.8399100672
5164,94.9209324256
5165,111.733230263
5166,93.8399100672
5167,111.733230263
5169,93.8399100672
5171,93.8399100672
5172,111.733230263
5176,94.1552890946
5184,111.733230263
5185,94.0927122247
5186,111.733230263
5188,103.97774485
5189,112.321870028
5190,93.8399100672
5191,111.733230263
5193,111.733230263
5196,94.4562780629
5199,79.38736015
5200,103.91516798
5203,93.8399100672
5204,111.733230263
5205,93.8399100672
5207,94.4562780629
5208,110.654059465
5212,94.9209324256
5214,94.4562780629
5218,93.8399100672
5220,94.0927122247
5222,93.8399100672
5224,94.4562780629
5225,104.167970137
5227,111.217226706
5229,104.167970137
5232,93.8399100672
5233,115.254250013
5234,103.91516798
5237,112.260461496
5239,112.893471556
5240,93.8399100672
5241,111.733230263
5244,93.8399100672
5248,111.733230263
5251,93.8399100672
5253,94.4562780629
5255,94.4562780629
5256,104.167970137
5257,94.4562780629
5259,94.4562780629
5260,112.197884626
5266,94.4562780629
5268,94.0927122247
5275,112.260461496
5276,111.733230263
5277,94.4562780629
5279,94.4562780629
5280,104.167970137
5281,94.4562780629
5283,94.4562780629
5284,79.6041002497
5285,94.4562780629
5286,103.91516798
5287,94.4562780629
5289,94.0927122247
5290,111.733230263
5292,105.146287139
5293,94.4562780629
5294,104.363435364
5297,93.8399100672
5299,104.167970137
5302,94.0927122247
5305,79.2122389993
5306,94.4562780629
5308,94.4562780629
5309,93.8399100672
5310,112.839721457
5312,111.733230263
5316,112.197884626
5317,94.4562780629
5319,79.428979099
5320,94.4562780629
5323,94.4562780629
5329,111.733230263
5331,111.733230263
5334,111.733230263
5336,111.733230263
5338,104.167970137
5341,94.9209324256
5345,94.4562780629
5348,94.0927122247
5349,111.733230263
5355,103.91516798
5356,94.4562780629
5360,103.91516798
5362,111.733230263
5364,111.733230263
5366,103.91516798
5367,94.4562780629
5368,94.969940702
5370,94.4562780629
5371,79.428979099
5373,103.91516798
5375,112.260461496
5376,93.8399100672
5378,111.733230263
5379,94.9209324256
5383,94.4562780629
5384,103.91516798
5389,111.733230263
5391,79.428979099
5393,111.733230263
5395,112.197884626
5397,111.733230263
5398,94.4562780629
5399,111.733230263
5401,115.254250013
5402,94.0927122247
5403,111.733230263
5404,94.0927122247
5407,79.428979099
5408,94.4562780629
5413,111.97952546
5414,94.4562780629
5417,94.4562780629
5418,105.146287139
5420,111.795807133
5421,93.8399100672
5424,94.9209324256
5425,111.733230263
5426,94.0927122247
5429,111.733230263
5431,94.4562780629
5437,103.91516798
5440,93.8399100672
5444,104.379822342
5446,103.91516798
5447,94.4562780629
5451,94.4562780629
5452,109.159383036
5455,103.91516798
5456,94.4562780629
5458,94.3535727063
5459,111.733230263
5460,94.4562780629
5462,94.4562780629
5463,112.197884626
5464,93.8399100672
5465,111.733230263
5466,95.0449178274
5467,103.91516798
5468,95.0981148942
5469,112.197884626
5472,94.4562780629
5474,93.8399100672
5475,112.839721457
5476,94.4562780629
5479,104.167970137
5480,112.711547265
5482,111.733230263
5485,94.0927122247
5486,115.254250013
5488,79.428979099
5495,104.167970137
5496,94.9209324256
5497,111.733230263
5499,112.197884626
5503,93.8399100672
5504,94.4562780629
5507,94.4562780629
5509,94.0927122247
5511,93.8399100672
5512,111.733230263
5516,112.260461496
5517,94.4562780629
5518,103.91516798
5521,94.4562780629
5522,104.167970137
5527,95.0449178274
5528,94.4562780629
5529,112.321870028
5532,94.9551517153
5533,111.733230263
5535,104.167970137
5536,101.966151287
5540,94.4562780629
5547,94.4562780629
5548,111.733230263
5550,79.428979099
5551,94.4562780629
5554,111.733230263
5555,94.4562780629
5559,111.733230263
5560,93.8399100672
5561,112.197884626
5562,93.8399100672
5563,111.795807133
5565,79.2122389993
5566,94.4562780629
5567,103.91516798
5568,94.4562780629
5572,94.4562780629
5574,94.4562780629
5576,94.4562780629
5579,112.197884626
5580,79.38736015
5581,94.4562780629
5583,93.9024869371
5584,111.733230263
5586,111.733230263
5587,93.8399100672
5589,103.91516798
5591,103.91516798
5592,94.4562780629
5593,111.733230263
5594,94.4562780629
5595,79.2122389993
5596,112.260461496
5597,111.733230263
5598,114.78959565
5599,94.4562780629
5602,112.197884626
5603,94.4562780629
5605,94.4562780629
5607,94.2881774515
5608,111.733230263
5609,94.0927122247
5610,94.0927122247
5612,94.9209324256
5613,112.321870028
5614,93.8399100672
5616,94.4562780629
5621,94.4562780629
5623,94.4562780629
5628,114.752490355
5629,94.4562780629
5631,95.562769257
5633,94.4562780629
5638,103.91516798
5639,94.4562780629
5640,103.97774485
5645,94.4562780629
5646,79.6041002497
5649,94.1552890946
5653,111.733230263
5655,111.733230263
5656,94.4562780629
5658,94.4562780629
5662,115.254250013
5663,93.8399100672
5667,94.4562780629
5670,94.4562780629
5671,103.91516798
5672,94.4562780629
5673,103.91516798
5674,94.4562780629
5675,103.91516798
5676,94.4562780629
5679,112.711547265
5683,111.733230263
5687,94.4562780629
5688,79.428979099
5690,94.4562780629
5691,111.733230263
5692,93.8399100672
5693,112.893471556
5694,94.4562780629
5697,111.733230263
5698,93.8399100672
5699,112.260461496
5704,94.4562780629
5707,112.711547265
5709,103.91516798
5710,94.4562780629
5714,94.4562780629
5718,94.4562780629
5721,94.4562780629
5723,93.9024869371
5724,111.733230263
5725,94.4562780629
5726,111.733230263
5729,94.4562780629
5730,103.91516798
5731,94.4562780629
5733,79.428979099
5736,94.4562780629
5741,104.167970137
5745,111.733230263
5747,94.4562780629
5748,104.167970137
5750,111.733230263
5751,94.4562780629
5752,94.4562780629
5754,94.4562780629
5755,94.0927122247
5757,94.0927122247
5758,115.209566239
5760,104.167970137
5762,103.91516798
5766,111.733230263
5768,94.4562780629
5769,115.254250013
5770,94.4562780629
5771,111.733230263
5772,93.8399100672
5773,111.786980362
5774,94.4562780629
5776,93.8399100672
5777,112.260461496
5778,94.0927122247
5780,111.733230263
5782,94.4562780629
5783,79.428979099
5784,94.4562780629
5786,94.4562780629
5788,94.4562780629
5789,111.733230263
5790,94.4562780629
5791,104.167970137
5793,104.503807744
5794,94.4562780629
5796,114.78959565
5797,94.4562780629
5801,94.4562780629
5803,94.4562780629
5804,111.733230263
5805,94.9209324256
5806,79.428979099
5808,111.733230263
5813,94.4562780629
5815,94.4562780629
5816,104.167970137
5822,93.9024869371
5823,112.260461496
5825,103.91516798
5827,111.733230263
5829,103.91516798
5830,94.9209324256
5831,111.733230263
5832,93.8399100672
5833,111.733230263
5837,114.752490355
5838,94.4562780629
5839,94.4562780629
5842,103.97774485
5844,111.733230263
5845,103.91516798
5846,111.733230263
5848,79.428979099
5850,111.733230263
5851,93.8399100672
5853,94.4562780629
5854,103.91516798
5858,103.97774485
5860,111.733230263
5864,103.91516798
5866,94.4562780629
5867,112.711547265
5868,94.0927122247
5869,111.733230263
5870,93.9024869371
5871,111.733230263
5874,111.733230263
5876,111.733230263
5877,93.8399100672
5878,93.8399100672
5879,111.733230263
5880,93.8399100672
5884,94.4562780629
5886,111.733230263
5890,99.8251764685
5896,94.4562780629
5897,103.91516798
5898,94.4562780629
5901,103.91516798
5903,112.711547265
5906,94.0927122247
5908,112.711547265
5909,93.8399100672
5910,112.321870028
5911,94.4562780629
5912,111.733230263
5914,111.733230263
5919,112.711547265
5924,94.3535727063
5926,94.4562780629
5929,104.167970137
5930,94.4562780629
5932,94.4562780629
5933,112.197884626
5934,94.0927122247
5935,111.733230263
5936,93.8399100672
5937,112.375067095
5938,94.1552890946
5939,111.241558509
5942,111.733230263
5943,94.4562780629
5944,103.91516798
5946,112.260461496
5951,93.8399100672
5953,103.91516798
5954,94.4562780629
5957,103.91516798
5961,94.9209324256
5962,104.428830619
5964,79.9115179869
5965,94.4562780629
5968,111.733230263
5969,94.0927122247
5974,94.0927122247
5975,111.733230263
5978,79.428979099
5981,103.91516798
5982,94.9209324256
